3,1707 1976
1,8 32 379 525 821 1117 1487 1560 1687
5,180 969 1471 1515 1826
3,217 281 424 862 1076 1253 1521
0,11 616 675 1285 1473 1592
0,87 359 585 879 1246 1319 1374 1481 1720 1793
1,424 428 656 1135 1339 1535 1693 1841 1992 1993
1,75 102 379 933 1339 1729 1750 1751 1797 1880
1,75 87 122 729 871 948 969 1161 1351 1372 1530 1540 1732 1733 1750 1869 1925
1,393 501 569 1130 1135 1742 1919
1,107 128 302 382 430 799 879 933 1213 1247 1540 1583 1944
1,370 494 969 1111 1212 1261 1332 1848
3,128 130 271 384 435 625 710 1358 1402 1521 1566
4,776 795 796 1264 1494 1729 1735 1797
3,369 384 916 1237 1802 1898 1970
2,370 393 415 548 955 1171 1202 1273 1378 1805
2,30 60 89 309 1319 1530 1811 1869
2,247 696 1348 1453 1687
4,260 394 890 976 1200 1301 1395 1600 1802 1816 1922 1927 1978 1982
1,32 187 271 768 878 1135 1163 1200 1419 1617 1743 1751 1869
5,78 232 247 334 392 654 1177 1261 1362 1445 1539 1649 1944 1990
5,327 852 973 1171 1280 1281 1556 1603 1684 1772 1820 1938
5,1421 1812 1934
3,128 237 336 384 451 710 980 985 1076 1991
3,211 289 424 501 628 1719
3,69 260 350 636 695 866 1114 1132 1403 1894
3,283 300 553 635 675 724 726 739 1081
1,159 309 505 597 1200 1273 1301 1395 1462 1552 1816 1860 1978
2,45 642 663 1161 1298 1374 1650 1968
3,115 379 505 890 1066 1197 1302 1357 1385 1831 1974
4,1 663 1495 1532 1719 1938 1968
4,505 597 675 729 849 890 1200 1301 1395 1975 1998
6,363 570 1470 1566 1864
2,311 632 1054 1602 1640 1684 1860 1919 1991
2,90 285 355 370 426 495 934 985 1047 1601 1701 1860 1975
6,57 81 189 190 350 428 433 728 866 955 1013 1033 1342 1410 1581 1675 1774 1811
1,423 467 513 687 814 839 969 995 1117 1205 1339 1342 1947
4,266 303 468 497 596 861 947 1077 1273 1447 1719 1845 1878
5,157 261 405 1308 1514 1681 1773 1925
3,294 747 1037 1048 1135 1433
3,16 115 783 1815 1994
0,191 243 1151 1556 1960
1,32 608 729 753 861 1273 1385 1455 1530 1869
2,118 337 709 726 1064 1802 1949
1,174 303 378 481 546 825 1163 1442 1560 1750 1860 1869 1908
5,654 867 1304 1362 1450
3,357 362 363 514 581 1027 1605 1738
2,384 524 830 1522 1687 1975
5,121 288 305 968 1514 1592 1804
3,63 428 1132 1149 1283
4,44 194 783 1273 1494 1600 1719 1784 1805
2,170 561 701 851 1004 1213 1647
2,1 127 828 1571 1938
4,149 471 497 671 805 1021 1523 1656 1683 1781
1,26 27 88 92 103 107 281 730 933 936 1042 1135 1139 1197 1273 1726
5,121 145 343 501 654 920 1018 1030 1188 1773 1811
3,59 300 553 571 966 1536 1727 1969
5,650 1042 1152
2,428 437 446 658 1107 1195 1196 1257 1585 1647 1668 1704 1937 1944
5,261 376 695 1004 1021 1192 1308 1407 1514 1898
5,299 326 441 1515 1578 1814 1860 1890 1991
5,86 379 505 696 890 973 1103 1213 1556 1633 1860 1936
2,456 992 1274 1325 1447 1860 1991
4,194 566 1683 1713 1811
5,59 330 465 508 973 982 1010 1380 1787 1802
5,485 505 746 891 973 1663 1772 1812 1859 1867 1897
5,179 366 791 799 853 893 1267 1523 1684 1706 1988
5,289 652 716 906 929 940 1072 1149 1556 1691 1772
1,102 531 961 997 1295 1339 1540 1560 1750 1753 1936 1991
3,128 282 379 401 476 514 660
2,160 655 701 1139 1790
6,350 428 1090 1151 1183 1219 1578 1684 1990
3,121 505 513 514 557 675 890 1066 1385 1580 1600 1716 1784
0,154 783 1518 1534 1935
2,436 491 683 704 704 741 1090 1219 1634 1926 1934
3,66 798 996 1024 1046 1076 1140 1456 1595 1716
5,424 1253 1284 1454 1663 1900
0,677 1032 1303 1481 1760 1793 1968
1,13 216 379 741 821 961 1161 1339 1442 1487 1520 1528 1699
5,142 649 1036 1192 1280 1308 1529 1578 1804
2,3 8 52 103 271 294 348 861 880 924 999 1213 1403 1530 1587 1688 1708 1869 1878
5,38 265 267 1290 1291 1684
2,185 281 453 600 814 1132 1348 1577 1772 1811 1968 1991
3,286 317 1266 1716 1811 1978
5,249 361 612 654 675 933 1047 1304 1348 1577 1870 1902 1991
2,106 216 334 508 537 658 1103 1196 1393 1401 1688 1860
3,126 130 229 394 433 443 545 557 597 683 784 874 1136 1327 1460
3,379 394 433 545 546 733 734 1205 1339 1343 1530 1732 1860 1869
5,137 239 288 361 695 1135 1177 1316 1898 1916
2,44 416 730 1738 1790 1860 1944
2,8 138 281 293 600 612 715 1125 1780 1936
3,17 346 491 768 866 1406 1438 1494 1530 1697 1802 1869 1936 1980
3,128 282 303 304 848 860 1052 1212 1274 1402 1412 1455 1491 1821 1860 1990
3,230 423 857 1389 1835 1924
1,673 1208 1325 1455 1656 1829
2,430 730 831 1139 1603 1991
3,115 216 269 271 283 435 1012 1604 1675 1760 1887
3,274 300 529 553 707 1114 1242 1530 1755 1869 1991
6,38 81 142 349 524 550 583 728 958 1159 1219 1273 1300 1579 1580 1646 1974
2,196 300 494 902 1097 1317 1530 1564 1688 1829 1869 1878 1902 1968
0,59 373 395 585 666 796 829 1104 1542 1664
5,1026 1027 1038 1202 1220 1514 1561 1978
6,1043 1136 1219 1403 1470 1634 1635
5,160 199 267 279 281 582 755 851 1970
2,248 425 799 911 976 983 1066 1295 1462 1797 1822
3,349 532 536 811 866 904 1055 1286 1386 1530 1697 1869 1936
1,92 497 612 614 660 675 687 968 994 1016 1117 1121 1173 1390 1426
1,32 334 633 943 1186 1195 1600 1645 1647 1787 1936 1944
3,476 514 546 600 674 720 1033 1139 1207 1530 1698 1869 1900
2,10 360 600 814 997 1010 1481 1530 1802 1869 1910 1947
3,38 300 313 545 557 832 902 1150 1152 1370 1820
3,120 263 707 1514 1974
2,95 96 1036 1090 1171 1581 1794 1860 1937
5,267 409 426 532 622 1806 1990
2,73 337 361 435 549 1256 1389 1421 1811
3,394 428 433 546 729 866 1135 1261 1737
2,166 461 946 969 1156 1348 1991
5,675 1004 1143 1400 1737
2,74 182 263 273 821 1148 1966 1990
4,249 347 468 628 1202 1264 1355 1565 1719 1728
0,464 497 675
5,310 350 587 975 1095 1388 1524 1663 1773 1994
5,339 696 780 1090 1111 1256 1303 1435 1604 1919 1936 1969
1,157 349 550 636 687 729 994 995 1126 1212 1215 1457 1559 1646 1806 1820 1945 1976
1,188 260 994 995 1111 1334 1650 1687 1766 1852 1944 1945
3,476 625 1114 1362 1444 1520 1551
1,525 691 763 1153 1320
5,310 992 1042 1175 1216 1308 1388 1801 1926
5,38 405 665 675 710 968 1030 1316 1392 1814 1978
5,21 471 601 673 791 882 1028 1164 1220 1506 1514 1802
6,248 533 861 1126 1167 1257 1549 1579 1609 1652 1689
0,758 1045 1705 1995
5,121 435 902 1309 1507 1819 1970
3,502 635 720 870 1052 1350 1386 1455 1513 1990
3,63 121 452 663 813 947 1044 1114 1236 1267 1432 1530 1708 1753 1869
2,381 382 548 972 1125 1128 1562 1650 1936 1969 1991
0,1223 1937
2,89 165 197 381 430 431 699 1170 1904 1944
5,267 532 717 1214 1543 1556 1576 1687
3,86 121 303 397 557 679 783 791 1330 1346 1432 1530 1762 1834 1869
5,305 791 793 1139 1266 1290 1898
1,695 878 1080 1291 1498 1633 1661
2,86 179 343 632 634 799 1025 1493 1790 1917 1944 1947
5,275 304 686 695 852 957 1076 1175 1303 1473
2,11 249 628 811 1461 1664 1822 1823
3,248 300 531 821 972 1004 1273 1464 1974
3,58 306 369 1186 1473 1530 1869
3,160 283 553 657 657 1422 1820 1926
2,47 382 430 478 497 509 730 933 1047 1156 1380 1802 1926
4,495 627 1022 1033 1179 1494 1784 1922
1,54 163 656 878 879 935 949 1117 1231 1530 1729 1869 1919 1925
5,179 286 487 792 799 893 973 1004 1042 1380 1523 1556 1820
2,1 409 600 684 963 1299 1687 1974 1976
2,71 105 191 587 619 1012 1185 1300 1957
5,60 583 726 961 1090 1374 1663 1814 1969
1,198 527 726 783 953 1258
2,47 211 263 388 459 768 783 843 933 1273 1401 1474 1546 1668 1718 1729
2,47 381 381 384 385 830 930 1030 1114 1339 1479 1687 1733 1767
0,145 223 343 1192 1220 1222 1672 1728
2,121 299 1072 1150 1186 1512 1602
3,693 729 857 966 1048 1389 1404 1630 1835 1966
6,587 695 696 1192 1351 1762 1899
2,337 716 783 1033 1186 1211 1530 1546 1738 1869
2,45 59 180 391 531 600 642 668 675 1036 1273 1538 1893
0,191 290 330 907 1342 1978
2,32 362 625 716 799 1015 1043 1145 1332 1358 1530 1789 1869
5,620 1096 1097 1171 1309 1530 1688 1729 1772 1869 1878 1969
0,885 1036 1284 1540 1790 1935
3,17 374 502 862 909 1176 1282 1360 1536 1860 1894
3,838 881 1580 1767 1844 1936
5,105 535 766 805 1039 1514 1556 1814
1,112 532 579 606 620 1111 1578 1640
5,226 655 695 1047 1099 1956
5,1098 1317 1434 1949
3,31 120 791 811 880 1355 1471 1693
5,142 305 474 696 853 1095 1293 1295 1619 1699 1709 1995
0,69 250 1276 1282 1543 1902 1990
6,59 180 861 891 1528 1652 1689
1,26 27 107 187 300 729 933 970 1090 1197 1244 1299 1317 1333 1726 1729
1,163 428 949 1126 1231 1244 1299 1398 1559 1601 1811
3,452 632 795 1043 1702
4,256 266
3,350 670 1046 1360 1991
5,121 142 199 226 259 405 623 663 852 1030 1406 1681
1,182 348 861 1163 1246 1339 1687 1732 1860 1869 1878 1886 1978
6,64 100 636 660 720 862 943 1016 1032 1305 1629 1634 1647
4,638 771 776 1494 1719 1797
2,79 384 741 813 1374 1530 1547 1802 1869 1994
2,48 110 768 1030 1135 1213 1267 1423 1451 1530 1632 1638 1869 1947
0,1811
2,247 1026 1174 1944
2,253 282 1339 1507 1523 1525 1580 1949
4,409 410 494 495 501 1090 1494 1530 1587 1666 1802 1845 1869 1969
5,199 226 259 405 623 721 968 1181 1236 1578 1681 1890
2,229 410 572 1556 1579 1790 1952 1990
1,59 75 871 1255 1284 1374 1811 1919
1,121 220 545 642 667 711 994 1163 1662 1869 1998
6,5 350 428 716 780 1044 1461 1963
5,97 795 877 1188 1294 1299 1317 1318 1564 1773
3,36 428 1132 1350 1534 1605
0,582 755 1501 1508
5,86 424 725 1067 1284 1454 1633 1663 1827 1900
4,120 663 771 1358 1797
2,415 426 933 1004 1195 1601 1627 1647 1742 1790 1829 1983
5,263 477 487 877 1239 1507
2,80 466 635 729 1215 1353 1455 1533 1597 1661
3,729 957 1114 1297 1534 1592 1593 1693
6,86 696 958 1219 1701 1899 1936
2,163 430 949 1205 1231 1321 1339 1359 1403
2,142 303 1205 1339 1523 1562
1,39 310 425 675 780 861 994 995 1425 1436 1560 1975
0,808 976 983 1077 1159 1789
6,572 600 625 663 916 1001 1432 1579 1848 1963
2,473 714 1042 1435 1530 1693 1869
2,379 1491 1542 1703 1927 1995
1,461 655 729 980 1559 1579
5,142 737 799 983 1089 1307 1316 1410 1538 1670 1956
6,144 449 557 625 681 1044 1274 1283 1403 1467 1513 1593 1710 1766 1964 1990
0,298 327 1027 1284 1605
3,194 241 306 739 882 1226 1274 1378 1530 1676 1844 1869
3,154 263 274 476 739 1403 1592 1677 1697
3,346 684 1386 1455 1721
3,350 408 1380 1705
2,63 247 283 300 350 374 464 532 553 968 982 1139 1279 1802
0,33 232 243 901 1258 1347 1540 1804 1935 1937 1954
2,465 537 962 1458 1687 1990
5,289 969 973 1026 1038 1423 1654 1691 1814
3,209 405 684 1350 1355 1523 1978
6,429 487 846 866 953 1530 1869 1964
3,377 397 409 571 805 866 997 1267 1300 1361 1848
1,459 933 1076 1273 1298 1455 1540 1554
1,92 315 509 656 932 933 1111 1426 1476 1560 1646 1802 1853 1863
0,732 906
5,1416
1,27 326 872 1013 1610 1627 1853 1899 1919 1919 1990
3,198 592 596 1864 1998
5,116 142 234 695 843 1316 1406 1540 1747
0,157 1324 1787 1936
0,121 258 607 619 689 950 1253 1684 1811
6,1114 1812 1860 1934
5,331 566 901 1108 1177 1221 1814 1827 1955 1956
4,245 679 804 890 891 1179 1192 1200 1301 1332 1927
6,77 283 487 1273 1536 1695
5,287 652 777 1098 1175 1556 1683 1727 1773 1814
1,527 675 820 962 983 1277 1321 1340 1392 1732 1804 1909
5,241 314 384 670 858 1037 1095 1238 1563 1897
1,379 532 656 872 873 900 1133 1530 1560 1640 1840 1853 1869 1990
5,80 281 928 1303 1304 1790 1819 1971
5,142 299 721 722 1120 1184 1303 1332 1594
2,268 271 1195
2,370 604 612 781 839 966 1687 1790
3,58 128 161 350 374 683 955 1043 1300 1350 1860 1877
5,144 286 1392 1499 1540 1970
5,569 601 623 667 1068 1120 1150 1164 1220 1497 1506 1569 1615 1643 1664 1802
1,220 387 545 926 1105 1347 1518 1750 1751 1935 1954
1,430 545 560 675 710 771 1451 1492 1644 1645 1721 1817
1,421 446 527 671 1117 1213 1861 1936
6,1719 1843 1982
2,695 1152 1202 1213 1272 1462 1556 1625 1860
6,681 1219 1481 1936
2,157 961 1546
2,646 745 1171 1709 1990 1991
3,785 1034 1300 1318 1346 1566 1567
5,388 488 760 808 983 1578 1802
5,1018 1188
2,632 783 1097 1649 1713 1952 1957 1958
1,92 170 185 681 813 856 935 936 1191 1197 1273 1339 1664 1729 1784
0,122 739 1032 1481 1793 1934
1,54 87 394 969 971 1021 1135 1339 1373 1666 1710 1750 1880 1930 1992 1993
3,127 137 207 337 379 1390 1772
6,32 446 497 642 861 958 1135 1139 1356 1527 1528 1530 1652 1689 1869
2,62 166 311 337 540 1046 1195 1487 1718 1790 1991
2,247 315 755 799 895 933 969 1317 1456 1641 1978 1990
3,436 815 983 1055 1274 1346 1430 1530 1869 1931
0,996 1032 1151
6,557 791 821 1310 1702
2,138 801 1729 1790 1933 1944
3,532 554 666 1186 1362 1811 1990
2,490 646 849 933 935 956 1047 1192 1687 1729 1856
2,299 299 309 379 452 632 663 1004 1186 1430 1738 1820
1,92 102 387 1213 1339 1372 1612 1714 1750 1802 1863
1,170 185 187 427 446 527 675 795 813 935 1209 1273 1321
6,81 350 742 745 1261 1274 1491 1512 1593 1990
2,449 513 679 1215 1530 1614 1802 1869
1,163 314 729 880 949 1244
2,3 70 302 480 678 935 1348 1577 1968 1991 1994
2,160 730 905 961 1214 1458 1487 1612 1687 1875
3,161 285 300 428 985 1299 1527 1646 1804
2,160 709 716 834 961 1205 1317 1339 1388 1571 1860
5,673 1164 1220 1261 1581 1653 1706 1898
2,36 428 600 638 741 916 1530 1579 1583 1869
0,99 117 223 426 897 1036 1156 1251 1580 1604 1682 1819 1970
5,696 746 849 852 897 1122 1184 1955
3,1219 1811 1832
3,350 556 557 658 681 784 1346 1386 1479 1513 1530 1536 1565 1710 1820 1869 1917 1990
5,44 365 557 696 1176 1190 1380
5,137 250 331 541 582 755 785 795 1177 1214 1687 1845
1,125 127 260 424 656 961 1299 1373 1560 1627 1936
3,128 161 673 957 1149 1350 1530 1566 1869 1877
2,299 310 317 839 1114 1186 1213 1374 1546 1547 1767 1771
6,695 1047 1102 1238 1469
5,313 614 1036 1149 1540 1990
5,665 710 711 1034 1135 1202 1220 1408 1514 1561 1628 1643 1707 1737 1820 1885 1978 1985
4,121 313 584 627 743 1202 1243 1525 1713
5,614 844 1028 1290 1325 1437 1614 1808
3,39 60 86 314 513 597 699 784 1202 1432 1435 1455 1491 1834 1874 1936
3,126 128 729 1027 1250 1362 1571 1572 1693 1802 1820
2,249 347 626 738 741 749 1080 1205 1318 1533
2,95 168 707 730 831 886 1205 1504 1530 1557 1571 1687 1778 1802 1869 1976
5,620 1315 1552 1820
2,121 271 360 384 760 1004 1374 1733
0,938 1682 1949
5,415 665 695 972 1070 1175 1199 1386 1517 1556 1773 1956 1982
5,93 424 1067 1454 1514
5,157 474 968 1104 1285 1802
3,598 799 801 1055 1274 1346 1536
5,132 423 1164 1202 1220 1619 1654 1729 1814 1956 1978 1991
0,790 799 829 889 1421 1802
1,29 969 1339 1442 1647 1649 1722 1802 1919
0,565 1995
2,80 796 950 1893
3,63 266 684 771
2,44 294 531 554 747 1047 1103 1220 1298
6,600 675 956 1643 1976
1,196 326 526 532 705 741 757 878 1109 1163 1212 1246 1476 1729 1869 1902
1,249 250 454 501 527 528 675 729 1295 1339 1340 1351 1406 1535 1657 1992
5,267 478 646 783 1316 1442 1561 1648 1851
3,130 390 795 1042 1413 1414 1530 1563 1869 1956 1970
5,231 515 565 1114 1393 1410 1540 1677 1761 1851 1978
2,452 655 855 922 1317 1374 1481 1599
2,103 294 301 422 747 799 1148 1990 1994
3,424 904 1043 1148 1252 1616
1,30 334 534 572 614 741 885 998 1140 1339 1539 1802 1875 1902
2,146 299 540 762 1042 1186 1320 1330 1811
0,384 1003 1019 1047 1227 1282 1963 1970
3,23 32 355 846 1227 1349 1435 1491 1659
1,59 427 675 679 933 1110 1111 1244 1273 1342 1530 1711 1869
2,95 294 646 969 1161 1213 1245 1530 1540 1759 1869
5,816 968 1432 1514 1540 1592 1601 1755 1806 1991
4,166 255 739 822 933 1039 1207 1487 1802
2,74 862 1135 1202 1219 1969
1,384 527 1139 1209 1255 1339 1522 1523
3,319 508 536 785 968 1530 1688 1732 1869 1944
4,80 303 675 771 890 1200 1301 1385 1395 1451 1494 1666 1798 1978
1,525 705 757 878 1246 1462 1540 1843
0,585 626 664 1266 1453 1691
1,303 1013 1319 1671 1729 1986
3,23 363 636 1136 1222 1358 1561 1567 1684 1865
3,108 553 674 675 783 866 1267 1297 1475 1990
0,579 681 957 1005
5,415 695 777 948 1070 1315 1860
0,207 1020 1143 1515
2,27 92 747 856 887 1348 1350 1530 1577 1759 1869 1991
5,695 708 735 786 999 1304 1507 1670 1764
2,392 393 436 513 556 560 968 1033 1042 1411 1491 1688 1878 1903 1990
3,142 330 374 658 660 702 781 784 1052 1274 1346 1491 1536 1701 1713
5,267 569 1095 1292 1523 1686 1802
1,13 260 675 955 1052 1297 1372 1373 1627 1750 1797 1802 1830
1,159 274 350 394 572 686 1357 1705
0,464 723 791 1004 1254 1556 1793 1802 1978
4,197 663 1995
4,11 710 711 933 985 1273 1443 1653
5,287 405 620 633 710 973 980 1261 1938
2,71 88 95 128 185 187 783 1546 1742 1743 1860 1936
0,1226 1815 1936
3,349 653 848 1345 1358 1438
3,86 349 420 513 788 1350 1435 1457 1530 1595 1614 1869
1,8 29 705 757 796 878 1261 1455 1522 1597 1647 1878 1919
1,822 878 1054 1247 1491 1601 1991
4,120 468 771 1532 1719 1845 1969
3,350 1099 1219 1339
5,620 622 853 956 972 1095 1773
5,726 929 1417 1556 1812 1898
5,534 668 712 852 906 907 913 1010 1291 1538 1556
6,192 583 909 1194 1273 1350 1566 1646 1762 1894
1,3 14 31 152 294 441 545 708 715 883 967 1117 1139 1166 1209 1586 1848 1966
1,170 310 656 688 780 900 969 995 1121 1173 1425 1853
6,695 725 797 1309 1807 1899 1971
0,5 669 857 1481 1793 1819 1857 1978
3,65 362 628 868 1738
5,121 166 424 471 510 673 811 1220 1514 1956
1,379 1117 1166 1212 1339 1453 1936 1968
4,211 281 1295 1576
5,199 226 716 968 1192 1236 1261 1540 1578 1956
1,508 567 879 1012 1751
0,742 783 1811 1860
4,120 653 882 1455 1719
1,27 39 150 650 660 1021 1205 1299 1530 1719 1784 1869
3,515 783 1034 1215 1346 1698 1834 1990
3,142 813 1135 1274 1360 1386 1479 1530 1593 1710 1765 1821 1835 1869 1917
6,108 1283 1775
3,6 161 237 294 529 637 680 825 1028 1052 1181 1200 1301 1332 1455 1816
3,159 357 362 394 420 436 505 579 729 890 891 1052 1200 1274 1469 1536 1990
5,234 330 695 721 973 1042 1304 1436 1515 1551 1633 1684 1962 1990
5,80 425 708 849 1152 1422
1,969 1255 1339 1797 1802 1992
3,38 290 476 549 660 1140 1256 1261 1491 1685 1978
6,771 1263 1276 1431 1580
3,45 59 377 679 819 898 1028 1029 1030 1042 1114 1346 1386 1493
1,254 379 527 665 795 1258 1811 1991
3,433 635 724 1036 1145
0,392 797 934
2,90 162 174 805 830 833 834 964 1042 1259 1571 1687 1802 1910
6,585 695 696 1682
4,1813
5,135 424 799 1504 1523 1668 1840
1,309 632 656 688 969 995 1163 1224 1426 1581 1869
6,31 77 553 695 810 868 1899
2,365 628 663 739 846 1200 1302 1332 1356 1403 1455 1495 1530 1533 1550 1869
0,342 1034 1043 1149 1320 1481 1587 1652 1675 1793 1865 1994
4,64 1217 1449 1719 1969
5,314 405 611 710 810 825 1455 1656 1970 1978
5,250 331 1772 1811 1990
3,283 300 553 686 708 1010 1166 1694 1820 1865 1990
2,1423 1687 1795 1990
3,491 839 1220 1530 1536 1702 1869 1990
1,75 211 260 480 729 849 1273 1317 1371 1729
1,62 656 983 1045 1332 1384 1442 1560 1880 1992
6,59 263 529 791 1392 1604 1663 1725 1820
6,1315 1481 1550 1554 1936 1978
1,44 106 388 642 667 1256 1991
1,32 128 185 303 675 729 851 1016 1186 1442 1580
5,64 142 471 571 601 790 1047 1164 1304 1811
5,64 369 937 956 1030 1580
3,94 232 768 814 832 924 1076 1617 1708
1,107 379 625 750 932 1244 1541 1936
5,142 194 310 356 415 523 623 746 889 929 968 969 992 1070 1175 1216 1316 1578 1801 1802 1804 1885 1945 1991
5,282 299 646 695 1047 1256 1432 1820 1976
4,64 165 376 432 494 495 612 679 729 1170 1186 1343 1533 1714 1731
6,65 77 166 263 269 1208 1273 1283 1829
1,26 27 739 1109 1110 1213 1729 1759
0,118 191 223 482 678 791 1135 1139 1819 1820 1970
2,196 248 310 430 1096 1097 1135 1213 1367 1422 1647 1726 1790
4,120 355 1358 1470 1533 1702
2,75 521 916 961 1214 1334 1374 1687 1744 1802 1875 1965
5,365 853 927 1048 1139 1988
1,102 365 1224 1339 1750
6,161 374 428 532 604 1237 1669 1990
5,239 569 1175 1556 1693 1811 1870 1916
2,229 360 466 557 783 1267 1345 1530 1659 1811 1869
3,121 343 673 804 826 1728
1,196 424 549 632 841 842 933 1213 1244 1245 1560 1729 1853 1978
6,349 570 664 822 866 1565
3,161 407 683 684 724 865 914 994 995 1030 1274 1455 1710 1917
2,88 531 644 785 801 1089 1127 1213 1442 1462 1494 1499 1729 1922
0,398 587 798 1192 1266 1513 1615 1755 1793 1826 1972 1978
3,78 97 868 1045 1687
5,199 226 695 1962
4,140 256 585 1438 1820
2,150 160 409 428 1107 1128 1139 1267 1273 1438 1571 1687 1712 1797
1,441 525 981 1153 1339 1729
0,14 296 397 424 571 587 1027 1324 1424 1596 1604 1675 1962
0,404 1186 1324 1787 1936
0,39 295 505 524 684 890 891 958 971 1276 1324 1402 1436 1683 1859 1897
6,642 1433
3,271 294 664 683 693 739 779 783 857 916 1359 1404 1835 1848 1860 1936 1994
4,157 458 1455 1760
3,143 240 363 390 556 1136 1273 1274 1360 1386 1513 1530 1869 1978
5,275 628 1936
1,663 747 921 935 966 1487 1527 1897
3,237 350 466 557 791 861 890 1135 1361 1536
1,152 384 557 670 774 883 957 996 1051 1117 1135 1140 1319 1578 1586 1767
3,300 350 1299 1707
0,1225 1273 1721
5,134 166 190 286 1663 1682 1812
1,221 981 1012 1205 1255 1339 1657 1899
5,137 264 610 1090 1177 1295 1773 1810 1827
5,119 234 299 579 810 1163 1184 1316 1513 1515 1556 1706 1956
5,146 384 568 946 966 967 1149 1163 1305 1380 1663 1727
2,103 1094 1587
3,556 650 745 866 1055 1360 1361 1479 1734
3,354 362 501 690 720 726 1222 1492 1659 1698 1835 1936
4,347 468 494 501 521 1135 1264 1530 1719 1869
2,64 123 229 360 450 612 729 814 1001 1186 1256 1459 1580 1707 1716 1947
0,1805 1815 1893
3,180 350 653 673 805 1251 1676 1691 1729
1,282 505 791 792 876 1135 1213 1385 1442
6,420 597 726 1046 1595 1775 1867
2,32 300 553 632 668 836 1432 1538 1716 1811
5,501 696 874 956 968 970 1021 1067 1074 1197 1514 1600 1653 1734
6,81 117 627 916 921 1044 1114 1775 1790
5,199 356 509 799 897 1184 1306 1473 1570 1990
5,66 474 695 712 971 1024 1221 1254 1435 1556
6,11 157 1044 1151 1358 1422 1811
4,16 424 776 813 1021 1273 1605 1614 1719
2,299 310 378 1084 1186 1207
2,337 519 784 829
5,287 623 759 973 1423 1772 1956
5,86 424 620 826 1284 1454 1663 1900
0,1266 1804 1811
0,49 607 619 671 829 905 1046 1223 1306 1875
2,35 443 450 1459 1659 1714
5,59 288 327 1126 1202 1514 1540 1693 1814 1978
4,192 422 592 1148 1243 1641
0,629
6,449 497 502 546 557 1044 1360 1386 1455 1556 1698 1713 1734 1775
6,240 635 1060 1076 1634 1684 1702 1915
2,427 720 781 1043 1374 1549 1550 1798 1823 1990
3,260 271 433 1114 1145 1237 1267 1715 1719 1976
1,249 250 379 394 466 742 768 890 1117 1200 1224 1258 1319 1330 1385 1390 1802
1,13 59 360 523 675 1487 1559 1910 1919 1925
1,128 238 303 390 1350 1565
1,12 705 757 803 822 882 933 1135 1246 1247 1351 1384
4,31 266 475 1004 1760 1811 1840
5,695 781 793 1048 1600 1729
3,39 416 890 909 1357 1358 1532 1533 1802 1894
5,38 968 1046 1087 1514 1540 1601 1684 1695 1827
2,8 95 187 424 600 938 1047 1052 1061
2,916 961 1487 1687 1756 1965 1975
2,282 658 777 1043 1417 1432 1647 1887 1937
5,323 405 1104 1150 1681 1716 1827
0,15 94 425 814 1003 1019 1139 1213 1686 1784 1794 1802
5,721 998 1004 1181 1236 1524 1529 1811
1,44 656 729 995 1173 1425 1426 1476 1712 1802 1829
2,8 108 452 600 916 922 1135 1205 1530 1559 1869 1994
5,66 474 668 712 1024 1186 1422 1473 1538 1556 1560 1673 1684 1938
3,97 267 722 1253 1762 1968
5,244 361 569 792 836 1163 1380 1457 1649 1870
5,66 415 569 662 675 695 746 952 1024 1070 1175 1307 1744 1802
5,194 386 541 716 1076 1186 1192 1540 1918
3,221 428 675 1042 1207 1215 1528 1562
5,95 292 417 425 490 501 571 1099 1143 1198 1668 1686 1729
6,81 1017 1256 1464
3,154 161 240 545 720 780 890 1056 1417 1497 1564 1646 1762
5,696 826 1125 1135 1473 1600 1755 1811
5,622 1261 1392 1578 1956 1991
6,362 374 734 1044 1186 1273 1276 1455 1579 1643 1860 1888
5,471 601 673 1220 1432 1506 1580 1729
2,501 726 1135 1152 1701
3,300 624 625 673 683 720 768 832 846 861 890 1117 1455 1646 1688 1729 1878 1925
6,1055 1251 1358 1755
1,252 614 643 1042 1140 1163 1213 1273 1442 1722 1797 1869 1945
2,157 159 237 274 376 409 567 646 790 927 1273 1348 1350 1530 1687 1869
4,424 427 468 1036 1363 1580 1815 1978
6,52 296 430 570 957 1076 1596 1634
1,64 334 527 706 796 885 969 1030 1186 1256 1332 1339 1539 1756 1834 1990
0,798 1151 1682
3,128 161 220 271 384 388 428 433 513 546 571 1297 1445 1811 1909
2,174 311 741 834 961 965 1317 1487 1687 1860
0,619 957 1273
5,157 671 791 912 925 1192 1315 1599 1687 1769 1821 1965
3,240 653 839 1060 1386 1530 1536 1688 1701 1869 1878 1915
4,494 721 956 1675 1848
4,458 1264 1273 1412 1719 1991
2,89 309 1139 1492 1513 1530 1869 1874
6,622 671 1167 1652 1689
3,130 545 557 1022 1789
0,343 856 889 1012 1300 1826
1,26 302 312 348 933 1173 1213 1627 1969
1,100 196 303 480 505 936 1650 1802
3,97 350 532 862 1151 1305 1523 1574 1687
1,154 310 404 622 729 918 1364 1436 1991
4,216 771 1431 1815
6,927
4,166 201 494 653 1055 1149 1273 1530 1737 1869 1922
1,188 260 501 872 873 932 933 1139 1143 1273 1560 1729 1811 1929
1,87 125 531 656 729 748 805 961 997 1052 1371 1541 1687 1936
3,75 130 625 660 964 1042 1136 1444 1530 1869
