3,154 428 549 635 739 804 826 1114 1169 1204 1207 1267 1444 1684 1762
0,59 1578 1705 1919
4,347 717 782 997 1370 1802
2,828 1125 1417 1729
2,79 154 249 300 384 553 895 957 1530 1848 1869
5,140 790 852 1118 1306 1416 1866
6,210 283 350 420 817 1159 1185 1310 1464 1643
2,247 354 675 729 1395 1530 1688 1869 1878
5,8 244 654 855 1042 1163 1177 1362 1578 1663 1687 1990
5,252 727 957 1188 1305 1332 1506
3,115 505 890 891 1197 1302 1385 1530 1815 1869
0,32 44 367 482 501 620 1090 1473 1523 1556 1802
1,98 304 425 455 585 1017 1317 1949
1,59 108 124 260 425 873 932 1140 1640 1716 1903
5,135 532 557 678 1095 1303 1392 1511 1668 1840
1,527 729 841 930 1016 1135 1332 1687 1909 1944 1978
6,310 377 434 721 1990 1994
5,59 143 423 623 638 1149 1220 1304 1408 1530 1569 1643 1653 1820 1869 1956
2,302 1135 1148 1499 1947
5,121 199 226 1135 1190 1307 1473 1500 1514 1578 1956
3,349 549 720 958 1056 1169 1204 1222 1300 1374 1530 1579 1593 1698 1869
2,92 310 311 424 571 643 789 1127 1875 1919
5,52 66 95 662 814 952 1024 1135 1230 1317 1579
5,17 423 648 708 968 1036 1214 1316 1516 1687
1,127 404 569 667 673 681 1374 1487 1900
5,417 430 933 997 1135 1139 1198 1446 1455 1717
5,583 601 673 1220 1506 1781 1962 1990
5,59 288 293 423 590 968 1028 1305 1307 1592 1684 1720 1802 1936 1967
3,85 735 743 1043 1132 1402 1635 1795
0,59 202 364 606 829 1604 1753 1820
3,59 260 271 636 739 861 965 1029 1045 1114
0,144 296 1012 1321 1340 1432 1567 1596 1605 1658 1867
3,161 183 469 532 830 1530 1605 1614 1802 1834 1869 1978 1991
5,398 678 716 791 799 844 1140 1214 1437 1523 1540 1638 1956
6,560 914 1560 1617 1710 1813 1917
5,234 331 973 1436
3,157 201 281 1163 1295 1470
1,181 614 656 729 1016 1110 1212 1649 1829 1865 1992 1993
1,546 871 948 1135 1200 1363 1539 1762 1875
5,523 721 1280 1540 1864 1990
1,540 570 686 926 1105 1347 1424 1518 1604 1954
4,771 1170 1213 1530 1687 1869
4,302 931 948 1252 1738
0,15 33 247 798 901 1273 1649 1758 1805 1937 1962
4,560 1719 1969 1978
1,39 88 656 688 861 995 1077 1121 1212 1326 1598
2,26 27 656 872 1174 1656
1,44 545 560 835 1066 1220 1257 1647 1666 1729 1843 1936
5,1233 1329 1556 1938 1988
0,421 1423 1424 1524 1578 1978
3,138 159 238 603 1043 1616 1618 1934
1,300 334 706 768 885 1090 1232 1333 1339 1457 1860
4,404 437 846 1611 1652
2,182 244 663 754 1125 1163 1217 1317 1499
0,15 177 776 1090 1682 1829 1857 1968 1969
6,121 533 557 958 1167 1609 1802
3,100 248 300 350 553 657 745 783 1300 1580 1707 1766 1860
5,215 396 572 739 936 1520 1663 1729 1969 1978
5,695 696 768 985 1095 1238 1309
4,473 495 608 776 1043 1264 1719
0,1675 1807 1824 1919 1955
0,223 239 622 677 754 1043 1108 1160 1710
3,283 675 722 743 1021 1060 1300 1784 1915
1,316 461 656 675 729 912 938 1372 1439 1560 1923
2,60 163 363 449 514 708 935 949 1231 1339 1530 1869
1,92 185 235 260 530 663 813 874 1387 1860
0,296 428 557 754 1090 1507 1556 1596 1604 1990
1,146 290 546 583 1927
5,854 1028 1931 1988
2,1673 1712 1990 1994
3,142 349 759 866 1056 1263 1374 1698
2,75 384 961 1227 1373 1459 1687 1875 1938 1965
2,120 121 221 603 665 675 715 812 1705 1990
1,26 27 108 185 333 508 655 660 861 933 936 980 1084 1135 1173 1560 1579 1640 1853 1938 1982
1,87 394 546 863 1212 1261 1500 1820 1875 1978
4,81 182 468 776 1042 1104 1494 1605 1719
4,355 468 495 776 1481 1495 1530 1719 1869
5,175 199 326 695 696 777 1012 1098 1307 1578
1,515 527 820 920 962 983 1277 1322 1340 1392 1729 1805 1809 1936
5,70 939 1004 1143 1400 1610 1802
4,256 1363 1532 1600 1675 1719 1735 1913 1938 1969
5,331 483 768 1628 1682 1721 1772 1773 1904
0,243 424 1807 1971
2,3 5 490 494 495 745 839 862 1219 1333 1530 1605 1719 1805 1869
5,259 356 623 968 1190 1307 1538 1578 1594 1890 1945 1956
5,261 971 1190 1250 1332 1511 1734 1772 1834 1925 1938
5,142 194 199 226 268 722 956 968 1295 1315 1407
1,59 71 248 424 878 981 1054 1247 1371 1729 1899
6,303 304 374 424 545 675 965 1044 1497 1724 1725
3,10 134 293 374 857 971 1098 1593 1802 1835
3,183 350 441 556 569 681 1228 1233 1274 1360 1513 1821 1990
6,587 958 1054 1578 1795 1814 1919
5,121 481 1265 1347 1410 1820
3,121 142 374 376 681 1044 1056 1233 1360 1536 1978 1990
2,714 958 1054 1599 1609 1685 1802
5,199 557 905 1291 1436 1651 1735
0,1720
5,337 356 980 1097 1261 1316 1432 1515 1570 1772 1944 1995
3,128 189 241 354 415 514 599 600 783 992 1339 1362 1530 1580 1869
1,1052 1371 1446 1750 1969
2,59 455 483 632 821 833 861 1455 1487 1688 1845 1878
0,221 293 799 1020 1047 1135 1171 1317 1324 1457 1682
5,201 271 287 695 973 1030 1043 1049 1633 1772 1878
6,570 729 880 1374 1530 1753 1867 1869
1,424 667 999 1075
2,749 783 880 1179 1252 1546 1560 1718 1902
3,300 374 592 889 1054 1149 1186 1210 1507 1990 1994
5,405 723 1135 1139 1530 1688 1869 1878
3,45 48 121 642 1941
2,244 691 1374 1389 1403 1423 1547 1552 1787
2,274 310 425 549 1213 1272 1802
1,100 187 933 1245 1273 1726 1759 1829
1,135 152 281 333 528 535 571 783 983 1016 1027 1072 1117 1135 1197 1332 1495 1677 1811 1908 1991
1,508 656 1111 1135 1341 1351 1383 1426 1830 1852 1944
1,384 393 535 545 675 1021 1339 1769 1848 1878 1919 1990
6,248 532 536 667 673 735 741 846 891 1200 1301 1332 1395 1533 1540
5,227 760 952 968 1378
3,237 362 501 514 665 675 729 745 1386 1530 1614 1625 1659 1869
5,331 566 620 901 905 1221 1628 1659 1772 1811
1,375 455 525 526 855 950 1153 1339 1949
6,81 408 420 726 1017 1036 1046 1132 1355 1447 1635 1701 1936
5,121 239 244 289 343 620 816 1163 1904 1962 1990
6,121 385 956 1184 1188 1524
1,384 527 675 1224 1339 1340 1348 1744 1990
3,449 579 696 1185 1274 1360 1386 1593
3,433 514 733 1117 1455 1540
5,66 121 234 315 1004 1024 1436 1540 1900
1,32 88 178 557 658 890 999 1195 1200 1301 1401 1419 1860 1933 1957 1958
5,121 534 925 968 1039 1120 1315 1556 1650 1820
5,192 695 835 901 1663 1851
0,179 1021 1047 1279 1436 1660 1701 1727
2,160 360 1001 1027 1396
5,121 136 791 792 982 1172 1192 1280 1281 1515 1606 1802 1898 1925
6,86 247 300 514 553 570 755 795 814 1054 1205 1210 1339 1829 1860 1905 1947
1,211 557 571 729 982 996
2,121 506 1836 1974
5,299 424 465 1010 1054 1380 1610 1651 1860 1947
5,119 686 835 902 1026 1163 1780
6,81 349 502 1774 1978
1,88 92 1163 1197 1213 1257 1273 1442 1647 1722 1797 1829 1860 1869 1878 1902
1,87 125 387 729 748 1186 1224 1251 1373 1687 1729 1744 1880
1,505 791 792 876 880 1135 1385 1649 1713 1797 1859 1922
2,424 783 862 1546 1576 1913
2,45 183 675 729 898 1217 1227 1300 1650
2,160 311 557 675 704 730 961 1043 1209 1586 1612 1687 1876
2,161 225 229 247 326 425 443 675 699 730 1136 1213 1297 1542
5,59 557 758 968 973 1135 1281 1295 1297 1332 1407 1473 1729 1898 1944
1,309 776 819 1213 1332 1364 1373
1,384 430 431 459 525 526 598 935 1153 1210 1317 1351 1371 1372 1522 1577 1729
2,8 95 247 480 1047 1317 1687 1969 1990
0,428 916 1135 1450 1604 1682 1691
2,348 911 1128 1257 1451 1729 1822
3,62 254 255 572 744 778 1215 1530 1869
1,100 303 304 729 917 1042 1076 1186 1457 1671 1802
4,363 523 795 1046 1978
3,59 161 549 684 866 891 1295 1432 1530 1869
0,1735
3,66 263 381 452 657 1024 1317 1382 1719 1789 1820
2,47 426 608 1010 1072 1125 1202 1273 1332 1451 1703 1704 1936
1,325 525 738 1111 1153 1207 1332 1530 1687 1732 1755 1811 1841 1860 1869
6,177 351 425 1032 1305 1481
5,157 999 1192 1261 1281 1407
0,223 305 494 917 1013 1303 1501 1523 1716
2,165 369 1447 1476 1530 1719 1802 1869
6,463 1030
5,121 571 695 942 1034 1306
3,182 183 283 300 350 553 811 898 901 1567 1860
1,290 501 545 573 606 1055 1133 1569 1597 1930
1,92 369 822 1110 1111 1491 1649 1729 1829 1992
2,92 454 1021 1559 1579 1688 1878 1919
3,429 434 570 1634
3,58 59 374 497 890 1195 1228 1257 1731 1831
2,74 273 422 424 1156 1619 1848 1990
2,245 374 1508 1597
2,310 365 409 608 637 739 1021 1447 1455 1479 1784 1802 1990 1994
5,33 649 671 1190 1237 1487 1524 1574 1772
5,119 285 331 623 777 783 1163 1305 1359 1493 1556
1,746
3,300 553 673 846 1117 1693 1729
5,121 405 409 799 804 968 1022 1036 1308 1407 1681 1691 1936 1994
1,253 569 656 678 729 795 994 995 1111 1173 1213 1383 1426 1919
2,432 675 730 947 961 1171 1374 1458 1614 1875 1916 1965 1975
0,1481 1586 1793 1949
5,121 650 1021 1315 1715 1772
4,320 495 628 1530 1533 1719 1869 1969
1,92 98 304 310 455 1351 1540 1732 1922 1938
5,532 695 1061 1407 1515 1729 1898
1,161 433 514 525 567 1135 1153 1449 1530 1688 1732 1869 1878 1925 1930
2,85 1022 1044 1207 1888
3,241 378 392 557 569 629 887 1043 1564 1936 1990
0,373 395 532 1021 1135 1148 1500
2,59 78 271 326 370 921 935 966 1021 1139 1156 1522 1524 1802 1968
3,266 272 349 600 670 771 1765
5,66 474 817 854 968 997 1024 1261 1280 1281 1529 1956
2,108 355 452 890 891 1016 1036 1200 1213 1302 1530 1560 1604 1618 1687 1869
0,191 524 739 814 950 1205 1530 1869 1947
5,121 286 384 598 731 999 1382 1500 1811 1955
1,327 398 485 754 905 956 1042 1066 1114 1266 1273 1510 1693 1729 1978
4,313 626
5,701 929 968 1192 1525 1729 1963 1970
3,126 161 254 255 306 729 877 1015 1136 1530 1869
1,421 445 527 729 917 1224 1339 1862
6,310 668 805 846 877 1076 1132 1136 1538 1634 1721 1774
4,58 523 626 771 1152 1213 1297 1423 1461 1530 1549 1802 1845 1869 1930 1978
2,843 1076 1125 1555 1618 1634 1717
0,14 296 342 612 754 1090 1220 1473 1596 1762 1802
1,890 1273 1530 1687 1869
3,701 726 732 983
3,790 1021 1037 1812
3,379 624 1117 1768 1877 1990
5,410 425 696 799 973 996 1042 1633 1721 1956
1,425 820 825 920 962 968 1277 1321 1340 1392 1523 1802 1820
4,122 220 256 494 771 1055 1264 1579 1687
3,66 129 299 350 1024 1237 1724 1812
0,799 1060 1303 1481 1702 1793 1915 1919 1978
3,128 282 514 599 600 1212 1318 1820
3,379 424 524 581 690 738 930 995 1033 1135 1215 1426 1468 1530 1835 1869 1990
3,303 421 1060 1186 1212 1261 1442 1567 1650 1701 1915 1978
6,81 85 868 1380 1683 1787 1899
2,31 157 199 201 461 664 781 924 1469 1684 1702
6,353 570 1185 1634 1978
2,309 361 745 1163 1261 1325 1994
2,71 348 665 813 933 1273 1579 1718 1774 1904
1,196 545 709 1111 1457 1527 1599 1647
1,642 675 957 1475 1606
5,66 199 1024 1436 1651 1860 1898
2,181 821 876 934 1021 1202 1317 1451 1581 1743 1860 1897
6,1043 1219 1629 1760 1774 1936
4,8 266 314 670 729 771 1530 1688 1860 1869 1878
6,638 1094 1345 1370 1594
2,60 519 524 625 729 834 1135 1205 1235 1318 1339 1530 1644 1732 1762 1869
5,59 257 1045 1171 1277 1309 1530 1688 1772 1869 1878
5,154 310 348 416 710 795 1149 1256 1908
0,93 301 795 798 1380 1473 1543 1559 1802 1991
4,75 771 1151 1374
2,619 730 846 963 1097 1378 1458 1687 1767
2,36 379 675 729 1111 1273 1417 1530 1659 1869 1925 1975
3,39 122 190 240 433 544 567 624 733 734 819 1135 1149 1267 1327 1350 1811 1998
5,121 281 331 415 623 695 777 1070 1098 1122 1175 1729
4,771 1036 1431
2,89 414 600 643 675 1128 1195 1213 1342 1462 1499 1647 1927
5,146 610 1540 1556 1633 1969
5,286 547 1168 1222 1514
3,38 157 428 545 554 667 712 846 1693 1929
6,194 207 635 1042 1055 1132 1219 1461 1580 1684 1738 1753 1820 1990
1,29 250 292 293 729 741 1446 1487 1802
5,66 384 415 946 952 1024 1070 1556
1,466 597 679 720 890 1111 1200 1213 1301 1385 1395 1420 1493 1494 1530 1802 1869
1,435 445 527 729 968 1319 1356 1861 1862
2,197 247 487 785 814 961 1001 1149 1170 1658 1682 1687 1790
3,230 841 955 1860 1924
2,337 519 768 783 1207 1362 1374 1546 1605 1687 1718 1753 1790 1820
2,891 1200 1302 1332 1395 1417 1444 1530 1688 1869 1878
2,8 10 26 92 177 312 739 1135 1530 1640 1869 1877 1900
2,47 427 933 1202 1273 1647 1687 1688 1817 1823
2,90 509 1036 1042 1213 1363 1666 1729 1952
5,121 384 610 622 663 897 1163 1380 1392 1521 1571 1687 1832
0,305 1682 1756 1758
5,62 654 1018 1188 1305 1351 1772 1974 1991
5,610 899 1663 1683 1988 1994
0,301 565 1273 1556 1822 1918
2,31 66 461 946 996 1024 1951 1991
5,286 477 725 901 969 1514 1540 1601 1829
1,632 705 792 799 814 825 879 1246 1273 1860
5,137 532 695 776 928 1214 1513 1687 1772 1956
3,407 624 739 890 1042 1213 1530 1566 1732 1869
2,634 749 1918 1968 1990
1,316 426 526 822 983 1135 1161 1371 1902
3,110 154 274 1114 1185 1899 1963 1970
2,128 232 293 384 431 632 1090 1367 1848
1,185 253 310 656 679 688 780 1121 1425
5,142 143 226 782 971 973 1036 1407 1540
2,64 88 140 668 783 1486 1538
0,59 587 675 829 1125 1269 1604 1664 1936
5,239 361 620 695 785 816 928 1417 1904
3,350 784 1346 1403 1831 1831
4,638 663 1215 1343 1484 1530 1719 1869 1969
2,90 253 624 684 961 1135 1374 1481 1711 1878 1990
0,379 505 619 891 1135 1151 1446 1921 1936
1,125 310 675 871 1143 1372 1373 1378 1718 1732
2,32 1309 1507 1865
0,69 179 487 726 972 1511 1556 1811 1936 1944
0,197 320 689 695 950 1046 1219 1396 1634 1860
0,191 426 1868
2,658 880 1196 1401 1450 1887 1937 1982
5,286 405 895 1300 1396 1498 1592 1669 1729 1772 1811 1836 1970
2,644 1127 1462 1499 1811 1927 1991
5,140 424 465 854 1010 1028 1118 1416 1772 1866
5,86 121 622 996 1067 1076 1087 1580 1898
2,60 377 379 679 701 1273 1346
1,135 369 783 1110 1135 1244 1245 1560 1759 1772 1853
1,178 310 656 679 729 780 995 1121 1326 1425 1426 1540 1580
5,117 271 817 1039 1276 1706 1963
0,66 88 326 424 530 585 677 776 798 1024 1350 1465 1579 1627 1769 1802
0,59 501 829 1820 1936
5,268 441 581 695 746 783 928 1195 1316 1600
2,160 211 309 429 531 620 814 947 1100 1107 1334 1547 1687 1860
5,8 73 137 935 1104 1687 1780 1978
6,65 81 691 738 868 1055 1450 1525 1753 1754 1774 1820
5,835 1037 1095 1305 1421 1543 1755 1855 1994
1,87 780 872 970 973 1052 1299 1442 1802 1990
5,288 722 997 1090 1135 1177 1814 1904
3,349 502 791 890 1207 1361 1385 1467 1684 1936 1990
2,160 268 814 830 834 1317 1647 1699 1860
2,414 590 822 1152 1195 1213 1540 1703
6,505 597 835 890 1132 1666 1731 1820 1922 1980
2,249 253 257 843 907 1239 1319 1340 1392 1909
1,31 303 546 989 1094 1212 1493
5,120 137 159 239 572 816 1380 1525 1675 1737 1978
1,30 461 494 1318 1647
5,136 501 1208 1467 1556 1662 1938
2,90 94 95 274 392 675 1114 1317 1501 1742 1743 1990
5,59 343 566 695 1020 1099 1728 1899 1936
5,66 142 1024 1150 1416 1684 1970
5,136 465 675 792 844 930 1010 1025 1030 1281 1305 1433 1773
5,268 686 700 1493 1576 1647 1744 1772
1,62 394 469 528 729 1163 1255 1299 1560 1729 1869 1908 1990
0,798 805 1238 1793 1893
6,290 622 1132 1253 1267 1273 1282 1476 1508 1580 1627 1684 1686 1775 1936
5,59 132 710 1135 1295 1392 1529 1978
6,59 353 420 545 905 1332 1374 1380 1422 1927
5,673 762 1220 1514 1812 1825 1860 1956
0,31 120 255 592 1135 1811
1,525 592 732 780 813 1076 1135 1242 1339 1546 1560 1646 1687
3,157 349 557 745 748 1097 1215 1267 1330 1360 1361 1386 1491 1566 1661 1931
3,161 306 428 1114 1530 1566 1676 1869
1,263 352 687 735 822 995 1012 1687 1729 1852
5,137 192 337 437 498 620 975 983 1054 1090 1305 1432 1630
4,256 776 784 968 1243 1273 1356 1455 1494 1719 1990
1,220 359 530 874 875 1170 1208 1276 1333 1387
3,121 420 598 624 720 890 1274 1491 1513 1802 1834 1990
3,86 374 505 720 890 1066 1357 1385 1731 1831
0,49 63 225 267 305 1324 1530 1536 1811 1821 1869 1902 1938 1991
6,366 600 675 1447 1455 1530 1658 1688 1869 1878
3,658 799 866 1046 1233 1360 1403 1497 1536 1556 1567 1625 1668 1684 1990
5,226 319 405 623 695 790 791 973 983 1510 1585 1744
3,394 523 625 720 768 1056 1170 1530 1869
3,260 683 779 867 962 1036 1458 1540 1572 1697
4,301 585 603 626 762 1252 1507
1,294 427 431 525 1153 1339 1371 1372 1678 1848
5,1190 1303 1308 1556 1578 1683 1772 1773
5,30 111 157 159 313 510 732 735 763 1067 1304 1647 1812 1991
0,49 293 534 1706 1729 1820 1936
1,59 75 124 449 822 872 873 975 1111 1530 1540 1853 1869 1990
1,163 182 863 949 1205 1231 1285 1339 1384 1446 1495 1902 1970
1,59 799 969 1263 1473 1614 1688 1991
3,303 369 407 720 848 1318 1753
5,137 783 942 1025 1047 1339 1500 1672
2,3 8 90 95 263 293 301 663 760 977 1148 1258 1317 1860 1995
6,696 958 1219 1702 1899 1936
6,420 428 449 728 1080 1132 1627 1684 1775 1790 1963
4,771 1021 1431 1691
6,161 170 182 363 376 546 745 784 846 971 1219 1299 1346 1470 1475 1521 1802 1990
0,220 221 382 567 1273 1347 1518 1540 1804 1926 1935 1954 1978
0,14 106 221 350 487 488 1020 1357 1473 1615 1675 1728 1793 1994
3,161 428 514 525 683 729 832 861 1716 1729
1,253 687 969 994 1224 1426 1853 1945
3,317 1422
5,695 1047 1080 1139 1192 1860
1,59 163 250 396 729 933 949 1213 1244 1398 1410 1540 1820
1,428 534 729 1224 1319 1339 1372 1535 1710 1802 1902 1923 1992
1,30 565 612 1126 1540 1574 1853 1875
6,1508 1899
3,128 282 303 304 346 476 720 1295 1342 1346 1565 1713 1931 1990
5,415 441 972 1070 1199 1261 1303 1308 1514
3,59 483 660 865 1034 1768 1975
1,198 667 1200 1359 1540
5,288 569 587 614
5,86 199 226 281 534 557 587 695 769 1170 1556 1843
5,47 746 906 1177 1538 1601 1610 1687 1790 1956
2,290 534 633 646 814 1459 1771
5,265 1069 1380 1815 1913
2,157 247 416 505 557 792 890 1333 1385 1550 1936
5,331 633 1453
3,728 1151 1159
5,142 144 842 1220 1221 1222 1514 1527 1943
4,31 120 931 1605 1719 1991
0,145 1139 1348 1530 1682 1815 1865 1869
0,1010 1320 1518 1688 1829 1935
3,673 675 814 1044 1266 1274 1534 1566 1676 1762
3,128 282 476 513 600 720 860 1530 1713 1869
1,675 994 1163 1273 1326 1598 1852 1869 1886 1926
1,334 505 581 675 784 866 890 1066 1215 1385 1530 1698 1869
2,46 681 798 804 1300 1612
4,394 531 656 1055 1202 1261 1386 1493 1719 1860
2,452 628 836 922 1230 1317 1455 1581 1948
5,366 620 696 1443 1729
5,405 424 841 1052 1244 1284 1454 1663 1978
5,21 288 623 739 1295 1386 1498 1688 1729 1878 1956 1978
3,130 161 875 904 1028 1457
0,311 1099 1805 1815
5,725 1303 1807 1971
2,88 1406 1729 1797 1801 1925
5,157 244 417 508 646 977 1163 1198 1432 1650 1687 1773 1827 1885
1,44 187 310 334 369 655 1110 1111 1135 1186 1525 1649 1993
5,121 675 695 852 1034 1274 1494
2,90 95 424 950 1047 1317 1767 1802 1968
5,32 60 75 355 494 495 628 1355 1461 1530 1663 1821 1869
4,116 495 686 783 931 1343 1691
5,650 690 973 1042 1693 1772
3,189 300 505 524 624 683 684 865 890 1056 1210 1802 1820 1859
2,46 642 861 1047 1968
4,30 60 628 776 1022 1261 1264 1719 1991
2,337 519 1021 1644 1834
1,209 459 531 778 933 1273 1401 1540 1647 1649 1975
0,121 221 675 1855
1,263 455 653 665 679 783 969 1224 1317 1346 1373 1514 1802 1811 1856
5,119 157 461 1047 1100 1163 1175 1304
1,163 300 310 656 933 949 1231 1244 1245 1530 1759 1829 1869 1918 1990
3,128 354 724 745 866 1034 1356 1386 1403 1473 1917
1,196 295 302 359 614 971 1442 1722 1903 1929
5,157 478 515 791 844 853 957 1436 1651
1,30 92 248 334 394 706 885 906 907 1135 1339 1351 1442 1797 1944 1995
4,771 799 1431 1513 1938
5,265 696 726 983 1291 1378 1612
1,248 501 527 528 675 938 1046 1117 1224 1255 1564 1644
5,66 199 1024 1026 1028 1135 1292 1436 1556 1651 1684 1820 1898
5,145 206 1139 1188 1695 1845
0,59 573 829 916 1159 1250 1530 1604 1615 1729 1758 1869
1,59 320 401 888 1036 1297 1339 1446 1530 1869
0,276 342 428 1396 1474 1578 1580 1663 1682 1689
1,87 163 187 379 430 573 606 686 949 1231 1319 1614
3,363 570 1470 1566 1864
1,616 930 933 1016 1047 1213 1244 1245 1384 1530 1540 1576 1711 1869
5,398 791 799 854 1221 1275 1515 1523 1691 1808 1956
1,26 27 108 163 525 872 935 949 980 1135 1161 1231 1390 1530 1640 1853 1869
3,157 635 778 868 967 985 1491 1848
1,437 487 932 933 957 1110 1317 1442 1599 1647 1729 1743 1855 1902
1,187 254 271 916 933 1253 1273 1742 1931
1,430 523 729 971 1016 1161 1527 1601 1902
2,27 138 229 376 729 783 872 963 1319 1530 1797 1853 1869
5,140 331 356 509 623 695 1000 1684
6,303 374 958 1021 1044 1102 1185 1300 1530 1688 1753 1784 1869 1878
3,298 394 514 597 780 890 1029 1042 1200 1263 1332 1470 1491 1530 1710 1802 1869 1917
6,5 65 728 1220 1422 1635 1974
5,336 415 623 695 777 795 1070 1098 1175 1316 1406 1601 1729 1811 1912
5,140 557 569 696 712 892 975 1010 1095 1122 1556
1,505 675 754 801 890 933 1114 1196 1273 1385
1,545 660 709 1224 1317 1371 1527 1937
1,128 585 878 1156 1540 1583 1944
1,545 675 905 956 1192 1266 1510 1656 1838 1843 1850
5,331 510 590 626 746 783 942 1108 1315 1662 1753 1994
6,282 570 677 1829
1,94 159 546 686 1021 1130 1223 1263 1616 1644 1875
5,268 481 1175 1195 1473 1474 1556
6,350 590 726 778 1000 1185 1447 1481 1629 1907 1964
0,243 662 935 1256 1321
2,80 128 594 600 796 1214
5,105 331 409 695 766 1028 1039 1578 1772
3,150 314 729 785 918 947 957 992 1056 1435 1455 1513 1530 1612 1802 1811 1869 1874 1936
1,163 656 935 949 969 1117 1135 1231 1244 1245 1384 1445 1530 1869
6,600 695 846 1414 1470 1738 1834 1899
6,88 821 1077 1363 1461 1549 1625 1820
5,66 227 369 952 968 1024 1261 1307 1316 1578
4,774 931 1530 1787 1869
2,390 409 410 625 866 897 1413 1579 1687
2,260 272 397 433 739 799 1118 1530 1724 1725 1869
2,302 902 1563 1565
5,234 299 331 973 1165 1175 1556 1772 1818 1990
5,86 481 547 568 946 973 1163 1226 1305
6,1475 1550
6,1251 1771 1867 1930
5,726 1261 1540 1924
5,134 190 424 616 921 1021 1076 1135 1222 1306 1663 1812 1848
5,215 646 807 905 1163 1237 1254 1393 1663
5,299 424 1284 1454 1663
5,259 287 405 655 695 1030 1432 1515 1556 1578 1681 1706
0,135 245 299 579 1021 1185 1225 1362 1604 1652 1760 1860
2,229 350 1135 1447 1455 1461 1820 1990
5,286 356 1389 1773
3,5 263 353 690 1550 1604
1,181 182 675 956 1097 1125 1197
3,230 244 271 423 857 1530 1820 1835 1924
5,453 501 593 1386 1473 1515 1677 1970 1986
5,121 239 244 620 646 695 1036 1163 1171 1473 1523 1540 1570 1814 1827 1898 1990
5,326 471 601 622 1028 1038 1164 1220 1498 1506 1508 1581 1715 1898
2,461 886 1986
1,127 545 569 629 655 667 673 681 1046 1135 1161 1374 1686
3,157 241 425 1021 1055 1403 1697 1710 1917
5,90 267 286 366 498 783 1171 1316 1885 1944 1955
1,334 667 673 706 885 1117 1339 1860
5,199 237 428 889 979 1238 1436 1633 1651
0,373 395 585 726 732 1730 1755 1860 1864 1949
3,129 157 350 428 971 1046 1159 1432 1921
1,366 514 660 860 904 1653 1812 1855 1975 1995
5,331 768 1108 1128 1149
5,44 62 289 673 711 731 1220 1706 1761 1827 1962
5,1605 1663 1972 1978 1994
5,190 571 921 1090 1250 1512 1969
1,36 112 428 769 822 1224 1845
1,932 933 1110 1212 1244 1560 1711 1743
0,66 103 293 592 799 1003 1012 1019 1024 1368
6,85 130 960 1043 1629 1697
5,157 179 267 456 793 893 923 971 1540 1808 1898 1936
4,116 581 1343 1604 1832
0,99 217 283 464 553 619 768 1149 1165 1453
5,175 356 541 623 695 1012 1070 1236 1801 1945
5,66 136 354 369 424 424 474 625 973 1024 1042 1149 1300
0,121 926 1424 1970
2,271 369 384 388 430 600 642 933 965 1044 1223 1292 1298 1753 1988 1994
1,100 303 390 675 681 702 1081 1143 1213 1273
4,612 729 1104 1256 1530 1869 1990
0,49 426 545 1012 1066 1580
6,1772 1813 1820
1,378 396 970 1163 1273 1341 1378 1560 1699 1750 1869 1902 1945
3,64 178 416 505 513 514 890 1022 1200 1385 1495 1580 1585 1784 1851 1859 1978 1982
2,120 738 783 1026 1691 1790 1820
1,313 334 535 656 691 813 994 1383 1426 1627
3,624 712 729 814 930 932 1145 1150 1458 1530 1802 1811 1869
5,3 202 331 783 918 1432 1587 1978 1995
2,108 163 409 426 622 933 949 969 1047 1186 1231 1384 1687 1925
6,505 560 653 890 957 1052 1200 1329 1397 1420 1714 1764 1927
5,356 737 968 1089 1135 1175 1308 1378 1514 1538 1578 1670 1820 1945 1956
2,88 250 253 290 299 449 771 1016 1186 1438 1533 1875 1975
3,75 248 433 1170 1279 1990
0,49 313 385 469 798 1026 1030 1834
1,312 612 628 1163 1250 1455 1808 1869
2,513 608 781 1034 1170 1438 1874 1990
3,6 271 386 858 965 975 1084 1136 1982
3,505 506 597 675 791 835 890 891 1028 1066 1385 1698
6,695 957 1254 1926
6,57 353 1046 1356 1363
0,10 1432 1433 1536 1820 1826
5,671 695 789 972 1021 1046 1070 1175 1199 1261 1307 1432 1602 1706 1801
6,341 547 674 696 846 1562 1605 1684 1936
3,360 449 768 1215 1345 1346 1523 1600 1731 1802
3,189 241 299 351 599 600 1330 1339 1435 1514 1732
5,453 852 928 1237 1540
1,35 311 379 532 729 975 1323 1332 1339 1535 1540 1919 1992 1993
5,211 239 331 382 424 992 1042 1103 1261 1410 1540 1628 1729 1811 1991
5,17 134 190 712 1329 1368 1556 1839
2,98 134 271 374 600 670 747 961 971 1213 1530 1710 1869 1917 1956
4,256 420 494 783 1022 1264 1447 1494 1729 1735 1756 1845 1990 1991
5,158 244 285 610 695 881 1090 1163 1209 1514 1827
3,154 180 425 711 739 826 1034 1169 1204 1207 1445 1811
2,302 490 592 1148 1228 1300 1499 1802
5,435 695 886 999 1069 1963
1,475 599 653 1136 1210 1528 1542 1802 1853 1990
0,157 311 373 395 535 672 1135 1487 1556
3,230 336 407 544 1802 1924
1,100 370 379 1319 1339
5,556 777 952 1795
0,14 461 482 889 1069 1269 1524 1682
