14,13 406 1154
0,633 705 851 897 917 931 963 1053 1151 1177 1188 1191 1210 1272 1296 1421 1441
6,29 79 104 111 312 341 383 384 384 400 401 553 583 715 798 900 931 934 977 1034 1053 1061 1185 1201 1218 1297 1301
1,312 345 1443
0,12 55 55 59 60 61 62 76 88 90 122 125 163 176 177 185 191 196 216 222 239 248 265 280 285 295 311 312 313 314 322 357 377 393 394 410 420 447 448 473 494 497 502 509 526 543 543 548 553 569 579 582 582 591 592 609 641 645 689 692 694 702 702 707 708 708 720 723 728 736 739 758 763 765 766 808 810 839 846 848 848 872 873 887 928 931 966 975 985 985 985 992 992 993 1013 1021 1026 1028 1034 1036 1046 1052 1057 1059 1061 1073 1094 1097 1099 1110 1110 1120 1124 1125 1162 1169 1181 1194 1202 1224 1224 1224 1225 1251 1267 1286 1311 1316 1351 1352 1374 1374 1392 1396 1396 1399 1402 1421 1422 1427 1433 1443 1444
17,47 88 108 164 342 386 390 473 475 526 601 627 758 841 873 896 1038 1162 1198 1204 1210 1248 1267 1296 1392
15,313
16,8 403 760 844 894 981 1047 1252 1256 1296 1311 1366
7,334 335 410 443 766 810 1004 1005 1021 1021 1039 1201 1202 1274 1301 1382
3,129 129 141 141 206 206 379 739 739 829 829 959 959 959 985 985 985 1210 1323 1398 1398
8,15 252 394 766 1052 1301 1373 1422
2,54 165 255 308 564 665 766 931 940 1188
9,115 136 170 194 394 442 512 587 614 628 638 820 985 1003 1173 1181 1350 1422
18,55 118 129 206 206 222 240 331 393 519 587 704 739 742 742 742 829 848 897 939 1043 1066 1110 1133 1133 1279 1291 1322 1408 1410 1418 1418 1418 1444 1444
7,163 165 248 334 459 459 535 536 572 601 705 722 734 753 754 827 872 897 940 940 942 1032 1162 1176 1185 1264
13,90 170 295 473 540 591 601 720 727 783 954 1034 1066 1188 1193 1267
12,81 240 263 270 272 364 473 482 535 722 761 761 766 769 811 1005 1035 1154 1232 1311 1427
19,54 164 804 853 1026 1311
15,17 72 156 171 171 172 724 850 1003 1200 1200
6,167 340 361 574 743 1122 1271 1444
4,1 8 43 103 216 227 310 311 312 391 535 537 548 561 564 661 664 690 691 691 721 766 769 776 776 830 931 934 985 1026 1039 1052 1177 1248 1296 1297 1311 1317 1348 1420
4,267 370 401 418 436 509 535 537 563 572 720 743 851 900 942 978 1055 1073 1200 1201 1273 1297 1347 1433
19,223 306 580 633 743 766 767 769 811 894 963 1034 1177 1234 1257 1269 1427
9,1230
7,248 639 1074 1424
6,125 350 639 1281
3,19 810 853 959 1032
1,103 270 281 312 540 555 591 665 743 769 900 935 978 1034 1047 1092 1198 1215 1311 1347
3,147 201 233 238 314 433 436 512 518 585 666 684 740 806 839 925 931 933 992 1122 1279 1442
6,79 601 1422
16,610 758 900 931 934 979 1013 1034 1200 1389 1415
16,222 281 353 880 1173 1201 1357
19,475 766 831 900 931 1188
2,111 253 306 334 335 341 344 475 565 573 579 790 810 822 851 856 940 1055 1122 1213 1316 1389 1422
11,4 43 47 55 59 79 95 108 139 164 272 287 310 311 346 347 394 444 451 488 514 569 573 574 583 688 696 697 707 715 724 736 762 769 789 887 892 920 931 963 963 979 1092 1110 1110 1122 1123 1176 1190 1222 1232 1278 1279 1311 1317 1379 1394 1398
8,272 873 940 1434
18,52 55 115 245 386 447 535 579 704 747 758 766 954 961 975 1147 1218 1325 1418 1442
2,3 111 164 165 173 343 344 424 535 564 578 606 668 679 707 725 743 758 765 931 940 1086 1120 1258 1267 1268 1283 1316 1331 1347 1413 1422
19,7 88 108 176 203 222 281 286 392 438 447 495 540 543 543 559 560 592 601 702 715 728 766 789 809 872 893 894 900 931 963 971 976 985 985 992 995 1020 1032 1034 1036 1047 1056 1057 1085 1162 1187 1188 1193 1211 1224 1238 1243 1252 1267 1267 1296 1297 1311 1394 1398 1402 1432 1435
9,87 122 156 255 277 367 382 401 518 518 540 540 546 613 704 722 766 805 860 959 960 971 994 997 1173 1195 1200 1336 1379
17,540 746 749 877 959 994 1204
14,50 207 232 262 274 354 423 466 1185 1311
8,379 824 959 1050 1083 1122 1123 1415
8,1 3 11 12 13 13 16 30 33 41 41 41 49 50 50 55 57 57 59 60 61 65 79 81 88 88 88 90 94 104 108 111 111 114 122 124 124 125 126 127 127 132 132 138 147 148 152 156 163 163 163 164 164 165 166 166 171 173 175 176 185 185 185 191 194 198 201 203 203 222 223 228 237 237 237 239 239 239 240 243 245 246 246 247 248 248 250 252 252 253 255 255 256 263 263 263 265 266 267 270 270 276 276 280 281 281 285 294 306 306 306 306 308 310 310 312 314 322 325 326 326 328 333 333 334 334 335 343 344 344 347 348 348 350 352 352 353 353 354 354 354 356 356 357 362 365 366 366 367 377 392 392 393 394 394 399 399 406 406 410 410 411 414 414 418 420 430 434 435 439 442 444 455 456 457 459 459 459 461 465 466 466 466 467 467 473 473 481 485 491 495 497 497 498 498 498 499 499 499 502 504 509 509 511 513 513 513 513 514 514 516 526 526 533 537 540 540 542 542 542 543 546 546 546 553 554 559 559 563 565 565 569 573 574 575 579 579 592 596 596 596 607 607 607 607 608 608 608 610 613 613 614 615 615 617 618 621 621 621 624 624 624 628 631 635 636 637 639 639 650 665 667 668 679 694 694 696 713 715 715 718 718 719 719 721 722 722 723 724 724 724 728 734 743 746 747 751 751 753 753 754 754 758 761 761 762 765 766 767 767 769 770 771 779 789 792 792 797 798 799 803 804 805 806 810 811 818 818 820 820 820 821 821 830 834 834 834 838 844 846 847 847 847 848 848 851 857 858 868 872 872 873 877 877 881 887 893 897 898 900 904 904 904 906 907 917 917 918 925 931 931 933 933 935 940 940 942 954 960 963 963 965 966 971 972 975 975 977 978 979 981 983 983 985 991 991 993 994 996 1000 1003 1003 1005 1007 1011 1013 1013 1013 1014 1014 1015 1015 1016 1023 1025 1025 1025 1026 1026 1028 1033 1035 1035 1038 1041 1045 1045 1046 1047 1047 1050 1051 1052 1052 1053 1056 1066 1068 1072 1075 1075 1080 1083 1083 1084 1086 1086 1088 1088 1088 1089 1091 1091 1092 1096 1099 1100 1110 1112 1115 1115 1122 1122 1123 1124 1124 1133 1135 1139 1141 1142 1151 1154 1154 1158 1159 1159 1161 1162 1162 1162 1169 1176 1180 1180 1181 1185 1185 1187 1189 1189 1190 1190 1194 1195 1195 1195 1200 1202 1202 1203 1203 1204 1204 1204 1211 1213 1213 1218 1218 1220 1221 1225 1230 1232 1233 1237 1240 1243 1246 1247 1248 1248 1248 1252 1252 1253 1256 1256 1259 1266 1267 1267 1267 1268 1268 1268 1269 1270 1271 1273 1274 1274 1281 1283 1283 1284 1289 1292 1292 1297 1311 1311 1311 1312 1321 1322 1324 1326 1336 1337 1347 1348 1351 1352 1352 1353 1353 1353 1365 1366 1366 1367 1367 1373 1379 1379 1382 1382 1383 1388 1388 1389 1392 1398 1402 1408 1411 1411 1412 1412 1414 1415 1422 1422 1424 1424 1425 1425 1427 1427 1430 1430 1432 1433 1433 1434 1437 1443 1444 1447
0,7 18 60 88 90 139 164 185 207 207 214 223 245 265 281 285 294 350 365 393 400 401 423 431 451 497 509 532 543 548 601 610 635 647 647 663 663 664 702 720 734 740 745 760 766 789 872 928 928 931 931 963 966 992 1022 1026 1083 1088 1092 1099 1169 1203 1224 1225 1240 1351 1383 1427 1442 1443
1,223 507 735 900 981 1032 1421 1434
1,429 447 572 734 934 1297 1394
2,173 409 648 789 856 931 975 1026
16,52 72 171 334 379 379 467 553 573 624 761 959 960 1154 1195 1324 1382 1399 1422 1434
5,61 334 822 998 1047 1157 1296 1311
5,156 560 931 996 998 1033 1158 1422
9,11 79 139 207 237 239 265 266 270 285 334 347 352 352 353 377 461 485 485 514 518 518 519 519 535 536 579 596 614 615 708 720 766 768 819 844 868 882 892 942 959 975 985 1011 1012 1013 1039 1041 1051 1084 1136 1136 1141 1187 1188 1193 1195 1218 1251 1264 1267 1296 1311 1350
2,28 111 681
11,104 176 223 280 400 447 497 509 540 540 543 554 565 592 606 636 641 648 684 715 720 734 746 766 767 769 789 934 1021 1076 1162 1176 1237 1311 1399 1413
1,88 177 831 1169 1267 1422
13,156 170 315 540 629 727 743 761 926 978 996 997 1311
3,141 263 322 502 585 587 635 848 993 1026 1045 1071 1267 1278 1279 1301 1352 1413
4,65 103 125 176 216 218 227 232 263 312 391 447 473 707 816 917 937 981 991 1020 1032 1092 1182 1188 1203 1299 1311 1331 1432 1433
15,122 227 294 442 459 591 638 822 872 972 994 1005 1157 1213 1273 1318 1415 1425
14,163 237 475 607 608 1004 1013 1123 1188 1425 1437
8,13 15 28 52 60 281 511 761 858 978 1069 1240 1246 1406 1424
11,19 434
0,111 447 610 624 647 647 690 799 931 945 993 993 1047 1188 1323 1331 1409
13,707 1004 1232 1240
9,1 72 87 265 266 369 519 535 585 824 880 1130 1323 1382 1442 1443
6,564
7,132 227 627 1151
9,13 79 132 170 172 252 257 257 328 443 512 526 540 583 587 705 734 761 766 801 816 839 881 900 917 918 965 996 1016 1123 1221 1297 1325 1422 1442
1,572
13,170 212
6,60 61 310 311 436 540 591 776 988 1032 1190 1243 1264 1296 1392
16,380 948 998 1000 1415
11,665 727 815 851 963 993 1034 1181 1222 1312 1379
8,237 341 457 743 1124 1194 1347 1379
15,16 50 50 126 176 210 306 306 326 345 509 613 617 621 636 639 665 734 735 761 811 848 868 898 900 904 978 1033 1039 1046 1154 1158 1202 1243 1301 1433
5,314 370 465 668 751 824 926 1297
1,177 429 429 431 497 537 613 720 766 767 1004 1329 1421 1427
7,47 536 976 1297
19,29 494 494 543 543 917 975 1094 1331 1347
17,65 173 191 198 276 294 465 511 561 573 614 722 758 809 847 857 872 873 926 954 963 965 992 1004 1005 1182 1204 1224 1243 1270 1296 1317 1324 1331 1352 1352 1408 1422 1442
15,136 244 266 573 758 1142 1267 1382
18,104 124 149 452 454 483 573 720 728 746 1147 1312 1425
0,1032 1202 1297 1312
2,439
18,87 171 191 192 241 391 512 555 690 704 790 813 860 921 933 959 995 1074 1099 1147 1239 1279 1311 1316 1410 1443
7,122 147 176 201 209 276 334 354 403 429 473 475 559 615 667 680 722 746 777 872 917 985 1032 1086 1130 1139 1194 1297 1311 1424
5,11 49 209 250 255 256 352 403 459 475 526 540 621 724 751 751 797 797 805 873 954 1012 1088 1195 1203 1266 1268 1281 1283 1291 1352 1425
18,18 147 312 328 400 704 723 743 761 799 893 897 913 926 939 955 1032 1043 1074 1122 1194 1329
3,641 960 961 1311
9,19 43 212 488 540 540 548 617 641 766 783 806 860 926 933 942 985 996 1033 1033 1034 1161 1311 1312
13,104 170 379 894 921 931 1047 1110 1301 1324 1419
2,172 176 185 196 196 227 255 306 322 334 335 352 352 353 364 414 455 485 509 515 530 564 624 628 637 715 724 762 790 848 882 1005 1013 1015 1072 1189 1268 1274 1311 1312 1336 1337 1350 1366 1425 1430 1432
1,76 272 325 429 548 694 1053 1074 1297
9,1 47 132 156 159 238 270 352 367 379 406 410 456 457 465 466 475 481 492 509 512 533 546 596 606 613 614 615 650 771 797 819 881 881 887 900 913 948 996 1000 1000 1013 1029 1035 1056 1151 1154 1173 1191 1213 1235 1357 1415 1420 1423
12,54 106 252 321 364 610 637 806 900 931 963 1237 1311 1317 1383 1442
11,76 312 391 537 573 574 627 691 707 743 767 768 789 857 893 931 994 1022 1188 1201 1296 1301 1316 1442
19,596 610 742 1034 1052
12,54 222 287 314 357 364 445 494 502 522 553 573 583 635 705 898 931 981 1133 1188 1232 1303
18,18 61 127 370 540 663 664 697 760 765 961 1240 1324 1443
7,15 79 147 418 621 624 636 979 1074
4,1 19 88 103 126 137 164 173 191 192 214 214 216 216 218 227 227 245 311 311 312 340 377 429 447 448 455 455 489 509 514 535 536 537 537 537 540 591 610 624 661 663 664 688 702 702 702 734 735 738 758 761 766 767 769 789 790 798 801 831 865 868 893 897 917 925 925 931 931 978 988 1004 1032 1034 1050 1055 1073 1074 1083 1092 1094 1115 1115 1161 1162 1187 1188 1213 1221 1248 1273 1292 1301 1311 1311 1329 1394 1405 1420 1430 1434 1443
4,1 15 19 52 59 88 90 115 126 163 164 245 274 314 318 342 392 399 410 447 473 537 540 564 582 601 601 661 661 713 727 734 766 767 810 832 897 900 917 978 1020 1032 1047 1055 1084 1085 1188 1198 1240 1240 1272 1286 1288 1297 1301 1311 1365 1379 1383 1410 1422 1434 1435
3,839 1133 1151 1252 1278
8,29 41 65 228 246 246 255 306 306 306 348 392 455 455 473 502 509 513 513 533 542 546 546 546 573 624 624 637 665 668 749 848 853 858 868 954 963 1022 1035 1081 1091 1188 1190 1190 1195 1195 1195 1222 1281 1427 1430 1443
19,394 502 1221 1392
17,281 392 555 556 637 734 827 1016 1047 1062 1088 1267 1318 1352
14,13 406 1154
16,29 61 196 491 553 1162
8,52 467 499 513 533 548 549 1013 1297 1379
12,767
7,553
9,356 631
7,12 122 132 147 220 263 310 459 553 715 1267
12,321 705 1237 1352
4,103 216 313 609 931 978 1034 1240 1347
10,609 897 994 1034 1051 1176 1397
13,262 641 801 853 1050
12,13 115 136 263 406 410 925 1321
19,19 377 727 848 931
17,3 41 55 185 239 312 333 348 354 392 410 459 462 467 498 513 533 533 542 608 608 621 624 631 707 739 766 801 822 847 848 857 868 872 1026 1026 1088 1135 1177 1189 1195 1204 1256 1259 1278 1283 1323 1366 1443
17,12 88 276 365 406 631 697 722 753 761 848 931 940 1039 1046 1052 1060 1088 1133 1154 1204 1366 1432
16,3 334 352 367 466 485 615 799 1415
19,3 7 7 13 15 18 18 18 20 20 43 55 55 55 59 60 60 62 72 72 72 79 79 88 90 104 104 108 115 127 130 137 139 147 148 159 164 164 164 165 173 185 192 212 223 227 231 232 240 243 243 252 265 265 276 308 310 311 311 312 312 313 314 322 325 328 341 345 347 354 357 382 386 390 391 391 392 392 393 400 401 410 426 429 430 433 438 443 444 445 451 456 456 460 460 462 494 494 502 514 522 526 535 535 537 540 543 543 548 548 549 552 553 553 555 560 561 569 572 579 582 583 587 591 592 601 602 607 609 610 614 624 627 627 638 641 645 645 645 645 648 661 668 679 679 684 696 696 705 707 707 708 713 713 713 715 719 721 723 728 734 734 735 736 738 738 740 742 743 745 753 758 758 761 765 765 766 767 768 769 783 783 789 789 790 792 799 799 808 810 815 827 827 827 828 828 830 831 839 841 851 853 857 865 871 871 871 871 879 882 883 883 887 887 892 897 900 917 917 921 921 928 931 931 942 954 954 955 955 955 963 966 971 972 972 975 977 985 985 991 992 1007 1013 1016 1016 1021 1023 1026 1026 1032 1032 1034 1035 1036 1037 1038 1046 1052 1053 1055 1057 1061 1062 1066 1075 1081 1084 1085 1096 1098 1112 1120 1123 1125 1125 1136 1151 1162 1162 1176 1177 1181 1181 1185 1187 1188 1189 1189 1190 1190 1193 1193 1194 1194 1200 1204 1204 1210 1210 1213 1221 1222 1222 1224 1225 1225 1225 1232 1233 1239 1246 1247 1251 1258 1259 1270 1271 1274 1278 1278 1283 1288 1291 1297 1301 1311 1311 1311 1312 1316 1316 1317 1317 1321 1321 1323 1324 1329 1331 1331 1336 1351 1351 1351 1379 1383 1394 1396 1396 1396 1396 1398 1398 1402 1406 1406 1413 1418 1420 1421 1422 1424 1424 1425 1425 1427 1427 1427 1434 1442 1443 1443 1444
12,111 326 504 569 1185
2,28 29 43 79 79 81 111 114 139 147 163 176 209 230 286 328 344 369 394 423 435 540 543 554 573 601 679 679 681 723 734 766 783 789 858 872 931 940 955 963 988 994 1026 1139 1188 1191 1232 1243 1257 1264 1281 1288 1311 1312 1331 1443
9,514 582 613 690 734 1083 1218 1274 1274 1322
0,1 43 294 473 514 647 663 664 690 917 1004 1023 1034 1243
1,81 88 104 265 648 727 831 931 963 975 976 977 981 1211 1234 1252
15,152 434 456 457 600 643 1213 1422
7,52 104 156 267 294 591 684 789 897
1,1088
7,15 171 198 247 721 727 865 931 1004 1225 1297 1336 1430
13,377 391 766 768 771 988
5,49 838 1196 1221 1258
11,79 115 495 548 848 925 928 945 1066 1122 1221 1396 1414 1427 1443
0,19 61 647 664 723 743 893 931 965 1272 1435
8,239 241 325 466 467 498 621 684 766 945 1047 1139 1237
7,55 153 156 561 918
19,97 229 446 488 576 591 783 789 872 978
6,190 564 744 1005 1074 1097 1185 1237 1296 1301 1336
13,1 19 156 157 170 170 176 311 312 314 315 562 573 587 702 758 870 963 1099 1182 1238 1288 1288 1331 1413 1441
15,201 313 352 352 473 502 564 586 804 820 1076 1097 1422
12,59 106 176 191 380 502 883 1130 1399 1422
2,114 248 312 391 448 466 473 502 515 565 679 790 934 1035 1060 1162 1210 1234 1311 1392 1406 1423
19,11 19 60 111 176 190 223 276 341 347 390 423 434 438 447 460 481 509 526 543 554 601 617 637 707 766 766 768 798 895 904 931 992 1015 1026 1085 1096 1194 1224 1243 1252 1267 1311 1434 1443
11,1251 1283
0,7 81 190 223 340 370 475 526 591 624 647 647 663 664 684 743 766 893 931 978 1004 1005 1034 1035 1177 1185 1224 1336 1347 1434 1435
11,79 108 164 921 931 1026 1258 1291 1316
8,81 239 272 400 945 1286 1441
15,43 111 171 191 335 367 379 434 591 684 753 783 797 822 822 838 838 972 1004 1013 1157 1162 1169 1221 1232 1237 1413 1422 1425 1430
7,406 475 621 771 1130 1158 1173 1425
12,59 294 488 667 707 965 978 1097 1224 1246
4,43 79 126 176 214 287 294 424 661 663 668 701 720 742 925 963 993 1025 1034 1073 1138 1221 1243 1311 1422 1425
0,542 639 745 1050
6,79 648 1058
10,306 424 473 707 734 954 1240 1243 1329 1331 1427
7,61 190 248 250 281 312 334 386 444 502 512 569 601 607 679 680 722 736 810 857 931 1005 1011 1047 1181 1185 1194 1267 1283 1350 1366 1388 1410 1442
19,104 166 176 257 420 543 543 727 931 963 985 1023 1056 1177 1224 1383 1409
3,33 104 309 357 386 514 518 519 580 668 704 722 743 758 813 873 942 960 961 1220 1239 1243 1278 1311 1413 1442 1442
12,156 724 913 1237
18,83 111 172 172 265 312 391 400 418 454 494 509 518 518 540 548 574 583 587 688 721 722 734 736 758 758 766 908 921 959 1122 1122 1123 1124 1136 1234 1271 1296 1329 1422 1442
15,16 79 130 136 171 176 255 314 321 379 475 629 824 833 931 1062 1162 1237 1267 1285 1296 1297 1382 1415 1425
12,257 425 808 1130
4,41 69 69 166 173 215 216 383 410 424 473 537 537 580 688 707 767 811 893 894 931 934 985 1004 1015 1088 1286
0,647 1222 1230 1232 1273 1396
10,103 321 502 627 691 724 734 758 766 931 1069 1096 1162 1237 1317 1336 1347 1402
12,1444
18,97 1270 1442
11,19 139 156 170 379 535 562 576 579 591 633 639 720 727 746 827 868 926 931 994 1004 1034 1074 1099 1120 1218 1224 1291 1292
13,8 13 13 57 61 170 170 192 203 263 281 312 328 348 406 406 410 466 466 513 540 587 610 613 614 624 696 723 724 724 724 728 761 761 762 762 789 801 844 856 856 857 868 872 892 904 920 931 963 965 981 1004 1005 1023 1079 1079 1083 1083 1083 1122 1123 1138 1138 1138 1154 1159 1162 1189 1195 1218 1267 1268 1329 1353 1365 1367 1379
18,87 705 928 1097 1221 1311
2,176 310 341 456 543 557 648 766 853 931 1298 1418
6,11 18 473 564 573 798 842 994 1047 1203 1396 1443
18,473 617
4,4 12 104 292 318 494 537 661 661 668 688 689 720 734 766 769 817 931 1182 1427
16,61 747 1204 1321 1414 1415
14,54
4,15 214 406 554 587 624 761 766 858 978 1079 1094 1235
0,175 540 727 860 1047 1097 1218 1352 1443
17,392 465 553 579 601 696 746 830 896 978 1204 1296 1311 1432
18,138 306 312 536 1097
5,488 535 771 797 1032 1186 1323 1434
5,3 49 49 61 81 88 164 171 172 172 209 210 210 250 306 429 433 481 502 580 591 613 680 684 696 713 740 797 856 872 881 917 1005 1012 1032 1041 1041 1084 1086 1122 1196 1204 1213 1233 1267 1283 1283 1291 1336 1397 1402 1405 1425 1425
9,137 295 575 614 728 743 760 816 881 907 934 994 1139 1154 1173 1196
8,54 306 362 466 498 499 513 546 1025 1190 1317
11,665 1202
19,13 173 229 482 494 543 543 561 571 635 766 789 945 1004 1081 1122 1185 1210
18,18 454 563 742 815 1043 1124 1147 1230
5,163 345 443 839 913 996 1130 1331
2,61
18,540 580 1122 1442
9,12 247 272 347 724 761 762 853 1011 1012
9,163 880 1092 1130
12,272 554 556 641 1203 1221 1222 1318 1331
12,59 79 149 156 198 232 265 281 394 475 548 573 601 705 707 828 868 1032 1055 1155 1311 1434
19,61 61 65 1050
6,60 65 104 227 259 272 287 341 341 346 446 535 548 610 637 684 690 766 767 851 913 978 995 1033 1100 1194 1273 1289 1301 1303 1392 1422 1422 1434
9,13 79 81 132 209 382 406 433 485 511 613 665 722 811 833 872 918 940 1041 1047 1079 1092 1162
0,215 303 663 664
6,83 386 423 444 446 571 583 734 917 931
1,108 601 810 860
1,81 190 311 334 335 403 509 543 767 789 931 934 977 1026 1200 1259 1267 1296 1336
15,3 15 52 65 111 156 266 286 367 377 377 485 549 564 600 628 850 1004 1142 1210 1245 1311 1422 1434
14,380 467 502 509 513 540 573 904 994 1201 1222 1252 1353 1413 1447
6,156 176 511 727 1032 1162 1444
8,3 15 62 126 127 237 252 255 345 467 497 498 502 513 540 718 900 1004 1013 1034 1047 1187 1299 1311
6,276 384 497 511 621 727 1312 1405
18,279 636 724 762
3,206 274 410 537 572 591 704 761 797 1043
2,111 201 210 230 265 272 325 326 328 340 343 350 435 465 514 516 708 723 734 758 767 810 963 1055 1123 1196 1235 1251 1257 1258 1283 1296 1422 1434
15,13 152 266 485 643 833 900 1046 1204
6,2 19 59 75 177 223 227 287 350 424 424 449 497 535 554 591 601 602 684 689 692 707 724 743 783 880 913 914 917 921 931 995 1004 1005 1028 1032 1047 1057 1088 1098 1139 1176 1198 1272 1273 1297 1298 1327 1347 1422
9,115 615 900 1173
19,55 108 229 386 392 425 509 535 576 767 776 827 848 921 1399
15,111 160 164 256 507 535 638 1052 1427
18,519 766 965 1408
5,3 19 49 176 201 212 214 244 306 369 380 381 540 610 614 628 754 850 860 1195 1213 1267 1311 1326
2,28 104 111 176 344 641 679 851 1200 1204 1240
9,157 636 761
14,426 981 995 1303
10,7 170 176 198 379 426 445 617 702 934 1096 1271
13,137 156 170 170 175 425 512 650 707 708 743 761 799 808 858 931 978 1076 1079 1153 1237 1281 1297 1311 1317 1443
8,209 231 255 370 596 803 872 972 1122 1123 1157 1162 1347
18,87 452 519 540 1158 1221
6,294 306 394 526 933 991 1016 1191 1194 1227 1405
7,17 111 294 344 540 559 747 786 1193 1240 1264 1297 1422 1434
13,244 931 1036 1181
0,19 177 223 265 341 542 647 758 783 810 868 893 917 921 928 928 931 975 1026 1034 1058 1193 1194 1252 1331 1347
4,535 540 1020 1311
12,17 177 218 364 406 481 511 535 569 696 767 810 1191 1194 1285 1336 1425
7,18 52 61 185 328 549 742 827 979 1406 1419
6,3 4 12 12 13 50 54 55 55 55 59 59 60 60 61 65 79 88 90 115 115 173 177 177 177 185 185 185 207 207 207 222 238 240 240 240 248 252 255 257 265 277 281 295 306 306 308 312 318 322 322 325 333 333 335 342 342 345 351 351 356 357 357 362 380 383 383 384 394 400 410 414 421 434 447 451 451 465 497 514 526 526 553 553 554 554 569 571 571 571 579 579 580 580 591 613 614 624 631 636 645 648 697 702 702 702 708 720 721 724 728 742 746 746 765 766 792 792 792 809 824 848 848 848 856 857 865 868 872 872 872 881 897 906 906 906 914 917 920 931 939 963 991 1004 1005 1013 1013 1013 1015 1015 1021 1023 1026 1026 1028 1028 1033 1039 1052 1055 1059 1060 1061 1068 1069 1080 1080 1081 1081 1086 1088 1088 1088 1094 1098 1147 1147 1155 1158 1161 1161 1185 1191 1195 1202 1218 1221 1224 1224 1225 1225 1225 1227 1243 1267 1268 1269 1269 1271 1279 1283 1283 1289 1312 1323 1326 1326 1327 1336 1350 1351 1351 1352 1352 1367 1367 1373 1379 1383 1398 1398 1405 1406 1408 1427 1442 1442 1442 1443 1443 1443 1444
13,285 553 1441
0,13 126 176 573 761 1058 1365 1427 1442
9,7 72 194 265 344 354 354 514 548 824 1052 1130 1151 1196 1213 1267 1274 1311 1399
17,13 60 111 148 164 191 198 247 277 277 295 436 447 473 543 591 610 613 614 636 641 692 696 745 847 847 917 931 954 982 993 1004 1005 1028 1056 1177 1180 1188 1204 1233 1252 1311 1347 1348 1422 1423 1424 1433 1434
5,265 751 887 991 1162 1311 1422
11,81 139 265 310 347 766 790 993 1258 1410
9,104 126 127 156 257 308 406 526 540 766 771 880 881 906 1004 1154 1195 1432
16,191 237 399 494 557 569 586 636 1004 1074
18,87 94 198 311 393 454 509 519 684 724 761 762 811 857 858 926 931 978 982 1032 1059 1074 1094 1161 1258 1311 1365 1405 1408 1419 1427
13,111 897
19,79 176 257 279 343 410 540 543 561 563 564 591 705 728 744 839 893 900 966 1004 1188 1224 1331 1402 1443
17,59 559 688 797 1004 1037 1052 1267
5,83 838 934 994
8,28 394 1004 1202 1347
16,171 380 466 513 1020 1060 1062 1092 1248 1382 1422 1434
13,19 104 175 354 459 509 540 560 586 601 754 820
6,164 481 1312
5,255 281 442 573 579 728 751 994 1173
7,108 111 115 152 156 157 173 191 203 220 294 354 410 540 556 564 707 727 743 746 766 1032 1158 1312 1422 1427 1434
3,52 88 148 153 222 294 314 365 391 540 585 740 743 766 839 841 865 895 931 937 966 1074 1151 1169 1224 1278 1296 1394
18,244 742 917 942 1278 1279 1296
14,348 718 904 1032 1122 1252 1422
9,761 824 1381
5,1 18 65 81 81 108 156 164 255 276 294 306 311 341 377 377 377 381 443 467 540 565 565 618 707 713 734 766 768 776 823 827 828 831 900 920 931 963 996 996 1004 1005 1011 1012 1013 1029 1034 1079 1154 1161 1196 1222 1233 1252 1317 1326 1347 1406
0,139 393 451 587 664 758 928
5,309 459 614 751 761 822 881 972 1056 1153 1154 1195
1,81 191 279 758 798 931 1331
8,203 285 348 367 377 414 467 893 934 994 1218 1415
13,125 137 164 191 276 377 495 511 512 564 760 808 860 883 918 921 985 1004 1181 1188 1238 1289
13,223 573 633 636 758 766 909 1052 1161 1297 1329 1331
7,1139
15,19 52 115 286 341 386 607 723 768 850 894 931 1296 1321 1405
4,18 88 103 126 147 216 223 232 252 262 285 295 310 343 392 434 449 537 537 540 610 661 661 663 668 691 766 769 784 789 790 900 928 931 931 963 1004 1023 1052 1177 1331 1427 1443
18,959 1047 1422
8,1194 1373
15,171 172 201 203 325 380 513 873 1013 1015 1158 1185
0,509 543 993
10,7 176 522 892 931 1221 1222 1311
17,537 985 1074
1,191 537 661 720 766 769 931 1185 1424 1427
0,65 172 185 328 424 535 647 769 808 810 931 1035 1088 1311 1331 1331
13,159 170 239 257 263 425 722 828 940 996 1130 1211 1321
8,281 533 572 608 1016 1053 1122 1237 1286 1347
3,115 118 141 141 214 311 379 519 550 617 823 823 823 868 960 965 1045 1278 1299 1323 1374 1374 1374 1413 1413 1413
19,104 341 447 465 494 684 743 745 766 931 992
2,90 115 132 227 310 543 579 624 758 992 1047 1169
5,18 65 306 377 377 381 638 789 801 827 954 975 1005 1034 1060 1094 1181 1422
7,3 50 111 210 266 283 285 410 435 564 746 766 860 868 1000 1041 1195
1,223 488 635 720 734 887 892 903 977 1032 1034 1052 1123 1194 1297 1298 1311 1409 1422
11,170 322 438 613 702 720 872 873 887 920 931 954 1026 1052 1224 1225 1291
12,364 455 872 993 1099
7,175 309 639 767 819 820 841 940 1050
6,50 60 65 104 176 190 252 294 314 435 438 447 494 514 535 548 592 602 602 610 692 705 720 742 758 766 872 879 893 914 954 963 978 1034 1035 1035 1098 1098 1139 1198 1252 1253 1296 1316 1323 1325 1427 1434 1443
6,43 79 311 351 392 431 444 465 569 571 668 707 720 769 789 792 810 853 865 934 978 1004 1020 1034 1136 1176 1187 1201 1204 1221 1234 1237 1301 1329 1347
18,87 176 286 311 454 518 768 860 960 961 994 1124 1124 1278
14,767 975 1162 1191 1297 1318 1366 1414
