3,394 891 970 1056 1200
5,765
1,634 1025 1790 1944
0,573 606 1055 1597
1,531 1045 1298 1538
2,136 1501
1,501 1556 1728
6,221 888 1047 1079 1432
1,44 1465
5,356 389 1003 1019 1151 1341
6,75 1631
0,527
6,347 742 774 1028 1217
4,728 1219
5,588 695 767
0,147 545 1340 1577
0,196 933 1097
0,100 303 370 384 430 1270 1902
0,1482 1750 1978
2,799 1407 1436 1515 1523 1651 1747
3,180 947 1300 1521 1688 1723 1875
2,417 646 889 1198 1552 1650 1687
2,588 650 1027
0,303 307 1084
2,341 415 972 1070 1199 1308 1801
2,620 1417 1591
4,1823
1,47 1704 1756 1817
3,121 363 745 795
4,81 85
0,26 89 369 656
3,230 841
5,342 744 1160 1481 1793 1846
1,656 1298
2,568 946 990 1163 1305 1610
2,290 723 834 961 1564
4,1881
2,317 572 1633 1758 1978
2,695 1247 1633
2,1454 1663
0,190 1809 1978
2,226 1000 1956
3,497 1455 1571
2,1265
5,117 972 1151
5,1695
3,303 409 524 579 848 1600
0,1999
4,1206
6,463 1077 1788
0,290 653 914
1,293 520 527 624 670
5,816
5,926
1,235 310 388 999 1533 1901 1994
2,910 1514
1,1434
0,494 663 1371 1919
0,107 933 1109 1245 1743
3,424 514 1129 1931 1980
4,1185 1310
1,461 1340 1530 1803 1869 1968
0,107 749 1317 1406
2,136 501 1055 1344
0,300 369 536 890 1419
2,107 293 1047 1048
0,480 887 1764 1862
2,996
0,494 1052 1371 1797 1919
3,476 1361 1530 1869 1931
0,107 872 933 1476
4,271 492 545 1102
5,258 464 1559
0,21 320 995 1042 1426
2,327 712 983
2,111 112 804
4,240 1629 1913
0,161 376 648 791 1140 1998
3,549 1169 1204
4,363 428 1102 1621
0,933 1125 1317
3,986 1227 1848
4,1592 1866
0,44 166 388 667 1289 1455
2,727 1188 1305 1506
6,40
2,137 244 260 1163 1485 1827 1904
6,1805 1941
2,267 1241 1956
1,799 808 1691
3,303 1032 1350
1,497 1429
2,1515 1762
1,1065 1267 1634
2,127 208 629 1936
0,194 711 988 1908 1990
4,81 904 957
0,391 504 545 1475 1527 1652 1689
2,225 886 952 1108
2,424 474 543 563 1095 1709 1956
1,299 372 424 1186 1665
0,44 710 1836
4,154 1455 1488 1964
3,23 1555 1682
0,107 994
1,75 916 961 1875 1965
1,168 428 451 831 1107
0,270 401 1082 1530 1869
5,296 799 1317 1555 1596
0,39 653 1114 1163 1195 1869
2,157 766 968 1039
1,301 935 1254 1838 1990
2,271 428 1311
0,61 94 1339
1,394 571 1299
6,771 1431
5,808 916 1882
2,331 708 709 902 1063 1266 1755 1774
3,579 681 1234 1565
5,579 1578
0,165 461
2,442 571 1870
2,146 1603
2,792 899 1052 1988
5,418 1682
5,31 461 1986
2,142 794 826 1405 1530 1869 1979
5,166 653 1338 1762
5,243
0,29 480 933
0,466 1998
3,230 1391 1697
5,80 1059 1090 1481 1793 1969
1,495 666 1096 1339 1530 1869
6,266 430 1719
4,1357
4,868 1481
0,933 1351 1373 1747 1750
2,101 1005 1227 1328 1988
2,844 1345 1416 1712 1956
1,531 634 1216
3,130 390 545
3,126 410 1141 1179 1327
3,283 464 724
5,1036
1,39 450 741 1136
2,326 1045 1436 1594 1959
1,548 1016 1064 1076 1790
3,154 194 283 826 1204
2,481 1100 1175 1382
4,566 1016
6,46 420 1395 1530 1869
0,1258 1861
4,515 1047 1285 1660 1811 1899
3,121 701 919 1215 1346
5,160 791 799 1567 1767
2,453 928
5,120 423 715 1949
0,73 163 949 1244 1530 1564 1869
1,89 1492 1874
3,274 1043 1136 1930
0,359 546 970 995 1520
1,168 1135 1222 1684
0,107 135 656 1173
0,989 1205 1784 1925 1970
2,673 973 1814 1963
1,255 461 581 1968
3,376 681 1132
6,256 494 576 1719
1,143 633 704 1047
0,170 936 1197 1829
5,418
4,243 728
2,22 471 620 1098
3,1481 1770
2,279 942 968 1578
3,931 1073 1219
5,223 305 563 765 1501 1523
5,243 269 501 1186
2,159 481 819 1188 1261 1991
2,121 620 1633
4,550 570 866
1,461 1279
2,1042 1709
2,792 793 1025 1416
3,283 306 1014 1114 1542 1990
3,155 1204 1497
4,428 1417 1646
2,532 1095 1281 1936
6,462 1494
3,63 428 1283
5,223 1036 1058 1159 1481
2,121 601 695 1506
0,29 778 832 1908 1990
2,121 1712
1,244 334 1163
4,94 969 1606
4,285 303 972
2,234 633 777
2,259 968 1337
4,210 420 440 1643 1658
4,570 1349
1,160 392 638 1043 1260 1790
3,184 890 1318 1430 1679
2,234
0,271 1559
3,160 283 657
2,444 852 1038
4,916 1262 1611
5,59 1536 1803
1,90 430 967 1517 1563 1691
4,72 1488
1,347 461
3,240 579 801 1033 1139
2,1253 1514 1591
6,271 921 1114 1228 1267
2,858 1037 1095
3,505 890 1378 1430
2,795 1095 1380
3,115 514 791 1257 1435 1536 1967
4,81 408 451 869 1833
5,159 1604
5,275 908 1749 1769
5,889 959 979 1578
0,933 1317 1371
5,157 373 395 1209 1802
1,16 709 904 1043
2,331 695 901 1214 1687 1746 1847
2,305 367 1485 1614 1990
4,1593 1694
4,81 868 869 1776
0,92 107 300 1244 1530 1869
0,107 612 981 1174 1244 1507 1759
0,703 872 1450 1853 1991
5,121 1003 1019 1151
0,125 182 739 1487 1580
2,226 1190
3,1698 1991
0,75 525 1111 1371 1672
3,433 734 1466 1940
2,96 1305 1772
2,725 877 1947
2,301 471 601 1303
3,1233
0,87 487 672 1978
1,150 684 903 1107 1128 1805
3,709 1044 1638
0,163 935 949 1244
1,938 990 1158 1219 1288
1,1128 1493 1499
2,111 1900
5,499 938 1657
1,505 1200 1420 1530 1869
2,268 508 631 1195 1475 1925 1951
0,1156 1718
3,653 1044
5,1345 1481 1793
0,125 387
1,107 180 730 947 1097 1876
1,406 730 834 1790
0,851 890 1200 1301 1395 1974
2,471 796 1164 1510 1963
3,1363
6,801
6,165
3,150 314 918 1874
1,1355
2,461 1304
0,660 686 710 1117 1388
2,202
2,428 889 979
4,868 1080
2,293 498
0,124 188 263 735 932 1998
2,571 587 1506 1523
2,142 1651 1947 1956
0,33 271 401 1522
1,1033 1140 1209 1359 1679
5,1160 1793 1956
2,1820
3,1045 1215 1311 1410
0,518 1600 1891
2,590 1600
5,731 1301 1675
6,13 762
2,471 563 569 620 1164 1510 1709
1,272 480 668 1317 1538 1543
1,160 704 876 1058 1259 1970
0,221 707 994 1173 1239 1693
6,771 1431
2,720 1049 1633
2,116 194 1511 1670
1,90 509 632
1,494 552 709 1530 1731 1869
4,664 1867
6,671
0,678 688 1530 1564 1869 1878
0,1215 1290
0,107 1922
4,242 353 710
4,271 570 774 1866
2,606 1601
2,167 443
1,138 430 751 1021 1641
5,648 1793
2,104 142 265 665 1706 1956
2,1899 1954
3,420 513 515 784 1698
2,132 620 1164 1508 1580 1654
5,165 477 1205 1858
1,818 1158 1298
3,1360 1710 1917
3,848 1022 1530 1784 1869
2,1190 1307
5,711 1794
1,701 768 1097 1346 1491
2,441 901 1303 1847
4,229 319 536 1362 1494
2,384 1188 1691
0,44 166 201 388 663 667
2,665 759 1028 1281 1290
4,160 1366 1572 1832
3,242 1867
0,687 1173 1342
2,163 611 1340 1392
1,92 355 524 1349 1726
2,968 1755 1963
1,107 163 195 430 597 949 1205 1322
3,505 581 890 1215 1530 1698 1869
4,1604 1990
2,877 1095
0,92 139 1460 1862
6,628 801
4,65 1183
2,1048 1095
2,239 481 746 927 1175
4,85 868 931 1843 1978
1,120 370 422 935 1639 1949
0,426 914 1021 1339
4,728 1481 1934
0,632 656 701 1372
6,256 278 494 1789
2,1067 1220 1948
2,1098
3,303 545 1834
5,95 490
2,144 993 1345 1407 1416
2,508 566 777 1221
3,161 314 529 890 1816 1820
4,353
2,942 1339 1760
5,373 395
0,508 912 1104 1373
2,1994
3,237 1481
5,1525
2,337 582 708 755 1960
4,300 461 980 1159 1378 1643
3,157 319 349 918 1774
2,928
2,373 453 928
1,553 730 898 1097 1534
5,1020 1285
4,1730
1,1060 1263 1915 1994
5,621 1012 1225
2,1284 1454
5,1605 1727
3,1444 1495 1753
3,301 388 463 657 1787
0,1455 1656
5,296 456 1012 1596
1,1 1259 1688
4,1358 1422
3,733 1323 1327
2,634 895 1027 1216
2,405 599 711 1026 1530 1820 1869
3,956 1076 1258 1634
2,146 191 712 1529 1826
3,23
0,545 936 1184 1398 1527
6,458 1007 1494 1719
0,250 943 1195 1200
1,887 925 1050 1639 1950
1,1284 1580 1908 1965
0,491 636 660 1318
5,51 1513
5,461 1986
1,88 199 749 1798
2,1663 1691 1812 1847
1,508 641 822 1493
1,644 1127 1647
2,1772
3,38 513 1052 1457 1936
2,142 853 899 1095 1504 1523 1988
3,306 609 882 1043 1455 1656
0,932 1110 1124 1244 1530 1646 1712 1869
2,461
0,394 505 890 981 1052 1200 1883
1,950 1893
6,161 240 1455 1762
1,266 301 424 431 1644
1,311 704 1687 1876
1,553 670 747 1145 1312
3,191 868 1455
0,1859
0,260 1195 1992
2,78 576 1149 1177 1539
0,532 656 932 1371 1560 1993
1,1284
2,116 336 695 1436 1594 1959
4,323 1684
2,134 190 968 1678 1848 1966
0,525 1153 1455
5,383 920 1150 1557
2,493 532 700 823 1692 1854
0,741 1487
6,926 1600 1913
0,394 890 1200 1811
1,321 430 1517 1790 1849
2,695 761 777 1028
2,190 1276
0,163 430 596 949 970 1978
6,1728
1,247 514 730 1767
1,1192
3,115 158 571 791 890 1357 1385
3,599 1693
2,70 215 352 654 739 1351 1487 1663
1,1432 1530 1822 1869 1990
2,1243 1306
3,161 428 1712
2,208 792 852 1095
0,545 989 994
2,292 477 1755 1951
6,420 628 653 1002 1250 1530 1869
2,265 1290
3,24 1043 1617 1934
2,292 572 1292 1437 1450 1794
0,300 879 970 1389 1671
0,174 711 842 871 1215 1530 1869
1,450 762
3,915 1565
2,21 649 695 1514 1516 1531
3,271 1136 1982
4,86 349 424 1774
2,143 1027 1290 1437
1,626 1149 1930
2,425 1020
0,96 981 1899
5,950 1205
4,9 107 871
3,267 887 996
1,146 514 791 1170 1893 1982
0,33 271 402 1790
2,208 267 799 945 998 1261 1523
4,515 876 996
3,553 728
0,147 185 427
1,480 932 1273 1647 1823
2,434 1625 1686 1873 1963 1990
1,1410 1423 1811 1823
3,349 735 1974
2,844 999 1516 1525
0,28
1,754 994 1205 1374 1530 1869
2,142 1651 1947 1956
3,161 240 428 707 754 1178
4,81 1521 1702
3,1208
1,841 1530 1725 1792 1845 1869 1975
3,157 160 443 506 1215 1571
5,461 1513
0,1319 1675
6,771 1129 1431
1,229 532 576 814 1081 1947
0,315 394 428 532 1317 1319 1372 1644 1992
1,367 1114 1174 1963 1983
1,309 1370
5,1205 1546 1925
3,23 1665 1674 1865
2,667 1520 1715 1772
5,894 1160 1208 1230
1,62
3,85 1030 1629
0,596 799 884 1797
0,1200 1208 1342 1750
6,890 1301 1395
0,994 1297 1426
5,219 503 1248 1338 1776 1974
3,536 998 1033 1710 1917
0,1657
1,163 199 430 949 1897
5,166 675 715 1080 1934
4,283 440 1310 1464 1643
3,303 455 719 1215 1353
0,78 421 545 1527 1580
0,44 656 687 791 1712
5,276 1192 1729
6,114 560
2,303 736 1781
5,916 1228 1267
1,44 1151 1836
3,52 1724
1,916 1118
2,190 668 712 1538 1848
2,175 234 569 766 777 1012 1175
4,1927
4,128 408 677 988 1267 1283
2,10 620 695 1177 1208 1303 1814
0,39 87 500 686 1440 1806 1869 1978
1,388 426 509 928 1298
4,428 1185 1614
2,119 227 704 1163
2,1308 1801 1956
1,1903
1,792 933 1822
5,93 828 1963
4,570 1132 1579
6,121 217 931 1735 1811
3,624 1136 1995
5,1047 1660 1864
0,58 62 300 508 539 1104 1269 1463
0,186 792 1147 1726
0,29 430 994 1647 1919
0,334 384 885 1232 1339
6,157 776
2,105 1026 1475
2,1039 1307 1392
2,236 405 1393 1580 1669
2,1027 1473 1963
2,569 1545 1814 1896
3,394 579 890 1200 1698 1980
2,296 662 1693
2,206 1087 1461
2,723 891 998
0,139 1111 1993
0,953 1298 1455 1863
0,932 1317 1373 1992
2,244 424 1163 1423 1827
1,47 430 965 1647
0,525 969 1384
1,326 391 777 1549 1609
2,465 982 1010 1229 1380
3,419 1237
1,1471 1652
1,1499
5,342 1682
2,481 881 966 1054 1456
0,1290 1446
4,11 1549 1760
1,117 921 1114
0,125 394
2,21 1067 1138
1,247 384 1723
0,13 656 932 1751 1829
6,968 1719
1,123 911 1186 1755 1811
5,464 1208 1475
2,191 331 1415 1455
3,512 1149 1412 1422
2,361 1552 1821 1870 1916 1944
5,1715
2,330 678 907 1209 1682
1,337 735
5,331 569 1907
3,505 835 890
6,495 931 1389 1719
5,192 1515
0,12 933 1373 1751
2,430 1375
4,1055 1132
6,177 409 776 1342
3,142 194 659
2,8 611 1084
0,94 710 1317 1384
6,120 799 1592 1705
0,75 138 410 1317 1406
2,111 369 1074
4,176 384 451 897
3,24 169 1209 1320 1756
2,695 942 1240
0,878 961 1260
6,234
6,1033 1494 1719
4,81 1055 1417
0,209 1106 1205
4,728 1047 1652 1656
0,92 102 1227 1326 1750
4,1754
6,225 771 1431
4,57 192 1251
2,125 1208 1811
3,1078 1297 1529
0,163 949 1873
1,131 386 858 925
4,303 768 859 1150
4,283 410 1267
3,193 976
1,1319 1995
0,138 310 1149 1383 1425 1853
2,279 849 1098 1135 1944
2,1018 1867
2,319 405 623 973 1510 1744 1911
5,1077 1461 1481 1793 1959
0,44 454 667 898 1120
3,1316 1495
2,1095 1914
5,267 530 930 1769
3,271 1014 1715 1719
3,394 729 1319 1327 1491 1923
1,1434 1704 1823 1830
1,350 828 1116 1237 1842
0,355 1200 1302 1403 1455 1530 1533 1553 1869
2,1623 1866
3,128 271 670 1145 1530 1725 1869
4,16 869 1622
2,215 1663 1720
2,481 568 946 1163 1408
4,371 1315 1481 1643
3,489 536 1034 1467 1917
1,38 231 643 1128 1499 1526
4,81 640 1635 1833 1883
3,624 710 734 1117 1495
3,60 791 1202 1432
1,461 966
4,958 1119
5,695 975 1287 1604 1930
1,302 1546
2,852 930 1025 1281 1304
3,306 729 1015 1645
3,38 1016 1141 1530 1688 1825 1869 1990
3,927
0,58 128 282 745 791 1902 1978
5,258 391 1290 1682
2,481 532 568 912 946 1163 1408 1809
0,260 316 365 1373 1992
2,50 1407
2,844 1261 1436 1508 1515 1651
0,27 100 633 710 1372 1853
0,27 703 1530 1565 1787 1869
3,157 729
3,285 510 599 766 1136
5,157 582 1755
0,1244 1712
6,1592 1705
0,326 334 706 885
3,603 812 1421 1500
6,771 1431
0,297 1546 1963
1,299 372 1186
4,1622 1864
0,94 334 535 885 969
0,501 527 736 969
2,474 817 968 1261 1281
1,271 384 785 1060 1915 1969
6,1767 1813
6,468 961 1379
3,1530 1661 1869
2,247 906 1260 1515 1898
4,263 1045
3,190 502 1215 1346 1698
1,707 872 1523 1571 1650 1790
0,3 92 176 314 525 810 1354
2,142 226 508 968 1000
3,377 1146
5,59 202 640 829 1154
0,428 1224 1923 1992
3,184 632 795 1385 1435 1900
3,522 701 783 1345 1811
2,806 952 972 1221 1261 1266
2,441 1529 1965
1,428
4,1254 1837 1899
4,427 638 663
2,481 1175 1286 1956
0,107 750 932 1244
0,220 545 1317 1518 1935
2,619 1477
2,261 968 1407 1578
1,92 374 1128 1432 1491 1499 1923
1,47 1704 1823
2,101 180 384 568 946 947 1163 1522 1913
2,274 1030 1188 1238 1251 1556 1933
1,461
4,160 362 1349 1487 1571 1580
6,565 1007 1494 1719 1941
5,976 1793
0,92 525 1153 1300
4,846 1256 1530 1637 1869
0,303 966 1125 1487 1949
1,592 1599 1641
3,283 581 722 1267
5,191 619 983 1297 1303
0,75 687 716 1410 1426 1449 1642
3,1169 1204 1389 1450
3,86 121 274 866 1149 1321 1476
0,508 528 1016 1104 1541 1908 1969
3,334 885
0,518
0,131 303 890
5,18 296 309 1171 1596 1826
3,1556 1767
5,276 383 551 977 1330
1,426 911 1822
1,120 1284 1867
4,64 209 487 783 868 1369 1774
3,555 657 1114 1427
0,87 532 650 695 994 1762 1945
3,783 1345
0,316 365 706 1406
0,532 705 757 1364
2,1284 1454
0,107 545 733 833
2,938 1268 1324
3,110 189 791 874 1327 1737
1,46 579 1298 1560
0,981 1383 1905
0,426 1117 1244
5,117 156 923 1963
0,369 995 1426
2,38 138 674 777 1071 1175 1814
3,384 1733 1970
1,160 229 1259 1459 1910
0,402 540 969 1002 1366 1612 1784
1,792 851 928 1301 1822
0,94 616 1224 1751
2,1157 1510
3,470 859 1274 1403 1491 1593
2,31 1049 1878
1,655 1128 1297 1459
5,579 1047 1660
0,92 248 706 884 1351 1996
0,750 932 1244 1541
1,628 1719 1969
2,1336 1454
4,85 790 1159
4,281 862 1253 1521
5,39 589 925 1580 1728
2,157 508 901 1827
2,1074 1600 1963
5,418 1683
1,409 684 843 1107 1299
2,623 1199 1912
0,291 387 1614 1750
0,525 739 961 1487 1712
3,519 930 1406 1520 1698
2,172 611 877 1339
4,1672 1812
2,417 799 1198
3,60 701 783 1346
0,271 304 492 1115 1599
0,75 705 878 1753
1,416 612 730 1042 1790 1953
0,107 185 679 792 1173 1244
2,589 789 1082 1133 1393 1663 1705 1721
1,443 1023 1659 1714
2,791 849 1113 1500 1529 1531
0,673 691 805 1908
4,998 1193 1564
2,782 849 1095 1503 1956
4,1534 1886
1,51 216 790 1410 1919 1978
4,300 675 714 1299 1609 1899
1,602 658
1,371 1340 1423 1523 1858
2,467 916 973 1226 1305
3,1530 1698 1835 1869
3,548 916 1404 1848 1899
2,264 1769
0,98 304 455 585
3,159 579 890 1469 1536
0,254 292 527 571 969
0,194 334 885 1232 1732
3,1864
0,526 1595 1908
0,146 883 1848
2,234 777 889 1175 1513 1772
3,160 286 461
1,46 52 780 1409
3,1010 1604
1,303 1010 1290 1527 1530 1820 1869 1982
5,216 807 996 1159 1919
2,1095 1172
0,186 310 873 936 1197 1726
1,294 384 1245 1530 1641 1759 1869
2,1004 1143 1336 1400
1,74 273 559
5,418 1683
0,94 198 882 1317 1743
6,424 1033
6,195 213 256 1021 1739 1784
3,38 264 390 425
3,693 855 1765
4,42 254 1043 1717
6,468 548 776 1007
1,66 698 934 996 1024 1577 1811
3,60
0,663 680 890
1,106 645 1103 1196 1401
2,270 755
5,342 593 1176
4,1547 1644 1990
3,799 1146
1,730 814 1523 1790 1947
2,265
0,29 1016 1322 1647 1963
2,1067 1454 1514
0,316 480 1372 1984 1992
1,235 388 488 1203
3,46 668 1538
1,303 539 1319 1657 1789
1,88 946 1457
1,934 1120 1922
4,210 1349 1838
3,683 1215 1533 1661 1897
0,35 995 1383 1426
3,59
2,1099 1305
1,198 260 663 747 1156
4,890 1385
0,430 525 569 1117 1153 1270
2,920 1820
3,890 1030 1302 1479 1565
5,926 1105 1347 1954
1,90 384 834 1733
0,125 1224 1251 1745
2,63 271 727 1188 1506 1688
0,250 303 632 994
4,570 1165
5,626 799
3,483 1243 1346
6,539 687 1530 1853 1869
4,682 695 1486
3,514 1736
4,301 340 570
4,671 1009
4,275 868 919 1227 1455
5,11 317 1090 1151
0,44 384 388 571 667 1490
1,90 384 552 1733
2,76 586 1515
3,242 635 1114
6,335 560
1,459 746 935 1560 1580 1790
4,300 1927
1,509 645 1137 1747
1,247 1473
1,348 720
0,92 316 932 1647 1722 1936
2,173 1226
3,115 1332 1536
0,782 898 1360 1435 1473 1536
4,231 956 1185
4,663 1206
2,429 541 1219 1331
4,1730 1867
3,1668 1698 1990
1,107 432
1,339 507 632
3,838 1360 1687 1710
4,77 728 988 1267 1629 1764
1,31 540
4,869 1774
4,1833
5,1162 1728 1730
4,570 1444
2,179 1172 1254 1436 1947
2,137 279 1043
6,801
1,19 1219
0,449 890 1200 1301
5,492 1501
1,48 1522 1661
2,947 1188 1189 1762
2,163 949 1045 1095 1186 1192 1281
4,1609 1787
3,362 848 1287 1492 1659
0,62 394 1560 1908
0,55 92 96 198 494 1096 1317 1743
5,424 1087 1937
4,64 1267 1304 1820
0,387 1339 1530 1539 1751 1869
1,786 799
3,306 609 1565
5,1684 1728 1796
0,554 710 729 957 1200
3,242 463
1,280 745 844 1605
3,652 1650
1,1136 1546 1967
2,777 852 1473
3,805 1764
0,753 799 1474
0,79 100 1919
2,121 1095
3,420 1017 1964
2,190 495 1839
2,535 1258 1633
6,1457
0,1020 1518 1935
2,682 1054 1230
3,308 683 779 1114 1455 1608
1,166 404 461 1907
1,1284 1650 1687 1790 1909
3,160 1036
2,695 1000 1684
0,100 303 387
6,50 1256 1760 1777
3,428 1169 1204
5,160 1925
2,1400
3,420 516 784 1710 1834 1917
2,1069 1392 1687
6,671
0,38 303 1487 1530 1762 1869 1923
3,263 1052 1536
0,508 525 1104 1186 1656
6,492 1412 1491 1719
1,486 600 701 729 1687 1725 1994
2,1303 1814
0,455 994 1772
3,448 1021 1092 1263
0,1182 1205
2,712 793 1503 1516 1810
4,1154 1534 1646 1877
0,304 887 1991
2,234 1314 1513 1864 1930
5,579 666 805 1465
4,242 1564 1658
6,1 160 386 730 770
1,62 250 634 730 1401 1790
3,237 1297 1976
3,1315 1882
4,501 1208 1471
4,240 428 728 1530 1645 1843 1869
6,384 1044 1521 1733
6,424 504 835 1043
3,130 604 1267 1580
2,424 1222 1773
5,276 902 954
1,461 888 969
0,121 1298
2,268 700 1220 1473 1647 1695
6,108 776 1079 1343
0,96 449 904 1372
4,349 686 862 1787 1934
0,449 532 711 1200 1332
0,673 710 825 1200 1597 1806
2,344 1126
0,174 1173 1406 1712 1731
3,544 734 791 1998
0,146 703 994 1530 1869
0,442 687 1173 1712 1852
4,303 1262 1725
0,62 402
0,394 1816 1829
4,428 870 1008 1634 1787
2,121 1407 1578
0,300 548 1804
2,1243 1306 1307
6,585 735
5,113 1225 1705
2,158 710 759 1286 1351 1956
2,234 626 1436 1824
1,3 271 880 924 1403 1530 1708 1869
5,269
6,999 1171 1278 1760
0,334 795 885 1498
3,1114 1403 1697
2,59 501 1087 1239 1581
3,1534
1,430 1455 1609 1726
1,681 798 1612
6,475 782 1813
3,59 1267 1789 1900
2,852 1095 1150 1578
0,271 384 1244 1409 1820
2,132 1422
2,310 925 957 1519
4,323 962 1401
2,199 836 1051 1239 1432 1580
2,568 946 965 1163 1305 1580
0,304 933 1211 1457
3,121 128 1698
2,16 557 1100 1556
2,160 695 1188
4,200 385 593 1304 1762
2,144 405 841 1956 1978
4,799
2,1720
1,281 646
3,161 240 350 673
2,271 568 946 1163
1,620 1080 1919 1978
0,434 442 1130
2,1292 1988
2,234 835
5,404 1324 1604 1682 1789
3,862
1,1435 1547 1580 1718
1,1027
1,221 579 1705
2,494 1355 1393 1400
3,128 875 1235 1789
6,432
2,1238
2,777 971
2,214 611 1165 1213 1820
5,95 1098
6,409 511 776 1495 1719
4,1349 1964 1983
3,1282 1303 1481 1643
2,927 1095 1551
1,229 290 1321 1908
2,568 629 792 946 1163 1305 1773
4,989
3,734 832 1178 1224 1581
0,270 401 805 836 1530 1806 1869
5,258 823 1149
0,303 1484 1536 1580 1730
4,1310 1643 1686 1881
3,695
3,902 1129 1233 1455 1575 1613
0,614 789
0,597 653 891
2,42 405 620
2,456 726 1186
6,249 771 890 1033 1395 1494
3,191 237 987 1207
4,449 825 1076 1836
0,1244 1399 1530 1799 1869
4,174 617 1132 1669 1887
3,599 744 957 1432 1936
2,586 712 1402 1673
2,481 538 910 928 1175
5,222 907 1826
0,92 304 1351 1655 1922
6,771 1163 1318 1869
6,791 1112 1867 1997
0,152 883 1166
2,629 1323 1392 1873
0,1297 1371 1510
3,1481 1484 1936
0,449 1144 1406 1439 1797
1,460 1538 1999
0,401
1,45 931
1,1319 1428
2,1241
5,685 1414 1518 1530 1869 1935
0,29
4,504
6,256 494 595 805 1593 1734
4,1045
4,384 490 520 961 981
1,681 887 1127 1447 1562
2,103 224 592 1991
0,181 626 1096
5,34 430 1119 1955
3,161 240 1821
2,215 234 1020 1303 1436 1633 1663 1728
1,1326 1362 1560 1572
1,229 456 596 1687
1,168 730 1504
2,566 777 948 1098 1221 1303
2,467 1177 1305 1339 1479 1811
3,123 920 1013 1697
2,517 990
0,96 525 815 1117
2,800 968 1261 1416
2,1473 1515 1873
5,620 629 1972
5,1811 1843
1,519 579 585 627 1243 1907
0,935 1577
0,371 632 969
4,161 1273
0,272 314 916 1282 1789
3,544 581 1033 1698 1936 1978
3,532 724 840 1765 1990
2,791 1057 1095 1221
6,841 1605 1719
2,899 1239 1286 1417
6,771 1431
5,812 926 1105 1935
1,240 495 916 1569 1577
0,92 739 936 1371 1751 1829
1,163 949 1530 1869
2,405 968 1978
2,22 234 299 356 620 766
5,397 726 803 1273 1793
3,449 492 1346 1492 1731 1734
1,432 489 730 1058 1586 1994
1,168 375 441 1368
0,334 539 667 885 891
6,472 1960
2,777 999 1339 1721 1772
0,60 214 367 872
2,498 1108 1814
3,63 240 1044 1077
2,623 1417 1979
2,453 1287 1400
4,81 959 1978
2,121 889 1832 1911
1,339 656 801 1952
4,1473
0,6 890 1200 1402 1444
1,966 1374 1404 1559
2,244 1163 1258 1624 1663 1742 1812 1827
2,1052 1205 1287
0,1371 1750
4,77 490 1532 1995
2,292 1389 1807 1971
5,1655
6,256 277 590 743 1741
3,712 1617 1627 1843
5,1324 1452 1936
6,254 440 1117
2,228 620 631 1004 1669 1951
1,1272 1822 1829 1945
0,181 663 709 1373 1617
0,1212
1,310 1023
1,59 221 271 1530 1869
3,25 890
1,299 372 571 1186 1352 1546 1714
1,271 384 402 1060 1341 1915 1975
1,168 1572
1,160 461 730 1790
5,93 795 1382 1548
3,149 451 502 1209 1767
2,136 1045 1309
3,930 1684 1795
2,123 226 631 649 977
5,1504
1,19 1285 1564
2,199 1663 1665 1715 1812
5,607
5,1119 1473
0,316 426 975
2,38 795 894 1149 1502 1944
3,701 1346 1470 1536 1685
2,791 808 973 1048 1515
1,107 1530 1869
0,936 994 1173 1426
3,394 636 819 1382
0,1149 1163 1750 1869
2,965 1095 1136
3,240 1297 1382 1558
0,290
0,10 878 1560
3,1114 1843
0,687 1426
2,1454 1663
3,161 420 684
6,34 485 603 1480
2,104 424 1095 1716
6,335 626 711
2,157 428
2,284 310 925 1664 1772
3,224 693 1404 1433
4,1330 1724
4,1012 1219 1518 1935
1,90 936 1317
2,469 916 947 1188
0,12 459 705 757 882 1398
2,795 1188 1564 1773
5,1642
1,648 671 1640 1899
2,234 497 1974
2,105 906 968 1516 1552
2,940 1520 1594
2,60 1253 1306
5,1481 1793
0,334 706 885 959 1353
3,848 1406 1710 1917
0,681 1191 1784
4,1481
3,494 1326 1654 1829 1834
3,523 650 1765 1865 1875
1,97 248 1317 1355
1,41 154 283 290 916 1026
6,256 409 430 1494 1719 1787
0,28 312 931 936 1173 1711
2,746 942 1315 1556
5,197 689 770 950
2,142 167 1184 1594
5,716
2,268 590 1195 1686
3,11 250 581 994 1111 1215
2,90 197 1177 1814 1963
3,154 1207
2,331 1339 1732
0,426
6,3 494 862 1491 1805
2,755 804
0,891 1200 1302 1521 1549
3,390 410 890 1233 1413
0,96 125 1711 1968
1,127 237 253 916
5,896 1755
4,309 735
1,644 1118 1684
5,1921 1942
3,461 810 1054
1,1213 1384 1530 1798 1869
6,430 495 1494 1719
5,121 726 1273 1481 1793
2,356 1307 1344 1945
3,461 783
1,1205
2,142 265 968 1437
2,968 1261 1683
2,67 968 1515 1898
1,309 414 1010 1045 1195 1820
5,1032
6,335 1381 1527
2,569 700 763 1988
0,753 1908
5,191 972 1819
3,355 545 579 1530 1698 1869
6,597 849 890 1301 1395 1975
2,119 460 1163 1538 1682 1687 1692
3,130 1353 1645
1,168 451 1500 1504
3,824 1491 1593
3,902 921 957
2,606 1927
3,579 919 1274
3,294 986 1353 1455
