3,0 107 249 302 452 675 757 878 879 933 1001 1111 1464 1627 1687
1,10 35 60 862 1042 1043 1618 1843 1934
3,0 45 46 183 185 656 1049 1298 1798 1994
3,0 108 124 185 186 253 263 656 735 872 957 1317 1476 1530 1540 1560 1689 1711 1726 1743 1998
3,0 185 310 509 1147 1244 1273 1317 1729
0,0 248 255 278 476 657 675 679 865 1044 1114 1332 1882
1,0 436 739 768 1055 1386 1457 1461 1530 1990 1990
2,0 456 587 616 783 843 1374 1500 1530 1679
3,814 933 1984
0,0 39 106 183 300 469 524 532 553 729 768 1379 1497 1834 1978
0,0 374 428 1102 1114 1163 1297 1579 1990
2,236 288 405 657 1578 1918 1956 1963
2,46 263 271 288 384 439 648 723 769 1218 1266 1530 1540
2,121 142 267 286 341 612 620 673 723 1220 1580 1581
2,265 759 805 816 840 1291 1473 1540 1695
3,0 30 1117 1269 1530 1968
2,0 428 1014 1021 1556 1562 1673
2,0 260 351 447 861 1021 1212 1218 1820 1913 1923
3,122 817 905 970 1117 1295 1380
3,112 480 612 1542 1687
3,0 303 424 467 769 861 881 943 944 1163 1195 1200 1565 1687 1762 1905
0,0 384 600 916 1227 1348 1455 1530 1696 1860 1994
1,192 349 363 728 1219 1332 1555 1566 1579 1597 1806
1,0 5 463 1132 1149 1423 1509 1811
2,0 103 271 292 294 491 571 794 973 1237 1368 1772 1936 1970
1,0 237 349 720 1185 1186 1208 1455 1560 1579 1798 1815
3,527 578 1220 1321 1323 1476 1530 1729
2,0 412 726 902 982 1256 1390 1684 1811 1914
1,179 420 430 548 996 1436 1554 1753 1811 1927
2,0 121 889 956 1192 1386 1802 1898
3,119 221 311 379 821 943 997 1195 1348 1473 1487 1530 1580 1901
3,303 320 379 427 468 597 647 1666 1789
2,0 0 92 182 569 695 1175 1259 1523 1530 1706
2,220 405 423 665 816 1067 1139 1261 1295 1392 1530 1619 1810 1956
3,101 108 464 600 675 1064 1076 1560 1579 1687
2,0 428 695 836 1049 1860 1878
0,0 92 161 211 350 367 476 872 914 1140 1219 1300 1455 1530 1579 1710 1853 1860 1917 1994
1,0 317 420 461 463 1135 1186 1276 1370 1530 1579
1,349 499 501 636 739 909 959 1055 1732
1,58 121 283 350 445 695 866 920 957 958 1195 1446 1530 1643
0,513 514 745 832 1215 1330 1346 1688 1878 1882 1978 1990
1,0 650 1550
2,112 122 287 424 537 1027 1090 1498 1530 1854 1956
1,0 59 379 494 560 754 783 1079 1273 1815 1820
2,0 388 553 826 898 933 1176 1355 1530 1641 1663 1990
3,0 119 122 220 545 667 673 861 969 1192 1227 1332 1339 1675 1678 1688 1878 1978
2,199 265 288 695 796 1292 1436 1578 1651 1854 1956 1978
2,0 59 136 199 288 973 1042 1315 1341 1530 1578 1578 1811 1857 1860 1978
1,192 429 523 728 1042 1461 1530 1555 1712 1797 1934
3,0 69 855 1104 1135 1227 1339 1374 1381 1445 1528 1530 1546 1649 1829 1936
3,501 580 622 729 848 1346 1475 1936 1938 1991
2,0 199 310 597 755 795 1213 1317 1406 1436 1651
3,0 182 282 663 1710 1747 1945 1968
3,0 127 341 597 814 969 970 998 1002 1034 1043 1255 1258 1319 1520 1527 1530 1720
0,0 326 424 1215 1346 1432 1513 1811 1994
0,23 350 675 720 739 754 1274 1360 1513 1530 1978 1990
1,0 1048 1148 1151 1303 1314 1476 1530 1829 1934 1994
3,225 326 557 574 657 789 904 1030 1301 1530
2,0 221 289 537 723 1218 1432 1682
2,0 483 722 956 970 1315 1712 1729
2,0 104 695 816 976 983 1185 1280 1281 1292 1506 1530 1663 1685 1956
1,500 523 527 600 759 839 1171 1213 1340 1530 1635 1811 1908 1936
3,841 842 1034 1110 1111 1213 1244 1261 1426 1574 1646 1732
1,0 497 632 968 1332 1427 1428 1494 1925
1,502 637 724 958 997 1022 1076 1102 1169 1186 1273 1530 1970 1990
1,0 157 710 955 1021 1332 1476 1550 1719 1990
3,124 220 350 379 805 970 1132 1161 1282 1300 1446 1530 1574 1962 1976
3,0 359 467 540 841 909 970 1081 1117 1200 1244 1339 1350 1364 1498 1688 1719 1878 1994
0,300 350 553 768 1076 1099 1339
3,255 303 379 729 1042 1111 1330 1339 1341 1483 1525 1530 1729 1865
0,374 1185 1476 1530 1698 1869 1926 1994
3,0 145 508 513 660 795 1104 1139 1319 1364 1439 1925 1930
2,136 137 265 474 654 794 1305 1588 1729 1773 1795 1811
1,0 5 62 374 555 716 729 743 1043 1102 1362 1498 1635 1645
1,130 145 194 557 1043 1523 1567 1684 1990
1,574 968 969 971 1185 1479
3,0 124 185 872 1111 1125 1135 1163 1256 1362 1476 1530 1617 1869 1878
0,0 420 759 1185 1256 1300 1508 1775 1964 1990
1,626 728 862 877 959 1219 1530 1555 1580 1617 1775 1795
0,557 681 1140 1300 1467 1713 1832 1990
2,0 199 675 1291 1401 1658 1809 1994
2,853 973 1042 1043 1292 1525 1684
3,0 220 1020 1317 1371 1387 1476 1481 1530 1560 1860
2,0 266 592 1045 1139 1305 1641 1755 1772
2,423 675 1476 1820 1854
1,0 123 379 432 500 1340 1363 1530 1732 1802 1811
1,0 0 278 385 626 742 1282 1473 1550 1938
0,0 105 166 350 374 542 799 839 1163 1274 1332 1360 1386 1476 1536 1698 1765
1,0 86 283 294 353 425 1139 1543
1,0 487 763 891 1159 1304 1936
3,0 478 943 977 1195 1200 1362 1468 1540 1688 1760 1762 1878
1,0 202 350 710 902 1560 1635 1848 1990
2,88 291 303 304 614 723 1218 1371 1540 1674
3,0 124 185 263 1197 1860
1,780 862 1026 1055 1102 1220 1530 1592 1645 1995
2,0 137 175 356 541 582 623 696 755 1177 1530 1969
3,0 3 221 569 876 957 1047 1586 1848 1990 1991
0,58 161 350 745 769 862 1135 1163 1219 1359 1436 1461 1479 1530 1565 1811 1877 1921
1,0 135 804 1326 1580 1627 1635 1772
2,0 284 972 1069 1098 1100 1214 1260 1408 1540 1683 1737
1,231 862 1040 1530
1,0 81 121 249 256 278 300 497 501 553 808 904 1076 1139 1264 1410 1411 1451 1530 1642 1695 1735 1739
2,60 861 923 1027 1080 1081 1218 1563 1564 1802 1814
2,0 199 337 1540 1898
1,266 310 405 771 891 1045 1208 1378 1515 1633 1888 1899 1963 1978
0,63 1055 1132 1185 1815 1907 1964
1,0 10 157 376 600 770 1455 1530 1834
3,0 8 51 107 673 769 808 970 1111 1135 1246 1247 1253 1339 1530 1949
2,0 675 686 1186 1209 1323 1556
0,0 161 274 1207 1375 1799
3,0 107 426 983 1208 1273 1339 1528 1546 1936
3,0 94 393 632 655 849 980 1173 1269 1476 1742 1853 1860 1919
1,112 248 582 814 1396 1422 1530
0,0 0 45 129 299 429 600 675 916 1114 1476 1542 1698 1765 1875 1878
1,58 729 1318 1530 1775
3,0 524 620 872 958 1111 1117 1530 1923 1970
2,0 567 586 587 1192 1227 1530 1865 1978 1988
3,0 39 221 675 872 996 1117 1212 1542 1819
3,39 119 614 1273 1878 1975
1,841 958 959 992 1004 1102 1635 1815
2,0 121 424 571 902 1530 1685 1772 1787 1811
3,0 100 532 534 943 946 1163 1195 1200 1473 1687 1729 1762 1811
3,0 51 119 170 181 303 332 430 627 663 805 1115 1125 1195 1492 1513 1817 1842 1975
0,0 310 350 1196 1226 1534 1702
1,0 135 1530 1713 1978
0,0 121 424 675 992 1135 1215 1346
1,0 160 369 612 703 1036 1038 1040 1042 1102 1261 1355 1363 1560 1811 1905 1991
0,0 22 636 866 1215 1233 1346 1476 1491 1530 1593 1623 1698 1774 1775 1860 1869
1,0 628 638 819 1476 1530 1550 1738 1936 1978
1,0 376 448 675 1029 1044 1114 1332 1427 1530 1565
0,0 130 264 349 390 625 636 684 858 865 1149 1974
2,0 90 90 326 695 754 1221 1316 1516 1687 1729 1864
1,0 294 1202 1345 1360 1926
1,0 350 675 958 1021 1220 1300 1530 1617 1645 1684 1753
1,350 434 859 1300 1530
1,0 161 194 635 745 862 1004 1055 1132 1282 1461 1476 1738 1888 1934 1964 1978 1990
3,0 127 433 495 1048 1049 1125 1135 1139 1300 1475 1490 1787 1878
0,254 255 428 647 710 711 729 1114 1135 1302
2,0 288 305 923 973 1042 1047 1307 1530
2,0 182 286 675 716 723 944 1218 1266 1297 1473 1476 1497 1514 1530 1647 1869 1978
3,0 229 360 369 527 1136 1202 1339 1459 1564 1580 1659
1,0 353 463 1149 1477 1643 1732 1737 1815
3,44 655 842 1004 1339 1381 1528 1906
2,137 225 279 337 456 610 794 1041 1351 1530 1815
2,0 264 546 631 716 725 1038 1220 1227 1309 1514 1653 1765 1815 1826 1990
1,5 545 546 635 799 862 1139 1140 1202 1261 1273 1461 1934
0,0 57 255 349 500 1102 1219 1723
0,379 544 546 684 733 907 1227 1464 1530 1798
0,38 407 420 476 544 675 904 930 1406 1455 1476 1530 1802 1869 1994
0,0 300 315 404 553 685 1099 1140 1148 1339 1530 1728
1,0 121 281 303 412 615 675 1044 1055 1114 1132 1282 1300 1461 1476 1530 1820 1869
0,0 128 282 390 449 679 841 848 860 930 1346 1379 1411 1530 1811 1860 1991
2,0 780 841 956 1036 1244 1956
1,420 501 1135 1261 1530 1549 1555
0,0 157 449 556 739 745 1020 1215 1410 1476 1802 1990
1,0 44 232 536 557 777 783 811 1273 1512 1530 1542 1774 1927
3,0 59 137 158 721 723 733 781 1090 1192 1382 1417 1530 1530 1540 1600 1772 1869 1970
0,0 420 514 729 1129 1457 1925
0,130 326 374 625 1089 1092 1171 1204
2,86 289 481 610 696 1192 1274 1286 1308 1556 1970 1994
1,0 0 510 590 1066 1140 1186 1332 1530 1533 1560 1635 1753 1778 1883 1986
0,491 563 580 955 1215 1346 1360 1432 1476 1491 1530 1623 1756 1802 1869
2,313 320 1036 1955 1970 1988
0,0 75 675 735 943 999 1358 1464 1834 1978
2,0 546 794 1018 1190 1330 1530 1605 1772
1,288 478 709 1222 1392 1556 1815 1956
3,54 75 108 112 729 1300 1335 1530 1712 1766 1785 1919
2,0 59 288 695 973 1043 1192 1254 1303 1436 1578 1651
3,0 29 154 416 508 1020 1104 1191 1212 1215 1215 1274 1319 1346 1357 1402 1530 1541 1811 1820 1860 1869 1880 1978
3,0 430 459 614 705 879 933 1110 1246 1530 1639 1860 1902 1908
1,349 655 1219 1423 1536 1811
1,0 432 587 695 791 819 1032 1064 1267 1283 1340 1424 1737
1,340 739 745 862 1213 1350 1491 1530 1564 1644 1802 1930 1978
1,0 221 626 652 799 1263 1549 1719
1,0 349 836 909 1043 1102 1135 1364 1635
1,510 739 866 1169 1530
1,452 600 970 1016 1139 1179 1213 1464 1560 1687 1688 1991
1,546 652 1092 1530 1727 1869
1,0 738 1027 1042 1184 1476 1494 1550 1618
3,0 206 1007 1256 1273 1550
3,0 46 180 185 350 874 1218 1298 1922 1994
1,0 283 524 1036 1102 1220 1645 1695 1820 1888 1913 1983
0,0 300 412 553 626 635 920 1099 1453 1555
1,0 36 246 780 1684 1802
1,0 201 568 663 735 1151 1489 1530 1530 1627
2,549 662 746 1039 1135 1185 1663
2,38 121 315 320 331 537 791 1076 1517 1530 1653 1990
2,0 121 456 695 808 1048 1192 1243 1580 1610 1651 1684 1746 1860 1947
2,0 330 331 642 883 1165 1530 1820 1860 1990
1,0 729 1220 1374 1455 1635 1645
1,695 969 1310 1530 1643 1860 1899 1974 1976
1,553 635 675 728 861 1114 1555 1567 1715 1994
1,0 66 548 628 663 1024 1059 1167 1436 1550 1927
2,288 425 532 657 739 1375 1393 1978
1,0 164 164 249 626 663 1474 1554
0,22 46 754 1044 1274 1360 1513 1530 1702 1978
3,546 584 791 799 1476 1741 1859 1897 1929 1978
2,122 331 712 1050 1135 1511 1714 1818 1921 1938
0,116 250 409 410 452 523 710 902 1237 1267 1674 1701 1716
3,0 326 656 872 873 1149 1476 1530 1560 1860 1966
2,0 367 428 973 1118 1185 1292 1612 1663 1866
3,455 813 856 879 1140 1200 1317 1348 1559 1990
3,0 170 186 187 531 606 673 786 935 936 1317 1580 1726
0,0 0 420 470 513 529 557 579 675 707 781 784 918 1034 1129 1163 1163 1215 1346 1476 1530 1698 1698 1765 1869 1994
0,0 303 428 696 720 1297 1303 1601 1699
0,161 625 792 838 1102 1181 1386 1467 1479 1936
3,129 229 557 571 883 957 1530
3,0 221 254 632 665 1036 1579
3,0 0 51 263 425 427 482 505 663 890 891 1012 1385 1501 1897 1990
1,0 263 389 532 726 768 846 851 858 1638 1688 1719 1878
0,31 862 1159 1273 1276 1305 1374 1530 1652
2,0 105 587 1192 1450 1508 1524 1663
0,5 37 110 240 242 635 717 862 1055 1219
1,0 398 408 1530
0,112 128 128 159 625 739 874 875 1045 1114 1171 1197 1530
1,0 1652 1812 1900
3,0 303 304 675 729 890 1200 1371 1373 1936
2,0 221 686 723
1,171 326 846 1652 1843
1,107 1102 1256 1380 1447 1494 1524 1560 1860 1882 1922
2,429 675 1219 1556 1612 1663 1866 1890 1990
0,63 161 350 721 1237 1417 1518 1534 1653 1699
0,0 254 635 647 1114 1566 1602 1688 1691 1860 1878 1890 1970
1,157 179 249 349 959 1043 1332 1530
2,157 199 696 1530 1815 1936
2,0 154 497 601 852 1304 1408 1506 1810 1814 1815 1820
0,0 237 635 754 1025 1369 1422 1461 1802
2,0 145 731 1090 1220 1530 1815 1960 1990
0,58 128 145 350 409 410 572 904 1114 1139
2,0 198 537 654 1048 1256 1447 1457 1507 1811 1970
1,0 728 959 1094 1132 1282 1467 1555 1579 1600 1764 1787 1888
2,0 121 137 303 695 733 739 968 1090 1222 1261 1316 1530 1827 1860 1898
3,0 128 249 620 808 969 996 1246 1530 1820 1944
3,0 696 723 733 971 1099 1192 1392 1497 1688 1860 1878 1956
3,841 1036 1244 1363 1732 1815
3,30 249 394 729 1135 1163 1269 1426 1450 1476 1530 1722 1762 1869 1875 1886 1978 1982
1,0 32 504 546 578 968 971 1530 1604 1652 1772 1775 1834 1936 1978
2,0 292 398 405 501 725 799 968 1101 1688 1772 1807 1878 1971
1,86 313 374 428 501 1036 1102 1363 1705 1990
0,0 506 783 784 866 1135 1215 1220 1346 1432 1476 1491 1530 1562 1691 1697 1698 1869 1936 1994
1,0 256 412 917 1760
0,0 220 436 443 699 917 1195 1215 1234 1554 1811 1834 1982 1991
1,0 426 880 1193
2,811 1220 1473 1528 1602 1614 1781 1795 1814 1970
3,379 527 528 1036 1215 1255 1484 1530 1540 1760 1811 1991
0,0 166 255 283 350 1076 1694
1,0 281 1339 1469 1530 1576 1702
0,350 358 367 975 1099 1815
2,0 60 66 137 225 456 536 799 952 1024 1175 1422 1530 1772 1811 1814 1869 1898
0,0 240 276 350 625 866 1076 1208 1378 1593 1994
3,121 983 1530
1,1461 1974
3,0 401 644 708 769 801 1135 1509 1829 1945 1958
3,0 620 754 905 1202 1209 1321 1339 1340 1476 1514 1530 1756 1802 1910 1963 1970 1978 1990 1991
1,374 959 1060 1076 1102 1159 1219 1304 1530 1642 1701 1702 1802 1915 1977 1978
1,464 553 681 1242 1635 1674 1691 1811
0,221 350 374 1102 1132 1135 1582
0,0 263 350 657 707 1536 1623 1731
1,110 814 862 959 1219 1617
0,0 23 110 276 745 781 890 1181 1219 1274 1360 1386 1492 1513 1536 1816 1990
3,0 309 388 841 933 1195 1197 1530 1832 1944
0,1170 1233 1470 1530 1536 1556 1802 1882
1,310 811 862 1114 1213 1280 1530 1664 1672 1864 1964 1978
2,198 317 1265 1820 1978
1,464 1220 1530 1565 1635 1645
3,26 196 316 933 1084 1111 1244 1339 1530
2,0 250 288 388 906 1168 1307 1355 1392 1530 1753
1,0 313 463 499 500 538 996 1040 1604 1834
3,0 121 127 154 546 907 1117 1161 1170 1517 1530 1802 1863 1875
1,0 81 983 1253 1335 1339 1530 1753 1826 1857 1936
1,43 58 237 408 846 862 968 1219 1305 1380 1530 1799 1843
3,0 119 524 545 679 871 1200 1542 1746 1974
3,0 8 44 186 187 271 293 441 841 930 933 967 1090 1103 1273 1298 1772 1966
2,0 58 137 303 501 941 1530 1630 1729 1898 1969
2,0 247 799 943 1021 1254 1647 1649
1,0 105 643 739 862 1040 1042 1219 1811 1990
0,0 566 660 865 866 1455 1477 1517 1878 1983 1990
0,0 159 303 304 738 1060 1342 1476 1530 1580 1702 1834 1860 1875 1876 1915 1975 1978
0,174 303 350 440 729 1255 1530 1534 1566 1576 1762
3,0 663 741 835 1384 1539 1878
3,0 220 549 916 1020 1135 1210 1317 1348 1541 1577 1991
2,253 534 695 1185 1511 1530 1556 1663 1735 1936
2,0 157 200 665 695 1030 1127 1303 1309 1388 1408 1513 1540 1649 1664 1762 1790 1970
2,112 121 405 547 725 874 968 1222 1514 1602 1619 1653 1805 1978
2,0 299 310 351 665 695 853 925 1054 1292 1530 1556 1684
0,0 356 406 464 771 1443 1648 1834 1886 1945 1978
3,0 303 304 365 656 932 1110 1135 1244 1260 1476 1560 1762
0,0 161 231 701 1213 1301 1364 1974
2,0 628 663 734 808 851 1077 1476 1645 1860
3,121 527 579 704 1258 1339 1458 1487 1530 1586 1876
1,0 18 36 183 642 648 862 1043 1530 1579 1888 1964
0,0 60 150 729 839 1114 1136 1139 1457 1491 1560 1634 1684 1815 1990
0,281 708 970 1135 1364 1834 1978 1994
0,0 8 300 350 529 549 553 707 1080 1313 1471 1521 1558 1583
2,0 142 754 969 1149 1277 1315 1898
3,0 302 739 1192 1527 1528 1546 1647
2,310 313 504 532 654 929 1049 1523 1530 1610 1772 1815 1978
2,0 290 510 722 1010 1136 1417 1432 1491 1530 1826
3,0 3 92 119 124 135 294 384 424 747 872 873 1312 1348 1674
2,137 777 897 973 1010 1098 1171 1175 1239 1305 1530 1567
0,350 675 1163 1353 1359 1444 1461 1558 1694 1882
0,0 381 478 646 791 799 858 1237 1412 1493 1530
0,0 158 357 362 491 513 548 557 902 980 1369 1980
2,66 157 695 759 952 1024 1028 1694 1893
3,275 501 528 1170 1273 1340 1530 1815 1909
0,0 116 129 149 410 425 642 739 1114 1207 1267 1297 1716 1875
0,0 160 161 212 830 1315 1339 1539 1744 1767 1834 1978
3,0 75 88 163 708 949 1111 1213 1231 1244 1339 1576
1,8 66 101 142 664 846 1024 1159 1219 1579
0,0 240 401 425 429 527 578 589 653 1114 1213 1222 1340 1358 1564 1815 1834
2,0 389 557 587 615 1955 1990
2,456 941 983 1122 1280 1465 1530 1556 1729 1898
1,0 1060 1345 1378 1422 1915
1,81 282 353 362 864 957 1253 1936
0,0 83 128 221 813 1267 1297 1517 1711 1875 1937 1975
3,0 0 62 391 732 933 1047 1460 1815
0,0 197 220 285 313 428 571 842 1010 1047 1484 1530 1978
1,0 79 384 435 600 957 1151 1159 1635 1644 1733
0,242 625 1068 1140 1209 1530 1536 1788
2,250 541 916 1004 1068 1461 1530 1820 1860 1955 1955
0,0 350 545 707 902 1066 1300 1371 1530 1618 1860
3,0 62 309 310 656 822 1565 1765
0,0 248 250 773 821 1021 1282 1530 1635 1657 1684 1753 1895 1907 1936
1,493 720 1007 1021 1433 1489 1494 1784 1846 1944
2,0 330 331 521 1020 1048 1054 1165 1171 1192
1,0 362 489 655 720 763 783 960 1004
3,0 327 1417 1530 1690 1753 1958
1,0 195 374 409 410 902 1021 1274 1299 1765 1802 1990
3,0 378 592 938 1165 1347 1530 1936
2,379 723 733 734 810 1090 1218 1476 1530 1755 1860 1956 1962
2,0 132 287 546 673 696 799 973 1030 1423 1610 1653 1991
2,0 405 523 1136 1168 1392 1542 1556 1578 1773 1937
0,0 501 1212 1220 1470 1513 1536 1556 1684 1702 1734
3,0 119 128 231 487 705 729 801 822 878 879 1224 1300 1362 1379 1583 1944
0,0 357 362 739 1139 1350 1461 1860 1994
2,0 160 535 738 877 1177 1188
1,0 365 742 1135 1239 1274 1447 1461 1659 1674 1719 1775
2,0 837 875 1051 1059 1192 1729
0,0 8 9 424 548 805 930 1348 1368 1684 1696 1802
3,0 71 165 303 304 379 616 956 969 1047 1580 1733
3,0 124 221 656 873 1627 1647 1684 1853
0,0 159 283 300 545 553 783 791 874 1099 1215 1346 1360 1476 1530 1729 1864
3,0 303 514 627 918 943 969 1135 1195 1200 1254 1476 1530 1549 1576 1685 1699 1762 1905 1906 1930
2,288 665 972 983 1042 1054 1114 1556 1812 1970 1990
1,0 350 556 558 668 762 859 1036 1139 1363 1479 1538 1556 1802
3,36 449 545 871 1445 1530
2,17 136 244 646 1447 1627
0,0 0 299 494 557 930 958 1163 1274 1476 1593 1698 1765 1802
0,44 355 448 501 625 783 1139 1192 1202 1297 1299 1530 1875
3,0 142 786 1273 1530
0,0 78 271 350 600 668 716 774 916 1135 1522 1538 1692 1856 1884 1975
2,0 331 356 654 768 1135 1185 1341 1663 1916
3,0 421 970 1117 1119 1207 1476 1580 1684 1762 1802 1863
3,68 732 1047 1117 1297 1530 1761
2,0 318 1185 1663 1729 1814 1956
2,0 78 220 285 424 667 711 723 909 1530 1688 1772 1802 1878
2,0 320 671 716 882 1120 1316 1711 1729 1811 1956
0,266 374 1028 1386 1530 1860 1994
0,0 501 502 691 784 1163 1386 1464 1476 1534 1536 1676 1698 1713 1765 1802 1835 1994
0,328 350 557 728 870 1055 1345 1345 1414 1558 1592 1593 1994
3,0 8 162 363 384 432 620 677 679 830 846 905 1097 1135 1163 1215 1339 1493 1785 1909 1919
2,10 379 527 600 1227 1258 1530 1820
0,0 194 350 452 922 1060 1530 1583 1915
0,128 145 298 379 648 769 799 961 1192 1685 1775 1802
1,650 665 1448 1530 1635
1,356 374 557 569 668 1369 1389 1530 1538 1604 1635 1820 1888 1936
1,0 10 89 123 250 473 531 783 1021 1043 1181 1382 1512 1753 1812 1933 1982
1,0 463 500 538 777 1040 1304
0,0 135 194 197 402 708 1021 1171 1339 1369 1458 1530 1707 1784
1,350 374 1102 1635 1994
2,0 299 403 423 646 854 971 973 1057 1098 1135 1171 1662 1684 1713 1956 1963 1991
2,0 67 142 247 326 478 791 853 902 927 1523 1804 1944
1,281 739 861 1076 1186 1523 1530 1606 1618 1869 1934 1976
2,1303 1332 1514 1591 1811 1936 1937
3,0 237 278 294 384 476 494 571 612 887 916 966 1098 1099 1135 1333 1476 1530 1869
3,0 768 961 1007 1161 1253 1546 1547 1614
2,112 137 143 620 723 733 1530 1540 1688 1869 1878 1963 1969 1970
1,271 311 384 600 617 1042 1159 1635 1678 1755 1815 1848 1888 1966
2,0 367 537 564 717 983 999 1021 1045 1069 1150 1560 1614 1772 1784 1990
1,0 161 271 384 572 686 1021 1114 1262 1267 1524 1582 1583 1727
3,0 37 359 378 379 428 532 1269 1530 1560 1722 1762 1919 1990
0,46 329 409 532 684 1022 1213 1317 1443
1,145 409 501 557 841 1004 1055 1102 1165 1990
0,59 130 384 435 668 965 999 1135 1530 1538 1562 1733 1940
0,0 66 143 149 245 493 556 1024 1151 1360 1467 1513 1767
3,0 107 195 220 660 729 1171 1212 1560 1653 1688 1729 1785 1878
0,11 254 317 569 571 1044 1688 1878 1936
0,0 53 357 362 502 1044 1163 1331 1359 1461 1860
3,0 92 107 186 263 426 561 842 849 933 983 1273 1540 1726 1984
2,0 221 378 421 424 731 736 917 1020 1081 1239 1300 1392 1451 1530 1978
2,0 31 200 1136 1471 1489 1530 1730 1758 1811
3,29 146 248 876 883 1195 1326
1,0 81 353 728 1300 1446 1524 1555 1753
0,59 237 350 377 494 710 972 1530 1536 1693 1716
0,0 349 350 569 675 739 846 1020 1159 1353 1396 1476 1530 1978 1994
1,0 242 695 876 953 1306 1507
3,30 92 300 334 394 497 531 768 813 885 970 1080 1339 1476 1540 1762 1944
3,0 59 170 187 221 430 813 872 932 933 1007 1110 1273 1384 1492 1540 1726 1817 1902 1936
3,0 38 246 515 791 971 1135 1192 1229 1523 1616 1619
3,0 292 1368 1638 1860
2,299 331 790 1185 1190 1260 1663 1802 1954 1965
1,0 59 119 221 504 579 983 1126 1286 1550 1990
0,0 668 1044 1046 1360 1475 1476 1479 1538 1659 1698 1765 1860
2,286 439 667 1473 1811 1814 1826
0,0 289 726 858 1530
2,0 405 569 571 601 620 1067 1202 1506 1530 1569 1729 1898 1978
1,0 43 302 376 1030 1252 1833
1,340 362 743 861 961 1798 1974
0,502 556 811 880 1012 1132
3,0 250 359 365 546 578 739 757 804 879 969 978 1212 1246 1576 1687 1688 1875 1878
1,350 532 656 783 1282 1811
1,0 53 249 504 821 971 1388 1389 1549 1652 1652
1,174 356 795 1530 1635 1787 1893 1936
0,0 232 524 739 768 889 1114 1358 1530 1543 1897
3,87 249 379 739 757 781 791 878 912 1010 1084 1246 1742
2,0 310 675 731 1099 1239 1432 1580 1811 1820 1832
1,0 161 420 1055 1208 1592
2,0 157 417 614 695 875 1030 1045 1100 1198 1408 1530 1540 1687 1820 1898 1936
1,0 353 635 745 1055 1135 1170 1276 1361 1461 1530 1775 1820
2,294 456 587 843 1139 1175 1212 1240 1530
0,0 377 783 838 1181 1331 1491 1682 1692 1713
0,531 780 1055 1215 1446 1693 1698 1737
2,119 356 509 799 889 897 972 983 1184 1192 1295 1316 1706 1820 1860 1970
1,0 283 408 513 569 743 1102 1220 1560 1645 1695
3,0 674 707 845 969 996 1339 1530 1898
0,546 655 859 916 1865
0,161 212 636 708 760 1339 1767
3,0 59 108 379 427 531 620 872 873 961 1036 1117 1687 1693 1734 1815 1853
2,0 31 461 504 799 1047 1139 1530 1978
0,0 63 300 553 707 739 858 965 1036 1149 1192 1755 1994
2,159 209 286 303 405 424 790 1030 1811 1978 1994
2,331 973 1390 1510 1540 1855
3,0 1374 1530 1560 1688 1750 1765 1798 1878
1,0 1217 1530 1672 1705 1972
1,157 1044 1220 1362 1448 1635 1645 1882
1,0 249 374 566 859 1046 1132 1523 1560 1772
0,75 256 350 352 494 784 1476 1513 1593 1690 1860
1,0 622 862 1022 1132 1362 1424 1448 1532
2,405 506 973 1030 1036 1047 1514 1530 1556 1820 1860 1878 1882 1885
1,59 350 374 446 1102 1579 1882 1888
2,0 265 863 901 980 1057 1261 1281 1578 1814 1978
1,263 1102 1284 1393 1635
0,154 276 326 546 625 668 675 1444 1538 1812 1875
0,281 1114 1171 1354 1549 1680 1991
3,2 116 532 535 799 969 1139 1140 1161 1300 1319 1473 1530
1,0 38 560 571 846 862 1476 1530 1869 1929
2,0 17 157 200 968 1028 1523 1530 1790 1995
3,0 861 985 1043 1976
3,78 101 196 841 842 1013 1045
2,695 1010 1186 1556 1694 1818 1936 1948
0,244 500 502 549 1521 1530 1991
3,0 428 546 871 1200 1257 1334 1362 1530 1746 1974
2,285 286 364 365 1051 1530 1728 1814 1978
3,0 94 255 370 675 814 1114 1256 1341 1577 1756 1990 1991
2,0 66 267 281 474 478 646 792 972 973 1024 1042 1057 1192 1261 1406 1432 1523 1656
1,0 377 409 1447 1448 1732 1815 1888
0,127 196 729 876 1170 1219 1530 1834 1978
2,0 200 211 225 247 671 983 1028 1303 1486 1530 1600 1790 1889
2,678 919 968 1036 1220 1514
0,0 128 410 635 768 865 870 902 1267 1300 1374 1455 1476 1514 1994
2,0 286 1020 1162 1218 1476 1990
2,33 121 313 604 764 1048 1860 1936
0,0 266 362 377 729 784 812 1077 1139 1346 1455 1491 1513 1692
1,11 323 963 1045 1099 1451 1457 1571 1925 1933
0,0 154 159 409 436 491 1215 1234 1274 1345 1346 1357 1530 1936 1978 1991
2,127 300 495 553 880 1139 1279 1931
0,84 374 384 433 1044 1163 1359 1461 1802
1,0 42 249 349 408 1102 1356 1363 1455 1612 1616 1936 1990
2,67 199 1118 1436 1651 1772 1866 1988 1994
3,187 455 675 933 1007 1009 1211 1273 1317 1476 1530 1785 1786 1936 1984
1,0 80 271 548 619 861 999 1637 1753 1772
2,0 286 758 1135 1186 1213 1218 1675 1772 1811 1848 1960
1,362 1045 1102
1,0 121 447 686 859 1044 1581 1832
