3,185 309 312 314 323 342 710 867 1011 1298 1316 1631 1632 1676 1740
3,540 581 600 622 764 865 1165 1304 1532 1845
3,275 312 540 765 1398 1647 1709 1740
1,265 379 573 833 1239 1621 1869
5,533 915 1500
1,1021
6,384 385 484 546 1307 1307 1943 1983
5,763 807 837 1003 1137 1316
5,379 1093
1,379 680 760 856 1170 1427
6,153 730 763 781 1983
5,1725
0,763 1943
0,215 1990
6,729 986
5,646 1168 1582 1743
1,933 1081 1349 1593 1706 1860 1869 1955
5,236 1142 1243 1500 1833
0,185 312
3,362 1139 1583 1971
1,747 972 1394
5,1558 1617
6,503 536 1396 1847
6,362 909 1306 1597 1798
6,1088
2,495 601 623 969 1593 1729 1831 1869 1950 1951
5,909 1118 1404 1617 1726 1990
1,444 926 1081 1436
2,508 509 1304 1439
5,734 1662
5,590 693 925 1662
5,312 471 1923
3,312 1157 1211 1432 1740 1769
0,1845 1943
5,185 508 573 727 1042 1064 1239 1581 1594
4,193 649 1017 1018 1438 1534 1593 1594 1630 1869
2,433 1302 1304 1628 1831
1,1033 1104 1491
3,162 435 436 581 590 639 775 909 1011 1017 1089 1489 1593 1791 1869 1938 1943
1,270 314 401 414 670 915 1033 1157 1211 1510 1741 1839
0,1304 1512 1583
0,312 737 1788
2,153 401 1137 1638
5,1039
6,345 571 1263 1534 1745
1,805 1743 1789
3,1427 1455 1706 1796
1,568 687 814 1033 1285 1418 1730
5,573 910 1089 1943 1983
5,444 1082 1500 1659 1735 1951
5,577 727 765 929 1018 1064 1239 1254 1462 1791 1849
2,764 1636
4,1693 1694 1729
5,1142 1526 1558 1984
6,342 483 678 785 910 1432 1492
6,1840
0,1725 1966
5,800 976 1581 1845
5,257 494 557 1833 1883
5,659 800
2,584 909 1088 1546 1637
2,166 185 749 1860
5,833
4,577 781 898 925 1093 1303 1462 1590 1706
3,668 1142 1462
0,1093 1462 1933
1,1045 1170 1195 1433 1591 1637 1833 1860 1923
5,1039 1964
5,433 494 1080 1404 1578
5,726 729 915 1103 1714 1780
5,433
5,323 511 577 1831 1983
0,1692
3,438 667 823 1352 1427 1593 1869
1,446 856 1277 1278 1304 1694 1756 1791
5,372 1181 1239 1277 1845
5,254 573 1239
4,557 572 1078 1626
4,867 899 933 1427 1593 1869
2,168 184 265 1304
6,805 1316 1527 1593 1729 1869 1883
1,933 1081 1349 1593 1706 1869 1955
1,794 878 1013 1195 1605 1746 1828
0,852
3,368 586 736 1089 1222 1496 1497 1726 1943 1983
5,781 915 925 1975
5,162 915 1082 1748 1938
5,254 1029 1074 1137 1508 1748
2,856 1796 1984
3,184 483 1971
2,168 241 1304 1508 1983
5,763 1036 1984
3,489 526 560 872 970 1104 1122 1140 1258 1442 1445
5,444 577 909 1039 1617
4,540 1033 1122 1285 1525
4,767
5,257 1964
1,258 340 434 1427 1831
5,193 781 1082 1728 1818
4,837 838 898 971 1304 1572 1650
1,533 584 1349 1589
2,257 925 958 1278 1769 1933 1983
3,295 434 573 1220 1554 1849 1860
6,529 680 804 868 1104 1512 1570 1591
2,572 573 1404
5,1118 1251 1398 1578 1743
5,1228 1457
2,166 484 509 687 1696
5,1277 1581
4,790 1663
2,749 1381
1,241 926 1278
2,265 378 1591
1,708 1020 1021 1694
3,251 785
2,1593 1729 1869 1883
5,312 882 1080 1082
5,1080 1943
2,586 737 759 1229 1883 1972
3,215 344 354 571 716 752 824 915 1303 1396 1559 1796
1,131 344 708 737 1088 1427 1583 1919
5,1154 1301 1630 1818
1,801 807 1139 1427 1581
3,639 764 958 1179 1195 1210 1406 1500 1593 1727 1729 1869 1883
6,362 374 425 872 1534
6,366 489 708 745 1729 1745 1883
4,313 1166 1728
5,1990
3,270 344
1,435 1788
5,414 1394
1,454 975 976 1170 1654 1951
3,446 573 670 987 1122 1432 1534 1555 1597 1740 1878 1941
5,509 916
2,1757 1938
1,454 916 1027 1436 1624 1950 1951
4,165 378 882 1532 1593 1869
1,512 1056
