1,444 916 931
2,687 771 833 976 1139 1285 1399 1403 1418 1983 1990
6,475 709 1208 1228 1316 1318 1484 1729
5,727 729 1017 1064 1239 1617 1805 1881 1943
1,1624
2,920 1215 1330 1394 1462 1881 1966 1972
5,1682 1831
3,395 668 898 993 1447 1983
2,950 1243 1638 1860 1940
5,379 580 1075
3,202 270 610 833 1011 1168 1626
5,257 372 1082 1239 1277
5,846 1038 1800
2,319 545 737 933 1955
5,257 888 1056 1593 1833 1869 1984
5,1732
3,185 233 270 314 748 749 867 1003 1222 1300 1301 1540 1990
1,156 540 684 745 772 1033 1034 1152 1285 1399 1418 1475 1984
3,1152 1503
2,560 775 1447 1627 1662 1726 1749
2,909 1729 1831 1942
1,663 865 1593 1615 1771 1869
0,1152 1259 1394 1433 1831 1833
2,281 399 1277 1304 1860
5,129 254 573 1239
1,709 1013 1088 1168 1285 1447 1546 1791 1881
3,1075 1155 1593 1670 1740 1741 1746 1869 1930
3,129 594 747 752 926 1121 1213 1593 1651 1869
2,379 1179 1427 1520 1593 1860 1869 1924 1983
3,257 270 309 435 985 999 1489 1496 1497 1503 1532 1623 1630 1983
2,601 1061 1277 1593 1728 1860 1869
5,962 1142 1374
6,1331 1831 1833 1945
1,856 1490 1520 1709 1831 1983
2,767 933 1093 1983
1,217 1085 1166 1215 1427 1589 1605 1985
2,898 1033 1285 1399
1,156 771 1728 1748 1794
4,1139 1680
2,645 825 1246 1628 1940
5,1095 1404 1581
3,162 507 715 812 822 825 826 1137 1152 1432 1572 1593 1597 1682 1869
5,584 1139 1228 1983
2,483 660 815 986 1746 1930
1,663 1433 1833 1861
5,309 427 763 925 1617 1659
0,729 730 1064 1093 1503 1800
5,429 559 1316 1617
4,395 909 1462
4,623 1071 1138 1532 1838
5,257 301 507 1431 1439
2,374 923 1306 1548 1575
4,395 767 1103
3,401 856 1632 1729
5,433 1578 1725 1983
6,716 846 1751 1940
5,312 763 935
2,185 545 601 1179 1593 1728 1729 1869 1883 1972
3,303 507 599 668 1116 1155 1638 1810 1972
5,767 1121 1403 1838 1975
2,313 577 836 1729 1983
3,163 312 314 354 395 560 577 692 898 909 970 1239 1708 1796
2,319 771 1427 1831 1955
5,1381 1581
6,502 1444 1500 1798
5,865 1427 1816 1984
5,1833
5,577 1154 1230 1617 1983
6,557 1033 1062 1277 1729 1883 1918 1983
2,866 1093 1863
6,155 157 749 1396 1945 1975
3,519 1307 1399 1696
1,312 362 716 1375 1581 1640 1923
5,512 1082 1301 1789 1790
3,670 677
0,1984
5,475 1316 1406 1628 1895 1940
1,771 825 943 1015 1278 1521
5,950 1040 1975 1990
6,313 484 489 1259 1687
5,573 1170 1725
1,533 584 804 837 1038 1525
0,215 1056 1121 1583
5,129 391 1943
1,391 856 1304
4,525 687 1359 1577 1771
2,1860
2,220 449 509 737 925 1220 1304 1983
3,215 502 503 526 659 670 785 826 985 1152 1432 1574 1593 1810 1869
2,444 540 726 796
5,1316 1374 1470
6,153 435 512 856 1302 1727 1975
4,395 512 1090 1141
5,659 1436
5,326 693 1964
0,162 1093 1435 1975
5,624 1139 1141 1554 1591 1791 1945
5,153 254 804 929 1239 1558
3,270 314 581 659 710 1398 1439 1649 1943
6,484 571 923 1686
5,423 763 1042 1096 1581 1975
2,484 1381 1428 1662 1984
3,193 391 484 573 772 815 1435 1489 1628 1692
1,1081 1303 1349 1593 1637 1869
5,131
2,749 1599
3,270 414 435 759 985 1210 1327 1406 1432
3,519 1033 1075 1137 1152 1225 1321 1399 1443 1554 1831
4,909 1103 1943
5,257 677 693 909 1118
5,185 1617 1983
5,757 1038 1039
1,314 533 639 1211 1303 1640
4,708 1139 1729 1883
1,204 709 790 1307 1682 1756 1881
5,1508 1617 1845 1984
5,807 1020 1316 1975 1983
2,265 313 716 933 1306 1462 1570 1860 1881 1923
1,599 1071 1135 1415 1525 1918
6,571 577 1208 1298 1396 1398
5,976 1788 1943
1,270 663 794 801 807 1195 1196 1254 1433 1791 1950
4,519 649 1093
5,1943 1975
5,356 727 1064 1116 1239
0,257 509 716 1583
1,846 1583 1725
2,165 790
3,193
5,1080 1469 1581 1640 1788
5,333 494 559 763 1080
3,1403
1,692 790 1121 1497 1624 1788
2,925 1167 1427
1,374 1593 1860 1869
5,622 1427 1559 1833
1,165 216 867 1244 1729 1735 1748 1833 1951
2,217 749 925 1605 1818 1983
3,153 362 1438
0,1725 1833
3,434 711 1165
0,366 759 1437 1503 1838 1918
0,1484
5,286 333 494 1167
2,220 461 909 1728 1942 1943
1,512 814 1277 1278 1304 1307 1693 1756
1,314 577 815 856 957 1003 1210 1303
1,836 1304
5,584 925 1860
5,781 1527 1714
4,202 303 313 314 649 650 856 1116 1361 1810 1831
5,925 984 1437
2,737 925 1532 1751 1831
3,540 670 765 971 1034 1157 1285 1418 1840 1860
1,391 454 512 767 1027 1831 1940 1943
3,444 1555 1744
5,1215
1,435 436 495 663 1436 1455 1983
2,295 716 792 902 1074 1137 1617 1662
2,193 391 434 449 711 772 1040 1082 1860 1904 1913
1,708 865 867 1021 1088
5,1139 1394
3,540 650 663 745 1033 1285 1307 1432 1766
3,222 1222 1300 1444 1496 1497 1833
5,1617 1725
6,684 1838 1845
0,185 1943
3,512 684 816 856 1033 1263 1285 1398 1399 1418 1462 1532 1839
5,312 763 1306 1404 1728 1728
6,215 475 1767 1983
3,391 772 1510 1726 1913
2,165 1918 1990
5,427 573 1080 1116 1581 1788
1,434 1304
1,491 573 915 1304 1321 1942 1951
1,157 454 1020 1021 1041 1215
1,1971 1973
1,757 1115 1534 1583
1,216 491 1427 1593 1728 1860 1869 1933 1935 1938 1985
1,663 794 807 1195 1244 1254 1791 1831 1883
5,258 1436 1767 1918 1990
6,225 1662 1838
3,162 477 520 660 826 1011 1096 1432 1446 1574 1617 1849
1,444 915 916 1349 1408 1637 1694
6,215 519 571 1624 1640
3,270 340 391 414 678 765 794 985 1157 1211 1630 1828
1,771 794 1943
0,257 312 1833
3,257 670 923 1142 1838 1972
3,484 1397 1427 1682
5,433 494 1080 1404
3,526 667 865 1429 1578 1659 1810
0,185 763 1617 1662 1860
2,154 166 1081 1883 1984
5,444 494 1951
0,525 763 1662
6,356 519 1033 1103 1139 1352 1398 1399 1443 1650 1682 1726 1831 1983
4,154 1071 1122 1166 1496 1751 1984
1,536 1304 1427
5,909 1074 1082 1404 1581 1860
6,366 1137 1631 1726
4,852 1751
0,1029 1239
5,533 573 695 1396 1448 1554 1672 1791 1860 1943
1,372 1304 1349
3,987 1300 1462
5,692 1381 1791
3,716 785 846 882 1139 1155 1444 1647 1744 1984
3,162 546 716 752 1307 1431 1490 1534 1593 1662 1729 1860 1869 1883 1943
1,573 1265 1553 1727 1923
1,663 868 1748
5,1562
1,257 380 425 663 1632 1935
3,270 274 610 1145 1415 1445 1478 1510 1555
0,1527 1662 1943
1,444 856 1303 1637
5,533 573 749 868 1141
5,800 1404 1478 1845
6,356 507 812 1013 1285 1303 1398 1429 1532 1539 1951 1971
5,866 1137 1403 1617
2,212 313 483 898 933 993 1300 1687 1723 1728
6,215 1639 1744 1918 1943
3,156 334 519 660 696 716 867 1122 1415 1418 1445 1478 1746 1818 1930 1942
4,866 898
0,193 852 1662 1940
5,1239 1243 1510 1582 1641 1831
5,566 1971
3,257 852 923 1155 1741 1788 1984
3,668 1791
3,314 354 816 856 915 1033 1152 1165 1263 1682 1860
5,727 833 1064 1239 1427 1759 1984
6,1975
5,286 312
5,800 1599 1860
2,446 512 573 771 1069 1179
1,1038 1735
3,357 1562 1984
5,1398 1990
1,709 909 1071 1074 1432 1446
4,147 185 319 1118 1539
5,444 1950
3,362 484 1039 1359
5,1570 1933 1983
0,312
2,1788
5,1316
4,902 1771 1788 1840
5,846 1020 1845 1883
5,444 1404
6,833 1649 1788 1814 1845
3,314 825 1041 1246 1307 1631 1721 1913
0,1617 1725
5,1251 1736 1860
0,1302 1418 1943
1,153 391 599 1262 1427 1520 1521 1728
5,257 1036 1983
3,202 212 434 711 1168 1359 1831
0,427 1651
5,444 909 1831
2,716 1306 1693 1860 1904 1943
3,684 696 812 826 1285 1307 1418 1706
2,577 1254 1831 1983
5,309 1510 1860
5,1080 1581 1647
4,526 1532 1606 1975 1983
2,767 1138 1262
5,888 915 920 1029
6,1918 1943
1,185 708 1593 1869
0,533 1116 1833 1838
2,165 525 1470 1621
5,153 1427 1532
3,131 391 433 1398
5,257 1500 1990
3,362 434 519 711 872 1139 1444 1597
2,257 314 356 1304 1396 1728 1860
5,763 1050 1599 1624
5,239 257 1064 1137 1583 1833
6,852 1139 1983
3,815 856 986 1847 1849
5,1503
0,701 920 1469
5,1038 1833 1943
1,216 856 867 878 1213 1244 1436 1708 1883
1,198 1439 1534 1923
3,557 660 792 814 872 925 1593 1617 1649 1746 1793 1869 1930 1983
5,372 399 663 1239 1277 1581 1938 1983
0,444 1736
3,823 872 1478 1638 1918
2,716 1038 1243 1635
1,680 1081 1349 1593 1624 1706 1869 1943
2,202 236 1168 1243 1436 1570 1789 1805 1833
5,1704 1964
5,1317 1726 1831 1984
5,185 257 804 1316 1818
1,146 312 663 1277 1694 1756
5,423 435 800 807 1021 1316 1581
5,1168 1599 1975
2,497 933 955 1170 1429
1,533 708 1570 1728 1860
1,425 573 852 1015 1154 1833 1933 1984
5,1020 1316 1581 1860 1975
2,220 1682 1860
2,933 1139 1453 1455 1635 1728 1943
3,815 867 1849
5,1983
0,165 202 215
3,270 772 816 1009 1211 1243 1627 1757 1990
1,257 379 764 801 916 1195 1462
1,215 1427 1728
3,275 438 577 856 1011 1114 1831
3,791 812 1213 1593 1687 1833 1869
0,374 577 915 1075 1662 1670 1676 1725
1,593 1694 1975
5,915 925 1860
6,354 856 1093 1137
1,856 1081 1195 1404 1433 1593 1814 1869 1971
3,519 701 749 1759
5,729 807 838 1316 1512 1581
2,560 1138 1462 1570 1614 1728 1929 1966
3,257 1121 1159 1431 1745 1928
4,303 1523 1751
0,649
0,1470
3,155 156 709 815 865 999 1114 1122 1139 1228 1496 1845
0,345 484
2,242 314 1818
5,372 882 1239 1404 1845
6,153 577 1298 1638
5,344 1316 1593 1726 1869 1943
0,1512 1562
1,479 1090 1139
1,344 708 1627
1,781 1195 1593 1869
1,533 663 1418 1450 1455 1532 1680 1861
3,846 852 1975
1,342 434 807 1081 1213 1354 1427 1951
3,391 772 815 856 1849
2,265 781 1181 1593 1869
1,435 572 667 1303 1418 1589 1630 1732 1831 1845 1975
2,716 792 882 1714 1895 1945
2,163 185 645 836 925 1307 1349 1728 1729 1883
1,153 1013 1228 1262 1303 1512 1532 1533 1615 1860
0,241 1093 1562
1,204 856 943 1831 1985
1,663 771 1069 1307
3,163 242 326 709 1157 1627 1628 1703 1704 1831
5,333 915 1831
1,680 1195 1263 1427 1640 1728
1,270 475 1427
1,444 856 1694
2,444 767 1611 1741 1990
3,309 314 484 512 801 807 867 1020 1021 1582 1860
0,617 1860 1964
1,752 1119 1137 1945
1,162 434 557 708 716 957 1230 1845
1,344 1583
4,687 1751 1895 1984
2,1093 1984 1990
5,1154 1975
5,692 727 800 1064 1211 1239
1,434
3,309 362 512 709 1138 1396 1721
3,270 970 999
0,154 1109 1833 1984
1,155 577 771 1303 1711
6,950 1940
3,581 667 709 765 850 856 869 985 1432 1438 1593 1860 1869
5,380 1617
0,257 1141 1975
5,956 1457
5,153 204 206 309 584 730 1860 1975
1,533 577 1211 1304 1349 1359 1593 1869
1,479 913 1033 1475 1740
0,216 1015
6,484
5,763 1118
2,577 1304 1662
5,444 693 763 1617 1883
6,435 436 446 483 773 1263 1429 1492 1532 1590 1728 1796 1831
3,246 846 915 1213 1321 1443 1478 1571 1860
5,236 727 730 1064 1160 1239 1427 1490
3,131 312 328 512 526 1263 1606
5,380 696 902 958 1039 1594 1930
1,185 737 1414
2,763 926 1575 1593 1869 1940
5,950 1374 1581 1593 1729 1869 1883 1975
6,314 856 1179 1263 1398 1532 1533
1,241 794 1075 1277 1303 1304 1624 1637
1,162 745 1304 1553
5,444 1404
3,491 670 748 749 910 1307 1432 1527 1540 1714
2,915 1246 1321 1831
5,257 286 695 1115 1833
5,1833
2,454 1093
5,763 1160 1404
4,185 483 888 1298 1445
5,185 1617 1726 1818
4,526 649 677 1751
2,444 519 560 573 696 915 1151 1304 1307 1418 1818
6,866
1,1139 1316
2,856 1262 1983
2,378 425 533 867 920 1469 1591 1791 1831
5,372 1239
5,1558 1617 1845
1,435 436 794 856 1767 1860 1938 1943 1951
4,711 1359
3,198 484 792 1478 1597 1632 1983
4,185 898 1165
1,856 1195 1427 1433
1,340 771 1571
2,378 444 1831 1923
4,623 1071 1523 1606 1751
3,184 773 846 867 869 984 1435 1527 1593 1860 1869 1975 1984
4,1539 1767
5,449
1,529 695 878 1078 1396 1418 1427 1732 1810 1985
0,701 1583 1975
2,444 1990
2,166 1213 1437 1696
1,444 902 1213 1624 1943
5,1170 1558 1860
5,449 852 867 1243 1663 1729 1883 1975
1,204 663 1015 1638
2,414 716 792 1895 1942
4,192 464 1831 1951 1983
6,571 975 976 1195 1299 1396 1539 1624 1639
5,357 1154 1374 1617 1983 1990
5,950 1003 1075 1975
3,765 1330 1746 1833 1930
5,1414
3,193 511 1208 1510 1553
2,362 484 856 1593 1818 1861 1869 1972 1984
2,612 833 1226 1230 1304 1399 1450 1728 1743 1990
1,730 804 1427 1520 1589 1662 1749 1983
2,1331 1381
3,131 270 362 363 601 773 971 1157 1682
1,216 357 617 763
5,246 392 573 1418 1964
5,573 1152
3,362 379 484 577 999 1138 1682 1687
5,497 676
1,129 461 1300 1593 1869 1933
1,165 1933 1975
2,326 888 933 1406 1973
3,385 519 533 772 1510 1682 1686
0,449 577 1831
3,667 1213 1534
1,184 454 484 1033 1179 1307 1408 1728 1972
5,494 1581
1,449 659 790 1427 1553 1923
5,395 716 737 763 807 1316 1833
1,1075 1170 1624 1694
2,899 925 1438 1532 1728 1943 1972 1990
2,185 649 749 867 1211 1693 1847
2,286 378 1304 1599
3,438 867 1418 1533 1534 1597
5,573 737 925 1093
5,757 1983
6,483 503 1208 1359
3,676 1033 1034 1611 1682 1984
3,477 573 1155 1157 1307 1593 1869
5,915 925 1599
5,790 920 1438 1469 1562 1983
2,128 206 533 794 856
6,193 1139 1298
5,1036 1945
2,254 727
2,650 856
5,1137 1316 1404 1581 1845 1860 1983
6,475 1285 1438 1512 1534
0,427 573 1215
5,333 494 512 772
0,215 915
4,257 1771
5,384 485 867 950 1510 1860 1975
0,129 512 559 1562 1662
0,225
1,1179 1213 1672 1728 1831 1951
6,612 1208 1539 1780 1800 1904
5,1080 1404 1581 1831
1,599 1427
5,1883
5,559 659 1215 1617
1,204 217 785 856 971 1605
1,1156 1572 1833
2,241 1526
6,435 533 729 759 1436 1593 1869
3,571 1085 1593 1869 1983
1,257 540 687 920 1033 1285 1399 1838 1972
2,749 1278 1304
1,512 1748
6,572 1484 1833
5,222 573 729 1118 1166 1437 1627
2,512 1539
5,1381 1500 1833
1,572 1089 1090 1229
5,915 1094 1929
3,120 429 1009 1591 1593 1728 1869 1990
4,748 1118
1,185 1081 1135 1593 1627 1869
5,763 867 1080
1,680 729 1195 1427
5,663 1045 1115
2,1304 1831 1990
5,162 309 1577
1,356 856 933 1397 1831 1861
0,257 1167 1583
2,354 1228 1593 1606 1728 1831 1869 1938
5,852 1581
3,435 484 730 1361 1444 1532 1533 1746 1930
5,559 1617 1659 1938
6,435 519 1160 1403 1845
6,362 612 1553 1845 1918 1975
6,519 571 867 1918
5,254 1239 1860
3,166 185 204 1757
5,242 309 342 1139
3,363 1243 1590 1638 1682
5,154 752 1038 1118 1510 1955 1983
2,357 584 601 699 1628 1728
1,888 1861
1,708 1427 1593 1847 1869 1975
5,423 736 763 807 925 1020 1316 1478 1983
0,319 1071 1682 1725
2,1437 1593 1594 1869
5,1955
3,210 1011 1139
5,449 1833
2,384 650 856 1729 1883
3,709 765 865 929 1157 1551 1578 1740 1741 1767 1860
5,763 1833
5,1050 1229 1427
5,916 1727 1973
1,215 449 497 667 856 1082 1304 1439 1943
5,1846
5,716 1042 1682 1945
2,568 640 1593 1693 1694 1729 1869
5,154 365 882 1984
2,215 716 792 1213 1510 1845 1942 1943
5,444 494 763 790 882 1726 1951
1,444 801 856 1003 1933
2,533 955 1575 1591 1828
3,309 314 846 1298 1359 1571 1721 1793
1,147 212 309 314 366 577 1159 1591 1647 1693 1928
0,1757
2,729 1116 1511 1984
2,508 1304 1439 1860
2,749 933 1682
5,1243 1617
3,314 366 374 837 838 846 1038
5,1080 1374 1832
0,128 362 1142 1262
5,1508
3,392 435 502 519 711 717 984 985 1155 1225 1336 1574 1650 1845
5,309 807 1038 1316
0,1663 1759 1833
5,1043
5,156 333 511 577 1983
4,155 1109 1838
0,1746
6,1631 1686
0,956 1017
5,1155 1381 1847
4,1082
5,509 727 1064 1116 1239 1394 1971
5,362 449 1791
1,362 566 684 734 856 1285 1399 1418 1726 1839
6,520 612 678 1080 1259 1663 1975
5,286 1330 1574
1,482 650 1003 1553 1923 1943
0,566 915 1469 1838
1,794 856 931 1152
1,444 984 1307 1605 1746
0,1617
5,765 1018 1396
0,1632
2,781 804 1301 1508 1617
5,162 1021 1081 1964
0,785 1154 1816 1983
2,433 573 1262 1359 1833
1,737 1195 1278 1433 1831
6,379
0,165 1414 1833
2,449 540 619 925 1033 1285 1397 1593 1729 1869 1883 1951
3,120 362 678 1165 1682
3,864 1511 1680 1972 1973
6,446 1869 1964
0,345 559
2,571 1751 1771
4,869 1438 1751 1833 1860
1,509 1033 1152
5,372 1239 1403
1,1427 1578 1840 1860
5,850 1109 1627 1639
3,379 767 1918
3,520 577 759 816 1018 1617
5,864 1581 1860
3,185 314 752 856 867 1003 1011 1116 1596 1647 1649 1740 1833
5,427 557 676 864 1589 1833
1,344 345 1583 1624 1943
2,202 236 933 1141 1427 1503 1955
3,512 748 749 759 985 999 1304 1307 1431 1432 1489 1497 1500 1540 1833 1845
6,128 568 765 1748 1972
0,699 1220 1262 1503 1838
1,856 1081 1304 1330 1427 1593 1627 1767 1869
5,716
1,454 902 1027 1056 1950 1951
5,711
0,323 692 763 1316 1975
1,362 483 773 958 1307 1321 1457 1593 1869
5,185 1818
3,270 275 362 836 1728 1938 1983
5,366 433 771 864 1512 1955 1975
5,494 573 898 1262
5,1080 1394 1403 1523 1617 1950
3,309 314 710 1298
2,1570 1640
3,312 507 748 749 765 773 1071 1080 1427 1540 1831
2,909 1080 1427
4,852 898 925 1744
0,1443 1726 1990
6,931 1975
2,378 1170 1258 1728
6,571 1626
1,421 484 701 1427 1686
2,1038 1635 1810 1943 1984
0,1137 1154 1427 1589 1975
5,807 1316 1983
1,1195 1433 1816
6,650 1069 1640
4,1093 1751
5,1139 1766
5,1833 1860
5,573 584 650 1080 1788
5,525 561 729 765
5,257 379 729 950 1080
2,1103 1116 1990
0,1725
3,163 446 571 646 670 925 1121 1155 1299 1511 1593 1597 1662 1869 1941
5,763 976 1617 1845 1975
5,1142 1983
5,312 950 1139 1614 1895 1964 1975
4,898
2,153 185 241
5,333 646 1317
4,687 1833
6,362 368 1638
1,162 1375 1663 1832
3,484 577 1103 1156
2,202 220 1135 1938
3,483 987 1011 1300 1462 1512
1,529 1239 1244 1508 1570 1869 1883 1945
1,435 1061 1062 1081 1137 1277 1624
3,315 497 764 933 1222
1,590 1167 1496 1591 1703 1704 1794 1878
1,434 794 1243 1406 1462 1869
5,257 867 925 1213 1511
1,590 1167 1496 1591 1703 1704 1794
5,1012 1050 1278 1581 1617 1845
1,794 878 1195 1624 1767
3,519 984 1033 1213 1225 1443 1831
5,185 414 485 1082 1818 1984
1,729 833 856 1396 1659 1923
5,726 1617
3,215 571 601 734 1155 1435 1496 1860
5,772 852
5,1165 1647 1845
3,275 446 650 910 1119 1572 1679 1741 1831 1878
4,303 984 1444 1532 1594
5,206 236 533 1018
3,519 1396 1490 1647 1649 1847 1860
5,1160 1581 1726
5,427 508 631 929 1074 1412 1617
5,423 507 1984
2,1831 1975
2,281 433 1168 1262 1299 1943
3,193 909 1983
2,128 497 601 1154 1170
0,427 693 1725
5,372 804 1170 1239 1352
6,378 915 1142 1301 1726
2,163 378 1298 1728 1971 1973
4,236 1139 1396 1693
3,1165 1398 1512
1,216 737 878 1081 1396 1427 1735 1831 1971 1985
3,309 709 801 1137 1155 1157 1259 1729 1883
3,696 1011 1095 1096 1121 1478 1593 1741 1746 1849 1860 1869 1930
2,414 696 933 1352 1418 1651 1923 1924
5,1243 1831 1990
3,807 1165 1215 1624 1791 1860
0,1743
4,156 649 898 972 1090 1304 1593 1597 1751 1869
6,162 846 1061 1140 1597 1693 1975 1983
4,1093
5,258 312 663 781 1693
1,1427 1436 1546 1589 1860 1983
3,156 204 540 573 593 709 815
5,1081 1975
6,312 573 1462 1975 1983
4,193 568 649 898 972
5,494 1228 1950 1951
4,484 649 1882
2,378 825 1103 1303 1594 1845 1984
2,210 475 593 868 999 1285 1439 1462 1593 1626 1869
6,156 624 640 1352 1539 1562 1581 1593 1847 1869 1964
5,659 1029 1617 1860
5,399 1617 1847
3,477 646 1011 1508 1513 1740 1831 1943
1,185 1082 1263 1349
5,184 254 730 1082 1239
0,225 1687
5,1860
3,314 392 639 1298
5,444 882 1151 1990
1,220 454 915 1033 1074 1152 1475 1749 1831
2,399 495 1277 1304 1831
4,661 852 1166 1298 1526 1751
1,241 444 1089 1304 1349 1349 1624
2,120 540 573 752 933 1414 1427 1938 1955
5,423 801 1703 1833 1964
6,444 529 1075 1788 1833
5,1735
2,153 378 764 768 804 1532 1728 1950
5,265 915
2,166 185 342 433 1599
5,286 427 649 866 935
5,257 695 909 1082
5,494 763 790 1512 1599 1860 1951
1,594 1045
6,711 1038
1,185 257 295 1020 1021 1860
0,257 730 1725 1860
1,281 444 1951
1,986 1593 1869
1,1195 1316
3,193 233 314 342 401 484 610 837 1208 1455 1593 1639 1692 1869 1895
5,312 1306 1404 1728
2,1381 1554 1558 1640 1831 1833
4,1093
5,617 677
1,593 986 1033 1034 1285 1301 1304 1399 1546 1593 1869
2,220
2,1302 1303 1590 1621 1635 1725 1728 1860 1984
1,838 1170
2,759 1229 1570
5,344 512 1243 1714 1788 1831 1975
5,1558
3,309 314 577 610 910 1298 1398 1489 1593 1869
6,249 519 1225 1259 1396 1639 1971 1975
3,483 667 1593 1672 1816 1869
1,216 395 667 999 1013 1589 1780 1975
0,969 1262 1662 1789
3,185 357 484 1155 1277
1,771 856 1075 1593 1692 1794 1831 1869
6,312 933 1316 1524 1590 1638 1983
5,333 1074 1429 1469
5,771 1299 1767
6,193 362 1155 1208 1593 1630 1860 1869 1913
3,314 366 1435
3,257 362 366 710 867 915 1445 1510 1672 1849
5,648 1732 1975
3,757 765 1139
1,805 1427 1428 1860 1964
2,319 1285 1399 1418 1828
3,546 667 736 752 872 1033 1680
5,622 1427 1559 1833
5,281 872 1033 1155 1975
0,185
1,599 838 909 1983
4,898 1157
5,423 1074 1302 1714 1975
5,882 1404
5,312 734
4,1166
1,512 729 837 920 1640 1728 1816 1943
5,165 867 1396
6,154 489 1984
1,856 1262 1672
2,444 1166
1,1277 1624 1706
0,1940 1990
0,1583
2,933 1427 1818 1955
2,185 484 649 975 1056 1304 1597 1631
5,257 800 1500 1943
5,494 677
5,309 449 1032
5,1122 1303 1590
4,1442
5,1080 1581
4,366 1033 1593 1729 1869 1883
1,533 1746 1776
0,1940
3,384 438 856 920 1631 1649 1846
2,212 354 378 395 444 557 559 824 898 1230 1398 1489 1599 1950 1971
5,392 573 790 1317 1662
0,392 573 737 1975
6,1243 1259 1262 1593 1729 1869 1883
6,1562
3,257 536 540 577 765 1056 1140 1157 1427 1435 1614 1828 1845
5,882 1115 1687 1766 1769 1983
5,1404
1,146 1081 1923
3,193 314 401 429 533 600 759 1860 1945
1,228 384 999 1693 1975
5,757 1503 1869 1913 1975 1990
1,220 1277 1278 1450 1493 1693 1756
6,804 1397 1918
3,239
5,925 1033 1137 1179 1503 1846 1975
3,391 823 1496 1796 1983
6,571 1213 1593 1663 1831 1869 1933
0,257 1984
3,773 846 1215 1435 1593 1729 1869 1883 1983
4,251 573 898 909 1122 1239 1244 1406 1496 1869 1883
2,204 313 1038 1306 1462 1670 1711 1831 1881 1972
2,165 882 1593 1869
3,216 540 580 867 1033 1285 1975
5,433 757 1599 1743 1748
3,184 1033 1277 1358 1398 1443 1513 1766 1945
0,1583 1838
6,328 1122 1432 1574 1597 1680 1751
0,257 1662 1789 1943
2,270 909 1943
5,1512 1630
5,1437 1976
2,693 1080 1243 1318
0,737
1,1138 1375 1427 1640
0,1583
6,484 571 986 1508 1593 1869
5,1918
2,372 399 1239 1243 1277 1304
5,768 950 977 1500 1728
5,342 365 1243
2,314 639 856 868 972 1033 1179 1285 1396 1398 1508 1593 1869
6,822
3,314 525 765 1427 1983
1,573 599 902 1197 1525
5,1254 1427
2,257 434 737 796 909 1038 1211 1532 1636 1706 1984
3,334 366 484 956 1649 1845
1,868 1307 1693 1694 1729 1756 1831
0,251 378 1725 1983
5,1447 1532
2,792 902 1306 1486 1828 1904
5,185 663 1330
5,257 909 1589 1798
4,444 1593 1869 1895
2,421 557 716 1041 1081 1160 1427
1,154 185 593 594 1013 1984
5,254 1038 1239
2,225 379 1437 1746
5,423 1061 1080 1447 1558 1659 1693
1,155 156 624 1831 1943 1984
3,573 619 667 846 910 1033 1119 1511 1578 1649 1741 1831 1975
1,345 1093 1263 1353 1435
6,193 1137 1403 1686
4,866 1155 1157 1833 1983
1,344 350 1196 1433 1533 1583 1789
4,157 580 993 1228 1636
3,362 475 536 710 729 1455 1590 1623
3,546 646 823 856 1071 1307 1533 1572 1593 1729 1869 1883
3,670 910 970 1511
2,270 444 931 1137 1833 1990
0,185 1943
2,485 856 1154 1428 1984
3,1017 1971
5,423 573 1137 1243 1404 1790 1860
3,334 479 1160
5,165 573 734 1640 1860
2,401
2,184 313 540 882 1553 1570 1816
1,1239 1869 1933
3,519 1307 1594 1696
1,1682 1767
6,154 519 1118 1141 1259 1445 1479 1533 1553 1918 1983
1,265 434 512 730 833 1137 1239 1621 1869
3,202 438 867 1771 1845
3,571 1139
4,1751 1983
1,1109 1833 1933 1984
6,909
2,1833 1940
2,915 1093 1096 1990
5,323 573 1080 1081 1659 1971
3,270 414 699 709 971 985 999 1045 1427 1496 1497 1749
5,1103 1243 1984
1,856 909 1303
5,312 663 692 1038 1304 1546 1943
3,438 1020 1139 1225 1316 1532 1662 1706
6,916 1863
6,394 536 571 734 1121 1431 1496 1687 1723
0,319
6,804 1228 1508
5,1394 1581 1650
1,759 794 1069 1080 1195 1975
4,509 623 752 915 1121 1497 1510 1593 1729 1833 1869 1883
5,215 925 1080
2,154 580 1017 1082 1984
3,162 193 581 1009 1553 1723 1984
0,910 1075
4,559 1659 1955
2,184 378 1137
1,154 434 920 1081 1303 1833 1984
6,192 757 785
1,357 599 680 771 910 1197 1359 1624 1860
5,1726
0,342 1085 1262
3,257 312 392 1863
1,185 1304 1349 1593 1729 1869 1883
2,350 354 378 577 1396
0,251 1640
1,856 1303 1349
3,344 345 484 837 1984
1,807 1082 1167 1427
5,254 301 757 915 1029 1512 1726 1732 1860
3,392 791 814
5,1165 1262 1831
4,1533
1,663 1015 1071 1624 1943
2,202 357 1038 1277 1512 1573 1575 1593 1735 1869 1984
0,869 1109 1975
5,1404 1558 1599 1725
1,185
3,345 1041 1137 1307 1453 1791 1913
5,507
0,372 1943
1,217 1165 1533 1605 1728 1846 1951
2,128 185 204 362 434 483 497 794 833 867 1303 1304
5,286 573 804 913 1080 1831
3,477 599 646 736 752 1011 1228 1307 1432 1510 1849 1943
0,345 1833
3,249 392 650 676 1033 1034 1626
5,800 1141 1582 1845
