0,129 760 1558 1647
0,216 737 1462 1562
1,573 577 1427 1735 1985
1,204 1427
1,204 216 258 856 1013 1081 1436 1593 1767 1869 1938
1,659 729 1933
1,270 925 1304 1950
1,649 1081 1303 1418
3,270 275 533 584 610 765 837 1444 1489 1590 1631
4,920
3,512 533 1831
2,1071 1243
2,147 1593 1833 1869
2,378 1728
4,391 540 1033 1085 1285 1399 1659 1831 1839 1940 1975
1,153 1239 1285 1533 1869
5,357 378 454 1447 1524 1600 1694 1950 1983
5,1243 1381 1617 1726 1845 1945
5,1263 1508
3,270 362 421 533 600 610 837 1165 1984
3,342 573 659 1751
3,391 484 773 1011 1208 1490 1491 1913
3,202 434 461 711 772 852 867 1168
1,745 1285 1399 1839 1860 1975
2,166 1462 1696
3,249 1033 1135 1278 1443 1475 1971
4,1751 1945
4,745 856 1033 1285 1399 1972
6,503 1631
2,154 771 1154 1726 1860 1933 1984
2,1492 1744 1860 1972
6,326 484 520 577 581 1011 1071 1121 1429 1641 1798 1833
1,622 667 933 971 1081 1195 1427 1429 1433 1955
4,395 435 623 650 1003 1109 1166 1244 1751 1883
5,312 1581 1938
3,131 249 909 1838 1990
0,1617
1,153 856 1003 1475 1532 1533 1593 1869
2,836 852 1831
1,435 529 709 943 1239 1624 1860 1869 1923
5,1012 1032 1447 1527
3,502 503 670 736 1663 1771
2,533 678 1591 1728 1972
5,257 1080 1415 1581 1647 1832
3,193 577 1208 1228 1639
4,165 328 909 1659 1751 1810
2,825 1103 1246 1304 1693
2,212 265 1635 1945
4,303 650 804 929 1116 1706
1,220 1137 1213 1278
5,257 659 1833
3,185 434 711 730 1597 1759
5,1137
2,577 594 792 1277 1358 1693 1714 1950
5,525 1103 1116 1581
5,433 449 1860 1984
5,215 1033 1304 1617 1860 1943
2,760 1089 1860 1984
4,328 726 1749 1833
5,185 663 1469 1816 1831
5,1034
5,509 915 925 1359 1726
5,1039 1228 1617 1732
1,687 1094 1394 1427 1624 1780 1943 1984
3,270 414 639 670 794
2,313 790 825 1213 1246 1439 1818
6,484 577 1726 1983
3,257 667 670 716 1033 1475 1640 1659 1810
0,309 909 1583 1596
2,586 646 815 868 1492
3,154 566 1093 1142 1165 1215 1650 1863
5,573 1354
0,1562 1789
1,868 1427 1570 1589 1743
5,1381 1832
2,482 1003 1017 1096 1304 1491 1593 1729 1869 1883
5,162 1726
2,749 933 1208 1833 1984
3,423 701 1833 1975
5,759 1984
2,239 454 663 699 792 1486 1729 1860
3,275 354 540 581 590 708 716 745 815 910 1211
3,540 581 708 709 865 1427 1593 1767 1860 1869
5,365 1404 1929
2,165 568 1771 1818 1860 1950
2,749 759 1943
3,477 646 1011 1508 1513 1593 1740 1831 1869 1943
3,270 414 435 436 985 999 1152 1263 1303 1489 1497 1532 1572 1860 1983
3,1849
1,192 807 1301 1532 1706
2,955 1213 1984
3,249 584 1662 1789 1895
3,401 434 684 711 833 1593 1788 1869 1984
6,162 483 678 1398 1638 1640 1692 1971
2,434 649 1179 1593 1628 1729 1869 1883
0,185 737 1606
5,1316 1581 1975
6,1139 1211 1442 1491 1686
5,313 333
2,379 925 1085 1394
3,483 692 696 1011 1155 1478 1508 1593 1740 1869 1943
1,650 759 794 1080 1195
1,153 454 1061 1262 1277 1493 1659 1693 1816 1943 1950
3,301 421 639 670 709 749 752 846 1121 1213 1298 1299 1540 1593 1741 1869
2,128 497 749 933 1094 1562 1593 1831 1869 1924 1955
3,162 434 557 708 716 957 1230 1845
3,392 833 1581 1971
2,202 236 1243 1641 1860
5,559 692 1983
2,584 710 1833
3,540 577 581 709 856 1011
2,319 1064 1081 1984
5,1103 1220
2,392 1983
4,479 623 1437 1630 1751
0,617 650
5,444 484 1990
5,202 464 1511 1662 1933 1943
1,312 483 773 856 1303 1307 1534 1692 1845 1951 1973
1,391 1533 1696 1728 1794 1950 1951
3,212 520 639 765 1447 1589 1623
1,680 823 888
5,444 1089 1137
5,162 800 837 1080 1404 1975
5,807 915 1020 1118 1316 1581 1831
6,379 1003 1358 1611 1638 1730
0,1141
5,257 584
3,660 772 846 972 1145 1152 1435 1478 1479 1532 1578 1983
3,156 193 257 601 1140 1359 1510 1593 1780 1869
2,154 1626 1696 1943 1984
0,1318
2,251 824 1950
5,692 1306 1617 1637 1728
3,215 257 435 716 812 909 915 1210 1414 1432 1510 1593 1791 1847 1869
5,915 1213
1,1167
2,215 771 925 1574 1818 1930 1950 1955
5,436 1075 1165 1533 1558
2,129 1539
3,379 434 687 1103 1546 1971
3,184 438 512 1262 1558 1593 1869
3,313 421 711 791 791 1500 1845
2,650 1469 1831
4,1121 1251 1533 1810
1,1195 1433 1593 1869 1933 1938
5,423 916 925 1103 1137 1469 1617 1845
2,559 749 816 1728 1971 1973
2,1259 1398
5,852 1462
1,852 909 1069
2,342 392 909 977 1486 1714
2,475 533 1056 1427 1559 1728 1796
0,1316 1317
2,257 433 1230 1262 1577
3,856 1849
6,1436 1791 1918
2,909 1121 1262 1593 1771 1869
2,166 185 323 687 749 1599 1711
0,425 1040 1429 1975
2,153 502 765 925 1114 1139 1222 1361 1418 1444 1593 1869
5,763 1179 1243 1593 1729 1869 1883
0,1027 1818
3,519 660 1041 1415 1445 1479 1597 1860 1913
3,970 1018 1640 1796 1854 1943
5,695 929 1581 1617
1,246 692 734 763
5,790
3,915 1017 1437 1735
5,693 1394 1743
0,380 1983
6,185 323 1003 1034 1730
1,434 856 1278 1349
1,577 1349 1833
3,601 771 920 1139 1745
4,395
3,484 1142 1445 1984
5,257 333
1,482 1003 1239 1244 1427 1728 1767 1860 1869 1883 1893 1975
6,773 794 846 1061 1693
4,898 1090 1751
2,206 533 868 1462 1593 1639 1831 1869 1990
2,168 242 1304 1359 1503 1593 1687 1869 1955
0,1614 1833
2,378 1950
2,414 1427 1640
4,559 560 649 659 1593 1831 1869
5,333 1080 1258
2,354 560 1617 1638 1818 1983
1,185 204 1013 1462 1833 1933
1,257 344 708 801 838 1239 1709 1869
6,484 577 1140 1539 1964
5,225 920 1406 1628
3,157 577 610 1208 1435 1596 1663
5,215 573
4,898 1444
2,1103 1277 1682 1693 1818 1976
5,392 1508
2,461 619 772 856 1307 1532 1594
3,856 1075 1396 1596 1647 1649 1735
6,215 1639 1744 1918 1943
2,1427 1491
2,435 1427 1626
1,163 444 545 1003 1512 1624 1972
0,1085 1166 1711
6,749 765 1510 1638 1964
2,1137 1511 1593 1735 1869
2,1572 1606 1940
1,790 856 1638 1776
5,925 1404 1599
6,137 599 716 765 814 1140 1415 1479 1490 1491 1553 1578 1649 1746 1794 1983
0,1663
3,328 368 438 867 1020 1327 1593 1721 1854 1869
3,309 392 401 639 867 1491 1647 1722 1740
3,477 816 1478 1532
3,484 1469
2,193 378 434 484 519 617 692 711 1080 1213 1831
0,357 1036 1832
2,699 1728 1983
5,1081 1503 1704 1732
3,340 816 1435 1437 1975
6,984 1011 1069 1593 1869
3,526 559 730 929 1011 1094 1359 1398 1446
1,1165 1197 1532 1615
1,1624 1692 1831 1861
0,864 1039
5,251
1,449 1015 1682 1918 1933 1933 1983
5,923 977 1404
0,312 701 1816 1943
0,257 1354 1726 1833
6,1860
5,726 1036 1961
4,374 461 812 1033 1034 1251 1285 1399 1418 1940
6,1597
5,1617 1759
1,1375 1767 1832
5,233 368 446 533 993 1627
1,334 692 1015 1593 1624 1869 1983
5,1818
5,433 1374 1418
2,399 1277
2,759 971 1728 1818
3,184 233 270 314 484 519 815 1071 1139 1398 1435 1711 1860 1882
5,202 423 1575
5,729 801 1230 1316 1831
1,344 708 1508 1583
1,708 837 898 1573 1840
1,572 594 804 1195 1304 1433 1943
6,1751
2,212 1304 1617 1680 1860
6,814 923 986 1562 1943
2,312
2,781 872 1243 1508 1983 1984
3,1122 1398 1406 1432 1631 1632
5,1225 1831
2,771 909 1104 1179 1694 1749
1,814 1265 1278 1427 1810
0,258 867 1562
1,216 540 760 1081 1082 1116 1427 1746 1985
3,265
6,153 594 650 1003 1213 1438 1593 1730 1869
2,319 1142 1277 1570 1818 1984
2,378 925 1081 1975 1983
3,586 752 934 1032 1155 1432 1593 1869 1941
0,1093
6,716 915 1745
2,926 1818 1942 1950
3,566 692 1262 1447 1833 1983
2,693 781 1074 1728
2,433 433 601 771 1103 1262 1771 1845
1,1304 1427 1670 1831 1861
1,594 920 1302
6,484 869 872 1572 1577 1649 1983
2,599 667 812 1307 1593 1672 1831 1869
1,446 856 1017 1349
2,1984 1990
2,313 1038 1306 1570 1670 1728 1881
3,314 421 434 577 1692 1832
2,313 836 1427 1635 1860
5,137 807 1316 1641 1703
2,157 577 749 868 1455 1593 1638 1869
0,1353 1640 1662 1725
5,1961
3,969 1639 1833
3,484 716 792 814 910 1432 1478 1559 1578 1593 1597 1630 1746 1845 1869 1930 1983
5,165 507 716 1469
5,380 920 1306 1728
1,265 391 573 1624 1682 1943
3,156 233 270 314 807 1075 1228 1435 1593 1631 1869 1882
2,433 444 971 1262 1304 1462 1796
6,1555
5,1228 1983
5,800 837 838 1122 1316 1581 1845 1975
4,257 871 1749
5,1118 1672
3,163 215 446 667 745 824 910 1510 1511 1532 1572 1847 1878 1943
3,270 421 856 1352 1447 1635 1636 1735 1831 1845
2,479 767 868 1167 1406 1594
2,833 955 1593 1635 1728 1805 1831 1869 1973
5,763 1403 1845
2,257 497 533 545 1103 1462
0,1442 1725
5,800 1478 1582 1617
5,573 1581
5,312 1080 1831
3,747 752 925 926 1155 1432 1597
5,1316 1704 1975 1984
0,925 1831
1,146 1081 1427 1693 1694 1756 1831 1933
3,193 233 395 816 898
2,165 687 1104 1316 1321
6,495 701 749 1074 1973
1,156 449 545 692 868 1239 1254 1303 1869
1,380 609 659 856 1394 1427 1436 1985
5,781 909 1404
3,275 536 920 1137 1593 1623 1627 1869
5,356 1722 1790 1975
2,601 790 1462 1562
2,925 1983 1990
3,573 668 1139
1,147 454 868 1027 1095 1215 1427 1600 1831 1881
2,295 433 1137 1262 1414 1833
0,533 1330 1964
3,153 984 1330 1511 1572 1708
1,185 812 1349 1429 1593 1747 1869
2,781 1081 1304 1593 1869
5,935 1080 1510 1581 1614 1647 1788 1984
4,319 385 867 1298 1570 1831
1,154 533 1213 1302 1427 1591
3,663 696 1080 1593 1729 1767 1869 1950
4,435 898 1033 1285 1399 1475 1828 1975
1,680
0,737 767 1732
1,435
3,503 773 1211 1300 1317 1444 1632 1726
3,154 241 711 909 1011 1359 1396 1983
0,734 814 1075
5,1403 1860
0,1115 1220
2,1435 1593 1869 1984
5,866 913 1096
2,586 667 1080 1121 1137 1496 1572 1729 1883 1983
3,519 792 794 826 910 1152 1432 1572 1597 1744 1749
5,251 729 1727 1831
1,391 1071 1152 1396 1682 1831
1,334 401 484 540 1443
0,557 617 850 915 1103 1617 1831 1975
4,129 837 838 1703
5,763 837 1945
2,220 270 909 1860 1943
0,1327 1838 1943
3,483 785 985 1431 1444 1513
3,215 483 571 667 1435 1511 1534 1593 1639 1650 1672 1869
1,146 1244 1532 1591 1693 1883 1933
1,154 1154 1572 1984
4,623 898 1751
3,484 1427
5,763 1074
5,429 852 1617
5,1039 1040 1599 1617
6,1041 1435 1631 1692 1791 1913
1,708 1021 1195 1213 1302 1433
1,444 1081
6,1918
0,1562 1975
3,502 1771
5,257 319 573 796 807 1316 1581
1,1195 1303 1427 1433 1943
4,342 1394 1637
5,333 1080
1,663
0,869 909 1833 1860
4,785 1020 1532 1751
1,163 612 794 1116 1593 1751 1810 1869
3,546 909 1122 1307 1432 1741 1847 1983
3,1445 1478 1533 1559 1593 1649 1746 1793 1849 1869 1930
6,241 1800
3,314 362 566 684 775 943 1118 1152 1258 1285 1399 1418 1532 1533 1839
3,502 540 571 586 734 752 856 1033 1034 1152 1285 1555 1597 1983
5,1137 1512 1726 1983
5,1500
1,1081 1427 1455 1831 1985
3,162 425 639 710 794 1215 1572 1975
6,898 1640
3,166 185 526 812 1118 1119 1137 1432 1478 1574
1,384 713 800 920 1138 1833 1984
3,581 772 1222
2,315 929 1078 1137 1635 1728 1831 1924
6,737 1725
4,1523
5,281 573 925 1714
1,771 1081 1239 1641 1869
6,711 1918
2,507 867 984 1285 1418 1438 1491 1532 1593 1594 1781 1869
0,1122 1139 1228 1562 1990
4,1526 1751
5,446 837 943 1532 1706 1975
5,380 1833 1983
3,434 545 711 1736 1845 1983
2,1503 1728 1983
3,646 971 1316 1533 1593 1597 1745 1869 1983
1,204 342 391 856
1,1141 1418 1624 1985
6,185 392 684 915 1226 1662 1757 1845
6,1403 1562 1615 1943 1975
1,165 239 752 801 1135 1984
1,153 270 435 856 1262 1640
5,730 1833
5,512 1074 1640
3,357 933 957 1165
1,765 1349 1605 1943
5,328 444 494 1080 1081 1089 1404 1831 1832 1951 1984
5,414 433 781 1510 1845 1973
4,525 580 649 759 812 856 1262 1594 1766
6,319 392 1301
1,867 1304
0,915 1213 1845
2,379 444 1179 1304 1500 1693 1818
4,1444 1594 1745
2,204 676 1306 1462 1728 1831 1881 1966
5,507 1213
1,507 1427
6,314 519 577 692 1138 1983
5,365 729 1617 1735 1833 1929
2,354 497 619 716 909 1359 1431 1593 1708 1833 1869
3,257 807 950
1,545 573 710 771 975 976 1304 1349 1624 1975
6,483 640 1011 1630
3,314 556 815 816 1009 1532 1533 1746 1930
2,220 687 926 1304 1575
0,1578 1788 1975
3,225 1141 1728
5,333
4,286 737 1513 1845
2,313 559 577 1213 1359 1361 1513 1635 1728 1748
1,680 1427
0,573 730 1662
0,701 1262 1816 1943
0,163 545 678 816 1033 1034 1082 1489 1508 1512
3,815 867 909 1623 1849 1860 1943 1990
4,312 1532 1789
3,366 503 536 1211 1445 1478 1578 1593 1869 1975
5,1943
1,1570
3,362 484 619 716 915 1003 1033 1446 1597
1,533 716 1021 1075 1093 1151 1195 1215 1433 1796
3,434 484
5,154 319 423 1725
1,345 1427 1918
5,394 757 1394
5,254 433 734 1239 1404 1523 1578 1617
5,295 533 727 1064 1228 1239 1469 1759
3,520 872 1011 1155 1445 1446 1559 1769
3,491 502 659 822 846 852 1317 1573 1708 1741 1849 1943
4,479 623 649 659 676 796 1593 1751 1869
2,354 497 759 856 933 1262 1640 1955
0,1838
3,323 421 484 785 807 929 1353 1533 1721 1732
1,414 915 916 1304 1475
6,571 745 852 1142 1650 1800
2,153 434 711 771 962 1510 1599 1833
5,659 1074 1080 1116 1278 1581 1659 1703 1769
6,1140 1800 1818
5,333 494 925 1558 1983
5,1082 1511 1617
6,129 312 1140 1444 1500 1833
4,131 573 1116 1663 1672 1751
2,433 444 529 1170 1262 1298
2,910
5,1503
5,215 573 763 950
0,495 1832 1833
0,804 1038 1142 1318 1881
2,155 590 1708
5,185 1581 1735 1975
0,768
6,599 650 660 709 716 1140 1445 1478 1532 1617 1741 1749 1769 1800
6,156 366 772 1159 1165 1726 1745 1928
2,846 1139 1462 1611 1828 1983
3,391 581 1222 1359 1751 1973
1,380 540 619 869 1033 1135 1195 1246 1285 1414 1433 1475 1831
1,185 497 1570 1924 1933 1938
1,270 363 435 536 1435 1630
1,1020 1436
4,395 1103 1789 1833
5,1659
3,163 568 1033 1041 1138 1443 1444 1594 1831 1913
5,162 1080 1142 1581 1726
2,573 749 1152 1160
2,1570 1728 1966 1972
2,414 792 1139 1510 1693 1895
5,1230
0,933 1213 1304 1727 1810 1831
5,1095 1103 1258 1833
1,165 856 1711 1748 1831
2,241 601 749 1593 1869 1990
5,154 1262 1500 1558 1599 1617 1624 1726 1945
3,225 1354 1791
5,372 729 916 962 1239 1469 1534 1694
5,729 1831
5,328 1165 1262
3,345 577 715 1137 1298 1307 1626
5,427 659 730 1220 1714 1727
6,1546
3,309 314 366 708 846 1033 1157 1628 1692 1776 1791
5,950 1558 1659 1788 1833
5,1984
6,502 519 986 1140 1262 1532 1533 1638 1860
5,807 1316 1510 1640
2,659 852 1744
3,434 566 764 765 807 815 846 957 984 1003 1033 1195 1210 1532 1533 1692 1729 1883 1938
6,1155 1353 1444 1788
1,1137 1215 1239 1304 1756 1869 1951
2,312 362 401 525 559 781 1435 1593 1728 1869
4,573 623 1448 1640 1838 1975
6,1075 1165
1,454 1027 1081 1262 1418 1427 1600 1847 1983
0,1725
3,270 314 344 533 577 581 667 709 730 1396 1524 1833
2,868 1570 1728 1860
0,1075
5,312 804 915 1043 1050 1403 1728 1966
3,366 752 785 971 1159 1478 1593 1597 1729 1744 1869 1883 1928
4,649 1074 1135
4,1497 1508 1751 1984
2,1032 1213 1573 1578 1593 1869 1878
6,804 1730
3,275 708 716
0,1398
1,482 1304 1682
1,435 1696 1831
3,225 484 692 1639 1728
1,309 444 612 856 1450 1512 1984
4,898 1838
4,319 649 785 1155 1228 1593 1869
1,391 659 1015 1213 1220 1624 1833
1,216 687 856 878 929 1094 1152 1229 1605 1728 1943
3,204 275 765 794 1078 1137 1211 1593 1639 1869
5,867 1165 1316 1845 1964 1975
0,509 1838
5,929 1050
2,734
1,345 561 590 678 856 1520 1780
1,265 573 1243 1861
0,1725
5,1599 1975
3,257 258 314 366 391 925 1336 1447 1647 1649
2,867 1694 1831
2,1593 1869 1983 1984
6,484 660 1038 1559 1791
2,166 804 867 984 1082 1139 1330 1447 1593 1869 1893
1,392 435 1088 1728
3,270 489 867 1746 1930 1984
2,204 649 1033 1285 1445 1627 1935
0,319
5,1082
1,533 1135 1933
6,434 711 1503 1630
1,323 344 436 1525 1591 1893
1,745 1490 1748
5,491 533 1156 1230 1246
4,154 512 571 623 915 1075 1121 1496 1510 1860 1983 1984
3,249 668 846 984 1033 1034 1104 1358 1443 1641 1766 1845 1860
4,1583
2,354 577 1038 1262
1,314 872 975 1349 1374
6,484 869 872 1572 1577 1649 1983
6,525 737
5,394 624 736 1491 1722
6,323 484
3,185 483 590 824 972 1152 1307 1432 1574 1578 1593 1639 1687 1847 1869
5,491 872 923 1157
5,333 1833 1984
6,399 533 729 764 1038 1262 1277 1662 1918
1,257 771 1546
0,185 257 326 345 392 1116
5,491 943 1170 1394 1788
2,162 484 765 871 984 1445 1446 1469 1630 1635
3,309 314 435 519 850 1298 1860
5,366 444 525 850 1211 1976
1,454 852 1027 1033 1462 1791
5,650 1034 1475 1581 1860
1,533 1038 1428 1933
1,449 454 1027 1080 1427 1508 1570 1933
0,781 1075 1950
3,368 713 1228 1442 1860
1,649 856 1179 1593 1869
2,354 1304 1728 1831
3,184 270 314 446 540 684 729 856 1033 1285 1418 1606 1735 1839 1845
0,807
0,573 1606
5,423 584 726 759 800
2,601 1038 1304 1462 1532 1593 1635 1869
5,257 976 1213
2,185 867 923 1436
1,391 814 1135 1730
6,1003 1593 1730 1869 1919
5,1029 1103 1930
2,384 519 1056 1145 1654 1831
5,1599 1670 1728
1,1349
0,729 1748 1950
4,568 1122 1438 1663 1751
2,128 204 676 1330 1462 1728 1831 1881 1966
1,309 484 812 856 915 1013 1307 1427 1593 1600 1728 1729 1847 1860 1869 1883
1,667 670 846 872 1033 1840
0,573 1215 1317 1443
6,984 1036 1208 1662 1789 1845 1847
3,508 752 773 1152 1462 1532 1593 1869
0,925 1983
3,747 925 972 1121 1152 1155 1496 1597
0,1614
3,270 274 362 923 1009 1115 1228 1776
5,378
5,763 1003 1532 1860
6,193 257 519 577 943 984 1208 1640 1832 1895
1,147 275 401 512 759 1081 1304 1359
5,312 494 1381 1581
1,512 1831 1943
1,692 730 1195 1433 1589 1728 1984
1,391 663 1533 1985
3,185 380 1137 1145 1302 1574 1971
3,312 483 910 1033 1508 1593 1597 1869
0,257 461 771 856 1933
0,1331 1359 1725
3,326 438 525 609 765 856 867 909 1114 1298 1300 1469 1593 1810 1814 1831 1869
0,814 969
0,251 1302 1831
3,663 846 1155 1352 1478 1740
5,882 1039 1080 1404 1860
1,147 599 771 969 1453 1814
5,804 1381 1404
5,433 1262
6,1647 1659 1790 1798 1918
1,529 1013 1228 1239 1510 1570 1706 1831 1833 1869 1938
2,444 726 1575 1833
5,379 471 494 1304
1,1427 1628 1860
5,509 1617 1659 1833 1961
5,185 1039 1964
2,581 631 1427
5,568 1599 1943
5,435 807 1316 1354 1581 1726 1743 1983
1,163 540 757 794 1033 1285 1299 1301 1475 1972
1,340 926 1694
3,483 660 716 833 984 1011 1226
1,380 1831 1945
0,257 1354 1751 1971
6,484 1320 1539 1780 1838
1,153 357 540 934 1033 1285 1399 1418 1574 1593 1594 1869 1943
5,222 1590 1617
5,1179 1534
5,494 763 920 1951
2,314 354 1038 1306 1320 1520 1728 1860 1983
0,1139 1583
0,701 1262 1816 1943
1,241 710 1298 1349 1627 1672
2,166 1558 1696 1860
5,631 678 1167 1418 1590
4,898 1251
2,1414 1427 1938
5,433 1581 1833
2,872 1593 1869 1895
5,309 1975
4,898 1142 1594 1706
3,270 414 435 571 716 800 972 985 999 1152 1492 1497 1578 1662 1833 1860 1943
5,215 1523 1617
3,193 536 559 560 659 1723 1935 1943
1,146 342 1081 1139 1427
1,241 444 454 1027 1081 1135 1244 1883
1,1033 1195 1246 1433 1508 1511 1923
3,436 556 670 985 1056 1089 1573
5,804 1833 1845
2,1860 1984 1990
4,270 384 414 434 557 898 899 1166 1327 1496 1708 1728 1780 1935
1,1558 1729 1883
3,312 483 491 729 825 871 1011 1071 1307 1593 1869
1,241 444 1089 1304 1349 1624
5,184 852 1220 1640
6,193 220 233 366 401 519 1306 1321 1359
1,767 785 1034 1137 1534 1594 1940
5,763
6,571 577 909 1403 1732
2,184 216 1181 1789
0,1042 1139
5,333 804 909 1512
5,929 1553 1617 1726 1749
5,206 533 1394 1532 1590 1591 1732
0,1663
2,955 1213 1635 1728 1828 1860 1923 1966
3,295 391 748 749 815 957 999 1003 1157 1210 1211 1492 1497 1540 1593 1680 1769 1831 1869
2,378 571 649 986 1166 1243 1632 1744 1943
4,163 434 584 623 678 759 815 846 915
1,379 380 659 1213 1254 1302 1427 1923
3,165 619 1011 1033 1142 1307 1432 1574 1748
2,399 1693 1983
6,215 573 866 1838
2,206 749 1798
1,146 512 1694
1,162 314 435 882 1155 1831
5,796 1418 1818
1,147 215 659 1693
1,1179 1728 1846
5,584 1330
4,593 649 920 1394 1439 1582 1628 1640 1728 1818 1860
0,1791
4,1320 1577
6,763 1045 1794
3,314 366 401 872 909 1208 1359
3,540 581 678 856 1195 1433 1831
5,1080
6,1096 1751
3,215 909 916 1213 1741 1984
6,384 391 871 1139 1229 1243 1672 1918 1923
3,270 362 434 610 711 1011 1018 1139 1626
1,163 533 1213 1593 1627 1728 1869 1983
3,503 765 767 852
5,295 976 1316 1321 1984
1,212 680 1093 1095 1317 1414 1427 1983
5,1251 1500 1831
1,812 1307 1349
5,1611
1,319 708 836 1615 1693 1860
4,154 972 1663 1751 1984
2,312 333 760 869 1119
5,511 1427 1789 1971 1990
1,1304 1839 1940
5,1080
5,573 975 1152 1975
3,734
2,915 1593 1696 1869
5,444 909 1080 1140 1404
1,856 1213 1624 1728 1918
5,312 909 1759
1,165 239 319 323 571 619 678 801
4,1033 1526
1,915 1831 1833
1,526 729 867 934 1532
1,120 295 763 1003 1933 1983
1,529 649 1081 1244 1593 1624 1831 1869 1883
0,257 737 1470
6,153 354 525 573 577 696 909 1093 1418 1539 1593 1621 1798 1869 1882
5,1139
4,962 1145 1526 1751
1,1115 1590 1780 1984
5,807 1316 1510 1964
3,185 701 1359 1398 1638 1983
5,727 800 1064 1239 1984
5,401 1137 1139 1211 1428
5,512 852 1726
5,147 344 763 1080 1581 1693 1726 1832
4,479 872 882 1663 1729 1751 1883
5,692
6,726 1018 1593 1869
3,185 314 427 536 581 749 867 1003 1118 1321 1415 1478 1540
5,850 1833
1,856 871 1447 1933
1,1971
3,446 571 670 871 1011 1137 1262 1574 1680
5,333 692 1074 1154
3,573 659 815 1849
1,204 391 856 1615 1985
3,540 581 1298 1427 1593 1833 1838 1869
2,1121 1983 1984
1,212 295 1427 1593 1621 1729 1793 1831 1869 1883
5,333 692 1142 1403 1404 1523 1617
3,749 764 816 867 1009 1082 1119 1222 1444 1593 1869
1,206 435 649 1003 1462
6,165 434 599 711 825 1307 1940
5,727 1064 1239 1462 1591
1,342 573 771 1304 1316 1605
5,312 494 1845 1951
2,692 925 955 1062 1116 1278 1933 1943 1984
6,701 999 1082 1780 1918
0,1262 1838
1,147 309 444 1396 1789 1881 1933
1,185 497 833 1041 1448 1630
4,623 726 1118 1593 1869
1,444 1081 1304 1985
3,162 571 667 747 925 934 969 1152 1431 1534 1597 1723 1943
1,153 1262 1728
6,1532 1983
2,749 856 1427 1447 1729 1845
4,650 856
1,216 270 391 663 814 1239 1626 1728 1729 1869 1883 1950
6,436 708 837 1103 1933 1971
1,354 560 868 1115 1682 1708 1933 1975
2,573 749 1160 1831
4,1606 1751
0,471
5,1983
6,475 1033 1285 1475 1593 1729 1869 1883 1940
3,846 1093 1659 1895
1,425 434 1349 1398 1624 1663
2,540 649 915 1075
5,573 1137 1581 1725
3,368 401 536 650 749 925 934 1155 1796 1833 1983
2,212
2,354 494 775 1211 1243 1728 1729 1860 1983
1,425 856 1520
1,1331 1726 1748 1794
6,852 1208
4,328 577 864 1151
3,581 709 1195 1433
5,399 663 1038 1116 1277 1404 1558
1,599 1015 1605
5,185 286 663 1080 1121 1512 1572 1845
3,958 1139 1597 1984
1,128 708 1081 1358 1593 1729 1869 1883 1975
6,1316 1918
5,763 1860
1,1033 1285 1399 1418 1940
5,444 882 1167 1640 1883
5,423 804 1154 1512 1704 1975
3,314 577 1882
6,909 1523 1662 1918
3,1011 1462 1814 1983
2,444 1298 1427
3,483 639 1243 1446 1593 1869 1941
2,155 156 314 354 577 1728
1,1277 1427 1693 1756 1831 1933
2,414 663 792 1895 1942 1950
4,1751
3,131 366 378 577 1220 1412
3,446 807 1354 1462
2,313 1141 1593 1728 1869
1,1228 1729 1883
0,1659
0,1790
0,594 909
5,128 494 920 1080 1512 1951
1,804 1923
2,414 955 1447 1728 1990
5,444 864 1151 1860 1990
1,129 1195 1427 1433 1950
5,508
3,1034 1358 1437 1766
5,162 491
2,378 624 925
3,933 1139 1596 1632 1714 1833
3,354 507 692 823 856 909
1,1135 1265 1427 1692
5,257 796
5,1116 1845 1983
1,129 163 497 559 772 1349 1414 1628 1767 1833
5,129 184 525 540 640 1254 1617 1791 1881
4,193 623 910 1039 1751
1,206 540 730 812 856 1033 1034 1285 1462 1492 1816 1933 1975
5,1213 1791
6,362 483 489 871 872 993 1301 1572 1828 1975
2,482 1263 1562
5,864 1093 1503 1975
5,1617
3,312 434 765 1491 1845 1983
1,882 1591 1670 1923
5,509 573 1262 1945
1,217 379 737 1138 1228 1591 1605 1933 1945
3,314 366 1776 1791 1831
2,163 461 1075 1533 1593 1728 1869 1933 1984
2,202 763 1139 1243 1581 1831
1,215 692 1088 1810 1938
6,434 484 659 711 1038 1300 1301 1781
5,384 444 701 1277 1687 1860
5,286 1860
6,380 696 1033 1285 1406 1418 1475 1562 1593 1869
5,185 950
5,257 312 333 494
2,1170 1746
1,509 512 540 678 1033 1152 1285 1860
3,1009 1011 1139 1431 1558 1740
6,1746
2,1304
3,546 696 909 1155 1307 1831
5,286 584 804 1359 1617 1816 1943
5,185 925 1983 1990
0,663 801 807
3,233 540 581 752 1121 1213 1741 1975
4,379 1771
6,494 1599 1745
2,357 771 943 1304
5,716
6,314
1,270 920 1606
5,312 433 1404
1,667 692 1155 1840
3,270 274 380 421 471 692 1532 1533 1582 1729 1776 1796 1883
6,312 475 571 749 1316 1590
3,270 314 610 749 837 856 1222 1593 1757 1869
1,156 856 878 1081 1396 1735 1985
1,866 1933 1984
1,692 771 1427 1589 1860 1983 1985
0,185 763 1833
5,1558 1814
6,710 1649 1740 1847
3,1080 1211 1983
1,156 529 1013 1239 1453 1570 1593 1831 1869 1869
2,323 1018 1166 1438
5,372 1239
