3,138 219 312 428 556 740 1091 1448 1453 1756 1797 1806 2094 2203 2204 2246 2608 2787 2811 2850 2971 3028 3330 3443 3631 3839 3969 4478 4536 4706 4834 4847 4898
2,222 269 312 516 522 659 785 811 1362 1796 1847 2093 2204 2332 2729 3056 3299 3987 4192 4330 4426 4478 4490 4527 4548 4685 4898
1,138 161 301 468 970 1013 1098 1595 1596 1847 1913 1943 1973 2319 2338 2662 2784 3028 3098 3439 3766 3996 4113 4122 4135 4307 4536 4883
1,312 507 556 651 1284 1600 1672 2024 2319 2332 2362 2662 2855 2971 3056 3441 3815 3930 4213 4536 4685 4981
1,312 330 659 922 1342 1354 1643 2140 2204 2338 2523 2524 2527 2785 2958 3349 3738 4252 4252 4329 4394 4476 4478 4487 4549 4674 4872 4946
3,138 375 437 489 640 733 740 1614 1815 1847 2161 2314 2797 2822 2843 2913 2926 2938 2939 2961 3028 3173 3439 3733 3830 3834 3839 4066 4476 4478 4648 4669 4759 4833
0,65 138 286 428 700 733 830 909 1011 1197 1569 1672 2011 2204 2332 2533 2568 2958 2971 2999 3056 3062 3111 3173 3292 3783 4429 4430 4476 4710 4898 4902 4917 4919 4981
1,64 1518 1739 1936 2285 2319 2325 2512 2863 3056 3061 3111 3830 3897 3970 3973 4043 4066 4395 4430 4476 4478 4490 4536 4845 4919
0,36 312 1013 1256 1288 1600 1756 1797 1852 1905 2332 2338 2414 2852 3028 3056 3292 3718 3839 4279 4280 4478 4536 4574 4644 4833 4919 4981 4985
2,138 226 312 326 527 658 1170 1424 1797 1843 2204 2728 2962 3056 3276 3372 3551 3876 4162 4227 4243 4478 4512 4524 4549 4919 4987
2,312 984 1313 1756 1886 2033 2086 2204 2251 2332 2529 2660 2662 2686 2694 2999 3028 3111 3278 3818 3904 3906 4070 4213 4478 4494 4516 4555 4685 4898
3,138 222 306 386 403 428 696 1396 1761 2131 2204 2600 3056 3155 3325 3447 3464 3522 3733 3740 3830 3913 4631 4651
2,16 138 787 819 1676 2038 2086 2665 2850 2863 3028 3052 3056 3058 3299 4126 4346 4403 4423 4476 4478
2,312 542 1202 1843 2204 3028 3110 3519 3733 4478 4552 4618 4644 4759 4872
1,64 138 389 428 488 756 916 1113 1219 1429 1797 1847 2204 2433 2505 2656 3391 3442 3830 4214 4243 4339 4478 4495 4515 4527 4833 4877
1,138 138 312 478 827 988 1120 1708 1739 1972 2033 2287 2507 2728 3052 3254 3729 3864 3884 4476 4478 4487 4495 4513 4536 4685 4861 4877 4898 4919 4988
0,84 138 312 403 412 434 608 984 1008 1098 1559 1853 1976 2024 2106 2141 2142 2201 2204 2214 2215 2301 2630 2913 3056 3224 3368 3437 3517 3529 3680 3733 3843 4246 4414 4494 4516 4550 4551 4857 4968
1,53 75 138 166 312 369 421 428 552 742 840 868 1025 1206 1388 2029 2204 2228 2505 2850 2915 3056 3230 3308 3649 3870 4058 4234 4478 4536 4536 4833 4924
1,5 16 35 88 138 286 290 403 757 764 984 1404 1908 2023 2360 2901 3026 3298 3345 3479 4476 4495 4683 4858
3,138 312 1036 1192 1381 1797 2204 2338 2469 2536 2926 2992 3011 3028 3056 3439 3647 3719 3857 4072 4220 4407 4409 4478 4503 4536 4644 4669 4706 4821 4852
1,138 552 554 667 740 1008 1026 1797 1902 1905 2029 2084 2379 3913 4113 4432 4478 4495 4604 4644 4778 4779 4919 4946 4981
2,312 376 863 893 894 965 1013 1718 1928 2204 2287 2744 3054 3464 3857 4196 4256 4478 4706 4877 4880
3,28 138 489 640 732 783 809 816 996 1351 1609 2204 2282 2811 2995 3006 3028 3839 4478 4631
1,64 132 164 310 375 713 1075 1611 2056 2285 2287 2612 2699 2784 3028 3066 3830 3991 4135 4478 4536 4989
2,34 64 138 144 286 312 522 552 624 1039 1554 1659 1734 1797 1871 2001 2029 2204 2287 2936 3028 3641 3830 4002 4189 4478 4536 4833 4883 4931
3,30 116 138 155 235 271 545 697 740 1634 2029 2204 2323 2508 2671 2855 3028 3052 3056 3140 3275 3667 3984 4473 4478 4536 4604 4981 4982
0,4 64 188 298 348 403 428 597 1008 1106 1975 2040 2206 2285 2338 2843 2863 2913 2938 3028 3056 3057 3061 3436 3537 3623 3697 3738 3830 3839 3924 3925 4122 4478 4527 4668 4826
1,21 28 35 138 312 449 515 970 1027 1133 1825 2024 2033 2115 2220 2386 2581 2664 2962 3008 3056 3344 3970 4098 4113 4202 4423 4476 4478 4480 4487 4536 4539 4685 4736 4898
2,5 73 118 138 844 1842 2528 2724 2777 2781 2986 2999 3047 3056 3118 3185 3566 3857 4212 4215 4352 4536 4561 4614 4644 4919
1,64 226 312 375 720 912 2174 2212 2285 2655 3830 3982 4055 4429 4485 4536 4974
1,130 138 306 312 360 457 483 537 751 768 827 888 984 1422 1433 1506 1553 1587 1797 1798 1810 1847 2033 2038 2086 2122 2179 2204 2319 2381 2461 2549 2745 2850 3028 3111 3193 3574 3575 3619 3665 3668 3830 3846 3866 3955 4127 4240 4350 4357 4478 4495 4536 4597 4646 4919 4955
2,6 222 300 306 537 1235 1797 2086 2204 2284 2416 2613 2749 2750 2771 3054 3737 3919 3920 4478 4515 4533 4536 4644 4877 4898
2,21 73 138 225 306 312 403 658 977 1797 2986 3056 3118 3561 3784 3857 3887 4390 4536 4561 4644 4757 4979
1,691 787 917 1164 1768 1797 2044 2166 2239 2360 2665 2883 3036 3317 3495 3800 4109 4400 4536 4550 4644 4685 4713 4758 4795 4913 4944 4970
0,64 304 428 740 1306 1756 2185 2204 2338 2511 2568 2699 2767 2833 2958 2989 3062 3075 3277 4011 4395 4469 4478 4497 4536 4538 4706 4790 4883 4917
1,64 138 164 179 306 403 537 592 764 997 1103 1106 1603 1691 1847 2043 2204 2728 3056 3457 3502 3679 3830 4150 4151 4478 4536 4577
3,64 138 168 268 372 428 440 740 1288 1840 2040 2080 2086 2122 2181 2525 2797 2843 3028 3056 3156 3157 3168 3390 3536 3830 3914 4481 4536 4536 4883 4895 4980
2,138 345 389 409 552 633 733 1675 1843 1861 1914 1995 2038 2086 2179 2505 2606 2694 2967 2999 3028 3037 3087 3337 3536 3839 3900 4478 4919
0,4 28 129 138 460 597 740 805 1797 2126 2179 2204 2227 2332 2338 3032 3111 3199 3485 3994 4402 4478 4503 4505 4536 4536 4685 4726 4920 4955 4985
3,138 222 440 729 1209 1320 1620 2505 2530 2541 2855 3036 3056 3221 3390 3528 3824 3877 4461 4473 4476 4478 4536 4833 4858 4919
3,138 222 312 390 1143 1749 1799 2038 2204 2247 2539 2929 3056 3067 3207 3733 3839 3956 4016 4361 4478 4481 4617 4631 4822
1,64 335 403 459 750 1659 1797 1908 2133 2319 2462 2568 2939 3028 3536 3546 3594 3830 4386 4440 4478 4478 4487 4536 4868 4919
0,138 138 237 256 412 506 740 887 984 1057 1078 1216 1691 1843 1853 1976 2141 2142 2301 2338 2404 2630 2800 2867 3056 3529 3733 3860 4246 4414 4516 4536 4665 4669 4898 4968
1,64 298 422 1078 1904 1943 2204 2240 2319 2332 3028 3328 3753 3830 3866 4079 4430 4478 4536 4557
3,64 64 138 312 1468 1530 1657 1731 2033 2038 2204 2281 2314 2510 2797 2809 3244 3404 3708 3830 3866 4120 4206 4395 4476 4478 4480 4536 4829 4932
2,138 428 1388 1630 1664 1666 1703 2137 2204 2332 2533 2979 3092 3830 4476 4478 4485 4536 4638 4833 4857 4944 4976
3,138 243 358 586 612 697 1797 1843 2031 2066 2314 2440 2561 2691 2809 3041 3056 3404 3860 4536 4547 4705
3,1 6 243 312 480 623 1195 1718 1847 1976 2059 2204 2319 2630 2926 2944 3106 3221 3588 3866 4478 4669 4883 4940
1,64 312 330 361 375 428 1303 1305 1537 1620 1797 2204 2222 2279 2510 2512 2552 2574 2784 2962 3028 3431 3964 4113 4291 4415 4478 4538 4883 4919
2,64 138 403 483 555 779 1205 1308 1636 1797 1904 1906 2038 2086 2179 2204 2379 2962 2971 3028 3056 3129 3536 3830 4216 4233 4318 4423 4464 4478 4478 4481 4483 4527 4536 4628 4811 4919 4985 4994
3,138 405 974 1511 1514 2204 2319 2338 2469 2477 2913 2992 3011 3028 3056 3367 3441 3708 3729 3839 3909 3944 4218 4243 4330 4409 4476 4478 4485 4527 4536 4536 4881
3,29 82 138 222 268 269 335 403 480 615 635 733 893 966 1217 1740 1797 1822 1847 1976 2118 2204 2630 2805 2822 2855 2992 3028 3760 3795 4473 4478 4536 4542 4591 4872 4940
0,138 312 917 1008 1797 2084 2204 2212 2332 2606 2728 2993 3028 3056 3086 3134 3353 3842 4254 4478 4510 4536 4880
1,138 515 988 1797 1976 2140 2204 2630 3033 3082 3830 4279 4329 4478 4674 4944
0,79 87 138 222 428 483 512 662 838 1157 1205 1388 1843 2552 2843 3029 3048 3058 3401 4478 4536 4706 4833 4872
1,64 138 226 389 548 552 596 846 1079 1106 1716 1880 1995 2204 2319 2648 2650 2655 2660 2784 2886 3028 3056 3187 3420 3442 3536 3839 3913 4150 4476 4478 4489 4527 4536 4644 4660 4782 4982
0,138 208 312 403 406 661 740 1485 1617 1755 1847 2204 2302 2631 3048 3056 3114 3401 3733 3759 3830 3995 4059 4083 4246 4307 4427 4430 4631 4648
1,138 312 740 1741 1759 1847 2146 2319 2855 2962 3024 3028 3733 3830 3864 3884 4157 4356 4473 4478 4536 4637 4644 4685 4858 4944
1,4 64 82 138 190 1022 1026 1103 1261 1485 1797 1843 1847 2166 2206 2332 2497 2548 2615 2663 2800 3028 3056 3368 3606 3830 3839 3925 4395 4399 4473 4955
0,138 312 375 507 784 1007 1138 1737 1755 1858 2212 2262 2299 2876 2906 3028 3117 3124 3941 4480 4536 4937
2,5 14 16 22 117 138 349 384 384 949 1237 1869 1995 2000 2061 2086 2204 2287 2986 3028 3068 3321 3801 3906 4192 4218 4330 4478 4480 4635
1,138 375 468 833 868 1451 1797 2319 2337 2414 3014 3028 3056 3058 3399 3437 4010 4104 4354 4478 4497 4837 4876 4877 4878
1,138 306 733 1008 1203 1499 1843 2319 2510 2601 3028 3029 3056 3066 3072 3292 3830 4066 4135 4213 4243 4329 4393 4478 4536 4745 4845 4898 4995
1,895 897 1008 1095 1221 1285 1419 1797 2271 3001 3292 3424 3830
1,4 39 61 138 389 403 597 651 740 1754 1763 1851 1975 2019 2204 2285 2332 2574 2699 2728 2833 2890 3056 3254 3343 3697 3733 3839 3910 3946 3967 4164 4356 4478 4480 4536 4713 4855 4880 4898 4917 4944 4981
3,138 219 226 264 497 740 1220 1417 1471 1706 1797 1847 2038 2080 2086 2588 2675 2678 2822 2843 2850 3028 3056 3292 3732 3757 4063 4204 4464 4536 4669 4877
0,81 312 701 765 766 820 1100 1213 1782 1847 1902 1903 1943 2319 2800 2843 3028 3291 3294 3491 3680 4478 4480 4536 4706 4722 4919
2,138 312 586 853 902 1168 1424 1863 2029 2204 2319 2332 2416 2529 2660 2671 3135 3301 3610 3741 3830 4060 4478 4507 4763 4880
2,138 269 428 430 636 740 851 889 1843 1913 1928 1942 1992 2009 2086 2470 2743 3028 3054 3196 3285 3455 3729 3733 3764 3798 3830 4025 4137 4476 4478 4536 4648 4660 4944
3,138 375 403 718 729 740 984 1048 1079 1478 1847 1904 2038 2548 2686 2845 3014 3028 3390 3584 3690 3920 3970 4165 4473 4478 4536 4708 4821 4883
1,35 68 138 312 1025 1321 1535 1687 2204 2571 2876 3008 3735 4129 4339 4352 4476 4538 4898
3,53 252 254 499 1021 1301 1756 1797 1799 2212 2223 2332 2338 2574 2631 2965 3056 3390 3500 3824 4476 4478 4536 4685 4785 4788 4877 4898
2,52 52 53 68 81 93 107 428 428 522 535 711 832 977 1151 1296 1590 1711 1939 2028 2093 2105 2642 2642 2658 3135 3135 3416 3830 3873 4192 4478 4538 4803
2,43 99 138 312 347 428 784 1565 1745 1756 1797 1913 1931 2086 2204 2319 2425 2650 2904 2971 3028 3052 3066 3087 3092 3303 3674 3798 3906 3980 4149 4382 4414 4478 4536 4538 4564 4660 4955 4981
1,10 34 94 161 164 700 740 833 1430 1564 1565 1754 1847 2029 2106 2204 2285 2850 2852 3014 3015 3028 3056 3187 3221 3223 3697 4478 4536 4685 4855
0,138 292 312 740 766 923 988 1007 1429 1797 1847 2033 2319 2656 2784 2801 3028 3061 3073 3713 3722 3941 4311 4478 4536 4685
0,64 430 997 1113 1305 1563 1565 1857 1858 1959 1995 2204 2332 2385 3028 3092 3711 3830 4364 4476 4478 4478 4501 4503 4536 4536 4660 4985
0,226 242 310 403 733 1166 1197 1366 1563 1843 1963 2319 2381 2435 2553 2962 3028 3056 3322 3350 3557 3679 3733 3830 4087 4122 4478 4491 4515 4536 4579 4648 4987
0,5 64 138 428 888 925 1163 1249 1344 1432 1473 1587 1859 1995 2038 2084 2086 2204 2332 2414 2458 2780 2852 2866 3028 3056 3126 3390 3830 4327 4476 4478 4536 4818 4833
1,130 138 403 483 562 834 893 1181 1370 1638 1719 1843 2018 2204 2204 2206 2294 2332 2663 2699 2800 2833 2869 2962 3056 3254 3292 3349 3540 3697 3733 3830 3839 4478 4536 4552 4648
0,64 138 312 502 836 1099 1138 1255 1262 1756 1797 1825 1850 2204 2222 2237 2278 2435 2962 3056 3401 3497 3553 3575 3830 3865 4107 4476 4478 4503 4527 4536 4631 4664 4685 4982
2,121 138 269 312 403 428 1299 1510 1847 2056 2222 2506 2648 3153 4037 4478 4480 4536 4656 4904
1,64 312 436 473 807 1197 1433 1847 2204 2261 2338 2501 2843 2854 3106 3187 3830 3858 3881 3897 4147 4478 4531
0,138 312 428 592 801 1167 1262 1388 1599 1797 1970 1975 2179 2338 2427 2553 2600 2971 3028 3048 3056 3065 3430 3444 3574 3733 3742 4478 4515 4914 4981
1,18 138 252 312 349 375 537 721 722 740 1106 1294 1356 1516 1569 1600 1895 1906 2050 2071 2128 2204 2319 2723 2728 2741 2855 2946 2971 3028 3221 3793 3830 3860 4329 4427 4476 4478 4478 4536 4636 4685 4841 4879 4906
3,6 138 299 428 430 522 593 707 1254 1400 1701 1924 1928 1959 2060 2332 2338 2743 2744 2759 2979 3028 3501 3585 3830 3830 3857 4020 4423 4478 4478 4648 4833 4881 4932
0,138 1197 1455 1943 2829 3028 3033 3056 3262 3685 4274 4478 4706 4834 4985
0,94 149 177 222 507 517 949 995 1098 1737 2338 2758 2763 2924 3018 3028 3681 4478 4898
2,36 83 107 129 222 369 855 873 1394 1711 1747 1756 1871 2033 2204 2414 2505 2818 2962 2979 3056 3224 3259 3302 3900 4478 4478 4644 4660 4857 4883 4898 4919 4932 4987
1,15 16 29 138 138 269 306 312 312 342 375 456 552 561 700 733 1028 1450 1671 1698 1797 1847 1927 2033 2086 2163 2204 2207 2220 2319 2332 2717 2852 2944 2967 2986 2999 3028 3028 3056 3104 3368 3423 3830 3837 3911 3913 3944 4113 4383 4393 4444 4478 4485 4536 4644 4693 4748 4751 4906 4919 4962 4969
0,222 306 1073 1157 1410 1625 1654 1847 2075 2204 2292 2498 3048 3056 3401 3437 3615 3733 3759 3830 4083 4404 4515 4648 4664
2,64 537 580 792 921 930 1356 2033 2038 2080 2332 2505 2648 2728 3028 3056 4104 4243 4395 4442 4476 4478 4480 4536 4541 4680 4876 4877 4900 4932 4976 4985
0,35 50 138 149 222 312 339 537 818 1843 1886 1961 2204 2332 2469 2566 3008 3056 3097 3106 3433 3711 3839 3950 4070 4307 4478 4536 4577 4706 4944 4955 4985
2,64 138 349 428 546 740 1272 1565 1847 2033 2093 2599 2606 2789 2863 2975 3028 3355 3830 4032 4373 4374 4423 4476 4478
1,460 853 922 1381 1901 2086 2204 3028 3069 3541 3900 3981 4478 4538 4706 4904
3,219 226 276 339 406 442 459 519 1797 1943 2204 2338 2877 2999 3028 3056 3124 3177 3292 3375 3830 3866 4272 4417 4459 4461 4476 4478 4536 4822 4955
2,81 138 299 331 428 492 554 853 1705 1797 1869 2119 2505 2529 2662 2979 3028 3056 3111 3169 3296 3536 3623 3959 4143 4478 4536
3,81 82 138 220 310 312 512 589 740 754 775 1157 1185 1448 1616 1756 1797 2204 2338 2501 2600 2787 2794 2939 2977 3028 3041 3048 3048 3223 3224 3238 3330 3401 3432 3552 3830 3839 3859 4478 4478 4527 4536 4552 4631 4648 4679 4944 4955
3,64 68 138 306 312 372 1106 1217 1315 1718 1797 1825 1888 2086 2204 2327 2446 2796 3156 3460 3555 3671 3830 4058 4117 4306 4476 4478 4631 4771 4796 4872 4980
1,362 1004 1007 1640 1799 2204 2319 2686 2751 2915 3028 3058 3061 3595 3843 4478 4527 4536 4919
1,138 306 312 403 740 1050 1193 1219 1430 1569 1666 1790 1867 1869 2089 2146 2163 2319 2621 2700 2714 3028 3106 3198 3255 3391 3596 4352 4478 4536 4710 4919
1,64 312 389 985 1847 1944 1970 1975 2285 2390 3028 3043 3341 3412 3759 3830 3910 3920 4132 4478 4515 4536 4847 4886 4944
1,64 94 138 164 312 697 1739 1788 2106 2204 2287 2931 3028 3087 3192 3482 3881 4293 4478 4480 4529 4536 4710 4845 4860
1,138 312 1007 1260 1305 1797 2033 2200 2269 2389 2511 2662 2674 2784 2843 3028 3146 3188 3443 3839 3965 4113 4476 4478 4480 4487 4536 4644 4919
1,64 225 286 306 403 1450 1797 1970 2179 2302 2319 2332 2922 2942 3056 3060 3062 3597 3830 3885 4548
1,52 312 312 537 1273 1491 1528 1691 1797 1904 2033 2107 2525 2596 2850 2945 3043 3087 3373 3711 3839 3913 4218 4220 4394 4495 4507 4536 4898 4982
1,984 997 1562 1565 1788 2204 2319 2569 2763 3056 3077 3088 3222 3830 4323 4478 4536 4648
1,22 138 312 403 428 456 1191 1969 2151 2204 2319 2338 2613 2660 2667 2956 3024 3028 3056 3057 3733 3762 3839 3884 4067 4480 4481
3,138 312 672 2579 3028 3029 3173 3221 3864 3884 4443 4478 4536 4848 4887
3,138 148 222 257 258 306 430 563 632 640 663 1008 1797 2204 2317 2962 2969 3028 3054 3056 3184 3286 3610 3839 4172 4536 4827 4833 4919 4987
1,138 312 493 840 1059 1305 1468 2029 2581 2604 2648 2784 3028 3066 3085 3407 3839 4135 4240 4476 4478 4497 4552 4713 4794 4809 4954
0,138 306 312 740 888 1167 1181 1330 1344 1473 1587 1739 1754 2083 2191 2410 2780 2915 2962 3675 3839 3897 4306 4478 4487 4536 4955
1,138 173 239 306 330 552 748 912 1995 2029 2056 2204 2301 2332 3056 3413 3851 4213 4394 4476 4478 4515 4536 4685
1,35 52 64 138 428 552 665 1349 1631 1822 1961 2029 2204 2880 2962 2965 3028 3288 3756 3830 3830 3858 3924 4098 4446 4478 4495 4529
2,173 174 873 1583 1797 1819 1847 1978 2204 2653 2843 2958 3056 3101 4177 4478
2,64 98 149 222 242 409 483 740 925 930 963 1523 1845 2029 2038 2086 2089 2204 2319 2745 2909 3028 3052 3805 3830 4149 4476 4478 4833 4877 4919 4981
2,138 226 312 483 546 554 1296 1869 2086 2122 2204 2675 2979 3028 3151 3946 3970 4036 4143 4213 4366 4478 4536 4631 4644 4871 4882
2,64 74 138 312 330 403 958 963 1774 2033 2204 2334 2338 2916 2962 3052 3056 3398 3796 3830 3958 4478 4480 4552 4631 4856 4883 4981
1,138 229 312 996 1057 1915 1943 2581 3049 3066 3106 3480 3679 4113 4135 4431 4478 4536 4651 4715
1,52 64 330 895 1061 1300 1797 1869 1955 2319 2332 2524 2971 3016 3028 3056 3304 3424 3830 4129 4476 4478 4536 4631 4745 4758 4919 4937 4942
1,349 740 1587 1754 1843 1936 2204 2206 2284 2332 2800 2939 2962 3056 3839 3897 3930 4286 4987
1,138 284 312 319 349 1579 1741 1822 1995 2033 2610 2706 2855 2920 3028 3057 3288 3623 3778 3804 3839 3884 4168 4478 4642 4841 4857 4919
2,36 222 312 330 375 428 853 999 1013 1206 1511 1803 1847 1970 2338 2414 3028 3111 3134 3485 3543 4476 4478 4478 4481 4536 4644 4920 4944 4985
1,138 147 222 349 374 428 603 603 751 1739 1822 3028 3111 3698 3731 3894 4478 4480 4536 4710 4872
0,64 79 208 257 312 403 406 661 1756 1934 2000 2338 2501 2618 2637 2663 2855 3056 3224 3437 3730 3795 3830 3831 3839 4018 4254 4478 4536 4593 4689 4706 4944
3,178 312 375 406 740 762 1112 1565 1661 2089 2106 2204 2441 3028 3056 3633 3733 4245 4360 4478 4566 4630 4755 4843 4944
2,222 330 486 733 963 1486 1677 1909 2038 2086 2204 2474 2505 2682 2827 2843 3028 3030 3792 4284 4478 4543 4644 4826 4833 4840 4861
0,5 306 472 740 753 1174 1175 1273 1467 1797 1902 2204 2332 2379 2904 3131 3198 3866 4196 4253 4287 4536 4685
3,70 138 207 266 949 1801 2314 2315 2771 2876 2914 3028 3056 3733 3830 3839 3913 4033 4536 4631 4923 4925 4979
2,138 988 1076 1213 2033 2529 2812 2813 2958 3056 3278 4044 4177 4457 4463 4478 4536 4643 4749 4919
3,22 222 306 740 1020 1292 1797 1815 2132 2254 2327 2328 2852 3011 3325 3408 3440 3908 3947 3980 3982 4478 4833 4852 4883 4981 4985
3,4 138 312 615 641 643 1501 1704 1840 2078 2204 2373 2448 2449 3028 3029 3058 3232 3325 3839 3967 3970 4321 4478 4857
0,138 138 312 403 412 962 984 1004 1197 1353 1388 1453 1481 1513 1600 1652 1843 1847 1853 1853 1890 1894 1976 1976 2060 2072 2077 2141 2142 2204 2301 2407 2624 2630 2630 2829 2913 2913 2962 3044 3048 3056 3401 3428 3529 3733 3830 3867 4085 4246 4246 4414 4473 4516 4536 4648 4968 4987
0,138 537 740 893 1213 1388 1574 1871 1918 2179 2206 2904 3028 3108 3285 3296 4023 4123 4249 4402 4478 4495 4536 4919
0,4 24 28 36 129 312 597 1737 1756 2091 2213 2338 2505 2784 2953 3028 3356 3517 3520 3684 3718 3738 4706 4858
3,255 403 506 537 549 718 1013 1230 1600 1636 2319 2332 2334 2508 3028 3830 4478 4536
3,138 222 697 765 1228 1238 1749 1826 1847 2029 2204 2648 2811 3056 3108 3839 3966 4219 4446 4478 4507 4536 4920 4985
3,138 138 222 268 312 552 726 783 1206 1212 1395 1440 1797 1822 1825 1847 1995 2204 2359 2360 2586 2939 3028 3052 3056 3486 3512 3773 4441 4476 4507 4644 4660 4755 4833 4840 4981
1,138 164 226 312 375 783 1131 1511 1646 1797 1933 2039 2204 2235 2248 2262 2836 2863 2943 2962 3463 3470 3903 4116 4220 4293 4476 4478 4536 4669 4706 4919
0,228 286 312 403 859 861 1797 2029 2204 2285 2310 2319 2332 2901 3009 3106 3221 3233 3283 3299 3345 3480 3830 4146 4307 4478 4478 4480 4491 4536 4845
2,64 138 312 379 428 434 988 1375 1572 1666 2204 2319 2505 2603 2686 2979 3028 3056 3058 3111 3250 3434 3662 3783 3817 4029 4177 4395 4478 4536 4685 4883 4887 4927
0,161 241 452 735 739 984 1451 1754 1797 1916 2285 2332 2699 2855 3028 3061 3454 4478 4536
1,138 269 409 733 859 1153 1173 1256 1586 1645 1797 1908 2962 3118 3446 3830 3964 4329 4442 4476 4478 4487 4536 4636 4731 4848 4876
0,64 177 237 312 459 502 502 594 1737 1797 1847 1970 2029 2204 2317 2318 2665 2800 2924 2995 3028 3491 3688 3830 4478 4536
1,1 49 64 138 269 428 583 1388 1905 2131 2152 2319 2986 3028 3109 3116 3223 3288 3528 3584 4146 4478 4485 4509 4528 4536 4644 4761 4988
3,138 222 306 740 893 894 1530 1811 1843 1943 2338 2359 3011 3056 3464 3466 4298 4476 4478 4495 4536 4842 4858 4919
2,138 562 697 1060 1715 1797 1861 1923 1928 2204 2319 2743 4536 4879
1,312 403 517 616 782 949 996 1282 1574 2033 2204 2235 2287 2618 3009 3029 3415 3923 4106 4146 4192 4476 4478 4592 4969
1,403 428 440 1026 1761 2211 2338 2784 2851 2962 3028 3056 3173 3499 3656 3762 3817 3913 4476 4631 4688 4804 4827 4828 4906
2,237 312 335 820 1193 1216 1430 1797 1843 2033 3056 3058 3061 3584 3900 4044 4047 4177 4478 4536 4643 4728 4919 4981
0,28 52 64 81 222 304 312 416 597 764 1008 1041 1567 1908 1924 2204 2319 2338 3028 3131 3555 3585 3807 3842 4017 4149 4249 4478 4706
0,4 28 64 138 222 269 333 517 765 1754 1782 2204 2259 2332 2800 3028 3929 4024 4220 4224 4395 4476 4478 4536 4631 4669 4722 4728 4898 4923 4932
1,14 64 275 306 312 592 630 751 895 1007 2029 2166 2511 2512 2662 2855 3106 3178 3368 3424 3830 4478 4536 4711 4892 4919
2,4 107 107 428 428 592 658 1354 1871 1957 3830 3873 4495 4507 4538 4858
2,138 403 555 589 1422 1693 1790 1797 2064 2086 2204 2250 3028 3298 3566 3781 4382 4478 4494 4525 4533 4536 4538 4552 4833 4919 4921
0,64 138 282 312 517 730 1057 1106 1260 1285 1533 1754 1908 2000 2140 2166 2319 2338 2497 2611 3009 3017 3028 3087 3204 3461 3584 3594 3680 3697 3839 4476 4478 4487 4515 4536 4706 4872 4883
2,64 138 428 517 556 1572 1952 2021 2204 2319 2759 2986 3017 3028 3056 3066 3397 3830 4077 4346 4478 4489 4538 4644 4706 4876 4880 4898 4910 4981
0,17 68 83 178 298 502 556 1008 1172 1174 1175 1639 2204 2381 2521 2800 2850 2989 3028 3029 3350 3839 4478 4495 4536 4898
2,35 44 64 138 422 537 657 1057 1523 1633 1796 2033 2675 3028 3173 3349 3627 3656 3685 3782 3955 4219 4318 4395 4476 4478 4527 4536 4898 4932
1,138 312 584 1306 1936 2014 2029 2287 2338 2511 2512 2549 2765 2833 3028 3254 3295 3718 3897 3966 4020 4412 4464 4478 4536 4706 4713 4751
2,13 64 64 97 106 138 312 430 483 522 797 893 1847 1869 1959 1970 2204 2523 2759 2962 3069 3118 3187 3321 3605 3830 4478 4536 4567 4631 4757 4919 4994
3,138 244 306 372 428 502 751 935 1424 1731 1847 2086 2122 2204 2321 2524 2561 3028 3156 3244 3821 3830 4478 4536 4552 4857 4873 4876 4980
3,138 430 1388 1847 1871 1905 1928 1959 2204 2338 2527 2780 2863 2979 3009 3028 3029 3245 3336 3541 3654 3764 4220 4478 4478 4494 4495 4631 4660 4669 4833 4904 4919
3,24 64 312 740 1847 2222 2332 2648 3006 3062 3116 3153 3442 3650 3839 4339 4478 4495 4536 4538 4651 4867 4955
3,221 222 312 751 1145 1195 1943 2029 2150 2204 2843 2913 2950 3118 3121 3207 3602 3662 3733 3830 4308 4409 4478 4536 4648 4665 4703 4704 4876 4944 4953
1,138 230 312 428 537 694 764 1345 1388 1439 1565 1649 1797 1847 2137 2204 2523 2527 2723 2962 2971 3056 3388 3830 4027 4146 4423 4430 4478 4480 4486 4495 4536 4577 4710 4711 4714 4784 4858 4898 4944
2,138 306 428 798 865 1153 1164 1400 1433 1566 1931 2106 2204 2287 2523 2782 2999 3246 3829 4220 4423 4478 4478 4487 4522 4539 4669 4919 4934 4955
1,5 35 64 275 312 369 921 1027 1098 1213 1226 1433 2033 2204 2206 2648 2784 2785 3028 3056 3442 3584 3839 3914 4258 4329 4476 4478 4487 4919 4981 4985
0,82 138 312 403 512 572 1442 1862 2071 2072 2302 2505 2843 2939 2962 3028 3048 3056 3066 3401 3615 3733 3759 3830 3918 4085 4224 4244 4246 4536 4648 4858 4987
1,35 50 64 138 306 428 768 1181 1316 1355 1393 1995 2086 2204 2406 3028 3028 3056 3080 3270 3591 4407 4478 4536
0,13 138 312 696 1231 1246 1756 1797 1847 1873 2204 2204 2338 2358 2406 2992 3048 3115 3119 3496 3894 4058 4227 4478 4478 4527 4536 4577 4953 4982
1,138 312 552 860 979 1209 1380 1418 1708 1940 2033 2179 2319 2329 2728 2961 2983 3028 3056 3058 3536 3893 4394 4476 4478 4495 4529 4536 4919 4988
