3,0 0 0 66 66 199 199 225 225 299 299 488 722 1024 1024 1294 1294 1303 1303 1303 1332 1332 1332 1656 1925 1925 1995
8,21 351 510 1043 1423 1974
2,250 353 421 763 901 1043 1273 1282
9,0 135 166 207 263 510 678 799 861 1332 1351 1610 1877 1974
18,59 66 86 179 199 247 299 299 310 339 456 508 696 799 973 1024 1030 1030 1030 1171 1227 1280 1294 1407 1436 1500 1530 1538 1538 1773 1790 1944 1947 1970 1970 1970 1994 1994
7,0 0 248 250 350 412 677 716 717 773 975 1004 1021 1139 1163 1202 1227 1282 1282 1286 1380 1530 1580 1600
13,0 0 263 392 409 626 726 804 932 980 996 1012 1226 1295 1388 1436 1530 1625 1753
12,0 0 123 339 626 640 716 1004 1040 1040 1043 1047 1115 1356 1389 1530 1574 1699 1811 1978
19,59 249 360 412 656 1099 1181 1320 1374 1778 1811
15,0 24 240 264 264 1010 1163 1351
6,0 256 459 472 677 776 1136 1163 1523 1756 1994
4,0 314 320 343 343 423 424 425 501 716 732 763 968 999 1043 1047 1054 1054 1163 1273 1332 1374 1396 1423 1530 1530 1604 1641 1795 1811 1972
4,0 0 412 479 522 671 672 716 762 773 996 1163 1163 1179 1286 1330 1530 1761 1795
19,0 313 420 500 784 819 858 1043 1045 1047 1090 1115 1315 1388 1412 1494 1604 1706 1978
9,1695
7,350 862 1452 1976
6,0 182 862 1530
3,0 35 347 1181 1303 1380 1630
1,0 0 382 392 425 726 804 901 916 922 1047 1276 1330 1388 1530 1811
3,0 231 330 337 428 603 620 678 695 794 813 902 938 1025 1108 1149 1209 1266 1273 1323 1339 1523 1530 1773 1990
6,0 121 1974
16,0 1036 1163 1273 1362 1388 1907
16,0 310 382 1207 1530
19,0 10 629 964 1043 1259 1273 1494 1616
2,0 420 463 629 783 1179 1185 1282 1411 1523 1530 1658 1815 1907 1974
11,0 0 38 86 88 121 160 216 249 343 384 385 423 424 510 566 585 610 632 681 749 768 776 791 955 980 983 992 1010 1047 1075 1163 1192 1220 1273 1315 1315 1320 1500 1500 1514 1523 1524 1530 1530 1600 1601 1602 1618 1641 1678 1699 1772 1773 1811 1848 1869 1918 1925 1987
8,1282
18,86 166 345 497 716 783 973 1034 1036 1043 1295 1305 1521 1556 1834 1970 1990
2,0 0 5 249 250 266 463 548 612 716 763 830 905 916 930 953 964 983 1011 1036 1042 1156 1163 1163 1263 1273 1282 1432 1432 1520 1530 1530 1753 1775 1815 1857 1887 1956 1974
19,0 0 0 11 59 116 160 221 271 298 310 360 382 412 504 603 726 729 729 760 814 961 964 992 1001 1016 1043 1075 1114 1163 1163 1202 1273 1315 1329 1332 1332 1339 1380 1388 1530 1530 1532 1580 1616 1625 1678 1687 1732 1753 1753 1795 1811 1918 1925 1930
9,0 107 136 180 240 353 377 491 522 695 695 726 726 973 1004 1043 1102 1163 1303 1304 1346 1635
17,0 92 726 1033 1303 1652
14,0 301 326 547 1811
8,0 488 1303 1523 1524
8,0 0 0 0 0 5 10 16 32 59 64 64 64 77 81 86 88 89 92 92 92 97 97 116 119 119 121 123 135 157 160 174 180 182 191 192 192 201 201 231 232 235 240 244 244 248 248 248 249 249 250 254 254 264 266 269 271 281 281 281 290 292 298 298 309 310 313 317 339 344 345 347 347 348 349 350 350 351 351 353 353 369 376 376 379 382 382 384 412 412 420 420 420 420 421 423 423 425 428 441 452 454 463 463 487 500 500 500 504 504 508 510 510 515 517 517 532 532 536 545 566 568 578 590 600 603 610 616 617 617 626 626 642 662 663 671 671 676 681 681 707 707 726 726 729 739 741 754 759 762 768 776 778 783 783 810 814 819 821 826 826 846 860 862 862 901 905 930 946 953 955 989 992 992 999 1001 1004 1004 1010 1010 1010 1016 1021 1033 1034 1036 1040 1040 1042 1043 1045 1045 1047 1048 1052 1075 1076 1077 1077 1099 1102 1108 1111 1115 1163 1163 1163 1166 1167 1167 1167 1171 1171 1179 1186 1202 1202 1208 1209 1209 1217 1220 1226 1227 1234 1234 1256 1256 1257 1258 1259 1259 1266 1273 1273 1276 1282 1282 1286 1295 1304 1315 1315 1316 1319 1326 1330 1332 1335 1341 1345 1351 1351 1356 1362 1362 1362 1364 1374 1374 1389 1389 1394 1415 1415 1417 1422 1423 1423 1424 1436 1447 1455 1461 1461 1461 1473 1481 1500 1512 1523 1523 1524 1525 1525 1530 1530 1530 1530 1538 1549 1566 1574 1574 1578 1579 1580 1580 1580 1581 1581 1592 1600 1609 1609 1610 1616 1617 1617 1618 1618 1627 1635 1635 1635 1645 1645 1646 1646 1647 1652 1652 1652 1658 1658 1682 1684 1685 1688 1695 1699 1701 1705 1710 1710 1713 1728 1732 1732 1753 1753 1753 1755 1756 1761 1767 1775 1775 1779 1787 1795 1811 1811 1811 1812 1820 1832 1840 1848 1869 1869 1878 1887 1888 1888 1899 1899 1900 1907 1913 1925 1930 1944 1948 1948 1974 1974 1976 1976 1977 1977 1978 1978 1983 1987 1991 1994
0,0 0 0 11 87 87 89 161 197 216 249 281 301 301 302 311 313 345 360 369 382 508 513 519 521 522 547 585 671 672 710 729 732 819 821 821 860 861 878 879 879 922 953 958 961 996 1021 1025 1032 1043 1075 1084 1104 1111 1202 1269 1269 1273 1273 1315 1318 1319 1339 1342 1374 1461 1473 1487 1487 1530 1592 1646 1687 1688 1713 1869 1878 1900 1978 1990 1991 1995
1,0 313 669 935 1022 1163 1380 1530 1678 1973
1,0 773 1021 1163 1163 1530 1795 1918
2,266 880 881 1075 1163 1185 1273 1374 1530
16,0 0 264 488 488 500 617 739 1040 1076 1163 1303 1304 1574 1635 1832 1899 1926 1974
5,0 1811
5,240 760 1273 1345 1578 1974
9,0 0 16 121 135 216 301 369 487 681 695 695 696 696 716 717 783 985 996 1013 1043 1046 1163 1212 1226 1286 1303 1306 1332 1358 1362 1396 1422 1530 1542 1542 1625 1635 1701 1731 1753 1811 1877
2,1559
11,0 0 59 157 174 271 313 379 392 521 671 726 726 729 741 814 830 839 880 968 992 996 1021 1033 1043 1045 1047 1075 1163 1195 1258 1317 1453 1530 1559 1580 1600 1634 1693 1811 1926 1956
1,0 272 467 1163 1592 1753 1974
13,0 0 240 244 263 500 726 1012 1040 1163 1267 1330 1345 1346 1767 1811
3,225 452 663 794 799 826 860 922 1171 1341 1374 1415 1446 1530 1586 1753 1772 1773 1848 1956 1969
4,0 182 271 307 320 326 425 501 626 983 1125 1163 1256 1279 1380 1530 1612 1646 1811 1857
15,0 180 320 557 782 804 1202 1326 1356 1658 1691 1761 1818 1977
14,0 0 248 629 1355 1362 1524 1977
8,0 21 89 382 412 500 515 676 1040 1330 1938 1976
11,35 244 500 1530 1869
0,0 59 878 879 879 1076 1273 1320 1341 1341 1857 1945
13,0 983 1355 1530 1699 1864
9,0 136 369 478 696 716 749 794 1207 1534 1899 1990 1991
6,0 130 763
7,0 201 320 856 1566
9,0 0 121 174 201 263 351 454 500 565 578 678 707 726 791 799 975 1021 1040 1043 1094 1125 1149 1208 1256 1257 1316 1345 1364 1524 1684 1795 1834 1974 1990
1,773 1163 1530 1995
13,0 263 686
6,0 0 89 423 424 603 726 782 804 1054 1143 1163 1343 1380 1411 1514 1530 1601 1618 1913
11,594 632 901 1012 1076 1120 1179 1315 1341 1388 1610 1685 1812
8,0 1525 1627
15,0 191 271 412 420 420 500 671 862 901 1021 1022 1040 1115 1163 1171 1330 1396 1417 1574 1578 1581 1645
5,0 428 479 490 616 905 1267 1411 1530 1795
1,0 0 272 996 1043 1045 1163 1355 1973 1978
7,717 1329 1795
19,0 655 655 729 729 1163 1256 1320 1464 1857
17,0 0 161 266 290 292 376 616 642 676 1004 1036 1114 1163 1167 1186 1202 1267 1295 1315 1316 1339 1355 1356 1612 1616 1652 1687 1689 1755 1832 1857 1869 1944 1974 1990
15,0 207 1036 1753 1899
18,0 157 586 587 996 1016 1033 1530 1556 1689 1812 1977
0,0 59 600 660 878 953 1136 1350 1380 1645 1767 1795 1812
18,0 0 136 264 290 501 678 973 1209 1261 1303 1452 1473 1530 1556 1720 1773 1811 1815 1947 1991
7,0 0 180 231 271 376 500 626 629 826 1004 1033 1055 1163 1202 1256 1332 1380 1530 1534 1536 1627 1637 1795 1811 1976
5,0 16 81 244 353 629 707 726 861 1010 1102 1163 1295 1358 1461 1530 1536 1635 1646 1647 1775 1790 1887 1977 1998
18,0 0 231 425 454 521 973 1040 1163 1226 1227 1251 1267 1280 1297 1380 1392 1407 1452 1523 1530 1627 1689 1710 1710
3,1304 1305 1306 1507 1530 1811
9,0 0 35 412 726 726 732 946 1043 1108 1267 1286 1332 1345 1388 1579 1811 1812 1983
13,119 157 263 412 488 1261 1273 1500 1530 1713 1832
2,0 0 32 271 281 320 353 420 441 452 500 500 671 682 708 763 992 1010 1076 1076 1076 1171 1209 1212 1356 1362 1447 1530 1530 1560 1560 1617 1811 1812 1877 1977
1,0 732 1424 1452 1795
9,0 0 201 240 245 337 488 532 590 616 629 671 678 830 1136 1208 1208 1220 1251 1345 1362 1389 1566 1574 1616 1658 1717 1972
12,0 351 677 1108 1163 1273 1315 1486 1811 1840 1900 1990
11,0 51 302 425 501 594 776 856 983 1045 1046 1064 1075 1163 1186 1273 1815 1990
19,0 904 1030 1163 1388 1423
12,0 310 428 567 655 663 701 739 791 860 932 938 975 1163 1273 1538 1699
18,0 192 479 726 1042 1305 1832 1991
7,21 121 231 1452
4,0 0 0 10 17 35 191 197 211 249 266 290 307 320 320 345 384 412 424 424 425 459 487 500 557 652 671 681 716 717 726 804 878 878 916 932 961 961 961 964 970 1001 1013 1021 1022 1036 1040 1043 1045 1047 1075 1080 1081 1094 1133 1136 1143 1163 1163 1192 1227 1256 1266 1266 1273 1273 1330 1355 1380 1388 1452 1464 1530 1530 1579 1580 1605 1658 1684 1701 1719 1729 1761 1811 1811 1864 1918 1936 1941 1972 1991
4,0 0 0 21 35 88 166 191 197 248 249 343 345 347 428 430 504 517 532 626 726 763 790 821 821 980 989 1012 1021 1043 1045 1148 1163 1163 1227 1256 1330 1335 1380 1432 1530 1530 1641 1678 1760 1784 1795 1811 1900 1947 1974
3,0 309 1149 1163 1538 1566 1732 1772
8,0 0 353 412 420 420 420 504 626 663 671 901 905 1163 1171 1181 1295 1315 1389 1457 1530 1549 1555 1555 1555 1618 1618 1635 1635 1635 1978 1991
19,59 510 663 1684 1913
17,0 0 382 504 752 1021 1139 1364 1411 1461 1530 1637 1641 1753 1818
14,1574
16,739 1580
8,0 244 617 732 1163 1362 1795
12,1045
7,739 1317 1530
7,180 201 231 423 739 992 1753
12,975
4,0 426 780 1163 1273 1330 1388
10,73 1163 1227 1388 1422 1600 1922
13,0 1094 1181
12,166 207 532 1266 1820
19,35 309 487 1012 1171 1273 1530 1689
17,0 5 66 86 247 281 425 504 532 605 617 642 983 1024 1043 1052 1094 1163 1167 1171 1186 1202 1209 1217 1374 1374 1461 1530 1530 1604 1617 1635 1652 1772 1775 1991
17,0 376 412 711 1004 1040 1163 1171 1273 1282 1396 1417 1423 1461 1528 1538 1574 1652
16,5 244 1530
19,0 0 0 0 0 5 10 11 11 21 31 38 44 44 58 58 59 59 60 73 75 75 86 86 86 88 89 89 107 107 107 108 116 121 121 135 135 135 145 157 157 160 166 177 192 211 216 221 221 221 231 232 245 249 249 249 250 266 281 313 314 320 326 339 343 343 344 344 347 351 360 369 369 376 385 412 416 421 423 424 424 425 425 426 428 441 441 452 454 491 497 501 501 504 504 508 513 515 521 522 523 532 557 557 565 566 567 585 590 590 596 596 605 610 612 612 622 622 655 655 656 656 660 663 677 677 677 681 701 707 716 716 726 729 729 732 732 738 739 739 751 754 754 759 760 768 773 780 783 790 791 799 804 810 814 819 856 856 876 876 876 876 880 905 930 930 933 953 955 955 956 970 975 983 983 985 989 989 989 992 999 1016 1021 1021 1022 1025 1030 1032 1036 1036 1040 1042 1042 1043 1045 1046 1047 1052 1064 1075 1075 1076 1077 1080 1081 1084 1090 1111 1111 1111 1111 1120 1136 1139 1139 1139 1140 1140 1149 1152 1179 1181 1186 1192 1195 1200 1200 1200 1200 1212 1215 1215 1220 1220 1227 1256 1256 1258 1261 1261 1269 1273 1273 1275 1286 1295 1295 1297 1297 1297 1315 1319 1326 1326 1332 1332 1339 1343 1362 1364 1364 1370 1374 1374 1380 1380 1388 1389 1392 1394 1417 1423 1424 1436 1457 1467 1486 1494 1507 1512 1520 1521 1524 1527 1527 1528 1528 1528 1530 1530 1530 1530 1532 1542 1559 1559 1559 1559 1566 1569 1580 1580 1600 1604 1605 1610 1610 1616 1617 1617 1618 1618 1625 1625 1627 1627 1647 1647 1647 1647 1652 1652 1656 1656 1658 1684 1687 1688 1688 1688 1689 1689 1693 1699 1705 1720 1728 1731 1755 1756 1772 1772 1775 1778 1790 1795 1797 1811 1811 1811 1812 1815 1815 1820 1820 1832 1857 1857 1864 1869 1878 1878 1878 1900 1918 1919 1919 1919 1919 1925 1925 1927 1930 1938 1938 1948 1956 1970 1972 1973 1974 1976 1976 1977 1977 1978 1978 1978 1990 1991 1991 1994 1998
12,0 768
2,0 0 107 121 121 123 216 231 248 271 412 454 463 478 510 547 594 660 726 729 741 881 927 930 930 1021 1043 1075 1163 1163 1202 1273 1282 1297 1315 1349 1370 1374 1432 1530 1555 1559 1699 1742 1811 1812 1836 1857 1864 1991
9,681 790 1021 1767
0,0 0 59 87 626 681 722 878 878 879 1163 1256 1355 1388 1487
1,0 123 157 365 369 467 500 880 1012 1163 1273 1315 1329 1392 1530 1706 1732
15,235 590 759 1163 1658 1974
7,0 0 157 240 804 1075 1227
1,1461
7,21 264 292 349 999 1012 1273 1355 1688 1795
13,0 412 487 501 1043 1046
5,81 1638 1684
11,0 0 121 166 412 632 732 749 1136 1171 1266 1269 1436 1523 1530 1684 1710 1919 1978 1991
0,0 0 35 87 603 879 933 935 1156 1273 1316 1530 1640 1760 1927
8,0 0 617 1043 1530
7,86 237 240 1163 1257
19,0 142 325 343 569 804 904 1075 1163 1202 1294 1330 1530 1530 1710
6,0 0 289 653 677 763 1163 1192 1356 1452 1465
13,0 0 35 240 241 263 263 271 412 424 425 428 799 961 1001 1036 1192 1315 1335 1473 1530 1612 1857 1956
15,0 426 626 663 763 795 1099 1453 1465 1974
12,0 88 271 290 663 1163 1215 1259 1530 1534 1926 1974
2,0 0 107 350 425 501 626 663 682 930 1163 1389 1580 1656 1706 1811 1913 1938
19,0 0 0 16 17 35 64 82 89 107 271 289 302 313 376 385 435 441 513 519 547 596 603 671 707 729 741 751 881 983 1043 1043 1046 1079 1163 1163 1258 1273 1317 1339 1374 1530 1560 1627 1634 1687 1732 1753 1811 1908 1991
11,0 749 1163 1731 1775 1941
0,0 0 11 123 289 313 459 479 629 672 707 804 819 821 878 879 879 932 933 935 1043 1076 1156 1163 1273 1330 1355 1356 1388 1389 1530 1604 1640 1687
11,0 121 160 249 412 1261 1273 1374 1533 1790 1815 1908
8,0 123 521 1784
15,0 264 290 488 500 804 1163 1163 1326 1355 1362 1530 1580 1592 1684 1699 1956 1974 1977
7,629 1163 1534 1578 1977
12,0 88 983 1163 1316 1330 1465 1687
4,0 121 191 271 412 548 905 957 996 1030 1266 1315 1341 1388 1530 1546 1684 1811 1974 1977
0,594 600 862 1032 1156
6,121 811 880 1427
10,0 420 548 626 983 1021 1192 1295 1857 1978
7,0 0 289 350 382 425 497 566 663 678 768 930 980 1004 1163 1186 1273 1350 1356 1530 1610 1627 1753 1775 1877 1917 1947 1990
19,0 0 157 254 271 545 729 729 821 1012 1273 1315 1332 1604 1687 1900 1945
3,0 0 157 412 497 681 695 696 722 784 905 973 1004 1036 1163 1163 1286 1304 1305 1682 1720 1772 1811 1956 1990 1990
12,0 240 1010 1251
18,0 0 0 135 369 425 441 501 521 587 620 655 671 695 695 726 732 776 791 799 927 999 1004 1021 1036 1036 1043 1192 1242 1261 1303 1523 1523 1524 1525 1542 1616 1616 1630 1706 1713 1756 1974 1990
15,0 0 121 207 264 271 353 428 488 500 515 629 662 946 1163 1273 1580 1753 1795 1899 1977
12,0 1534
4,0 0 254 266 412 494 532 548 626 784 983 1045 1115 1273 1332 1355 1461 1530 1678 1693 1742 1784
0,108 302 878 879 1695 1699 1761 1919
10,0 0 347 632 663 856 932 933 1010 1021 1036 1043 1163 1273 1530 1580 1930
12,1001 1994
18,142 1530 1755 1990
11,0 0 35 58 216 240 263 412 488 672 716 749 751 783 804 858 862 933 964 996 1012 1033 1139 1163 1163 1267 1273 1306 1355 1388 1452 1473 1520 1530 1687 1790 1887
13,0 0 0 73 263 263 298 343 382 412 425 454 490 500 532 568 686 726 799 810 955 1010 1010 1010 1016 1040 1040 1075 1084 1094 1185 1185 1186 1202 1273 1315 1316 1355 1356 1370 1523 1524 1530 1546 1546 1546 1574 1580 1617 1635 1753 1888
18,136 975 1269 1465 1530 1684 1811
2,0 0 271 423 590 729 880 1043 1163 1181 1273 1325 1530 1970
6,16 626 763 1530 1646 1919 1991
18,626
4,0 0 157 405 430 592 592 655 686 905 938 996 1021 1043 1047 1126 1259 1273 1530 1530 1612 1978
16,1034 1530 1652 1820
12,0 780 956 1080 1143 1530
14,119
4,0 0 21 31 302 500 741 799 931 1040 1043 1330 1464 1717 1995
0,0 269 726 1012 1325 1465 1530 1991
17,0 0 504 616 739 783 955 1033 1163 1330 1652 1811
18,420 425 717 1465
5,0 716 1380 1530
5,0 0 5 81 81 123 249 264 420 663 784 804 946 955 989 1025 1028 1185 1202 1208 1256 1258 1356 1358 1380 1523 1638 1652 1658 1685 1705 1753 1775 1775 1790 1922 1930 1936 1977 1977
9,0 211 385 409 778 881 1016 1064 1125 1208 1275 1574 1616 1638 1887
8,420 810 1618
11,901 1136 1530 1645
19,0 266 325 519 640 655 722 729 729 771 860 1043 1075 1163 1355 1457 1523 1530 1656
18,0 244 587 762 1030 1120 1163 1407 1525 1530 1556 1695
5,248 565 1149 1251 1345 1534 1857
18,0 726 784 1163 1523 1530 1990
9,0 349 1010 1040 1181 1358
9,248 1207 1534
12,92 741 752 1646 1684 1818 1857
12,0 0 88 121 240 292 326 369 382 510 629 732 975 983 1140 1163 1380 1530 1685 1811
19,0
6,0 0 82 89 157 314 320 356 569 716 721 732 914 1043 1045 1079 1163 1179 1251 1330 1481 1530 1549 1627 1742 1761 1787 1913 1974 1974
9,0 0 121 123 201 491 676 901 1004 1115 1163 1202 1257 1282 1580
0,0 59 135 1691 1742
6,0 107 116 130 497 547 566 569 771 791 1021 1256 1273
1,160
1,0 0 123 289 392 424 671 686 729 922 1045 1075 1258 1273 1374 1693 1753
15,0 0 5 21 240 487 487 557 677 763 1163 1217 1355 1656 1811 1974
14,0 617 663 671 726 1732 1956
6,0 240 271 676 1012 1192 1380 1530 1580 1994
8,0 0 5 21 191 192 351 353 500 617 663 726 1163 1355 1362 1388 1811
6,0 0 376 495 676 1012 1812 1936
18,0 1010 1530
3,299 532 773 804 973 1040 1407 1530
2,0 0 369 454 459 616 681 754 985 1021 1036 1045 1163 1163 1234 1315 1343 1524 1530 1559 1638 1717 1731 1775 1840 1974
15,235 1163 1417 1652
6,0 0 0 35 88 113 130 272 313 314 320 441 548 548 579 610 622 686 716 741 759 804 948 983 1010 1207 1251 1256 1261 1273 1355 1356 1380 1461 1467 1530 1549 1549 1581 1600 1760 1761 1778 1795 1845 1941 1974 1983
9,166 1530
19,0 0 86 160 325 497 504 671 716 813 1045 1054 1139 1171 1261 1432 1530 1536 1767 1926
15,0 73 249 669 716 1423 1978
18,38 696 968 1043 1316 1944
5,0 0 5 35 81 271 420 478 489 726 1163 1411 1412 1530 1635 1658 1753 1811
2,0 107 157 271 463 754 930 1163 1179 1555 1652 1864
9,0 241 500 1040 1163
10,0 0 11 263 271 292 392 441 488 567 780 961 1156 1163 1756
13,0 0 211 240 263 263 269 500 515 678 983 985 1040 1080 1163 1273 1330 1453 1530 1567 1795 1811 1983 1991
8,0 314 353 479 1163 1202 1326 1411 1523 1524 1580
18,0 136 586 696 726 1578 1684
6,0 420 510 707 1234 1364 1530 1627 1690 1936
7,0 0 24 463 726 1034 1163 1625 1795 1974
13,0 1273 1610
0,0 10 35 91 272 313 365 369 610 632 749 878 879 968 1036 1111 1163 1163 1256 1261 1269 1269 1273 1374 1388 1427 1625 1627 1732 1857
4,0 716 726 1811
12,0 0 24 272 307 385 676 716 722 768 955 1045 1163 1530 1627 1969 1977
7,0 281 454 780 1030 1139 1938
6,0 0 0 0 5 31 31 31 32 40 40 59 64 64 82 86 86 86 88 88 89 89 97 97 116 119 119 121 166 166 247 247 266 272 272 272 281 281 281 301 301 301 302 302 302 309 310 337 339 339 339 348 350 351 353 369 377 382 385 409 412 412 412 420 420 421 425 430 452 452 468 468 494 494 495 500 500 510 519 521 532 546 585 585 600 610 616 622 681 686 707 707 739 739 741 741 754 759 768 771 771 771 783 783 784 784 804 810 821 821 839 839 876 880 881 961 961 961 964 970 985 996 999 1001 1010 1016 1028 1030 1033 1033 1042 1043 1052 1076 1077 1077 1077 1079 1084 1090 1114 1136 1171 1171 1171 1185 1186 1195 1202 1202 1202 1208 1209 1209 1217 1226 1227 1256 1264 1264 1273 1274 1274 1280 1315 1325 1325 1355 1356 1362 1362 1362 1370 1374 1374 1392 1392 1396 1411 1411 1411 1412 1412 1423 1455 1455 1457 1457 1461 1461 1461 1464 1467 1494 1494 1494 1507 1512 1530 1530 1533 1533 1533 1533 1556 1556 1578 1579 1579 1586 1616 1635 1645 1684 1687 1687 1688 1688 1688 1690 1719 1753 1756 1773 1775 1775 1787 1812 1836 1836 1845 1869 1877 1878 1878 1888 1888 1900 1925 1925 1936 1938 1944 1948 1969 1978 1990 1990 1990 1991 1991 1991 1994 1995 1995
13,0 592 739 1530
0,0 119 191 271 734 1040 1104 1163 1427 1530 1978 1990
9,11 244 369 463 536 681 732 1423 1534 1566 1638 1658 1753 1811 1926
17,0 0 0 32 89 161 232 249 290 292 349 360 377 377 385 409 523 557 626 729 754 804 948 955 1032 1163 1163 1167 1167 1256 1273 1295 1331 1341 1355 1356 1604 1609 1616 1652 1689 1705 1710 1732 1811 1974 1976 1983
5,0 369 1220 1250 1580 1811 1974
11,0 123 216 369 423 1043 1163 1258 1341 1530 1678 1947
9,0 82 119 157 191 192 240 412 421 707 726 1043 1133 1207 1208 1355 1574 1630 1635 1719
16,0 290 517 622 655 768 795 1226 1355 1452 1530 1555
18,0 0 136 292 424 500 508 587 620 671 696 956 1010 1040 1115 1163 1186 1267 1273 1330 1331 1350 1380 1452 1464 1530 1579 1811 1936 1944 1978
13,0 1227
19,0 0 82 121 271 513 532 726 729 762 763 780 804 881 975 1016 1149 1319 1355 1530 1687 1713 1857 1869 1930 1991
17,0 88 412 1355 1423 1753
5,1530
8,0 244 510 1355 1645
16,0 264 1899 1974
13,0 35 59 157 269 671 726 760 795 1163
6,0 130 249 1163 1163 1264 1530 1812
5,0 353 382 783 1016 1163 1530
7,0 0 0 160 166 235 240 241 266 290 298 412 515 532 726 752 763 968 983 1012 1033 1043 1163 1380 1514 1530 1578 1812 1864 1974 1978
3,0 0 232 237 310 348 428 501 726 794 1025 1028 1043 1136 1149 1152 1163 1209 1273 1279 1319 1452 1530 1530 1566 1592 1687 1772 1918
18,0 1030 1256 1286 1530 1772 1773
14,0 77 412 1263 1380 1523 1732 1974
9,0 500 1040
5,0 0 0 17 123 123 160 240 244 249 353 376 420 424 487 487 487 489 565 603 617 686 726 846 983 989 1021 1043 1046 1054 1139 1140 1163 1163 1273 1315 1345 1345 1355 1356 1358 1362 1388 1530 1574 1579 1638 1705 1732 1938
0,0 0 216 508 585 603 799 1036 1269
5,500 1040 1208 1326 1567 1574 1635
1,0 0 108 123 290 1036 1161 1258 1273 1857
8,0 298 487 617
13,0 182 211 249 290 376 487 676 678 759 763 953 953 1136 1163 1215 1257 1261 1332 1355 1512 1610 1787 1914 1983
13,0 0 313 412 858 1036 1043 1243 1318 1423 1579 1795 1857
7,536
15,0 35 166 497 1046 1273 1820 1936
4,0 0 31 191 197 231 313 326 343 351 409 423 504 557 579 726 905 1043 1047 1075 1163 1269 1273 1273 1275 1315 1355 1423 1530 1530 1581 1604 1641 1797 1857 1914 1978 1991
18,0 1303 1836 1974
8,1627
15,264 298 1362 1530 1578
0,0 671 729 878 932 1341
10,0 0 11 271 594 632 701 932 1163 1273 1684 1811
17,31 622 821 1163 1332 1452
1,0 290 931 996 1043 1047 1163 1273 1976 1978
0,0 281 454 548 716 879 1047 1163 1273 1318 1389 1461 1530 1530 1559 1811 1857 1857
13,0 119 245 263 385 568 1004 1140 1282 1345 1534 1820
8,0 382 773 1364 1424 1523 1784
3,0 119 166 179 225 225 244 412 412 424 488 620 696 735 938 970 1304 1316 1415 1530 1630 1630 1772 1869 1941 1956 1956 1956 1995
19,0 10 157 523 616 655 1032 1043 1111 1163 1273 1318 1320 1325 1339 1778
2,0 166 201 320 412 423 660 729 783 1036 1163 1339 1528 1532 1592 1836
5,0 0 420 487 487 489 656 1075 1094 1139 1163 1295 1356 1388 1464 1530 1610 1974
7,0 5 532 763 1033 1043 1635
1,0 313 860 996 1021 1136 1163 1163 1220 1238 1380 1388 1423 1524 1627 1710 1795 1811 1945 1974
11,0 263 452 632 749 961 964 996 1163 1202 1220 1273 1295 1374 1423 1487 1530 1533 1687 1688 1790
12,0 1202 1341 1473 1914
7,0 269 862 1045 1152 1209 1282 1530 1616
6,0 0 0 82 89 116 157 271 289 351 428 655 681 716 732 814 948 975 996 1001 1030 1036 1043 1163 1202 1275 1295 1315 1330 1388 1389 1389 1467 1467 1521 1530 1549 1549 1555 1732 1815 1834 1978 1991
6,0 31 64 121 177 424 468 504 566 592 603 616 768 771 905 914 938 983 996 1047 1075 1077 1079 1181 1192 1264 1330 1355 1388 1530 1542 1600 1652 1684 1706 1742
18,0 136 271 424 587 695 1046 1304 1305 1525 1525 1530 1772
14,0 1045 1163 1530 1580 1795 1818
0,0 17 59 87 88 231 237 325 356 365 423 452 508 532 729 783 861 879 1021 1104 1163 1212 1269 1297 1342 1530 1530 1560 1687 1689 1732 1784 1834 1869 1869 1925 1978 1990
4,182 596 653 1530
12,0 0 423 726 759 790 961 1043 1136 1163 1163 1286 1341 1380 1467 1530 1705 1756 1795
11,672 739 749 751 1021 1320 1351 1760 1811 1983 1991
16,121 157 337 489 501 780 783 1016 1452 1530 1546 1753 1818 1978
5,0
15,0 0 240 250 263 292 314 349 353 497 682 716 726 726 783 902 1016 1016 1021 1040 1048 1181 1227 1242 1256 1257 1295 1315 1411 1530 1567 1579 1579 1617 1732 1761 1974 1991
6,0 676 681 1012 1021 1077 1202 1423 1530 1601 1705 1991
0,0 44 116 790 804 880 1163 1202 1220 1316 1481 1574 1687 1811
19,0 0 58 60 121 174 266 292 384 481 546 771 814 905 1111 1149 1171 1202 1267 1380 1530 1536 1767 1779 1820 1919 1930
7,0 347 487 487 629 738 1011 1033 1163 1234 1263 1303 1304 1396 1530 1720 1974 1977
5,264 663 1282 1295 1345 1530 1534 1936
4,0 0 24 59 237 290 307 317 343 424 425 603 626 662 663 676 759 770 776 790 799 814 1040 1040 1084 1094 1115 1163 1273 1315 1330 1530 1690 1729 1760 1815 1857 1936 1947 1978
10,0 0 0 10 59 135 135 216 314 320 483 565 681 726 811 948 961 983 1032 1043 1047 1075 1090 1099 1099 1163 1256 1355 1521 1521 1530 1600 1604 1645 1688 1732 1742 1753 1778 1795 1811 1948
