14,0 211 244 271 271 317 412 1021 1163 1530 1857
3,0 123 337 345 382 783 794 794 1016 1047 1136 1261 1422 1546 1556 1728 1756
10,0 290 424 425 955 1010 1163 1452 1637 1938
19,0 16 626 739 783 996 1090 1163 1186 1202 1452 1455 1546 1719 1936
7,0 0 240 353 617 676 696 726 763 1163 1202 1273 1273 1315 1362 1530 1635 1795 1812 1978
14,629 1040 1815
17,0 353 420 992
12,157 726 752 1099
3,0 0 35 119 248 248 250 412 456 566 695 695 791 860 973 1021 1028 1036 1120 1163 1380 1530 1530 1574 1772 1773 1811 1926 1956
17,0 0 97 244 376 377 412 497 729 783 992 1034 1136 1163 1167 1171 1217 1273 1364 1461 1524 1530 1601 1635 1687 1732 1795 1811 1983 1995
8,0 626 1315 1362 1512 1604 1682 1790
16,0 350 412 1811
4,0 0 0 35 59 89 211 237 271 292 301 314 320 344 426 428 441 479 523 596 626 655 663 671 671 678 704 704 726 732 738 754 821 860 880 881 881 905 916 961 961 964 980 989 999 999 1011 1021 1032 1043 1046 1075 1090 1115 1163 1186 1256 1257 1266 1266 1273 1273 1286 1422 1436 1473 1530 1530 1574 1586 1604 1605 1610 1641 1678 1684 1705 1756 1778 1811 1832 1973 1978 1978
15,0 0 0 24 235 235 264 264 343 420 487 590 739 762 763 927 955 975 1016 1016 1021 1043 1048 1152 1163 1163 1185 1202 1257 1306 1345 1351 1380 1412 1512 1523 1524 1524 1530 1530 1625 1753 1753 1761 1795 1811
17,0 191 192 783 1273 1370 1919 1970
9,488 1534 1635
15,0 0 21 231 235 245 264 320 488 663 676 983 1016 1351 1355 1446 1610 1864 1899
7,0 0 348 671 707 732 739 1033 1251 1983
16,0 500 579 946 1022 1102 1163 1487 1530 1645 1690 1869 1900
6,0 17 177 244 468 468 521 522 565 653 663 776 1264 1343 1481 1530 1604 1610 1753 1941
7,0 0 121 179 180 221 225 254 337 376 519 678 735 783 804 856 1036 1040 1163 1217 1335 1605 1617 1815 1818 1947 1972 1974 1976
3,0 0 0 66 91 121 249 281 299 299 326 385 405 435 501 569 586 587 605 620 649 677 695 695 695 717 721 721 726 732 763 780 783 790 791 813 826 933 968 968 983 1004 1021 1024 1028 1030 1033 1036 1043 1047 1054 1120 1143 1149 1163 1163 1181 1192 1242 1259 1273 1280 1303 1303 1305 1315 1330 1332 1332 1380 1432 1455 1473 1514 1523 1530 1530 1530 1578 1580 1580 1601 1602 1612 1630 1695 1720 1729 1756 1760 1773 1795 1811 1812
13,0 320 1887
9,0 1012 1616
2,495 1317 1530 1919
2,729 1273
4,0 0 121 248 310 345 348 379 412 510 585 585 677 799 799 964 1013 1084 1149 1163 1256 1592 1685 1687 1691 1811 1829 1887 1936 1990
5,157 180 320 1316 1453
6,0 182 968 1028 1530
2,0 0 521 759 760 1021 1355 1388 1512 1523 1525 1530 1658 1811 1864
5,0 298 369 501 510 671 1250 1273 1356 1523 1753
4,0 0 0 5 10 64 80 119 119 121 123 182 244 271 271 272 313 320 347 348 365 412 424 435 479 523 548 548 548 626 626 640 652 662 663 672 707 716 726 732 734 734 763 768 795 799 804 821 881 881 914 955 957 961 968 975 980 983 989 1010 1021 1042 1043 1045 1046 1047 1075 1090 1115 1163 1163 1179 1192 1207 1256 1259 1266 1266 1266 1266 1273 1276 1315 1315 1316 1331 1355 1355 1388 1389 1417 1465 1530 1530 1530 1542 1580 1586 1592 1604 1616 1634 1684 1687 1706 1784 1787 1795 1811 1812 1820 1900 1930 1936 1972 1972 1972 1973 1973 1974 1983 1991 1995 1995
12,266 385 858 1530
19,0 0 119 384 412 424 430 557 751 1090 1295 1317 1555 1559 1610
8,0 281 732 762 1977
18,0 0 21 179 248 254 264 382 412 425 626 696 716 759 763 795 1021 1163 1202 1227 1407 1530 1542 1729 1790 1811
12,0 0 0 121 382 497 676 732 763 795 983 1004 1022 1045 1046 1081 1152 1163 1256 1332 1423 1486 1530 1600 1627 1691 1699 1753 1811 1941 1974
7,0 1523
12,902 1104 1163 1261 1500 1610
13,0 263 813 1163
17,0 504 1021 1388 1652
16,0 21 119 264 412 488 500 1040 1530 1580
8,0 0 0 16 59 75 88 232 237 244 248 281 281 292 348 350 356 356 420 420 424 463 500 681 686 726 739 739 780 846 861 881 957 1040 1042 1052 1084 1195 1250 1251 1258 1326 1330 1351 1358 1415 1423 1447 1461 1512 1523 1524 1530 1536 1574 1604 1635 1635 1687 1701 1710 1728 1732 1732 1753 1775 1888 1888 1900 1978 1990
17,0 271 343 350 420 927 961 985 1320 1549 1755 1857 1913 1990
7,0 0 59 240 351 412 463 545 660 707 710 711 830 880 1043 1045 1163 1282 1282 1355 1388 1530 1580 1656 1753 1795 1917 1926 1974
18,1163 1530
18,696
12,0 160 732 780 1753
0,0 0 11 360 523 663 671 672 729 739 961 1012 1043 1156 1156 1163 1273 1315 1341 1388 1487 1530 1600 1678 1695 1710 1756 1795 1978
16,0 0 489 768 1043 1259 1411 1656 1658
7,0 629 901 1530 1869 1976
19,0 119 1787 1973
1,1315
14,0 0 290 547 663 716 1094 1163 1355 1524 1610 1690 1690 1956
5,617 983 1163
17,182 603
1,0 75 1163 1331 1464 1811 1973
3,983 1407 1538
5,626 1330 1869
11,0 290 326 500 663 1133 1163 1163 1185 1521 1530
13,0 0 24 121 123 179 263 263 269 290 320 412 500 603 622 681 716 763 778 780 783 1040 1046 1054 1202 1215 1238 1330 1356 1380 1436 1465 1524 1530 1601 1658 1685 1755 1814
15,0 500 726 732 1125 1163 1524 1530
19,0 290 707 830 961 1111 1530 1869
19,0 0 11 244 309 320 369 369 392 392 412 532 726 738 749 749 839 964 964 1043 1163 1163 1226 1273 1295 1323 1325 1355 1388 1411 1411 1500 1530 1732 1795 1869 1890 1925 1977 1991
4,0 0 10 216 248 271 272 345 426 592 726 780 1036 1047 1148 1163 1163 1380 1388 1389 1464 1530 1530 1693 1811 1949
13,0 121 248 263 716 858 1040 1412 1423 1473 1574 1687
18,0 0 35 290 566 671 695 1004 1163 1305 1332 1530 1625
13,0 0 80 115 263 376 428 565 578 1004 1163 1207 1345
4,0 271 500 603 704 707 821 1032 1040 1090 1163 1530 1978
4,0 271 504 996 1207 1330 1355 1388 1464 1530 1900 1973
17,5 289 425 517 1185 1186 1549 1574 1652 1775
19,0 0 166 249 301 309 310 313 626 676 704 776 1021 1025 1032 1094 1163 1166 1181 1273 1295 1388 1455 1530 1546 1616 1732 1760 1811 1864 1972
3,1761
11,0 548 594 594 632 799 814 1064 1156 1713
18,0 0 31 91 135 182 412 412 425 566 586 610 622 671 726 732 749 763 763 819 902 992 1012 1021 1043 1149 1163 1163 1257 1261 1303 1304 1305 1306 1342 1380 1388 1432 1500 1530 1530 1556 1612 1627 1652 1658 1731 1753 1773 1784 1811 1941 1974 1977 1990 1990 1991
13,0 123 263 905 1010 1036 1043 1530 1533 1610 1720 1974
3,0 88 483 695 696 754 1149 1163 1566 1956
11,425 632 799 1617 1938
12,0 0 24 31 241 314 330 412 454 686 716 726 858 1016 1036 1055 1238 1257 1355 1534 1811 1913 1990 1991
8,97 353 353 452 681 878 1208 1461 1549 1687 1732 1775 1899
16,0 16 121 483 716 880 975 1010 1025 1048 1163 1220 1227 1273 1351 1362 1530 1684 1778 1926 1972
5,0 0 44 81 121 232 349 350 369 409 420 478 686 722 729 799 975 1163 1171 1192 1202 1227 1332 1332 1542 1566 1580 1635 1719 1753 1974 1990
4,0 216 307 347 424 500 1021 1212 1273 1341
13,0 240 290 629 1215 1542
0,1022 1163 1212 1318 1323 1423 1699
18,0 905 1303 1530 1578 1815 1887
6,0 0 121 266 290 290 347 425 494 495 497 501 521 547 548 626 681 707 726 754 763 799 813 996 1021 1148 1202 1264 1273 1316 1446 1473 1625 1753 1811 1938 1974 1995
16,135 814 1055 1220 1638
19,0 0 0 60 157 197 266 302 343 365 412 421 423 603 704 707 726 729 749 776 784 791 964 975 980 996 1012 1043 1047 1090 1090 1163 1163 1202 1220 1256 1273 1273 1315 1350 1355 1389 1507 1530 1530 1586 1586 1592 1687 1699 1719 1815 1857 1969 1973 1977
18,0 136 191 249 481 732 860 1077 1305 1919
14,0 1163 1362 1732
14,0 0 500 739 860 1040 1186 1330 1574 1732 1930
0,0 192 221 365 430 626 735 782 905 999 1042 1114 1566 1616
4,0 0 11 182 249 271 272 345 347 369 412 500 548 741 964 996 1054 1163 1273 1330 1388 1423 1424 1455
15,0 0 248 264 405 487 487 763 773 980 1695
7,0 0 326 420 1207 1355 1523 1574
8,0 0 24 351 382 500 681 783 1033 1040 1181 1185 1256 1273 1326 1362 1446 1795 1918 1976
15,0 421 487 626 763 1036 1163 1202 1530 1732
4,0 0 121 249 343 351 365 369 412 425 521 579 603 610 620 632 672 726 953 968 970 996 1012 1012 1013 1021 1030 1032 1076 1080 1163 1163 1256 1273 1273 1276 1315 1323 1329 1332 1356 1465 1521 1530 1530 1687 1784 1795 1811 1900 1978 1995
9,0 121 317 676 754 1473 1514 1530 1566 1968
7,0 249 880 999 1396
6,0 60 1586
5,0 244 298 500 626 717 762 1163 1452 1618
1,0 157 1166 1330
7,0 207 1099 1136 1994
1,0 0 0 123 123 271 290 302 347 412 459 707 741 773 975 1036 1043 1047 1064 1094 1125 1163 1163 1273 1315 1323 1355 1392 1530 1604 1687 1927
6,0 240 653 707 1016 1021 1163 1163 1181 1181 1273 1465 1713 1973
7,0 35 82 726 930 985 1043 1046 1064 1163 1256 1362 1473 1523 1530 1795 1857 1888
8,0 166 263 420 783 810 1185 1658 1732 1947
16,0 81 488
3,0 0 142 145 211 216 248 249 250 351 428 579 587 649 678 695 696 721 726 752 752 760 794 819 826 902 946 946 973 992 1043 1045 1099 1163 1163 1192 1303 1304 1305 1452 1601 1604 1699 1773 1811 1918 1926 1970 1991
2,0 0 180 264 376 382 491 626 681 726 729 813 862 1114 1163 1256 1257 1273 1282 1303 1345 1346 1364 1524 1610 1645 1755 1976
11,0 121 240 310 1389
19,0 1012 1163
7,0 0 21 216 240 510 578 726 930 996 1036 1163 1179 1273 1315 1465 1530 1616 1701 1795
16,0 365 579 686 1022 1102 1163 1388 1487 1523 1612 1795 1900 1987
6,0 0 31 116 249 256 412 416 472 626 640 726 768 771 1140 1163 1243 1335 1343 1355 1530 1811 1991
0,0 302 302 326 426 426 656 770 770 1004 1012 1052 1090 1143 1186 1600 1601 1601 1645 1779 1945 1969 1969
5,0 0 1048 1530 1684 1753
10,0 157 266 271 302 547 821 996 1036 1047 1256 1273 1530 1656 1742 1907
14,0 21 179 179 179 248 250 412 412 412 420 478 478 532 532 568 568 735 735 735 905 1021 1163 1355 1436 1436 1436 1580 1600 1600 1645 1684 1684 1690 1956 1974
5,0 121 726 813 1163 1192 1864 1908
3,0 0 240 356 428 454 655 686 1016 1114 1186 1207 1279 1341 1530 1705 1936
14,21 191 244 616 1220 1355 1523 1530 1719
12,0 0 116 269 343 382 510 678 752 999 1149 1152 1163 1530 1652 1699 1811 1926
16,0 123 617 676 749 795 1032 1163 1273 1616 1710 1972 1974
17,0
0,0 92 121 302 307 344 344 385 424 425 546 603 678 707 790 922 1021 1114 1125 1161 1192 1227 1273 1325 1528 1645 1756 1919 1969 1978 1998
16,0 264 500 617 629 676 1040 1330 1355 1356 1465 1635 1753 1899
12,735 768 1567
7,0 24 121 311 790 996 1273 1355 1388 1811
7,0 0 119 249 317 369 412 483 487 490 640 663 783 955 1054 1315 1329 1332 1332 1356 1530 1731 1795 1974 1990
2,0 0 81 121 412 862 1043 1046 1055 1163 1185 1273 1306 1396 1530 1635 1760 1907 1918
16,21 421 1956
13,0 0 24 44 89 116 247 263 271 310 379 385 490 653 701 726 813 1042 1064 1120 1152 1163 1273 1297 1317 1687 1689 1699 1795 1812 1820 1947 1978 1998
6,0 726
0,0 192 248 711 759 790 881 948 1163 1261 1527 1530 1815 1869
7,0 0 536 536 783 1033 1411 1423 1811 1947 1947 1948 1948
13,0 0 248 249 1163
8,0 160 290 353 904 1021 1043 1136 1530 1695 1972
4,1030 1075 1279 1350 1350 1864 1918 1919 1956
9,426 497 1256 1530
1,0 180 479 1330 1350
18,0 0 75 130 211 248 428 515 569 587 682 696 710 732 759 901 905 1163 1256 1305 1330 1331 1380 1396 1530 1556 1578 1604 1610 1630 1688 1818 1869 1994
10,0 0 0 59 113 192 423 483 501 510 545 548 548 716 726 732 739 776 790 790 956 1045 1108 1133 1257 1273 1362 1380 1388 1388 1473 1530 1530 1546 1546 1580 1645 1742 1753 1755 1795 1900 1991
12,0 0 207 211 292 343 382 430 532 640 663 671 763 1163 1257 1355 1447 1530 1566 1699 1820 1983
11,0 0 314 548 600 620 663 749 751 768 799 830 933 961 1052 1084 1143 1163 1171 1186 1317 1341 1380 1455 1464 1530 1530 1555 1729 1767 1790 1811 1925
15,0 0 80 180 235 264 478 783 1163 1179 1656
3,254 412 946 1527
8,21 862 1918
0,0 121 232 428 522 578 878 902 1046 1163 1316 1319 1320 1332 1512 1753
3,763 1163 1355 1811
3,0 0 21 119 179 199 237 289 298 385 695 768 791 1016 1021 1042 1143 1273 1432 1512 1514 1530 1530 1617 1684 1728 1729 1772 1990
15,0 0 80 92 244 264 497 565 587 782 804 814 1021 1022 1036 1040 1163 1227 1355 1356 1523 1524 1530 1530 1753
8,119 500 1646
3,142 1991
16,0 271 1523
17,0 157 738
3,0 248 314 579 696 716 759 1163 1273 1530 1811
10,0 35 82 108 182 237 266 1075 1163 1273 1276 1315 1350 1388 1452 1464 1530 1753 1930
8,0 353
18,0 0 0 16 17 121 136 157 199 231 232 266 271 350 412 428 500 501 586 587 610 622 632 686 696 708 708 716 726 732 791 804 901 902 931 980 983 992 1012 1021 1075 1152 1163 1163 1217 1266 1304 1305 1306 1315 1323 1380 1392 1422 1530 1530 1578 1604 1610 1658 1684 1693 1755 1760 1772 1784 1811 1815 1834 1834 1956 1978 1990 1990 1991 1995
16,1315 1635
6,468 494
15,0 123 249 676 732 985 1046 1115 1186 1282 1455 1567
17,0 121 412 504 536 1021 1033 1412 1464 1530 1811 1812
12,0 240 248 726 1033 1043 1136 1530 1699 1983
14,0 123 1530 1753
9,0 248 421 1040 1207 1514 1574 1811 1990
1,0 652 732 996 1161
5,0 81 347 500 732 1040 1043 1163 1356
16,0 682 1043 1055 1102 1163 1811 1977
18,0 0 0 38 59 119 157 271 326 412 426 441 441 510 532 578 586 622 669 695 716 726 752 759 760 763 784 905 922 946 973 1036 1042 1043 1054 1163 1163 1171 1261 1276 1304 1305 1306 1315 1388 1432 1523 1525 1525 1530 1530 1538 1556 1604 1811 1820 1908 1990 1990
7,0
4,211 307 1464
12,1108 1152 1163 1530
18,0 412 726 791 1033 1163 1913
14,0 1149 1315 1355 1388 1464 1580 1977
12,0 73 160 231 412 590 677 955 1486 1530 1685 1811
8,0 0 5 5 97 135 145 353 463 497 497 707 920 992 1004 1040 1040 1048 1163 1185 1234 1256 1362 1364 1364 1452 1574 1574 1578 1618 1729 1755 1811 1812 1864 1899 1947 1974 1977
17,0 0 412 523 955 1186 1200 1202 1364 1380 1455 1627 1795
9,247
6,0 468 707 1163 1784
6,0 182 301 302 521 1163 1530 1627 1818
2,0 0 5 58 121 248 271 325 337 412 420 452 463 500 671 716 739 799 880 901 989 1040 1043 1046 1076 1084 1163 1163 1207 1207 1256 1286 1295 1423 1432 1452 1524 1530 1574 1618 1687 1717 1795 1811 1829 1832 1864
11,0 0 0 10 16 38 121 232 289 392 409 425 435 494 532 548 569 594 616 629 632 663 663 681 739 751 759 773 804 880 922 961 1013 1021 1043 1076 1139 1163 1163 1256 1273 1315 1323 1388 1533 1604 1756 1760 1811 1829 1864 1913 1918 1927 1983
14,0 0 119 121 244 500 510 517 569 569 754 759 1043 1075 1163 1243 1610 1635 1693 1811
13,0
15,500 590 1356 1569 1646
14,0 0 382 488 1036 1045 1163 1202 1326 1374 1464 1656 1731 1974
1,0 0 88 266 271 467 759 948 980 980 1315 1604
8,0 326 1163 1355 1374 1530
7,0 235 353 626
0,0 121 123 500 504 660 662 726 821 861 953 1036 1040 1080 1114 1125 1156 1163 1275 1295 1325 1389 1392 1424 1487 1646 1693 1811 1815 1863 1863 1990
17,0 290 343 1126 1163 1297 1356 1609 1795
10,0 298 320 567 760 1043 1163 1227 1330 1380 1684 1811
18,0 86 199 369 441 501 578 682 695 696 726 791 804 968 1047 1163 1192 1273 1306 1315 1436 1530 1556 1684 1773 1811 1956 1956 1970
0,0 216 298 726 1181 1645 1646
1,889 932 1022 1869 1900 1925
7,0 192 271 421 1010
17,0 44 430 1258 1600 1720 1732 1811 1998
18,0 0 35 91 113 119 166 197 249 271 272 382 547 548 632 783 1010 1043 1046 1076 1076 1303 1304 1305 1315 1330 1432 1512 1523 1530 1538 1658 1687 1811 1814 1947 1970 1991
8,0 0 0 64 88 115 121 271 347 382 579 663 672 676 686 707 726 876 902 996 1004 1021 1022 1043 1115 1163 1355 1355 1362 1423 1581 1693 1695 1706 1742 1918 1945 1949 1974 1991
2,0 510 605 752 1286 1530 1899
3,0 726 776
9,0 1242
13,0 0 0 44 121 123 157 240 241 263 263 269 271 290 290 353 376 487 500 545 546 726 735 735 739 830 927 985 996 999 1025 1077 1120 1140 1163 1181 1215 1215 1273 1388 1436 1436 1461 1464 1530 1579 1579 1684 1699 1795 1811 1815 1864 1913 1938 1977
5,0 5 240 271 351 726 1140
17,0 0 0 5 121 123 231 376 379 382 420 424 622 642 652 716 804 902 1111 1136 1149 1163 1163 1167 1319 1362 1392 1423 1432 1465 1528 1530 1530 1549 1609 1609 1638 1652 1688 1732 1775 1811 1812 1878 1926 1983 1990 1991
8,0 235 264 590 1016 1616 1899
9,1055 1446 1753 1753
11,0 0 64 123 166 590 701 935 961 1004 1043
16,35 135 192 376 412 510 1032 1163 1315 1536 1579 1604 1685 1732 1732 1840 1857
3,424 1163 1914
4,0 16 182 191 191 310 426 548 663 716 726 905 927 948 961 996 1036 1047 1163 1227 1295 1332 1355 1500 1530 1581 1592 1600 1755 1756 1760 1900 1973
6,0 0 21 121 566 592 1013 1021 1179 1355 1388 1688 1811 1878
9,0 244 1207 1947
7,0 249 1152 1394 1530
6,0 382 1036 1546
19,0 5 160 271 510 726 860 1004 1040 1140 1149 1163 1256 1273 1295 1315 1530 1530 1753 1983 1991
1,0 82 326 1279 1465 1811
8,0 0 121 347 739 1186 1380 1753
0,0 369 428 500 655 741 935 1227 1269 1273 1317 1319 1355 1370 1424 1530 1533 1560
2,0 0 21 180 311 610 626 760 790 819 1075 1139 1315 1355 1487 1530 1645 1695 1900
5,81 298 326 487 489 500 763 1811
8,0 0 21 862 1362 1364 1645 1720 1731 1818
9,0 281 799 1567
18,0 339 424 681 1163 1396 1422 1530
16,1140
19,814 1947
5,0 424 425 813 983 1140 1163 1427 1530 1645 1869 1936
3,0 35 587 695 794 1025 1604
6,0 0 663 1530 1656
5,0 0 21 245 1326
18,0 592
10,145 191 307 1163 1706 1795 1991
3,0 0 135 207 245 245 309 349 369 379 385 501 726 738 955 958 973 1016 1042 1114 1171 1179 1190 1190 1202 1355 1530 1556 1579 1684 1773 1919 1976
11,0 0 0 17 160 289 379 412 536 610 622 686 701 726 961 961 975 1010 1036 1046 1064 1163 1163 1179 1195 1256 1273 1315 1329 1355 1374 1427 1523 1530 1604 1610 1684 1689 1731 1795 1908 1927 1974 1991
13,0 726 1684
8,0 412 1617
2,0 494 532 594 930 1163 1282 1295 1388 1530
8,1530
0,0 21 58 75 82 157 249 292 343 479 569 739 752 968 1032 1045 1047 1163 1530 1815 1857 1900 1922 1990
13,0 0 17 91 116 121 123 263 263 266 281 326 567 622 726 732 762 889 931 975 983 1045 1115 1136 1163 1163 1220 1273 1332 1380 1394 1423 1465 1530 1581 1610 1731 1753 1753 1755 1756 1778 1820 1834 1836 1877 1907 1977 1978 1998
6,0 197 290 468 653 760 804 1013 1355 1530 1761 1969
11,0 814 1036 1972
1,0 35 424 860 1043 1143 1163 1331 1380 1530 1604 1616 1755 1857
10,500 626 1040
18,0 0 136 201 201 248 299 424 517 532 671 682 695 696 773 1012 1163 1185 1242 1261 1273 1294 1341 1374 1423 1500 1530 1579 1600 1652 1857 1990
1,0 0 452 626 726 752 916 932 1163 1163 1315 1380 1530 1646 1753 1795
15,0 0 264 353 420 1043 1355 1362 1523 1530 1580 1605 1811 1974 1976
6,0 0 231 256 347 459 472 497 726 762 776 790 804 1140 1163 1220 1261 1276 1315 1356 1388 1411 1415 1452 1530 1530 1532 1625 1728 1753 1756 1784 1845 1991 1995
2,81 237 1163 1530
15,0 0 21 180 244 245 264 290 784 1202 1202 1282 1388 1579 1635 1795
19,0 632 1163 1295 1467 1512
19,0 325 344 935 1163 1166 1530 1555 1797
6,0 191 996 1276 1356 1427 1814
17,0 157 271 568 642 1163 1600 1609 1652
0,0 1163 1530
7,0 0 290 629 696 819 1004 1010 1036 1179 1530 1652 1899 1972
13,0 0 240 249 313 350 488 490 491 532 565 717 811 839 975 1016 1043 1043 1163 1243 1273 1316 1388 1412 1423 1494 1530 1530
14,0 617 763 1163 1362 1604 1684 1795
0,0 1530
4,0 298 430 479 547 548 732 810 1012 1025 1043 1163 1273 1332 1389 1424 1473 1656 1684 1761 1795 1991
1,0 1043 1163 1251 1784
15,0 0 82 266 271 298 420 671 707 763 880 1004 1075 1163 1179 1234 1257 1303 1326 1422 1452 1457 1524 1530 1530 1592 1701 1753 1778 1811 1913 1974
8,0 0 240 350 479 717 1045 1362 1530 1790
4,0 617 732 1094 1163 1256 1273 1464 1536 1972 1977
13,0 1163
12,0 240 376 681 1388 1523 1580 1685
9,501 814 920 931 956 1195 1936
10,0 0 0 51 177 248 249 250 302 310 343 351 424 426 430 430 504 532 605 610 616 620 622 632 632 729 734 734 738 889 905 938 955 983 996 1036 1075 1090 1133 1136 1256 1259 1295 1295 1319 1380 1647 1687 1731 1761 1812 1857 1972 1972 1973 1976 1991
15,0 24 768 804 1016 1054 1380 1524 1525 1530 1567 1658 1701 1753
4,0 58 272 311 384 716 729 985 985 1273 1319 1487 1530 1687 1753 1815 1869
19,0 0 0 38 59 80 91 116 121 248 379 500 523 596 603 616 629 732 739 821 860 948 996 1012 1021 1032 1045 1047 1163 1163 1227 1256 1319 1319 1330 1423 1424 1530 1530 1604 1625 1627 1684 1720 1761 1784 1784 1795 1857 1949 1969 1974 1978 1983
9,0 240 254 353 799 862 1036 1282
11,0 441 749 932 1021 1163 1330 1812
9,89 420 681 983 1004 1163 1295 1555 1579 1811 1978 1990
16,0 44 726 752 1036 1043 1136 1163 1275 1358 1530 1811 1978
16,0 235 264 716 1016 1330 1351 1464 1899
15,0 752 1139 1481
4,0 0 0 17 80 192 207 211 248 266 272 320 344 345 412 424 425 428 430 626 663 716 717 732 759 955 961 1021 1022 1045 1046 1163 1163 1207 1227 1266 1273 1275 1315 1355 1465 1530 1530 1580 1616 1687 1699 1732 1778 1779 1779 1779 1795 1857 1913 1972 1972 1973 1973
10,0 0 160 271 423 430 1021 1452
11,0 73 232 298 569 632 701 932 1140 1388 1523 1691
12,0 142 487 489 1010 1857
2,0 59 663 1021 1043 1075 1452 1559
15,0 235 264 1016 1043 1163 1345 1638 1687 1753 1753 1899
17,547 1004 1043 1186 1604 1991
11,0 0 11 75 248 310 360 369 382 424 425 594 600 626 653 656 726 749 922 955 961 975 985 1004 1047 1111 1163 1171 1179 1209 1256 1257 1276 1295 1317 1407 1481 1530 1555 1559 1579 1579 1645 1742 1772 1773 1790 1795 1811 1938
11,0 0 166 382 814 1043 1163 1530
17,0 0 44 116 412 686 955 1045 1046 1315 1388 1530 1533 1753
4,0 0 10 16 182 191 191 192 192 216 244 307 310 348 424 500 501 626 663 716 905 927 948 956 961 996 1004 1036 1047 1094 1227 1256 1332 1465 1500 1507 1530 1581 1592 1600 1705 1755 1756 1760 1900 1973
5,0 24 81 249 862 1261 1282 1355 1530 1566 1977
1,0 216 479 626 1256 1330 1350 1467 1713 1972
10,732 739 804 1036 1115 1163 1273 1530 1549 1549 1812 1977
6,0 0 248 248 249 382 626 726 813 983 1021 1032 1120 1120 1243 1523 1524 1530 1691 1705 1811 1973
9,0 487 1033 1043 1207 1534 1569 1732 1834
0,0 0 10 107 113 119 256 281 379 655 686 878 879 996 1081 1133 1195 1273 1318 1461 1936
17,0 232 376 412 500 955 958 1055 1227 1364 1610 1761
4,0 0 16 80 113 289 523 626 663 902 1021 1036 1043 1331 1417 1452 1530 1542 1574 1604 1795 1812 1918 1972 1973 1974 1991
8,0 0 119 732 1163 1362 1415 1523
16,0 231 290 488 1094 1351 1355 1356 1523 1604 1684 1742 1812 1899
4,0 16 17 192 307 347 734 1256
11,0 0 11 44 232 249 289 302 343 423 424 569 594 594 626 632 701 701 729 759 763 778 791 799 813 814 983 1004 1036 1046 1047 1084 1084 1143 1156 1251 1282 1396 1530 1530 1580 1695 1705 1811 1969 1972 1978
4,0 1040 1267 1345 1641 1760 1925
5,0 81 201 488 547 626 1181 1273 1753 1974 1976
5,0 16 123 249 353 428 590 1192 1217 1635
19,92 249 501 612 1579 1918
5,0 44 546 579 938 1004 1163 1345 1658 1699 1795
2,0 5 59 211 314 677 1163 1350 1530 1530 1559 1566 1592 1713 1869
14,0 763 1163 1362 1974 1987
15,0 0 0 21 121 207 211 241 249 264 376 424 454 557 716 732 762 814 1004 1016 1021 1115 1120 1163 1163 1181 1202 1251 1282 1323 1326 1355 1356 1358 1424 1457 1473 1530 1732 1753 1784 1811 1811 1834 1914 1918 1974 1974 1983
17,344 420 1549
9,500 726 1040 1136 1163 1534 1546 1918
19,0 0 75 160 290 569 672 739 813 955 1032 1163 1273 1273 1687
9,0 0 91 121 166 182 201 245 263 271 353 369 382 412 428 487 487 565 732 763 1010 1043 1136 1140 1207 1207 1242 1251 1256 1304 1345 1423 1524 1525 1530 1534 1566 1574 1580 1616 1638 1720 1811 1832 1974 1977 1978 1991
16,108 732 902 946 1261 1345 1536
0,0 237 249 310 313 320 585 773 814 878 1261 1335 1424 1530 1604 1701 1705 1742 1811
14,0 0 5 21 1163 1163 1362 1524 1913 1974
14,0 732 1330 1530 1652 1977
18,0 696 752 1163 1530
15,0 632 1760
8,0 240 376 479 504 519 626 671 729 741 1163 1167 1171 1256 1350 1358 1364 1364 1374 1461 1530 1532 1534 1602 1652 1818 1917
0,0 249 369 729 1530 1687 1811 1814
1,0 192 382 412 495 1040 1181 1256
1,191 192 248 1452
8,0 347 500 617 671 773 1075 1163 1226 1227 1227 1530 1604 1973
9,0 412 478 732 1043 1207 1530 1534 1566 1616
13,0 263 487 682 1610
15,21 182 191 350 353 488 626 1202 1282 1530
2,0 0 44 59 248 325 365 382 567 569 586 626 681 741 754 768 956 1004 1120 1140 1163 1192 1374 1388 1396 1523 1604 1635 1678 1811 1899 1926
3,0 119 142 199 244 479 586 587 955 1163 1306 1452 1530 1956 1990
3,0 0 51 123 177 298 326 382 412 425 547 586 760 826 996 1004 1021 1022 1079 1163 1261 1306 1380 1424 1530 1530 1538 1695 1699 1755 1779 1812
17,0 80 232 281 310 344 369 441 642 707 738 1111 1256 1461 1528 1600 1682 1840
13,0 0 240 247 247 263 292 681 961 964 985 1267 1345 1530 1536 1687 1688 1767 1767 1820 1834 1945
15,0 180 235 241 421 532 590 686 1045 1125 1148 1163 1341 1473 1525
