0,2 53 68 111 111 113 190 196 199 199 199 226 237 257 290 290 362 364 371 427 449 565 575 638 644 788 788 808 833 852 856 856 867 881 893 894 894 897 905 925 933 933 946 946 954 954 966 966 966 1016 1016 1019 1019 1073 1084 1098 1116 1139 1211 1215 1218 1224 1239 1260 1269 1273 1280 1280 1284 1296 1296 1296 1303 1312 1312 1314 1328 1328 1334 1335 1335 1394 1415 1418 1462 1484 1499 1533 1589 1593 1595 1608 1625 1661 1677 1682 1688 1688 1782 1785 1822 1823 1823 1823 1823 1825 1825 1837 1837 1837 1843 1865 1876 1890 1894 1950 1951 1960 1967 1971 1975 1977 1990
19,111 111 113 129 148 192 226 237 254 290 305 357 371 512 525 565 771 790 852 894 897 946 966 1024 1170 1218 1224 1228 1243 1249 1280 1296 1296 1312 1313 1338 1412 1500 1569 1728 1789 1823 1823 1823 1837 1837 1844 1890 1898 1967 1977
13,111 182 199 290 366 368 392 392 446 493 657 788 788 852 893 905 909 946 966 1000 1016 1016 1019 1058 1108 1312 1328 1335 1414 1437 1593 1632 1661 1823 1823 1837 1876 1967 1977
12,151 294 638 880 881 894 954 1019 1137 1239 1438 1593 1782 1823 1903
5,111 220 364 433 528 946 954 966 1000 1019 1132 1280 1296 1414 1823 1977
9,14 24 25 39 45 54 67 104 111 177 199 254 364 394 507 565 768 788 839 864 894 894 946 946 966 1016 1019 1132 1239 1290 1296 1328 1418 1432 1766 1768 1782 1823 1825 1837 1837 1890 1971
15,3 38 52 66 111 226 881 905 1019 1189 1296 1335 1437 1598 1640 1823 1890
10,111 111 111 113 114 115 128 148 155 173 196 196 199 199 199 224 226 226 237 290 290 290 291 296 305 342 364 364 371 383 500 528 565 638 638 767 788 788 799 808 808 833 839 843 852 881 881 894 894 920 946 946 946 946 954 966 966 966 1016 1016 1019 1019 1019 1053 1056 1084 1087 1093 1108 1132 1132 1139 1162 1162 1218 1239 1239 1269 1269 1273 1280 1280 1280 1296 1296 1296 1312 1312 1313 1314 1328 1335 1403 1413 1577 1590 1593 1593 1598 1608 1625 1640 1641 1647 1674 1688 1739 1782 1782 1822 1823 1823 1823 1825 1829 1837 1837 1837 1837 1843 1867 1876 1894 1948 1960 1967 1967 1971 1976 1977 1984
3,3 3 4 4 6 6 7 8 12 24 24 38 38 52 52 66 66 78 78 87 87 94 94 103 103 106 107 111 575 727 727 734 763 820 880 946 966 1029 1064 1132 1132 1373 1373 1483 1483 1593 1593 1903 1903
12,3 24 461 1272
6,39 111 148 199 224 788 839 946 966 1016 1019 1280 1312 1593 1788 1823 1823 1825 1837
9,4 5 12 12 22 25 25 32 32 35 38 39 39 45 47 52 53 58 66 67 67 69 72 82 87 94 113 173 192 196 199 199 312 357 372 372 489 571 582 761 788 788 804 849 863 888 888 888 894 902 908 966 969 1019 1145 1239 1258 1259 1264 1284 1296 1346 1359 1428 1431 1447 1464 1593 1593 1611 1624 1625 1638 1638 1639 1656 1686 1706 1730 1735 1780 1780 1782 1823 1823 1833 1837 1837 1837 1926 1926 1967 1980 1983
7,111 199 237 296 371 374 383 557 646 692 788 808 839 894 946 954 966 1016 1103 1116 1239 1250 1280 1296 1312 1328 1334 1335 1337 1418 1437 1499 1638 1659 1782 1823 1823 1837 1948 1960 1971 1977
18,111 281 774 788 839 897 915 954 966 1016 1019 1269 1296 1296 1312 1335 1590 1593 1823 1823 1837
5,8 38 111 111 111 113 148 154 196 199 220 237 290 323 371 425 426 441 449 528 644 657 788 808 881 894 897 909 946 946 956 966 1016 1019 1053 1071 1096 1239 1269 1296 1296 1312 1313 1328 1328 1418 1437 1493 1569 1570 1593 1595 1638 1766 1782 1823 1823 1823 1825 1829 1837 1837 1867 1876 1890 1945 1967 1977
9,39 66 111 113 182 199 204 290 319 364 383 525 729 788 814 852 893 894 946 954 966 1016 1019 1280 1328 1330 1335 1402 1593 1596 1656 1823 1837 1960 1967 1973
1,111 199 319 966 1016 1314
17,111 111 111 113 129 148 173 196 199 199 199 226 226 229 237 237 290 296 304 305 312 323 357 364 371 394 473 638 644 659 692 716 738 767 774 788 788 818 839 881 894 897 897 909 946 946 954 966 966 1016 1016 1016 1019 1019 1073 1116 1168 1189 1211 1218 1224 1239 1248 1262 1269 1272 1280 1284 1296 1296 1297 1312 1312 1314 1330 1334 1335 1394 1403 1447 1453 1577 1595 1688 1739 1780 1782 1790 1800 1805 1822 1823 1823 1823 1825 1825 1833 1837 1837 1837 1867 1948 1960 1967 1971 1971 1977 1983
1,111 113 173 199 226 296 364 446 638 808 894 894 946 954 966 1016 1132 1280 1296 1312 1313 1338 1593 1663 1692 1823 1825 1837 1867 1948
17,1239 1728 1782 1823
16,3 3 3 6 12 13 24 24 24 25 26 28 29 30 38 38 43 45 52 53 66 66 78 87 103 103 111 111 111 113 114 148 173 173 196 196 199 199 199 199 224 226 236 237 237 254 290 290 294 300 300 304 305 364 371 371 372 372 383 383 425 426 470 471 471 479 485 489 512 512 512 559 565 565 571 601 626 638 657 657 692 692 698 698 698 716 727 761 761 761 767 768 774 788 788 788 796 799 804 808 808 820 839 843 843 863 893 894 894 905 905 910 910 946 954 954 966 966 966 966 969 986 1000 1008 1016 1016 1016 1019 1019 1024 1029 1047 1047 1053 1064 1084 1089 1103 1122 1132 1132 1139 1141 1162 1218 1228 1236 1239 1239 1251 1259 1260 1260 1264 1269 1269 1280 1280 1281 1290 1290 1296 1296 1296 1296 1312 1312 1312 1316 1328 1328 1328 1330 1330 1335 1337 1343 1346 1346 1396 1408 1414 1418 1452 1462 1483 1500 1525 1525 1532 1533 1533 1545 1546 1546 1546 1593 1593 1620 1620 1625 1639 1640 1661 1670 1671 1671 1674 1686 1686 1688 1706 1723 1726 1728 1728 1728 1735 1739 1763 1767 1780 1780 1781 1781 1781 1782 1785 1804 1822 1823 1823 1823 1823 1824 1825 1825 1825 1829 1833 1837 1837 1837 1837 1844 1869 1869 1876 1876 1894 1894 1898 1898 1903 1916 1925 1951 1951 1960 1960 1967 1967 1973 1975 1977 1977 1990 1993 1993
18,111 173 182 199 237 364 383 528 657 738 788 839 905 946 966 1019 1024 1269 1280 1289 1296 1328 1512 1608 1823 1825
12,4 16 36 111 111 113 173 196 199 224 226 257 290 294 296 371 500 565 788 808 839 849 864 894 946 966 1016 1019 1047 1167 1224 1239 1250 1252 1258 1296 1296 1312 1334 1335 1414 1523 1593 1593 1608 1625 1782 1789 1823 1823 1837 1837 1890 1968 1977
2,3 24 111 196 199 199 383 525 528 946 954 1019 1019 1088 1132 1224 1258 1296 1312 1313 1335 1335 1688 1823 1837 1894 1973 1977
8,111 196 199 788 893 946 954 1019 1239 1296 1503 1593 1629 1686 1782 1837 1838
5,111 131 132 196 300 638 888 946 1132 1239 1280 1296 1316 1328 1334 1335 1546 1782 1823 1837 1837
17,111 290 366 383 449 808 925 966 1008 1296 1682 1823 1837 1960 1977
13,52 78 196 199 894 1016 1823
10,364 946 1822
17,155 199 226 237 494 571 626 644 774 788 843 864 881 946 946 966 1016 1019 1053 1141 1264 1269 1296 1296 1313 1688 1689 1823 1823 1825 1837 1948 1960 1967
16,113 151 226 290 364 471 808 894 946 1162 1280 1328 1680 1833 1837 1916
9,3 52 79 103 182 199 290 437 788 946 966 1155 1236 1296 1823
13,22 24 51 111 113 196 237 249 290 364 383 788 881 897 909 915 946 946 954 966 1016 1019 1073 1132 1132 1189 1272 1280 1284 1296 1312 1569 1823 1823 1825 1845 1977 1983 1993
3,1 3 3 3 4 8 9 12 14 15 16 17 23 24 24 24 27 28 29 30 35 36 37 38 38 41 43 44 47 49 50 51 52 52 52 56 57 66 66 78 78 87 94 103 111 152 350 372 372 565 565 692 820 1064 1258 1296 1374 1418 1606 1659 1830 1926
7,5 40 52 67 111 111 113 237 290 383 392 565 644 788 808 915 946 954 1016 1019 1250 1280 1296 1312 1314 1413 1418 1625 1659 1680 1766 1789 1823 1823 1837 1843 1890 1948 1977 1977
12,3 24 24 173 199 199 229 379 788 808 839 946 1239 1312 1330 1358 1688 1782 1785 1823 1823 1837 1867 1945
16,111 199 473 479 565 761 788 946 954 966 986 1132 1328 1328 1837 1916 1960
6,111 788 946 1016 1019 1296 1312 1313 1328 1823
9,53 111 199 300 788 1016 1823 1837 1967
17,111 565 788 1725 1823 1837
18,111 113 173 199 237 257 364 849 954 1016 1116 1314 1335 1499 1593 1617 1682 1790 1823 1825 1837 1890 1960
9,1 199 300 319 571 650 788 894 946 1016 1075 1108 1211 1218 1269 1373 1431 1596 1629 1656 1763 1822 1823 1837 1898 1967
11,226 290 638 738 1016 1239 1296 1312 1428 1625 1782 1823 1837 1977
16,3 14 38 88 111 182 196 199 207 290 575 638 650 776 799 808 833 881 893 946 946 966 1019 1296 1312 1313 1437 1458 1743 1780 1823 1823 1825 1837 1838 1890 1960 1967
11,24 111 113 257 364 808 966 1008 1019 1248 1296 1428 1593 1823 1823 1837 1843
12,111 199 371 788 843 894 946 1016 1019 1280 1313 1569 1823 1825 1837
14,3 3 52 52 111 199 207 226 237 300 356 364 379 383 606 657 768 788 839 946 966 967 990 1016 1064 1139 1280 1290 1296 1313 1313 1437 1438 1539 1593 1598 1606 1625 1726 1823 1823 1823 1833 1837 1867
2,9 17 24 68 94 111 113 173 199 199 224 237 290 305 383 571 692 738 788 808 818 840 849 852 856 893 894 946 954 966 1016 1016 1019 1087 1139 1141 1155 1162 1239 1296 1309 1312 1312 1334 1413 1503 1593 1688 1689 1781 1782 1822 1823 1823 1825 1833 1837 1843 1903
10,148 173 196 199 290 304 371 479 528 638 852 894 897 946 954 966 1016 1019 1141 1218 1239 1280 1313 1403 1499 1534 1608 1782 1823 1823 1825 1837 1843 1867 1967 1977
4,9 111 113 148 199 226 237 290 371 788 799 881 894 966 1019 1269 1296 1309 1674 1823 1823 1833 1837 1977 1983 1984
17,3 4 8 33 38 196 199 237 788 1058 1296 1313 1620 1823 1837 1882 1980
14,1 24 27 38 111 199 226 237 290 290 364 371 473 839 893 894 897 925 946 954 966 966 1016 1024 1084 1211 1269 1280 1296 1312 1328 1403 1447 1552 1608 1661 1676 1686 1689 1729 1823 1823 1825 1825 1837 1837 1898 1960
13,2 5 99 111 113 154 173 196 199 199 305 366 368 392 738 788 881 894 946 946 1019 1074 1213 1269 1307 1312 1338 1414 1438 1464 1822 1823 1823 1825 1837 1837 1945 1967
18,111 111 148 155 165 173 199 199 224 257 290 294 296 312 383 528 573 631 738 757 788 839 864 881 888 893 894 897 897 946 966 966 1019 1103 1108 1218 1239 1264 1280 1284 1296 1312 1313 1314 1335 1335 1338 1418 1437 1569 1593 1593 1595 1617 1782 1823 1823 1823 1837 1837 1843 1890 1967
13,111 111 113 192 196 199 199 226 237 249 257 290 294 364 366 371 372 392 528 565 606 638 788 808 843 852 893 894 897 897 946 946 966 1016 1016 1017 1019 1019 1211 1239 1269 1280 1296 1312 1313 1437 1483 1484 1593 1593 1595 1609 1625 1680 1782 1823 1823 1825 1837 1837 1890 1932 1948 1960 1971 1973 1977 1984
13,111 111 173 199 237 364 380 392 392 757 839 894 933 954 966 1016 1019 1239 1264 1284 1296 1313 1328 1338 1343 1503 1593 1674 1688 1780 1782 1823 1823 1833 1837 1837 1843 1890 1967 1977
9,1 3 24 26 111 199 257 657 788 894 946 1596 1916
7,182 199 383 572 638 788 839 946 1312 1688 1823 1833
12,58 954 1016 1338 1593 1749 1823 1837 1843
5,111 113 199 290 383 820 894 946 1016 1218 1260 1313 1593 1723 1823 1837 1967
13,2 24 52 62 111 111 173 182 199 226 290 366 371 526 788 804 946 966 971 1016 1019 1142 1218 1280 1296 1313 1316 1431 1437 1590 1598 1661 1822 1823 1823 1825 1833 1837 1837 1847 1890 1895 1932 1967 1977
9,39 111 199 379 383 622 657 788 925 946 969 1016 1019 1154 1260 1296 1328 1334 1503 1596 1656 1688 1823 1960
14,14 34 38 38 42 66 81 111 111 113 114 173 199 199 207 226 237 319 364 565 767 788 788 808 833 866 946 954 966 966 1016 1016 1019 1071 1224 1259 1269 1296 1296 1313 1328 1334 1437 1493 1503 1512 1553 1593 1608 1639 1661 1682 1688 1689 1723 1726 1823 1823 1823 1825 1829 1833 1837 1837 1867 1898 1906 1918 1955 1960 1967 1973 1980 1983
9,12 24 42 45 66 72 78 79 94 111 173 199 281 493 788 799 814 966 1087 1246 1260 1309 1313 1402 1415 1822 1845 1867 1955 1955 1980 1984
16,4 111 111 199 199 226 237 237 290 364 364 383 638 767 788 808 894 925 946 946 954 966 1016 1019 1239 1269 1280 1296 1296 1316 1334 1593 1676 1782 1823 1823 1825 1830 1837 1837 1898 1948 1971 1971
14,966 1280 1312 1328 1823 1825
11,3 4 24 38 52 66 78 87 94 103 111 155 199 199 226 237 296 304 371 738 774 788 788 894 897 946 946 954 1016 1019 1053 1132 1239 1239 1269 1284 1296 1312 1328 1335 1403 1499 1593 1661 1688 1782 1782 1823 1825 1837 1837 1890 1977
3,111 111 113 182 196 199 305 692 763 788 894 897 946 946 966 1016 1264 1272 1280 1296 1296 1335 1417 1469 1508 1523 1589 1617 1625 1661 1674 1688 1822 1823 1823 1837 1837 1843 1967
14,2 3 3 3 3 4 6 13 15 17 24 24 24 26 27 30 32 34 35 38 38 38 39 40 42 44 45 52 52 53 54 54 56 57 58 64 66 66 72 75 77 78 81 96 104 105 106 107 109 111 111 111 111 113 114 115 128 129 131 173 190 196 196 196 199 199 199 199 203 207 207 220 224 226 226 229 237 237 243 281 290 290 313 345 356 357 364 366 371 371 372 372 380 383 383 383 394 473 473 473 479 484 484 485 489 492 494 526 528 571 571 573 582 601 609 626 638 646 657 692 716 719 719 719 738 761 761 767 774 788 788 788 788 796 804 804 804 804 808 808 808 814 820 833 838 839 839 852 863 863 867 893 894 894 894 905 905 946 946 954 954 966 966 966 966 967 967 969 986 990 999 1003 1008 1016 1016 1016 1019 1019 1019 1024 1047 1071 1084 1103 1103 1104 1108 1139 1141 1165 1213 1218 1224 1228 1239 1239 1249 1250 1258 1259 1262 1262 1269 1272 1280 1280 1281 1284 1290 1296 1296 1296 1297 1312 1312 1312 1313 1313 1314 1314 1316 1316 1316 1328 1328 1328 1330 1334 1334 1335 1337 1338 1343 1346 1373 1403 1408 1418 1431 1431 1437 1438 1442 1442 1444 1447 1447 1458 1462 1469 1499 1500 1503 1544 1545 1553 1593 1593 1595 1598 1611 1613 1625 1629 1639 1640 1647 1653 1661 1663 1674 1686 1686 1689 1692 1706 1723 1739 1763 1763 1767 1767 1768 1768 1780 1780 1780 1781 1782 1782 1785 1800 1823 1823 1823 1823 1824 1825 1825 1829 1833 1837 1837 1837 1837 1844 1844 1867 1869 1873 1873 1876 1876 1890 1894 1895 1898 1898 1903 1918 1943 1948 1960 1967 1967 1967 1971 1971 1973 1974 1980 1980 1980 1982 1983 1993 1993 1993
4,111 111 199 290 294 840 893 966 1016 1016 1019 1139 1239 1296 1314 1316 1334 1437 1661 1782 1823 1837 1837 1890 1890 1967 1977
14,111 173 290 364 638 849 905 966 1016 1280 1296 1544 1682 1723 1823 1837 1977
1,3 3 24 24 38 38 66 111 111 111 113 114 120 148 151 152 155 173 173 182 196 196 199 199 199 226 226 237 254 254 254 275 290 290 290 294 296 296 304 312 364 364 366 371 371 383 383 425 446 449 481 528 528 545 565 565 565 571 638 638 640 650 657 738 767 774 788 788 788 808 818 839 849 880 880 894 894 905 920 946 946 946 954 954 966 966 966 969 1016 1016 1016 1016 1019 1019 1019 1024 1132 1132 1139 1142 1162 1211 1213 1218 1239 1239 1239 1249 1260 1269 1269 1269 1272 1273 1280 1280 1280 1284 1296 1296 1296 1296 1312 1312 1312 1313 1313 1314 1328 1328 1328 1334 1334 1335 1335 1338 1343 1343 1343 1403 1403 1413 1413 1414 1437 1439 1469 1483 1499 1499 1589 1593 1593 1593 1595 1598 1608 1608 1609 1611 1625 1629 1640 1661 1662 1688 1728 1739 1767 1780 1781 1782 1782 1782 1790 1822 1823 1823 1823 1823 1825 1825 1825 1833 1837 1837 1837 1837 1867 1890 1898 1926 1967 1967 1977 1977 1980 1980
19,26 104 111 111 113 173 182 196 199 199 226 290 290 364 383 565 572 638 692 767 774 788 788 808 849 881 882 894 897 946 946 954 966 966 1016 1016 1019 1019 1137 1218 1239 1280 1281 1296 1296 1312 1314 1328 1328 1335 1335 1413 1499 1503 1593 1593 1598 1611 1629 1726 1739 1782 1823 1823 1825 1830 1837 1837 1837 1890 1894 1943 1967 1967
19,4 56 75 111 111 152 196 199 199 290 304 788 933 966 1016 1296 1296 1312 1313 1314 1334 1403 1739 1785 1823 1823 1837 1923 1962 1975 1984
8,3 66 113 528 761 897 1823 1837 1898
12,78 111 182 946 1296 1309 1312 1335
7,25 111 111 113 173 196 199 199 296 305 364 441 461 557 638 676 702 788 808 852 893 894 909 946 954 966 966 1016 1016 1019 1024 1089 1121 1189 1218 1224 1239 1280 1284 1296 1312 1312 1313 1328 1334 1335 1337 1404 1444 1553 1674 1739 1782 1816 1822 1823 1823 1825 1837 1837 1890 1895 1925 1960 1967 1967
1,45 82 87 107 111 151 173 199 220 226 568 894 915 966 1269 1296 1296 1328 1334 1523 1593 1598 1823 1823 1825 1837 1967
14,3 111 196 199 364 638 849 954 1016 1280 1312 1447 1558 1823 1837 1960 1980
15,83 111 111 113 165 173 196 199 237 290 371 437 568 839 852 893 946 954 966 1008 1016 1019 1117 1269 1280 1312 1334 1499 1569 1593 1625 1629 1661 1739 1743 1790 1822 1823 1823 1823 1825 1837 1843 1882 1967 1973 1977
13,294 839 1284 1843
19,4 111 113 199 290 364 371 868 881 893 897 946 1236 1239 1250 1280 1296 1314 1499 1593 1613 1674 1688 1739 1749 1767 1782 1790 1823 1825 1837 1837 1890 1967 1971
13,111 196 199 257 290 571 578 839 893 894 946 954 966 999 1016 1019 1296 1314 1335 1437 1469 1593 1620 1717 1823 1823 1825 1833 1837 1837 1895 1960 1967 1977
19,5 16 79 111 111 115 148 173 196 199 199 226 237 290 294 334 364 371 392 395 526 528 565 649 692 768 788 788 804 825 849 856 893 894 946 966 1016 1019 1019 1132 1142 1166 1273 1280 1296 1296 1312 1313 1328 1328 1338 1359 1402 1438 1499 1532 1552 1569 1593 1595 1625 1631 1661 1670 1688 1728 1729 1823 1823 1823 1837 1837 1837 1883 1890 1898 1932 1943 1967 1974 1977
2,111 290 296 371 528 644 788 808 1016 1218 1313 1314 1334 1590 1671 1688 1729 1822 1823 1823 1837 1883
15,67 83 111 305 966 1312 1328 1823 1960
16,111 113 199 226 237 290 296 304 364 638 788 852 946 954 966 969 1000 1016 1019 1132 1213 1296 1309 1413 1414 1462 1686 1739 1823 1823 1837 1983
6,111 173 199 237 364 371 644 788 808 833 908 946 954 966 1016 1117 1224 1296 1328 1823 1823 1825 1837 1977
15,3 24 38 52 66 111 111 113 196 199 224 237 290 364 371 383 383 638 788 894 946 946 954 1000 1016 1053 1132 1218 1250 1260 1296 1312 1313 1314 1328 1639 1686 1688 1723 1822 1823 1825 1833 1837 1837 1967 1971 1977
2,38 111 199 237 257 290 371 383 609 638 767 788 893 894 897 946 954 966 1016 1019 1019 1088 1239 1239 1269 1269 1280 1296 1296 1313 1328 1335 1352 1499 1510 1589 1590 1609 1625 1640 1782 1782 1823 1823 1837 1895 1905 1960 1971 1975 1977
13,2 3 24 98 104 111 111 131 148 173 199 199 226 237 304 305 364 573 804 808 881 893 946 966 1016 1053 1218 1224 1250 1269 1280 1281 1284 1296 1296 1309 1822 1823 1823 1825 1829 1833 1837 1967 1984
2,111 190 196 226 290 290 364 528 528 533 533 571 719 774 788 833 894 954 966 1003 1016 1019 1142 1280 1296 1313 1314 1328 1328 1335 1589 1686 1688 1728 1823 1823 1823 1837 1837 1867 1967 1977
15,113 199 203 364 368 384 500 808 852 881 894 946 966 1016 1239 1260 1312 1313 1546 1638 1782 1971
8,290 364 383 946 1019 1593 1837
6,111 196 290 383 638 808 839 893 946 954 1016 1019 1280 1296 1447 1825 1837
11,111 196 199 226 366 512 644 839 852 894 933 966 1019 1139 1142 1224 1239 1269 1284 1296 1296 1312 1328 1593 1625 1767 1782 1823 1823 1825 1837
14,111 196 226 383 638 863 1296 1328 1980
17,226 226 290 528 808 814 894 946 954 1016 1019 1314 1328 1593 1689 1823 1823 1837 1977
2,111 199 305 364 437 649 715 788 843 864 893 894 946 954 966 1016 1019 1118 1139 1211 1218 1239 1280 1284 1296 1499 1570 1593 1593 1782 1822 1823 1823 1830 1837 1838 1898
5,196 364 788 839 867 946 954 966 1016 1132 1189 1239 1260 1334 1415 1438 1625 1782 1825 1837 1967 1971
5,3 96 111 199 489 804 946 1003 1016 1139 1269 1296 1312 1402 1418 1523 1766 1823 1825 1837 1837 1894 1898 1967 1977
8,111 364 788 894 894 946 946 954 956 966 999 1016 1296 1414 1762 1825 1837 1890 1960 1967
8,1 3 3 4 4 5 5 12 12 13 24 24 25 25 26 26 32 32 38 39 40 40 45 45 52 53 54 58 64 66 67 67 68 68 88 91 91 93 94 96 103 204 225 229 243 362 372 657 788 814 863 956 956 966 967 1132 1139 1165 1296 1402 1403 1431 1436 1436 1593 1596 1662 1686 1763 1823 1837 1845 1865 1980
6,1 14 16 17 24 25 41 43 66 111 111 111 152 173 196 199 199 199 214 226 229 237 237 257 290 294 334 364 364 366 379 383 425 461 526 572 573 638 640 785 785 788 788 808 839 849 881 881 888 893 894 894 897 920 925 946 946 946 946 954 966 966 1016 1019 1019 1019 1073 1084 1089 1132 1132 1139 1141 1166 1213 1218 1224 1239 1239 1239 1246 1258 1258 1264 1269 1280 1280 1296 1296 1297 1312 1312 1313 1313 1314 1328 1328 1334 1335 1335 1359 1394 1396 1414 1416 1437 1437 1438 1444 1593 1593 1593 1598 1608 1617 1625 1674 1682 1688 1688 1739 1743 1782 1782 1782 1785 1816 1822 1823 1823 1823 1825 1833 1837 1837 1837 1838 1890 1898 1943 1948 1960 1967 1967 1971 1977 1977 1984
13,53 82 83 107 111 111 113 162 178 199 290 383 392 638 788 852 966 1019 1090 1122 1296 1296 1335 1431 1593 1823 1823 1837 1890 1984
4,3 24 38 52 66 111 151 154 155 155 173 182 196 199 199 199 226 226 237 294 371 371 425 479 573 631 696 774 788 808 893 897 897 946 946 966 966 1008 1016 1016 1019 1024 1084 1246 1249 1272 1280 1290 1296 1296 1296 1312 1313 1314 1334 1396 1403 1412 1569 1598 1608 1620 1625 1640 1726 1822 1823 1823 1823 1823 1824 1833 1837 1837 1837 1883 1894 1960 1967 1967 1984
13,107 109 111 111 173 199 199 334 364 392 646 657 727 788 820 894 920 946 966 1016 1019 1108 1239 1260 1280 1296 1312 1328 1335 1686 1782 1788 1818 1823 1823 1837 1843 1890 1967 1971
6,3 3 4 4 24 24 52 66 66 111 111 111 113 152 173 196 199 199 226 237 290 364 371 380 383 446 479 557 638 659 677 788 788 808 893 894 894 897 909 966 966 986 1016 1016 1019 1019 1090 1104 1239 1249 1272 1273 1280 1280 1296 1296 1296 1312 1314 1328 1352 1426 1439 1539 1552 1593 1593 1674 1682 1723 1766 1767 1780 1782 1823 1823 1823 1825 1830 1837 1837 1843 1967 1971 1977
4,111 117 148 173 190 199 199 199 226 226 237 290 364 371 692 774 788 833 864 881 894 897 946 946 966 966 1016 1019 1218 1260 1269 1273 1280 1281 1296 1296 1296 1303 1309 1312 1313 1314 1328 1328 1469 1593 1595 1608 1609 1661 1688 1739 1823 1823 1823 1823 1825 1830 1837 1837 1837 1838 1898 1905 1951 1977
13,38 52 113 199 290 392 1018 1019 1073 1296 1334 1593 1661 1729 1823 1825 1837
13,3 24 37 38 51 52 66 78 96 111 111 113 148 151 154 173 196 199 199 199 226 237 257 290 294 334 364 371 383 392 392 528 578 578 676 697 774 788 808 839 881 893 894 905 908 946 946 954 966 966 1016 1016 1019 1019 1047 1073 1087 1116 1139 1141 1215 1228 1239 1250 1260 1269 1280 1280 1290 1296 1328 1414 1437 1437 1438 1469 1525 1608 1609 1638 1674 1688 1782 1822 1823 1823 1823 1823 1825 1829 1837 1837 1943 1967 1967 1977 1983
0,2 7 38 66 87 111 111 115 154 162 165 173 196 199 199 203 215 226 226 237 237 290 290 305 371 379 482 482 492 528 557 612 640 667 709 709 719 738 738 788 808 814 838 843 864 893 894 894 925 954 966 966 966 1003 1016 1016 1016 1017 1019 1019 1024 1073 1116 1162 1170 1211 1260 1269 1280 1280 1284 1296 1296 1312 1313 1314 1335 1337 1338 1373 1403 1406 1418 1438 1469 1483 1500 1532 1534 1581 1593 1598 1598 1620 1661 1728 1768 1796 1804 1814 1822 1823 1823 1823 1823 1825 1833 1837 1837 1837 1867 1883 1950 1960 1967 1975 1977 1984 1990
17,3 77 82 111 111 128 196 226 237 257 313 314 362 371 483 497 657 788 788 852 856 893 894 966 986 1016 1016 1019 1142 1218 1296 1309 1312 1435 1447 1464 1469 1593 1638 1639 1767 1822 1823 1823 1823 1825 1837 1837 1869 1960 1967 1977 1980
0,2 2 3 6 12 13 16 24 35 40 42 49 52 62 66 67 68 105 106 111 111 111 113 152 152 154 173 182 190 196 196 199 199 199 226 226 236 237 290 290 294 296 357 364 371 371 425 427 449 471 482 507 533 559 601 622 638 644 692 709 729 757 763 774 788 788 794 804 808 814 833 856 856 867 881 893 894 894 897 909 925 946 954 966 966 966 966 986 1003 1008 1016 1016 1016 1017 1019 1019 1024 1064 1073 1109 1116 1132 1135 1138 1142 1152 1162 1170 1236 1239 1260 1269 1269 1272 1277 1280 1284 1296 1296 1296 1296 1303 1312 1312 1314 1328 1334 1335 1338 1406 1429 1437 1438 1458 1462 1532 1532 1558 1569 1570 1570 1593 1595 1595 1598 1608 1609 1624 1625 1629 1661 1662 1728 1728 1729 1735 1739 1789 1810 1823 1823 1823 1823 1823 1825 1829 1833 1837 1837 1837 1837 1861 1861 1862 1862 1862 1867 1876 1883 1890 1894 1898 1948 1950 1951 1951 1960 1960 1967 1967 1968 1975 1977 1983 1984
8,64 87 111 196 199 199 226 489 575 788 808 838 849 863 966 1016 1016 1019 1280 1290 1296 1296 1312 1334 1593 1823 1823 1825 1837 1837 1898 1967 1980
19,111 573 649 788 808 1218 1269 1269 1313 1818 1823 1837 1898
1,111 111 173 182 196 196 226 237 290 364 379 383 638 726 894 894 946 954 956 1016 1016 1019 1036 1087 1096 1122 1162 1218 1224 1239 1239 1269 1280 1284 1296 1296 1312 1503 1629 1692 1782 1782 1822 1823 1823 1825 1837 1894 1967 1977
14,24 38 111 111 177 199 226 290 364 638 808 894 905 908 946 946 966 1224 1236 1239 1250 1296 1312 1330 1334 1343 1352 1437 1438 1447 1525 1593 1608 1782 1823 1823 1824 1825 1837 1837 1967 1968 1971
19,111 113 151 199 290 305 692 734 788 808 849 856 893 894 946 966 1016 1019 1108 1132 1239 1280 1296 1328 1593 1625 1674 1782 1822 1823 1823 1830 1833 1837 1837 1843 1927 1962
10,24 111 199 237 788 933 966 1008 1016 1218 1822 1823 1837 1967
12,111 173 199 257 304 319 371 379 493 788 799 840 852 893 946 966 1016 1239 1258 1260 1272 1290 1298 1328 1415 1503 1631 1689 1749 1782 1785 1825 1837 1844 1967 1977
