19,3 4 91 111 113 128 152 199 226 296 312 364 606 638 774 790 946 1008 1016 1019 1139 1239 1260 1296 1312 1314 1406 1427 1499 1595 1625 1688 1739 1782 1805 1823 1823 1837 1890 1948 1977
2,111 199 226 290 319 364 371 473 565 788 794 808 856 893 894 909 946 946 954 966 986 1019 1218 1239 1296 1312 1328 1334 1427 1639 1647 1782 1823 1823 1837 1837 1858 1948 1967 1977
5,111 111 154 182 199 237 290 364 383 571 788 808 894 946 946 954 1016 1019 1019 1084 1213 1224 1239 1269 1284 1312 1314 1394 1412 1438 1546 1593 1674 1782 1823 1823 1825 1948 1967 1971
7,111 173 199 203 207 226 290 364 371 383 692 808 888 946 1019 1121 1139 1162 1224 1280 1281 1296 1296 1312 1313 1629 1686 1688 1823 1825 1837 1843 1890 1898 1967 1977
1,111 173 196 199 199 290 296 364 528 644 808 946 954 966 999 1008 1016 1019 1019 1093 1116 1132 1211 1239 1239 1264 1296 1316 1335 1469 1503 1569 1682 1746 1782 1782 1822 1823 1833 1837 1837 1894 1951 1960 1971
11,111 182 199 199 226 226 237 392 601 738 771 774 808 893 946 966 969 1019 1078 1093 1218 1224 1239 1272 1280 1296 1312 1314 1316 1328 1334 1374 1394 1462 1503 1569 1570 1593 1594 1728 1729 1782 1818 1822 1823 1823 1837
12,111 148 173 224 383 839 897 946 966 1280 1428 1558 1823 1837 1927
7,111 199 224 237 880 946 966 1084 1132 1141 1296 1302 1312 1593 1629 1823 1898 1926
6,111 111 111 113 173 173 178 196 199 199 199 207 226 226 290 312 364 371 371 383 485 528 557 577 774 788 788 790 808 814 839 864 881 893 894 897 933 946 946 954 966 966 966 1008 1016 1016 1016 1019 1019 1084 1087 1093 1139 1218 1224 1239 1269 1280 1280 1296 1296 1296 1297 1312 1313 1313 1314 1322 1328 1394 1403 1413 1414 1553 1553 1590 1593 1611 1611 1613 1613 1674 1688 1767 1782 1822 1823 1823 1823 1823 1825 1830 1837 1837 1837 1838 1843 1846 1847 1867 1898 1960 1967 1975 1977 1984
6,3 24 38 104 111 113 113 148 151 173 196 199 199 226 237 257 290 290 296 364 371 383 573 623 726 788 808 894 894 898 946 946 954 966 1008 1016 1019 1038 1093 1108 1132 1162 1166 1218 1236 1258 1260 1269 1272 1280 1296 1296 1312 1313 1328 1334 1335 1338 1414 1437 1593 1606 1608 1625 1659 1688 1726 1739 1823 1823 1823 1825 1825 1830 1837 1837 1837 1876 1898 1948 1967 1977
18,111 173 199 290 383 573 738 788 808 894 954 966 1016 1142 1218 1296 1499 1593 1625 1661 1823 1837 1837 1843 1898 1967
14,111 199 290 364 954 1019 1141 1239 1314 1412 1569 1593 1608 1625 1640 1661 1688 1782 1822 1823 1823 1825
0,111 173 185 196 199 199 216 220 226 237 290 294 356 362 364 371 494 507 528 601 606 663 692 715 774 788 808 856 893 897 909 954 966 1003 1016 1016 1019 1024 1073 1116 1239 1248 1269 1280 1296 1296 1303 1312 1335 1396 1412 1429 1439 1593 1593 1595 1595 1621 1624 1728 1730 1767 1785 1810 1823 1823 1823 1825 1837 1837 1847 1869 1869 1890 1938 1960 1967 1975 1983
4,4 35 199 290 364 383 785 788 966 1296 1593
12,25 111 111 113 199 199 214 237 290 364 371 638 788 808 839 852 881 894 897 897 946 946 954 966 966 1016 1019 1019 1053 1117 1132 1139 1211 1224 1236 1239 1239 1260 1280 1296 1296 1309 1312 1313 1328 1335 1426 1428 1469 1499 1553 1593 1608 1661 1782 1782 1823 1823 1823 1825 1837 1837 1858 1932 1967 1977
11,8 38 41 113 182 196 214 226 788 805 867 946 966 1016 1019 1116 1269 1280 1296 1436 1688 1789 1823 1823 1825 1825 1833 1837 1976 1984
16,5 30 94 95 113 196 199 237 257 312 659 909 946 966 1132 1280 1309 1312 1593 1688 1780 1823 1823 1825 1837 1975
5,111 199 966 1218 1499
15,111 111 113 173 199 199 203 237 290 305 364 366 380 383 383 392 427 446 483 489 638 650 788 808 839 852 852 894 894 897 897 909 946 946 954 966 1019 1019 1116 1132 1224 1250 1258 1260 1280 1296 1309 1312 1312 1328 1330 1335 1358 1374 1394 1403 1496 1499 1569 1593 1598 1632 1638 1638 1661 1688 1767 1785 1790 1822 1823 1837 1837 1843 1876 1898 1967 1971 1984
6,111 113 199 290 638 788 814 881 893 893 894 946 1016 1016 1019 1019 1073 1116 1166 1224 1269 1284 1296 1296 1312 1313 1328 1499 1503 1593 1595 1629 1677 1823 1825 1837 1967 1984
0,111 148 165 196 290 294 364 383 788 796 946 954 966 1000 1008 1016 1017 1019 1024 1132 1162 1218 1239 1269 1280 1296 1296 1312 1313 1316 1328 1404 1499 1508 1562 1728 1782 1785 1823 1833 1837 1837 1967 1967 1977
19,3 4 24 38 52 66 78 87 94 103 111 111 151 184 196 199 199 257 395 427 528 533 606 709 788 839 849 894 898 933 966 966 990 1019 1038 1047 1053 1138 1228 1243 1296 1296 1312 1313 1338 1359 1469 1545 1593 1597 1739 1796 1823 1823 1823 1830 1837 1837 1845 1933 1967 1967
7,4 111 182 196 243 383 479 638 768 788 894 905 946 966 1019 1121 1218 1239 1296 1309 1312 1313 1328 1337 1484 1593 1763 1782 1822 1823 1823 1825 1837 1837 1960 1967 1971 1974 1977
5,1 226 364 383 394 698 788 839 881 946 954 966 1000 1016 1073 1269 1296 1312 1313 1394 1431 1523 1593 1596 1739 1823 1825 1943
4,111 111 113 148 173 173 182 185 196 199 226 226 237 290 294 362 364 371 383 425 573 638 767 774 788 788 808 808 881 894 894 897 897 897 925 933 946 946 946 954 966 1016 1019 1132 1170 1189 1218 1236 1239 1264 1273 1280 1280 1284 1296 1296 1296 1309 1312 1335 1403 1414 1593 1595 1598 1620 1625 1688 1689 1739 1782 1789 1822 1823 1823 1823 1825 1837 1837 1837 1838 1843 1844 1943 1955 1960 1962 1967 1975 1977
10,111 111 111 113 113 128 151 173 185 196 199 199 199 226 226 281 281 290 296 364 371 383 383 446 461 638 677 788 788 808 808 814 852 893 894 897 897 946 954 966 966 966 1016 1016 1016 1019 1019 1024 1139 1218 1224 1239 1260 1269 1280 1281 1296 1296 1296 1312 1313 1314 1328 1334 1335 1338 1373 1426 1437 1569 1590 1590 1593 1598 1608 1659 1661 1661 1662 1688 1723 1729 1767 1780 1781 1782 1785 1805 1823 1823 1823 1823 1825 1825 1830 1833 1837 1837 1837 1843 1867 1894 1898 1905 1932 1960 1967 1977
0,3 3 5 6 11 12 12 14 15 22 24 25 25 30 32 33 34 36 38 39 39 41 44 47 62 67 68 94 103 111 111 111 111 111 113 113 113 114 128 148 148 148 151 151 152 152 162 165 173 173 173 173 178 182 182 190 196 196 196 196 199 199 199 199 199 199 203 203 204 220 224 224 224 226 226 226 229 237 237 237 237 254 257 257 257 290 290 290 290 291 294 294 296 296 300 305 312 319 323 334 357 357 357 364 364 364 364 371 371 371 379 379 380 383 383 383 392 392 395 427 444 444 444 493 497 507 512 528 528 528 528 533 557 559 565 565 573 573 577 638 638 644 644 644 646 692 702 716 726 729 729 737 737 738 759 767 767 768 768 771 774 774 774 776 776 785 788 788 788 788 799 804 804 808 808 808 808 814 818 839 839 839 840 843 849 849 849 852 856 864 864 867 867 868 881 881 881 881 881 882 893 893 894 894 894 894 897 897 897 897 897 902 905 905 909 910 915 920 925 925 925 933 933 946 946 946 946 946 946 950 954 954 954 954 966 966 966 966 966 986 990 1003 1008 1008 1008 1016 1016 1016 1017 1019 1019 1019 1019 1019 1024 1053 1064 1069 1071 1073 1073 1074 1084 1087 1089 1093 1096 1098 1103 1108 1108 1108 1109 1116 1116 1117 1118 1132 1132 1132 1138 1139 1142 1152 1152 1154 1162 1166 1167 1168 1170 1189 1211 1213 1215 1218 1218 1218 1220 1224 1228 1236 1236 1239 1239 1239 1239 1239 1248 1248 1250 1250 1251 1251 1262 1264 1269 1269 1269 1269 1280 1280 1280 1280 1281 1284 1284 1289 1290 1290 1296 1296 1296 1296 1296 1297 1297 1297 1302 1303 1309 1309 1312 1312 1312 1312 1312 1313 1313 1313 1313 1314 1314 1314 1328 1328 1328 1328 1330 1334 1334 1335 1335 1335 1335 1338 1338 1338 1353 1358 1394 1394 1403 1412 1413 1426 1428 1429 1431 1435 1437 1469 1469 1469 1484 1493 1499 1499 1499 1500 1500 1510 1512 1525 1558 1569 1569 1577 1577 1581 1593 1593 1593 1593 1593 1595 1595 1595 1595 1598 1598 1606 1608 1608 1608 1609 1609 1609 1620 1620 1621 1625 1625 1625 1629 1640 1647 1659 1661 1661 1661 1662 1671 1674 1674 1676 1677 1677 1682 1687 1688 1688 1688 1689 1689 1698 1726 1730 1732 1739 1739 1739 1743 1743 1744 1746 1749 1751 1766 1782 1782 1782 1782 1782 1785 1785 1785 1788 1789 1789 1790 1790 1804 1805 1822 1822 1823 1823 1823 1823 1823 1823 1824 1824 1825 1825 1825 1825 1829 1829 1829 1830 1830 1833 1833 1833 1837 1837 1837 1837 1837 1837 1843 1843 1843 1845 1846 1865 1867 1867 1867 1876 1876 1890 1890 1890 1890 1894 1894 1894 1894 1898 1906 1918 1930 1930 1933 1940 1940 1943 1948 1948 1948 1960 1960 1960 1967 1967 1967 1967 1971 1971 1973 1974 1976 1977 1977 1977 1977 1980 1984 1984
12,148 199 290 528 767 788 893 946 966 1019 1019 1224 1239 1782 1837 1948 1977
5,5 111 199 226 249 383 638 808 894 946 966 1016 1017 1019 1019 1218 1239 1280 1296 1312 1312 1313 1314 1334 1431 1469 1593 1629 1661 1674 1688 1782 1823 1823 1825 1837 1967
16,111 199 371 946 954 1019 1239 1258 1280 1312 1447 1593 1593 1782 1823 1830 1837 1962 1967
18,107 111 111 113 151 199 257 294 313 364 364 528 573 577 768 788 788 796 839 856 894 897 897 946 946 954 966 966 999 1016 1016 1019 1024 1053 1108 1218 1239 1239 1260 1264 1280 1284 1296 1296 1297 1312 1313 1314 1335 1593 1593 1595 1609 1617 1661 1688 1717 1782 1782 1789 1823 1823 1823 1825 1833 1837 1837 1890 1932 1948 1975 1983
6,3 24 67 111 111 115 117 173 196 199 199 199 220 226 226 237 290 290 294 305 364 371 425 528 528 623 638 698 729 738 788 788 788 808 808 852 864 881 888 893 894 894 897 920 946 946 950 954 966 966 966 1008 1016 1016 1017 1019 1019 1073 1084 1116 1116 1139 1142 1162 1162 1218 1239 1239 1250 1251 1252 1260 1260 1264 1269 1269 1280 1284 1285 1296 1296 1296 1297 1312 1313 1328 1328 1335 1335 1413 1414 1418 1418 1437 1438 1438 1439 1499 1503 1593 1598 1608 1625 1661 1682 1688 1688 1726 1739 1762 1763 1782 1782 1800 1822 1823 1823 1823 1823 1825 1825 1830 1833 1837 1837 1837 1838 1843 1867 1876 1894 1898 1898 1960 1960 1967 1967 1968 1971 1977 1977 1984
17,897 1019 1313 1593 1823
1,111 113 128 196 199 226 237 290 290 296 364 371 383 528 638 804 808 894 946 954 966 1016 1019 1019 1071 1078 1084 1087 1236 1239 1269 1272 1280 1296 1296 1312 1595 1625 1662 1688 1782 1789 1814 1823 1825 1837 1837 1960
10,173 185 199 237 573 788 849 920 946 1019 1218 1296 1297 1823 1825 1837
5,203 207 226 383 571 761 808 893 894 946 1328 1334 1438 1823 1830
5,111 113 199 257 571 715 894 946 966 1019 1546 1593 1688 1728 1823 1825 1837 1890 1977
0,199 788 849 894 1016 1284 1499 1608 1823 1837 1843 1890
12,199 226 237 257 290 383 512 644 734 774 839 852 894 954 966 1073 1116 1224 1269 1280 1313 1334 1469 1785 1823 1823 1837 1837 1960 1967
18,66 78 111 173 199 224 237 364 383 638 657 788 849 894 897 946 946 954 966 1016 1132 1239 1260 1269 1280 1312 1328 1593 1595 1670 1782 1823 1823 1825 1833 1837 1837 1948 1967 1977 1990
18,111 199 237 290 843 894 925 966 1313 1403 1617 1818 1823 1845 1867 1977
12,6 51 111 111 182 371 808 852 946 966 1016 1019 1024 1132 1281 1296 1312 1825 1837 1890 1967
16,111 111 173 196 199 226 290 364 383 512 808 839 893 908 946 946 954 966 1016 1019 1239 1312 1328 1328 1394 1403 1447 1782 1837 1837 1967 1977
15,3 14 43 87 94 111 111 177 178 182 199 199 237 290 304 305 364 371 383 507 565 571 788 808 839 840 867 881 888 893 894 946 946 954 966 1016 1016 1019 1024 1084 1116 1228 1296 1312 1312 1328 1334 1396 1420 1674 1739 1781 1823 1823 1823 1825 1825 1837 1837 1867 1890 1894 1898 1925 1967 1967 1973 1980
19,12 52 111 192 237 290 296 371 644 763 814 966 1019 1071 1264 1269 1280 1296 1296 1312 1334 1499 1532 1593 1595 1596 1625 1682 1796 1823 1823 1837 1837 1967 1977
16,3 38 111 182 199 237 364 383 489 657 761 761 788 808 867 894 925 946 966 1016 1132 1312 1328 1414 1499 1823 1823 1825 1837 1837
14,3 3 8 24 38 52 94 103 111 111 113 173 199 199 290 290 305 364 371 383 426 471 559 582 644 676 761 767 777 777 788 788 820 894 946 954 956 966 966 969 986 1008 1016 1016 1019 1103 1108 1218 1239 1260 1260 1262 1264 1272 1280 1284 1290 1290 1290 1296 1296 1312 1314 1316 1335 1447 1499 1525 1534 1544 1569 1593 1593 1640 1661 1674 1688 1692 1739 1763 1767 1780 1781 1782 1823 1825 1837 1837 1843 1873 1890 1898 1960 1967 1975 1980 1980 1993 1993
4,79 94 111 111 111 113 173 182 196 199 199 203 226 226 229 237 257 290 290 364 364 371 383 383 470 528 565 638 692 727 729 738 767 776 788 788 808 839 849 881 893 894 894 897 946 946 946 954 954 966 966 966 1016 1016 1016 1018 1019 1019 1019 1064 1073 1084 1089 1100 1103 1116 1117 1132 1132 1162 1167 1218 1224 1239 1269 1272 1280 1280 1281 1296 1296 1296 1297 1312 1313 1314 1328 1330 1334 1335 1338 1413 1416 1437 1552 1569 1593 1593 1595 1608 1608 1640 1688 1688 1782 1789 1822 1823 1823 1823 1825 1825 1833 1837 1837 1837 1843 1890 1890 1894 1960 1967 1977 1984
16,111 173 182 199 199 257 372 761 768 867 868 868 881 894 946 946 966 1019 1260 1269 1280 1296 1335 1447 1739 1780 1823 1823 1825 1837 1948 1967 1973
16,66 111 111 113 173 199 199 226 229 237 290 356 364 371 512 528 577 601 612 692 761 788 864 881 893 894 946 946 954 966 1016 1019 1258 1260 1269 1280 1284 1296 1296 1312 1313 1314 1328 1335 1414 1437 1439 1442 1552 1629 1647 1674 1686 1767 1780 1823 1823 1825 1833 1837 1837 1890 1894 1916 1943 1960 1967 1973
10,237 364 638 894 946 1016 1019 1224 1239 1284 1296 1503 1629 1782 1823 1825 1967
7,25 67 111 132 224 226 243 290 296 364 383 692 788 788 839 888 902 910 946 1108 1139 1142 1218 1239 1296 1312 1313 1414 1436 1499 1674 1782 1823 1825 1837 1898 1971 1977
8,3 52 111 113 226 609 638 788 893 1019 1218 1312 1328 1823 1837
11,111 113 199 199 226 237 294 296 364 371 565 638 657 839 897 897 946 954 966 1008 1016 1018 1029 1108 1239 1260 1296 1334 1503 1593 1598 1608 1662 1688 1782 1823 1823 1833 1837 1926 1948
1,182 199 203 226 290 364 371 383 646 767 796 808 893 946 966 1016 1016 1019 1019 1250 1269 1280 1296 1296 1313 1328 1403 1595 1688 1823 1823 1837 1837 1858 1948
13,85 88 111 199 305 364 425 788 808 849 881 946 1019 1108 1437 1598 1640 1680 1822 1823 1837 1890 1967
9,3 25 38 39 52 52 53 58 66 78 79 82 87 88 109 111 173 182 199 371 372 392 392 489 493 493 788 788 808 966 966 986 1008 1069 1096 1215 1260 1296 1309 1314 1484 1545 1593 1596 1656 1656 1728 1823 1837 1867 1960 1967 1973 1983 1984
2,12 17 66 78 96 109 111 113 182 199 237 526 788 788 818 839 852 881 946 946 954 986 1016 1019 1154 1218 1284 1296 1312 1330 1402 1414 1483 1544 1593 1593 1656 1679 1780 1796 1823 1823 1825 1838 1890 1960 1973
2,111 290 371 383 565 657 767 843 946 966 1016 1019 1029 1047 1056 1236 1296 1314 1335 1343 1593 1595 1723 1823 1823 1837 1867
2,3 11 64 71 82 88 94 111 199 364 657 880 894 946 1000 1132 1239 1280 1296 1296 1312 1312 1415 1823 1823 1837 1926 1980
12,45 111 111 155 182 190 196 199 199 203 226 290 364 659 677 788 888 894 946 966 1016 1019 1073 1087 1139 1218 1224 1236 1296 1296 1312 1313 1328 1338 1552 1739 1746 1751 1822 1823 1823 1823 1824 1829 1837 1837 1948 1967 1977 1983 1984
5,111 199 294 323 364 638 788 893 897 954 1016 1239 1296 1609 1782 1825 1837 1932
18,3 5 24 88 111 111 152 199 237 251 304 312 364 379 449 644 788 799 852 864 954 966 993 1016 1019 1139 1218 1239 1280 1296 1512 1593 1782 1822 1823 1823 1837 1975
9,87 111 154 199 638 788 849 946 966 1116 1218 1239 1280 1296 1593 1631 1632 1782 1785 1823 1837 1843 1918 1967
8,111 113 226 257 788 839 852 946 966 1019 1036 1297 1593 1595 1837 1838 1943
18,24 28 33 111 113 199 226 237 788 894 946 966 1090 1132 1137 1264 1280 1297 1328 1499 1593 1674 1823 1837 1948 1960 1971 1984
4,294 946 966 1019 1823 1825 1890
7,111 196 199 290 366 383 489 565 565 702 785 788 804 808 839 946 966 966 1008 1142 1239 1296 1296 1312 1312 1313 1335 1358 1569 1625 1625 1782 1823 1823 1823 1833 1837 1837 1876 1927 1960 1971 1971 1973 1977 1980 1982 1993
15,111 113 182 196 199 226 290 364 528 638 852 894 905 946 954 966 1016 1019 1145 1239 1250 1280 1296 1312 1328 1403 1532 1688 1782 1823 1825 1837 1843 1977
5,25 39 42 42 111 111 113 114 154 173 192 199 220 237 290 294 371 383 512 528 894 905 946 946 954 966 971 986 1016 1016 1071 1075 1121 1280 1281 1296 1296 1312 1328 1328 1334 1352 1415 1426 1437 1503 1593 1640 1688 1767 1780 1780 1822 1823 1823 1825 1837 1846 1890 1898 1943 1948 1960 1967 1967 1971
16,199 207 290 296 371 788 966 1056 1312 1316 1822 1823 1823 1825 1837 1890 1960 1967
1,111 151 182 196 371 881 894 946 1036 1239 1264 1296 1303 1312 1414 1499 1608 1670 1782 1823 1823 1833 1837 1967
15,14 111 182 243 374 394 788 946 966 1064 1436 1483 1823 1837
8,3 24 196 199 220 237 254 371 372 489 571 609 788 808 946 956 966 1016 1132 1248 1280 1296 1312 1499 1688 1823 1823 1837 1926 1948 1971
10,3 38 66 111 111 199 226 312 482 897 946 966 1029 1165 1273 1296 1313 1328 1335 1338 1359 1403 1483 1484 1693 1717 1735 1785 1823 1823 1837 1837 1890 1967
3,3 25 38 66 95 111 111 152 173 196 199 199 203 226 226 237 257 290 364 371 379 507 528 644 738 771 774 788 788 808 839 852 894 897 897 915 946 946 950 966 966 1008 1016 1019 1038 1073 1080 1089 1139 1141 1167 1224 1236 1239 1239 1250 1269 1296 1296 1312 1313 1328 1335 1374 1569 1581 1593 1653 1661 1732 1782 1782 1823 1823 1823 1825 1837 1837 1867 1890 1890 1948 1967 1967 1975 1977 1983 1984
12,4 25 52 111 111 113 165 173 199 237 290 364 371 485 697 788 839 864 881 902 946 946 966 1016 1016 1019 1019 1053 1064 1084 1093 1139 1277 1280 1281 1289 1296 1296 1312 1312 1313 1328 1335 1338 1483 1593 1608 1661 1693 1823 1823 1825 1833 1837 1837 1867 1983
12,3 24 38 52 66 78 87 94 111 111 173 199 237 257 290 300 342 364 374 374 383 638 788 808 839 893 894 946 946 954 966 966 1016 1016 1019 1019 1084 1087 1116 1117 1211 1218 1224 1239 1264 1296 1297 1312 1313 1316 1330 1335 1593 1598 1609 1625 1640 1688 1723 1743 1782 1822 1823 1823 1825 1830 1837 1837 1844 1898 1948 1967 1971
0,3 4 7 24 25 38 53 93 111 111 113 148 153 196 199 199 215 216 237 290 290 364 383 507 577 644 771 808 852 897 946 946 954 966 966 1016 1019 1024 1093 1139 1141 1260 1262 1269 1280 1296 1296 1296 1297 1312 1312 1314 1316 1328 1330 1403 1508 1593 1640 1688 1698 1743 1785 1823 1823 1823 1825 1837 1837 1837 1960 1960 1967 1975 1977 1984
15,111 173 199 290 946 1019 1132 1139 1239 1312 1688 1782 1788 1823 1948 1960
15,152 173 199 489 644 788 808 1016 1019 1019 1296 1297 1593 1823 1967
6,111 199 226 275 290 364 371 788 839 888 894 946 946 954 1016 1098 1122 1280 1296 1312 1328 1335 1438 1508 1598 1625 1640 1661 1816 1823 1825 1837 1837 1977 1977
14,111 199 638 738 894 946 966 1019 1269 1296 1640 1823 1825 1837 1890 1967
2,37 111 111 173 199 203 224 237 257 290 305 371 528 571 650 692 761 788 818 894 920 1008 1016 1016 1019 1024 1239 1269 1280 1284 1296 1296 1312 1312 1328 1447 1469 1640 1676 1682 1735 1780 1780 1785 1823 1823 1825 1837 1837 1882 1898
11,111 111 113 152 199 290 304 644 788 852 894 954 1016 1019 1019 1250 1280 1296 1312 1312 1313 1334 1431 1593 1593 1661 1823 1823 1825 1837 1837 1898
6,3 24 38 111 111 199 226 290 305 364 371 425 623 768 808 909 954 966 966 1016 1016 1071 1109 1121 1139 1280 1296 1296 1328 1334 1438 1510 1569 1682 1706 1729 1780 1822 1823 1823 1833 1837 1837 1890 1898 1960 1967 1967
19,111 111 196 199 254 372 729 839 839 946 954 966 1019 1087 1093 1098 1132 1280 1296 1335 1414 1662 1780 1823 1825 1837 1967
11,66 173 199 237 312 557 692 894 946 954 966 1084 1239 1243 1262 1269 1599 1599 1631 1717 1766 1782 1823 1837 1950
5,111 113 173 199 312 565 881 893 946 954 966 1016 1019 1132 1438 1442 1546 1553 1593 1822 1823 1823 1825 1837 1916 1967
2,6 32 35 111 111 113 153 173 199 203 229 290 296 314 364 366 371 437 481 525 525 526 528 565 640 677 767 774 776 788 814 856 881 894 905 946 946 954 966 984 1008 1016 1016 1019 1019 1053 1132 1139 1167 1218 1250 1252 1260 1296 1296 1312 1328 1334 1335 1353 1359 1373 1373 1394 1406 1435 1455 1469 1593 1647 1767 1800 1822 1823 1823 1825 1837 1837 1837 1844 1846 1869 1890 1894 1905 1967 1973 1976 1977 1977 1983
8,111 182 199 237 290 304 650 893 946 1016 1117 1132 1296 1296 1313 1593 1823 1825 1837 1837 1898
2,111 173 199 226 290 296 313 371 437 528 788 839 856 893 893 954 966 1016 1019 1108 1215 1224 1239 1269 1280 1281 1296 1328 1328 1338 1427 1593 1608 1674 1677 1729 1782 1822 1823 1823 1825 1837 1883 1967
1,7 24 111 111 113 173 182 184 199 199 199 203 226 257 290 296 364 371 446 528 692 767 788 788 808 849 864 881 897 925 946 946 966 1016 1019 1019 1038 1073 1132 1224 1239 1239 1260 1269 1296 1296 1309 1312 1328 1595 1608 1609 1662 1674 1688 1782 1782 1789 1823 1823 1823 1825 1825 1833 1837 1837 1843 1890 1977 1977 1983
14,199 761 788 893 966 1016 1019 1224 1284 1296 1316 1593 1781 1823 1833 1867 1984
3,383 966 1162 1280 1313 1823 1823
3,37 67 111 151 199 257 290 296 364 449 788 849 954 1019 1047 1053 1139 1239 1280 1290 1314 1414 1593 1782 1823 1823 1837 1837 1960
16,3 24 38 94 199 364 383 638 788 894 946 946 966 1016 1019 1250 1251 1280 1297 1823 1823 1837 1890 1967 1980
17,199 226 290 312 383 512 954 966 1250 1313 1823 1823 1837
14,111 196 199 893 1346 1500 1558 1629 1837
14,3 24 111 111 196 199 199 209 226 290 372 383 383 425 557 788 893 894 894 946 946 954 966 966 1008 1016 1016 1019 1019 1103 1132 1162 1239 1262 1280 1296 1296 1312 1312 1314 1316 1327 1328 1328 1334 1335 1343 1469 1593 1608 1625 1629 1640 1640 1653 1662 1688 1726 1763 1780 1782 1823 1823 1823 1825 1837 1837 1837 1867 1876 1898 1903 1960 1967 1971 1974 1977
0,29 111 113 114 148 151 152 162 165 173 182 199 199 204 224 226 237 290 305 364 371 383 559 577 644 771 788 788 804 805 808 839 843 849 856 881 893 894 894 902 946 946 954 966 966 966 1008 1016 1016 1019 1019 1073 1116 1218 1218 1239 1260 1269 1272 1280 1280 1284 1296 1296 1297 1312 1314 1322 1328 1330 1335 1338 1545 1546 1569 1593 1593 1608 1653 1674 1732 1782 1790 1823 1823 1823 1825 1833 1837 1837 1837 1861 1862 1869 1890 1923 1933 1948 1960 1967 1967 1974 1977 1984 1990
13,1 24 67 79 95 98 155 199 290 294 788 881 881 893 946 966 1073 1087 1116 1239 1281 1503 1593 1609 1782 1822 1823 1837
2,79 111 196 199 226 237 290 364 371 378 383 533 638 657 734 894 946 946 954 966 1016 1019 1056 1132 1239 1269 1272 1280 1280 1296 1309 1403 1593 1598 1661 1674 1782 1823 1823 1823 1824 1825 1837 1837 1876 1894 1977
4,111 154 190 196 199 199 226 237 241 257 296 492 659 867 868 897 946 966 1016 1104 1135 1218 1250 1269 1296 1296 1328 1334 1358 1688 1822 1823 1823 1825 1837 1960 1967 1984
11,111 199 364 497 759 788 808 966 1016 1135 1250 1280 1296 1823 1837 1894
10,1116 1269 1625 1833
2,24 111 113 199 226 290 364 395 437 692 767 856 894 933 946 954 1016 1016 1019 1024 1056 1239 1239 1280 1296 1296 1312 1314 1316 1403 1462 1593 1661 1782 1782 1789 1823 1823 1825 1837 1837 1898 1960 1977
7,14 17 57 111 199 237 290 371 383 437 894 946 1047 1104 1162 1290 1296 1312 1328 1346 1437 1499 1620 1823
9,3 3 4 14 24 24 26 39 52 66 95 111 173 196 199 294 304 394 852 881 888 893 946 946 1019 1117 1298 1301 1313 1328 1328 1408 1418 1437 1503 1656 1656 1766 1780 1837 1948 1951 1967 1974 1977 1977
15,111 196 290 364 364 394 489 788 888 946 946 966 1019 1019 1089 1121 1162 1239 1250 1252 1296 1312 1312 1328 1469 1593 1593 1640 1686 1782 1823 1823 1825 1837 1890 1967
11,4 111 111 113 114 199 237 290 300 319 371 383 481 492 638 657 759 788 820 839 849 852 946 954 966 1016 1016 1019 1047 1139 1155 1280 1296 1296 1328 1335 1358 1403 1431 1499 1593 1625 1662 1814 1823 1823 1825 1830 1837 1837 1905 1974 1977
19,111 111 151 173 196 199 290 290 294 305 371 383 528 774 788 839 856 881 946 966 1016 1019 1239 1284 1296 1296 1313 1394 1499 1503 1625 1661 1698 1749 1782 1818 1823 1823 1825 1837 1837 1967 1975 1977 1977
19,111 788 893 894 946 1017 1073 1250 1312 1338 1595 1598 1766 1789 1823 1823 1825 1829 1837 1837 1945
10,25 111 113 185 199 226 638 788 852 894 946 954 966 1016 1016 1019 1218 1239 1284 1296 1296 1312 1313 1328 1330 1334 1335 1394 1403 1629 1726 1782 1822 1823 1823 1825 1837 1894 1948 1951 1977
11,946 1036 1823
8,111 196 199 383 638 767 788 852 946 1239 1258 1296 1312 1328 1686 1739 1782 1823
6,111 154 185 199 226 296 364 737 852 893 946 946 966 1019 1170 1224 1239 1251 1296 1328 1629 1782 1823 1837 1967 1984
2,111 364 528 894 946 1239 1312 1499 1569 1782 1825
17,290 954 1016 1260 1264 1313 1661 1823
6,111 111 113 196 199 209 226 237 290 364 383 449 528 771 881 894 897 966 1016 1016 1019 1019 1084 1236 1239 1272 1280 1296 1296 1313 1314 1328 1328 1394 1438 1439 1455 1593 1611 1613 1706 1782 1823 1823 1825 1837 1837 1890 1898 1967 1968
10,111 114 199 946 954 966 1016 1036 1132 1296 1593 1598 1823 1823 1825 1829
16,3 24 111 111 111 114 154 173 196 199 237 254 290 290 294 305 364 371 372 449 638 757 788 808 808 839 893 894 946 946 966 986 1016 1016 1019 1056 1236 1260 1280 1296 1296 1313 1328 1415 1437 1438 1439 1450 1500 1620 1659 1728 1781 1823 1823 1823 1825 1833 1837 1837 1837 1890 1945 1967 1971 1973
11,3 66 68 111 113 148 173 196 199 204 220 290 364 371 392 427 444 644 796 839 852 856 880 881 897 946 966 966 1047 1089 1096 1132 1243 1260 1296 1312 1428 1608 1661 1661 1662 1746 1823 1823 1833 1837 1837 1930 1933 1967 1967 1977 1977
