1,318 502 1061
0,132 136 669 845 1112
3,88 314 383 1279
2,225 294 582 1427 1443
5,660 1334
5,474 673 742
6,167 560 931
3,276 450 701 778 996 1013 1203
5,505 724 887 1103 1162 1234 1442
2,582 882 1026 1065 1083 1352
2,125
3,295 314 543 770 1220 1334
1,303 871 985 1005
0,646 648 1233 1431
0,933
1,88 212 1122
6,232 518 935 1066 1382 1396
6,164 247 634 1088 1280 1283
2,543 985 1162
5,129 156 314 553 1311
6,81 156 543 1182
5,308 311 985 1224 1279
3,391 679
1,318 553 758 1071 1072 1405
5,292 410 472
2,218 394 1177
3,176 518 1350
5,71 610 859 1130 1147
2,59 331 502 957 1026 1099 1405
3,247 311
3,81 587 740 1011
6,104 130 153 280 639 702 918 920 1225 1399
2,713 1099
1,222 1396
4,71 105 189 708 992
1,20 393 1408 1409
5,104 393 1422
1,59 287 312 473 887 888 912
3,526 908 926 1028 1080
6,768 883 1278
6,334 423 519 739 1197
0,167 553 960 1039 1334
4,167 424 747 934
6,49 624 730 1280 1367
3,130 856 1016 1130
6,344 512 760 978 1418
1,226 420 560 1125
4,971
3,456 579 931 997
4,300 369 655 978
5,310 962
0,79 391 769
3,163 1080 1151
0,470 1177 1272
5,704 961 1278 1422
2,311 452 506 586 890 1133 1217 1442
5,311 1334
1,318 553 765 888
2,839 1147
6,777 1013 1125 1149 1169 1204 1267
5,143 292 853 1158
5,704 848 903 931 961 1271 1422 1443
5,933 1440
5,306 624 704 722 903 961
3,285 421 479 579 883 997 1225 1324 1351
1,514 535 992 1098 1413 1418
2,88 206 432 550 579 721 857 954 1016 1177
6,809 1197 1321
5,79 1043 1158 1278 1311
1,486 543 931 992 1225 1351
2,1334
2,769
5,281 518 727 815 962 1158
3,931
1,20 125 284 462 505
5,739 1133 1334
1,232 543 1122
5,586 852 903 1032 1083 1099
2,473 486 817 1224
6,318 639 857 992 1081
4,135 167 384 474 880
1,222 543 1334
5,87 127 1147
1,849 1351
6,518 767 1158 1316 1427
4,60 173 318 351 410 502 747
5,104 1221
2,240 552 931
1,104 1162 1252 1289 1413
1,536 571 655
2,15 410 702 848 925
5,97 410 509 519 742 851 1147 1234 1291
3,579 580 583 1169 1442
3,314 473 1125
1,191 391 571 655 715 746 871 985 1162 1334
1,79 1408 1443
2,108 1224
1,152 583 931
1,137 393 512 569 722 883 1321
3,917 957 997
5,380 692 1158 1216 1379
3,865 1311
4,564 1169 1422
3,1169
3,77 190 579 618 880 997 1321 1334
5,233 280 887 1060 1225 1351 1442
3,105 314 766 955 1032 1149 1405 1427
5,284 318 917 1271 1278 1334
3,20 175 303 494
2,176 189 238 606 648 702 708 1224
1,470 1396 1398
5,129 143 259 587 1032
0,391 845 1127 1177
2,569 1260 1334
2,363 502 522 931 995 1062 1133 1408 1442
5,665 1301
3,311 424 579 770 1420
5,665 1224 1289
5,245 454 506 518 705 758 839 954 1113 1133
1,666 678 985 1099
1,60 222 1003
6,248 410 848 883 1080
2,553 739 1138 1444
5,766 1316
5,766 943 1210
5,206 518 742 1158 1413
3,280 421 579 746 883 997 1194 1405 1427
0,79 200 1177
4,390 502 848 1061 1081 1088
2,601 1122
5,104 292 665 668 827 1225 1351
1,340 543 728
3,156 450 479 553 783 931 1080
5,959 1051
6,212 724 1321 1405
3,883 890 997
4,318 1005 1098 1260
3,925 1398
0,104 132 582 925 1100
0,55 720 734 1273 1311
6,306 587 639 827
5,668 960 963
1,526 1321
0,163 259
6,931 1224 1394 1444
6,148 171 344 856 926 931 1297 1427
1,649 724 1133
0,212 665 1060
4,449 734 857 881 1088 1162 1176
3,11 49
3,280 522
5,97 174 579 584
5,240 384 656 933 961 1060 1334
4,173 391 1289 1442
5,653 1060
5,206 259 518 653 921 1413
0,391 423 959
6,126 344 1280
5,518 582 1122 1176 1311 1418 1442
0,310 769 931 959 1220
0,745 931 978
3,165 421 777
0,758 1405
3,917
5,957 959 1099 1138 1147 1442
2,247 383 921 1442
1,79 97 451 1112 1252
2,276 277 1149 1225 1443
0,564 1110 1270
5,185 206 766 1278 1406
6,507 1272 1280 1405
3,580 1097
3,88 470 840
1,479 809 985 1251
5,1311 1442
2,776 1220 1221 1334 1396 1443
3,122 624 815 883 897 917 1071 1125 1394
5,446 887 1046 1113 1147 1407
5,704 765 931 1147 1279
4,383 445 475 1406
0,449 1097 1177 1239
5,502 766 966 1080 1215
6,1280
2,148 185 902 995 1162 1189 1325 1427
5,285 722
6,518 519 648 897 1396
3,104 462 765 1311
1,164 432 992
1,526 543
0,586 935
5,292 887 939 962 1158 1273
2,125 176 502 645 734 816 1444
2,153 318 618
5,198 848 1278 1314
2,225 548 645 734 1140
3,655 985 1251 1301
1,880 985 992 1162 1405 1406
5,809 926 1278 1318
1,1179 1427
5,118
2,141 522 707 841
3,528 720 931
2,59 147 285 335 553 845 925 1424
2,18 280 828 1235 1394
5,887 1122 1125 1162
5,97 143 292 391 393 472 1413
1,166 543 1252
0,579 667 890 1051 1088 1138
4,872 931 1005 1061 1443
2,1221
4,883 1032 1102 1225 1334
5,252 656 965 1122 1147
5,18 176 519 665 765 985 1138 1147 1224 1406
5,526 550 770 820
3,7 19 20 777 1094 1251 1405 1408 1427
6,55 190 959 1100 1197 1273 1280 1405
4,571 720 1422
2,934 993 1180 1202 1317
5,1334 1398
3,130 222 479 1196 1444
5,7
5,213 511 960
1,185 931
5,206 291 518 535 583
6,326 646 1100
1,1162
2,1267
5,518 575 742 815 959 962 1158 1279
3,277 927 997 1194 1271
6,49 326
6,105 311 392 550 721
1,386 420 1334
6,454 518
6,526 624 1197 1334 1405 1444
2,592 897 1405
5,767 778
1,535 553 647 992 1003 1272
5,137 872 887 1270 1271 1427
3,421 635 747 883 997 1232
2,592 985 1225 1311 1442
5,518 766 959 1051 1122 1176 1278 1316
5,1224 1234 1408
1,627 931
2,7 702 931 1034
4,322 1023 1138 1224
5,189
1,1224
4,540 655 804 903 1215 1406
1,60 871 1182
2,164 865 1147 1442
5,456 667 734 841 1032 1286 1442 1443
1,393 543 1334
1,312 921
5,97 222 357 766 1124 1147 1221
2,206 222 939 1032 1099
6,248 931 1283
1,586 707 1176
5,174 704 765 1071 1278
3,540 1080 1225 1351 1442
0,88 530 574 745 810 1100 1194
5,287 1032 1175 1177 1334
6,724 847 848 1088 1321
5,259 653 1158 1270
6,49 295 552 735 777 996 1080 1088 1169
0,540 745 925
2,311 1182 1442
2,720 769 1443
6,55 518 776 809 1153 1321 1382
5,651
1,163 1071
3,136 175 280 420 421 655 1080 1321
5,452 506 507 739 766 801 902 1133 1217
6,421 505 569
0,232 920 966
6,639 655 801 871 1334 1427
3,635 746 882 1321
1,139 285 848 931 992
3,553 809 1442
1,543 966
5,1004 1278 1440 1444
1,410 992 1408 1427
2,765 1026 1225
5,79 137 1382 1408
5,79 213 518 587 1278 1334
5,1133 1147
5,7 139 311 727 1270 1316
5,393 1147 1221 1278 1386 1408 1442
1,917 992 1026
3,314 410 1080 1312
6,655 871 882 985 992 993 1321 1334
1,871 882 1176 1289 1379
5,454 1316 1402
3,314 477 543 592 955 1252 1334 1410
2,185 502 847 1204
6,502 808
2,59 203 222 1410
2,126 494 707 881 1026
4,153 384 553 669 766 921 1442
5,174 506 583 587 768 1124 1133
2,313 931 1175 1189 1442
3,277 390 747 979 1442
0,198 383 569 852 1110 1291
3,88 247 634 1351
5,79 564 933 939 1035 1220 1286
3,394 768 931 1034 1402
3,696 747 872 1081
1,55 313 391 451 816 827
1,280 955 992
0,295 550 815 845 1081 1162 1176 1220
1,393 647 928 992 1317
5,311 390 1032
2,452 506 739 931 1133 1217
1,21 79 265 763 848 1224 1408
4,579 809 872 931
5,449 519 585 704 887 959 1043 1125 1147 1398
1,312
6,550 765 777 880 1151
5,79 410 518 668 890 1066 1147 1442
1,280 532 624 769
1,222 393 543 931 1190 1224
2,108 450 586 592 1224 1235 1291
1,48 153 655 767 865 918 985 993 1080 1194 1210 1247
2,45 65 207 832 1035 1382 1442
2,760 1028
1,553 1003
5,653 859 921 939 962 1413
5,143 185 292 472 518 1032 1158
2,451 765 1123
5,185 704 942 960 1220 1312
4,167 424 446 1443
1,65 543 587 832 1003 1099 1233
3,55 277 580 979 997
5,311
1,655 871 985 1422
1,218 1026 1032
5,331 1122
2,71 173 571 701 992
3,170 410 512 1072 1405
2,306 917
5,238 526 606 1158
1,1035
1,280 887
2,97 474 746
3,446 777
3,247 635 692 872 926
5,79 880 1051 1280 1291
3,17 479 766 902 1035 1189
4,921 1080
5,502 519 828 957 1055 1080 1334
4,1271 1316 1431
6,127 280 696 1026 1422
3,624 668 1427
1,7 105 245 553 554 708 1224 1225 1351
0,248 804 1100
1,280 420 917 955 992 1189
3,104 122 444 553 765
1,505 1311 1321
5,129 206 291 587 1066 1154 1158
0,125 1055 1220
1,839 882 1071 1225 1317 1334 1351
0,933 1049 1100 1177
5,97 310 318 961 962 1413
1,1112 1216 1225 1247 1289 1351 1396
1,213 470 512 723
5,206 450 518 653 679 955 965 1318
1,222 312 313 543 679 931 972 1317
3,153 383 580 669 933 1012
2,104 207 832 851 1138 1442 1444
0,126 1196
4,728 1072 1080
2,59 311 386 739 1081
2,218 939
3,311 391 449 575
5,470 1034 1147 1278 1413
3,502 536 809 1325
6,248 344 809 1154 1196
6,88 137 248 543 639 761
3,227 238 765 767
3,306 314 827 955 1334
3,553 627 770
3,153 280 1321
0,470 583 649 660 1053 1147 1177
2,18 238 1177
0,176 660 809 1120
1,377 1015
1,222 446 586 813 1053 1220 1396
1,164 639 713 992 1398
2,708 883 1442
6,147 451 502 548 554 727 810
3,126 548 564 978 1162 1312 1396 1427 1443
2,122 382 872 1442
5,477 509 593 707 724 758 782
3,423 917 1080 1210 1311
0,540 747 856 925 1177 1297
5,137 206 518 587 1110
4,265 465 543 679 809 931 1334
5,206 452 722 768
5,804 1043 1124 1291 1334 1413
5,436 518 579 678 933 963 965 1177 1278
0,434 536 766 827 851 1422
1,55 586 827 1334 1442
3,318 400 857 883 1325
6,535
5,118 942 951 1147 1321 1322 1413
2,739 1408 1422
4,351 424 574 747 792 931 1194
0,760
5,314 475 1288 1443
6,7 1088 1272
5,176 387 961
5,519 720 926 1052
0,1322
2,238 1013
3,157 479 635 783 931 1080
3,3 639 872 965 1311
1,59 727 1190
4,248 383 765 766 1080
1,918
3,311 624
2,284
5,87 328 587 606 656 935 1122 1220 1334
2,1422
4,571 734 909 955 1071 1334
5,519 844 1443
3,156 247 479 553 844 1080 1203
0,115 318 575
1,65 410 655 871 1125 1154 1210 1327 1427
5,1291 1334
0,115 742 767 1270
5,514 704 848 961
2,887 925 1099 1122 1127 1286
4,104 173 176 277 618
3,277 583 883 957 997
4,571
1,392 845 1100 1232
4,276 295 383 579 996
3,777 883
2,227 514 592 707 1103 1233 1271 1383 1410 1443
1,108 543 926
5,518 705 1122 1138 1442
2,115 582 1028
5,104 206 512 518 1158 1272 1351
1,108 369 713 985 1252
2,554 766 1225
5,518 848 857 1217 1225 1278 1351
5,1162 1197 1321 1413
5,81 311 518 701 857 1122 1223
2,20 21 265 848 1398
6,153 176 276 420 708 805 1195 1321 1427
5,776 1443
5,1234 1314 1418
0,225 443 548 840
3,394 579 882 1252 1321
2,104 247 314 648 985 1035 1334
5,176 961
0,232 720
6,191 841 881 1273
5,579 806 921 965 1147
3,449 583 655 827 871 883 1081 1334 1427
6,766 847 1099 1180 1204 1399
3,955
2,1138 1334 1442
5,71 213 277 519 724 950 1147
0,173 284 311 583 935 1220
1,280 583 1334
5,421 582 887
3,247 540 1182 1215
3,252 314 536 827 1125 1169 1311
3,265 449 607 727 856
5,473 704
2,229 465 679 928 1224
5,776 1076 1224 1291
5,300 1312 1422
6,311 583 817 847 921 963 1180 1204 1334
1,655 809 839
5,369 921 965 1133 1224 1408 1410
6,1195
1,229 963
0,233 280 660 720 1100
1,19 1023 1083 1125
2,322 446 668 957
5,584 776 1179 1440 1443
0,1311 1320 1334
0,1270
1,311 420 801 1396 1427
3,328 1015 1065 1071
1,148 170 222
3,118 579
3,960 1061 1190 1443
1,170 265 280 393 535
1,587 1225 1351 1396 1422 1443
1,87 361 881 1382
6,127 280
6,132 587
3,166 294 635
3,579 777 883 961 997 1061 1325 1442
5,391 908
0,957 1122 1220 1427 1442
3,55 156 449 746 827 872 931 963
4,553 569 655 871
3,233 742 777 1196 1334 1427
5,7 79 667 668 1147 1260
1,170 543 887 992
6,248 322 809 1162
3,189 530 1223 1317 1443
3,311 543 655 957
2,258 882 1161 1291 1405
1,207 446 892 1151
2,226 734 763 883 955 992 1283 1286
3,827 908 1272 1352
1,553 713 931
5,15 292 706
5,79 961 1099 1422
6,7 265 334 518 519 574 727 805 957 959 971 1032 1367 1389
1,377 912 928 992
5,259 472 518 1133 1409
3,420 579 1016 1311
3,153 295 514 996 1169 1442
3,526 569
5,129 143 331 859 1066 1321 1416
5,19 314 582 585 704 848 859 1334 1442
2,740 742 809 1291
5,423 769 887 1442
3,7 635 746
5,583 587 776 889 1124 1221 1310 1440
1,1202 1224 1443
1,881 935
5,97 314 419 519 1334
0,191 233 449 856 957
5,97 506 584 1099 1133
1,1026 1032 1413 1427 1443
1,647 928 992
2,191 206 1321 1398
0,456 514 1100 1278
2,318 383 451 809 881
4,167 383 1327
5,311 827 903 961
3,420 421 532
1,173 1350
5,104 1272 1297
2,776 1402 1443
2,20 655 746 871 985
5,213 292 472 1122 1325
3,79 247 927 1218 1221 1442
6,403 434 960
5,658 859 1147 1220 1442
2,391 931 1279
2,147 1016
3,1080
0,313 511
5,518 965 1175
1,318 552 592 931 1396 1410
3,156 170 465 509 522 766 767 1325
3,21
3,105 130 156 536 633 720 777 809 1427
5,331 704 1043 1181 1291 1310 1334 1406
3,386 393 580 997
6,280 522 985
5,518 815 1230
2,198 569 592 1230 1424
6,222 518 730 963 1100 1161
0,79 665
5,311 583
1,280 763 897 972 992 1120 1311 1406 1442
1,280 765
6,11 49 286 335 766
3,543 655 871 955 985 1080
1,20 79 583 1158 1408 1409
1,4 446 985 1396
0,207 1220 1334
5,97 213 766 887
5,432 938 1443
5,79 765 817 1314
0,454
5,624
5,579 743 921 1112 1138
6,255 474 528 583 845 971 1080
5,129 143 518 960 1442
0,281 387 839 841 1081 1162 1194
1,849 1351
5,148 601 931 1177 1399
1,393 728 897 1137 1334
3,610
5,45 827 1232 1279 1325
2,59 739 769
5,318 419 518 727
3,55 996 997 1072
1,313 543 992
6,410 805 940 1202 1312 1442
0,105 314 734 857 940 1034 1123 1427
4,280 571 1185 1316
3,727 809 872
1,382 579 828 997 1334
1,728 1202 1334
1,386
6,189 420 655 849 1225 1321 1351
3,156 765 1151 1221
2,79 460 586 1109
3,673 805 1080
0,470 745 758 1138 1176 1222
5,558 770
2,152 284 379 808 1386 1444
3,314 543 554 857
2,240 579
6,701 1379
3,49 189 314 344 805 940 954
1,1061 1224 1334
0,198 1072 1406
2,21 502 668 917 1271 1444
2,3 45 255 311 639 766
5,1133 1138 1386
1,280 473 705 966 992 993 1334
3,579 666 777 997
0,232 579 658 1220
5,311 526 665 1045 1230
6,971 1195
4,390 579 1011
1,543 851
3,137 666 827 1222 1442
5,163 259 852 961
2,564 583 883 1442
6,88 580 591 883 1040 1334 1427
3,170 926 957 1130
5,225 233 280 996 1270
5,247 569 668 961 1098
1,827 1158 1202 1317
1,311 390 647
0,1100
1,715 871 985 1334
5,959 996
3,247 1004
1,514 606 645 649 1046
6,618 655 827 1080 1321 1405 1427
0,648 743 745 1331
2,531 734
3,20 393 849 883 997 1351 1409
5,518 586 965 1413
3,49 326
2,314 702 1443
0,174 666 760 931 1177 1321 1427
1,720 992 1026
5,87 176 587 1026 1034 1122
5,704 848 1147 1158 1413 1427
5,311 761 887
1,1224
2,985 1224 1225 1422
3,79 421 679 1162 1443
0,518
1,318 400 985 1427
1,191
1,313 816 931
5,79 87 444 704 742 758 770 813 1216 1267
6,255 519 701 966
0,449 1162
5,436 684 776 1076 1291 1352
1,280 543 655 871 955 985 1189
3,277 583 883 957 997
1,248 655 758 767 871
1,421 494 909
1,720 828 871 985
3,571 618 777 872 1052
0,139 806 1177 1413
5,212 992
4,281 827
5,579 665 961 1138 1278
1,185 446 526 1202 1396 1405
6,502 942 1012
0,200 1153 1325
5,222 518 678 1278
5,502 536 1317 1334
2,318 701 931 1404 1405
4,543 809 1177 1327
5,87 97 331 776 1004 1043 1291 1310 1418
6,277 357 618 778 1061
1,548 646
3,391 579 666 997 1072
2,739 979 1235 1352 1382
6,49 311 648 730 844 1312
6,248 295 777 805 940 975 1195
4,1225
3,157 591 679 715 1321
4,104 222 383 574 591 765 872 972 1080 1210 1427
4,164 351 909 931
1,148 170
5,887 888 1314 1413
1,222 1026
2,152 284 379 582 931
0,55 970 1316
4,351 580 747 1028 1177
5,1247 1442
0,295 769 1177
2,451 592
1,18 105 696 828 972 1003
2,449 926 1103 1130
1,592 1194
5,544 649 887 934 1314 1413
1,65 147 583 972
6,579 1080
1,222 328 992
5,535 1110 1398
3,126 265
2,955 992 1203 1210
5,292 444 538 1247
5,259 1352
2,108 1026
2,506 769 1133
2,587
5,81 535 540 704 804 887
4,553 579 655 871
3,586 827 993 1312 1442
1,383 446 569
4,747 931 1081
6,518 536 1382
1,792 872 917 1003 1334
1,966 1443
6,198 295 420 701 809 1427
3,108 177 233 809
1,176 927 1418
4,104 314 571 1427
6,1272 1280 1379 1405
2,79 582 592 616 1099 1422
1,445 446 707 1122 1162 1418
5,252 311 881 961
5,955 1221
3,1147 1405
5,97 129 311 331 1066 1310
4,734 1443
0,391 563 591 815 857
6,639 805 955 1028 1367
5,314 704 908 926 1442
6,639 777
3,232 314 421 535 735 1202 1311
1,222 727
3,175 232 522 564 1311 1321
3,882 1221
0,83 1301
1,992 1026
5,1314
0,126 1153
1,280
4,386 669
3,314 543 1123 1311
1,20 553 1043 1194 1334
3,363 450 553 783 931 1071 1080 1149
5,238 391 548 558 667 826 826 1220
0,921 1147 1443
6,518 519 959 1049 1382
3,295 300 955 1028 1080 1225 1286 1317 1351
5,75 470 734 782
3,238 1235 1352 1443
5,7 514 518 548 669 1321 1334
1,311 887 931
1,148 1151 1413
4,167 391 1260 1327
1,18 1072 1406
3,277 997 1153 1196
5,311 452 454 1383
6,156 335 639 856 1427
2,311 410 828 1039 1427
1,460 979 1177 1382
2,71 185 707 778 957 1061 1221
2,176 1055
2,295 331 446 460 809 1224 1334
6,71 206 306 856 1133 1247
3,734
0,200 222 540 1417
5,379 564
4,173 351 383 1218
1,79 159 543 809 882 908 966 1317
6,189 306 618 1221 1270
0,280 583 970 1138 1220 1442
3,311 543 740 1218 1321
5,587 720 889
0,857
3,139 159 1189
5,174 887 1177 1442
3,926 975 978
5,79 310 1444
2,191 1154 1225
1,222 313 701 931 992
3,165 871 1442
1,1081
2,20 662 1334 1398
6,519 1321
3,173 446 571 783 856 934
3,420 421
5,232 571
5,11 443 519 962 1043 1177
3,479 502 1059 1080
6,328 820 827 1424
6,312 769 1204 1443
2,931 1109
0,808 881 888 1404
0,222
2,152 284 379 1334 1444
6,49 295 971 1003 1195 1379 1382
1,170 222 931
4,607
3,153 276 587 853
3,171 191 306 624 1197 1367
1,552 580 1179
1,165 191 410
0,658 1071 1220 1247
2,801 1032 1158 1322
5,259 331 518 1032 1066 1133 1158 1409 1413 1416
6,776 817 1180 1204
6,223 255 583 639 979 1098 1197 1268
2,280
5,331 535 544 583 1310 1413
3,475 975 1066 1080
5,137 472 544 887 1113 1210 1442
0,11 33 126 387
2,164 165 477 575 848 1046 1109
3,74 553 1202 1272
0,934 959 1100 1444
0,104 190 391 1418
6,535 1239 1278
0,383 1104
2,108 542 740 742 1182 1406
4,48 167 502 575
2,306 1225
4,394 514 653 758 908 1032 1177 1311 1422
3,77 170 583 735 746 828 926 997 1081 1088
1,137 164 340 410 522 727 992 1406
1,420 713 985 1252 1442
2,966
6,322 805 1195
5,238 1236 1318 1405 1422
4,436 1422
3,171 679
5,312 739 742
3,280 655 740 963 1161
4,318 410 424 872 1225
3,170 294 526 809 1379
5,238 294 322 543 702 882 962 1035 1158
6,553 931
1,21 222 265 280 1271 1382
6,74 147 701 848 856 1224
1,280 655 871 985
2,206 848 918 1039 1225 1289 1334 1351
6,444
1,282 318 1405
6,306 730
3,55 306 382 449 828 965 979
3,139 587 655 871
5,938 951 1223
2,295 705 720 766 809 1015 1291 1427
6,127 479 1011 1283
4,571 633 702 1224 1225
5,34 887 887 1405
0,1247 1311 1442 1443
3,322 473 1442
5,959 1399
5,679 734 852 961 1103
5,97 206 259 472 839 954 1158 1334 1413
3,77 479 618 655 1005 1088
0,769 1220
1,992 1099
4,571
0,7 104 287 727
6,49 777 827 882 1051 1088
3,955 1151
3,543 959 1321
5,518 701 1060 1147 1311
0,1127 1319
4,743
5,141 390 806 827 902 960
1,1034 1225 1351 1396
1,280 1175 1301
3,314 985 1322
4,276 351 383 532 1443
6,514 655 871 985 1046 1334
0,828 887 1405
1,777 849 931 1351 1396
1,569 655 871 992 1427
3,276 997 1251 1442
0,36 65 79 141 213 540 1162 1177 1334
1,265 460 587 655 871 1422 1427 1443
5,259 286 616 962 965 1110
0,848
5,97 519 1034 1052 1222 1310
2,446
1,532 696
1,313 592 1177
5,583 720 770 1297
5,206 743 857 1279 1410
6,163 328 1080 1158
6,314
6,222 506 777 839 1133
1,164 648 734 857 871 975 1013 1224
0,804 1051 1140 1250
3,391 436 1221 1321
3,105 420 532 769 839 955 1334
2,173 185 311 587 1291
1,410 839 928 1252
4,543 553 766 1317 1397
1,18 1382 1406
2,108 1252
6,189 248 479 1182 1223 1267 1283
3,132 380 1316
3,4 382 583 655 1224
1,185 222 318 543
5,369 384 815 1267
3,48 163 410 522 635 963 992 1383 1442
0,311 454 1278
2,702 1011 1325
2,248 627 931
4,445
4,390 424 579 646 1080
6,247 639 722 782 1035 1046
2,7 383 814 1137 1176 1224 1251 1291 1334
5,704 740 880 961 1147 1279
1,164 931 1405
2,222 954 1405 1442
3,127 403 1049 1153 1316
1,295 536
3,424 450 770 851 921 1311 1317 1406
3,4 935 1424
6,613 931 1405
4,48 60 135 351 931
5,377 391 722 960 1124
5,1440
6,1161
1,153 191 505 720 1035
3,306 580 747 997 1061
5,83 165 810 839 1321
3,176 1153
1,532 728 1311
1,1216
5,292 627 846 882 992 1007 1233 1427
3,655 856 1197
0,312 502 1016 1210 1424
4,666 766 931 1005 1422
2,295 314 328
5,97 331 583 1310 1410 1413
0,928
2,727 931 1109
3,277 997 1012 1223 1427
3,758 1194 1424
3,49 247 1061 1280 1427
0,55 125
3,450 880 1203 1392
5,574 778 1104 1161 1220
3,618 724 1028 1394 1443
5,79 887 933 1032 1405
5,87 724 782
5,311 651 938 1312 1314
2,248 758 1185 1405
1,993 1120
1,170 280 769 808
1,79 446 564 909 1396 1443
1,4 536 827 880 1158 1442
3,763 816 997
3,171 1080 1081
1,647 912 921 1405
6,306 634 1189
1,222 532 1405
3,170 522 1123
1,871 1427
3,79 601 776
2,222 558 1311
3,190 382 514 543 1405
6,49 222 587 592
6,444 849 883 1405 1427
1,526 1442
6,579 851 1080 1280 1334 1427
1,65 882 1405
4,436 705 839 931 1098
0,20 159 294 856 1099
2,318 502 607 992 1072 1334
1,153 311 928 992
0,1147 1158 1177
4,191 451
2,287 734
6,191 1221 1408
5,129 579 583 1066 1147 1413
5,137 423 758 767 816 827 828 872 887 1334 1427
3,1402
3,21 334 502 792
5,778 1013 1224
1,701 1158 1396 1424
3,276 543 571 633 931 1225
1,391 462 655 1177 1321
2,147 579 955 1016 1080 1213 1224 1331 1334 1408
0,105 845 1225 1334 1351 1442
1,126 147 1035 1162 1396
5,97 627 739 814 889 978 1147 1413
2,206 222 846 1005 1278
5,232 540 735 848 1147 1314
6,887
2,530 587 1291 1444
2,514 1311 1424
0,470 552 727 758 1260 1321
5,587 743 954 959 1279
2,331 770 1026 1032 1138 1267
0,79 200 312 391 475 586 760
0,312 391 959 1334
1,48 328 769 1394
2,79 502 580 917 1072
2,618 918 1051 1066 1109 1216
5,1133 1158 1321
0,137 745 857
6,3 156 248 314 856 1418
3,174 666
6,639 1367
5,174 252 518 584 704 765 1147 1410
1,460 734 918 966 1286
0,104 132 451 768 857 1112 1141 1220
1,170 185 1161 1334
1,882
5,79 174 704 724 747 848 1032 1220 1278 1311 1312
5,518 583 587 1122
1,985
5,782 1291
5,449 767 1216
5,292 472 859 961 1097 1311 1392
6,171 306 766 856 882 979 1197 1424
4,167 265 446 655 865 871
5,292
3,153 610 1194 1420
5,592 959 1162 1440
1,992 1003 1398
1,157 1443
6,77 170 443 509 760 1367
5,176 222 311 423 558 845 1003 1039 1113 1225
2,312 318 591
4,135 383 931 1052 1367 1427
5,104 584 1071 1443
1,587 705 992 1023 1099
3,449 655
2,281 318 1291
6,391 519 734 777 1080 1280 1405
3,104 526 1080 1203 1444
5,206 446 518 727 962 1158 1319
2,474 582 1279
1,420 473 532 931 979 1080 1210 1405 1424 1442
5,71 259 518 656
6,306 456 841 1213 1283
5,87 129 582 1066 1221
5,7 280
5,167 558 601 851 1051 1133 1215 1320 1443
3,280 300 882 883 1317
5,79 331 494 518 593 1066 1416
6,847 1039
3,104 554 618 1194 1224 1225 1325
2,48 361 451 857 992
2,544 1235 1352
5,902 903 961 1278 1320 1418
5,34 97 1046 1311 1442
5,472 758 768 872 887 921 1321 1427
0,104 646 720 857 1052 1112 1141
0,735 742 1389
4,580 746 747
1,647 1094
3,176 314
3,55 933 1311
0,312
6,104 314 634
1,222 265 449 1409
5,129 678 740 921 965
1,227 313 769 931 934 1003
3,285 314 1334 1442
0,668 1169
1,883
5,369 526 579 813 859 887 1100 1382
6,49 126 720 828 1141 1334
3,88 505 666 887 978 1007 1321 1413
4,655 851 871 1334
1,176 776 857 940 963 1427
2,198 1351
5,295 853 1217
1,410 543 552 765 1182 1396
5,540 669 1235 1334
0,105 391 1147
5,331 1147 1179 1310 1311 1440
5,465 579 765 921 1213 1218 1311 1417
0,139 280 845 1177 1314 1334
5,814 1162
5,97 959 1043
0,707 720 776 832 992 1140
1,553 908 1071
1,280 410 815 1396
2,318 526 702 1334
5,97 206 291 743 959 1124 1216 1406
3,88 553 679 1028 1081 1088
3,77 175 740 1177 1405 1444
0,156 165 1196 1443
5,423 582 921
1,20 543 1317
6,767
0,574 739 1220
2,540 586 666 1026 1224
0,954 1122
5,87 129 410 518 583 587 678 1066 1110 1122 1413 1418
5,174 311 792 903 961 1147 1288
5,104 189 393 423 1162
5,143 518 853 1158 1442
2,314 1396
5,962 1127 1147
2,133 240 281 548 1194 1442
1,646 817 1176 1334
1,857 1125 1321
6,446 518 720 1052 1283
4,88 633 851
6,248 255 722 935 971 1151
6,1071
1,229 586 1224 1225 1351
6,97 522
3,883 966 985 997
3,552 742 978 1080 1234 1405
3,247 828 955
5,506 1133 1406
6,49 248 997 1026 1280
6,65 314 635 1026
2,954 1224 1225 1286
3,55 77 312 655 871 918
5,282
5,548 1181 1427
3,247 514 792 978 979 1012 1098 1442
5,960 1217 1225 1351
0,451 720
5,423 1312 1442
5,163 292 859 1053 1110
1,148 393 479
3,1158 1443
2,542 722 848 916 1104 1140 1191
3,245 553 587 849 1225 1351 1427
1,280 696 942 992 1122
6,104 310 971 1011 1280 1311 1431
5,379 971 1220
6,104 314 583
5,213 937 1413
5,129 206 232 259 393 965 1321
0,303 1267
1,420 532 543 655 713 720 871 890 966 985 996 1023 1443
5,83 104 506 1122 1162 1194 1440
6,248 997 1026 1169 1442
3,79 420 1005 1151
6,223
1,553 707 1149 1162
3,580 586 997
3,175 377 564 606 1225 1383
5,827 1032 1224 1311 1406 1413
1,79 552 849 1351
3,129 633 668 720 1046 1225
6,207 606 805 1161 1283
3,170 286 564
1,176 280 543 1289 1334
