16,196 199 202 226 233 326 421 484 634 766 799 808 881 897 966 966 967 982 983 1016 1019 1024 1127 1168 1204 1211 1218 1296 1296 1328 1398 1399 1439 1508 1559 1593 1595 1596 1631 1677 1728 1822 1823 1823 1837 1837 1867 1884 1932 1984
16,4 57 94 111 122 199 226 334 452 475 520 634 684 710 772 788 893 966 967 993 993 1009 1019 1093 1126 1290 1296 1328 1365 1423 1444 1595 1623 1649 1721 1740 1823 1846 1950
16,2 20 35 96 111 111 122 131 157 199 210 226 233 371 391 552 583 591 634 660 700 788 822 966 967 967 1001 1019 1024 1126 1290 1296 1338 1431 1552 1593 1595 1596 1631 1647 1785 1804 1823 1837 1837 1882 1983
15:68,1 2 5 30 32 39 53 66 87 111 111 113 131 148 173 198 199 199 215 226 237 237 257 290 349 368 383 425 478 511 528 552 559 617 634 644 676 692 710 732 773 788 808 819 819 850 881 893 897 966 966 967 1008 1016 1016 1071 1073 1101 1101 1108 1119 1155 1155 1157 1162 1176 1215 1218 1224 1228 1230 1260 1280 1290 1290 1296 1296 1309 1312 1312 1328 1334 1427 1431 1431 1432 1539 1552 1595 1595 1632 1652 1673 1674 1823 1823 1823 1825 1829 1837 1837 1838 1846 1848 1849 1849 1867 1890 1943 1960 1967 1977 1990
25,2 2 3 4 15 34 35 41 44 58 65 66 87 552 552 799 967 1126 1152 1204 1258 1290 1473 1539 1597 1664 1925 1925 1983
2:3,2 3 6 7 24 38 42 49 66 71 75 78 84 87 103 105 111 111 113 152 154 199 220 371 571 573 634 645 682 709 878 881 966 971 973 1071 1073 1179 1258 1284 1296 1296 1305 1305 1312 1313 1365 1365 1496 1497 1508 1533 1578 1593 1595 1639 1688 1823 1823 1837 1837 1846 1869 1898 1943 1973 1983
16,38 106 111 124 199 486 487 634 788 967 1016 1019 1126 1204 1290 1296 1595 1823 1918 1918
25,2 2 4 6 7 12 21 24 41 47 52 65 103 134 215 519 552 552 629 682 788 966 1126 1152 1204 1258 1281 1290 1365 1473 1647 1664 1740 1925 1925 1983
25,3 23 39 68 97 215 551 552 692 1118 1118 1126 1127 1258 1290 1313 1473 1597 1664 1867 1925
1:14,2 12 25 82 103 111 163 196 199 290 323 358 482 709 785 788 788 807 859 920 966 1007 1045 1303 1349 1595 1685 1807 1823 1823 1842 1876 1954 1960
42:12,111 163 199 456 458 612 788 801 802 807 905 966 969 983 1016 1204 1296 1296 1303 1493 1595 1692 1693 1823 1837 1967
16,12 111 113 202 334 370 452 484 489 519 631 634 772 788 1003 1019 1024 1138 1204 1296 1465 1593 1595 1597 1728 1754 1781 1829 1869
2:3,5 17 60 98 111 152 190 199 199 237 259 371 371 384 587 645 682 736 752 776 799 940 966 966 967 973 1073 1126 1296 1305 1306 1533 1578 1593 1595 1643 1729 1823 1823 1825 1829 1833 1837 1837 1846 1869 1883 1890 1943 1944 1973 1973 1983
13:0,12 38 111 111 113 156 196 199 290 294 305 313 313 371 384 385 385 385 421 483 528 529 559 622 646 653 654 719 721 774 788 788 808 856 868 881 897 933 954 961 971 983 984 984 1016 1024 1032 1073 1139 1155 1189 1228 1246 1260 1296 1296 1312 1328 1334 1335 1365 1398 1418 1431 1432 1458 1499 1545 1570 1593 1593 1595 1595 1655 1729 1755 1780 1785 1796 1822 1823 1823 1823 1825 1837 1837 1847 1869 1869 1876 1883 1967 1975 1977 1977
16,111 266 484 486 788 893 923 967 1008 1019 1126 1173 1290 1312 1595 1607 1647
25,3 4 5 24 35 38 41 52 53 57 65 66 78 90 105 148 199 371 484 552 552 629 634 634 682 746 867 966 967 1118 1126 1258 1281 1290 1296 1365 1423 1445 1445 1473 1478 1545 1553 1647 1664 1677 1829 1925 1925 1983
16,124 192 196 199 401 486 487 788 893 933 967 1019 1126 1290 1296 1595 1823
46,39 111 111 151 154 157 199 237 257 290 371 390 449 475 482 528 557 561 584 664 664 678 709 763 767 774 788 804 867 881 893 902 954 966 984 984 1008 1019 1045 1056 1087 1155 1167 1168 1196 1196 1204 1213 1260 1296 1296 1304 1312 1314 1334 1337 1399 1441 1444 1448 1453 1454 1481 1595 1620 1643 1659 1734 1734 1767 1770 1780 1822 1823 1823 1837 1837 1842 1867 1890 1960 1967 1977 1984
16,111 121 124 156 199 235 483 489 788 893 967 982 1019 1126 1141 1290 1296 1438 1439 1595 1814 1837
16,2 7 20 21 35 39 67 80 111 113 173 199 296 371 401 452 552 552 631 634 650 702 774 775 788 800 893 894 966 966 982 1019 1019 1024 1118 1119 1126 1149 1155 1215 1266 1280 1290 1296 1296 1328 1373 1378 1478 1552 1595 1595 1596 1633 1647 1687 1785 1823 1823 1837 1846 1882 1884 1960 1983
16,124 199 766 788 840 867
25,3 21 24 37 39 52 74 78 81 84 94 103 215 552 774 799 882 967 1118 1126 1204 1204 1215 1258 1260 1281 1290 1296 1445 1445 1473 1643 1664 1677 1829 1883 1925 1925
13,12 111 111 113 199 237 290 323 371 371 384 385 421 529 557 561 586 634 644 654 710 719 721 735 749 774 788 788 799 808 839 849 856 893 897 943 946 954 958 966 966 972 984 1016 1019 1024 1032 1073 1090 1122 1155 1162 1188 1228 1280 1284 1296 1297 1312 1365 1373 1431 1432 1441 1442 1593 1593 1595 1595 1661 1680 1688 1796 1823 1823 1833 1837 1837 1867 1869 1869 1960 1967 1977
16,111 111 121 124 199 454 663 717 893 966 967 971 998 999 1019 1088 1126 1138 1142 1280 1296 1444 1552 1595 1597 1765 1814 1837
16,7 16 95 113 124 196 199 202 363 392 401 486 487 519 579 634 700 788 808 966 999 1019 1024 1126 1204 1296 1308 1334 1365 1499 1560 1595 1740 1823
16,60 111 113 124 158 199 270 371 401 485 634 766 776 788 816 867 893 923 966 967 1019 1024 1126 1204 1251 1272 1290 1296 1312 1328 1356 1455 1595 1623 1637 1647 1823 1837 1838 1846 1967 1983
48,383 682 1296 1365 1432 1492 1740
16,3 4 8 12 15 16 20 21 22 25 32 38 39 41 43 45 58 59 61 66 67 74 76 79 87 96 111 111 111 113 113 124 125 148 152 157 196 197 198 198 199 199 199 202 226 226 235 235 235 237 237 254 274 281 290 328 334 362 363 364 364 371 371 421 425 427 444 452 467 483 483 484 484 486 489 489 489 494 507 519 519 552 557 558 559 571 573 577 601 612 631 633 634 634 657 660 660 684 693 705 706 711 717 727 738 757 767 773 775 788 788 790 808 808 833 872 881 893 893 897 897 897 920 924 945 966 966 966 967 984 1003 1010 1016 1016 1019 1019 1024 1024 1029 1071 1073 1104 1126 1126 1130 1137 1152 1155 1156 1173 1173 1174 1204 1204 1224 1239 1262 1269 1272 1280 1280 1296 1296 1296 1297 1312 1312 1314 1321 1328 1334 1335 1365 1365 1373 1418 1426 1431 1438 1442 1444 1462 1493 1510 1539 1560 1591 1593 1593 1595 1595 1595 1597 1597 1608 1631 1639 1647 1647 1648 1674 1677 1682 1687 1739 1740 1746 1749 1750 1767 1776 1780 1781 1782 1793 1822 1823 1823 1823 1823 1829 1833 1837 1837 1845 1846 1867 1869 1882 1930 1960 1960 1967 1967 1973 1975 1976 1977 1977 1983
16,53 111 111 152 199 237 290 309 314 333 345 345 371 491 494 519 533 633 634 765 774 788 808 881 946 954 966 966 967 991 1017 1019 1024 1024 1073 1126 1145 1155 1260 1280 1296 1359 1365 1373 1396 1401 1428 1453 1546 1570 1592 1593 1595 1647 1648 1649 1759 1782 1786 1823 1837 1837 1838 1867 1869 1876 1943 1960 1967 1977 1990
48,383 682 1296 1365 1432 1492 1740
25,2 2 3 24 25 35 38 44 58 65 66 70 87 91 94 103 199 314 425 427 452 484 537 633 634 650 788 808 822 966 970 1009 1126 1152 1204 1204 1258 1258 1281 1296 1365 1430 1473 1496 1595 1597 1744 1754 1796 1837 1881 1925 1925 1943 1983 1983
16,4 111 113 199 323 371 486 519 774 774 788 799 808 966 967 999 1019 1126 1170 1173 1204 1243 1243 1290 1296 1328 1593 1593 1595 1649 1803 1823 1837 1869 1869 1918 1918
42,2 2 3 3 4 5 8 13 25 27 40 60 66 94 100 111 113 129 146 147 152 157 157 196 199 199 224 226 237 251 290 300 334 355 355 366 368 371 371 449 456 456 503 557 573 652 738 738 774 788 808 808 822 849 893 894 897 909 924 949 958 966 966 984 1003 1003 1007 1016 1016 1019 1024 1045 1089 1108 1115 1122 1142 1155 1162 1218 1260 1269 1280 1296 1296 1312 1312 1313 1314 1328 1347 1373 1403 1431 1432 1432 1441 1441 1448 1466 1466 1532 1578 1590 1593 1595 1598 1608 1620 1659 1688 1692 1738 1739 1740 1740 1785 1811 1822 1823 1823 1823 1825 1837 1837 1838 1841 1842 1842 1846 1848 1848 1876 1890 1943 1948 1950 1950 1960 1967 1977
16,4 75 83 124 185 199 226 366 371 449 484 486 487 519 692 776 808 893 1019 1045 1047 1126 1296 1398 1595 1744 1745 1823 1823 1837
25,3 6 23 39 52 71 76 87 94 100 109 215 251 552 552 940 967 1126 1204 1258 1281 1312 1365 1473 1597 1649 1664 1766 1890 1925 1925
48:19:15:68,1 2 5 30 32 39 53 66 67 87 111 111 113 131 148 173 198 199 199 215 226 237 237 257 290 349 368 371 383 425 478 511 516 552 559 566 566 617 634 639 676 677 692 710 732 773 788 799 808 819 819 850 881 893 897 966 966 967 985 1008 1016 1016 1024 1071 1073 1100 1101 1101 1108 1119 1155 1155 1157 1162 1176 1215 1218 1224 1228 1230 1280 1290 1290 1296 1296 1309 1312 1312 1321 1328 1334 1373 1427 1431 1431 1432 1539 1552 1562 1595 1595 1632 1652 1673 1673 1688 1823 1823 1823 1825 1837 1837 1838 1846 1848 1849 1849 1867 1943 1960 1977
16,2 4 8 20 21 39 78 79 80 111 121 124 156 192 196 199 199 294 401 484 581 634 634 660 703 766 774 788 799 808 881 893 898 966 967 1016 1019 1029 1126 1139 1204 1215 1239 1290 1296 1296 1338 1365 1560 1595 1781 1823 1823 1837 1837 1846 1890 1967 1983
16,113 124 199 232 233 235 486 487 519 634 788 893 966 991 1019 1126 1145 1204 1296 1568 1595 1599 1814 1823 1876 1883
4:1:24:14,12 32 87 361 517 719 966 1593 1702 1869 1954
16,3 20 58 79 104 111 121 122 124 156 196 199 290 314 362 364 371 449 452 484 489 519 609 634 657 713 717 765 772 867 893 966 967 984 1010 1019 1024 1132 1259 1264 1296 1338 1412 1545 1555 1593 1595 1595 1597 1639 1767 1823 1823 1837 1837 1960 1967 1975
16,66 87 119 788 897 954 1173 1204 1239 1359 1609 1649 1672 1807 1960
16,27 52 66 78 111 123 124 479 484 519 788 893 1019 1126 1127 1204 1296 1365 1595 1601 1634 1649 1711 1721 1800 1823
8,2 2 4 5 10 12 16 19 20 21 26 28 35 36 38 46 52 52 54 58 66 89 94 95 111 111 111 148 157 173 178 190 196 198 199 199 199 203 224 226 226 236 237 237 257 275 290 290 296 340 349 355 358 364 371 371 401 435 502 503 510 512 529 533 556 557 572 579 583 586 590 599 599 639 650 663 678 709 709 710 716 719 747 752 773 788 788 793 794 804 804 808 818 819 856 858 881 893 894 909 909 910 924 966 966 966 1001 1003 1016 1024 1033 1034 1071 1073 1074 1090 1108 1115 1121 1135 1137 1137 1139 1144 1152 1155 1155 1170 1175 1175 1188 1213 1215 1228 1244 1248 1260 1269 1284 1294 1296 1296 1296 1298 1312 1312 1320 1321 1334 1338 1373 1398 1403 1412 1431 1432 1432 1440 1441 1455 1466 1478 1510 1514 1527 1533 1546 1593 1595 1608 1625 1652 1670 1674 1687 1688 1688 1693 1723 1734 1737 1738 1738 1739 1740 1741 1749 1766 1767 1780 1823 1823 1823 1824 1825 1834 1834 1834 1837 1837 1837 1842 1842 1847 1848 1848 1849 1849 1855 1867 1876 1887 1890 1906 1960 1967 1975 1977 1983 1983
42,2 24 66 355 366 456 949 1303 1740 1837 1842 1860
16,39 67 111 124 157 173 199 266 270 401 452 452 486 487 634 788 1019 1126 1204 1290 1296 1296 1595 1647 1740 1823 1823 1846 1876 1960
18,710 1236 1312 1496 1502 1593 1609 1718 1869
16:41,121 122 190 199 207 233 296 362 452 1016 1019 1024 1126 1149 1280 1296 1593 1595 1800 1814 1823 1837 1967
16,52 121 122 425 484 571 571 710 788 966 967 967 1019 1024 1126 1296 1321 1365 1398 1593 1595 1649 1740 1823 1823 1837 1837 1960
18,87 111 129 158 199 237 290 667 710 764 788 867 897 966 966 1008 1024 1073 1196 1236 1250 1296 1296 1312 1328 1354 1396 1406 1420 1427 1496 1502 1593 1595 1718 1729 1823 1823 1825 1837 1839 1883 1938 1983
16,122 123 124 173 192 196 371 401 484 788 825 967 1019 1126 1239 1290 1296 1595 1643 1745 1823 1837
2:11,4 6 15 48 94 111 111 129 152 175 184 185 196 199 199 202 226 237 237 290 290 294 296 344 362 371 379 384 479 482 491 622 667 667 670 710 714 715 749 764 788 794 801 804 808 838 867 871 872 878 878 893 897 897 905 966 966 982 1001 1008 1014 1016 1019 1021 1024 1033 1073 1089 1137 1162 1167 1168 1196 1218 1250 1251 1264 1269 1280 1296 1296 1296 1307 1312 1312 1328 1338 1354 1394 1396 1398 1405 1406 1420 1425 1427 1496 1502 1502 1535 1574 1593 1593 1595 1595 1616 1624 1626 1643 1656 1661 1676 1718 1729 1780 1785 1823 1823 1823 1825 1837 1837 1837 1839 1845 1849 1869 1883 1932 1938 1943 1950 1951 1960 1960 1967 1975 1975 1977 1983
25,2 6 8 23 25 27 38 39 52 94 215 519 552 1126 1174 1204 1258 1290 1473 1664 1925 1925
16,15 66 111 124 137 157 196 366 401 452 481 484 519 634 966 1016 1019 1116 1126 1204 1290 1431 1455 1464 1595 1607 1638 1803 1804 1823 1837
25,2 2 3 6 41 43 50 52 65 87 94 551 552 682 967 1126 1152 1204 1258 1313 1473 1643 1664 1829 1925 1925 1983
1:23:14,25 29 39 67 70 80 129 132 161 199 371 408 477 478 536 557 601 634 634 751 775 788 808 860 873 893 966 973 1016 1019 1061 1103 1103 1204 1204 1296 1514 1593 1595 1597 1643 1693 1823 1823 1825 1837 1837 1869 1897 1954 1983
2,2 40 336 371 546 1335 1391 1688 1818
17,3 52 78 87 94 111 161 199 371 408 478 536 601 808 910 966 999 999 1016 1114 1162 1213 1296 1312 1365 1496 1497 1593 1595 1609 1823 1823 1825 1854 1869 1890 1897 1960
10,21 101 111 155 161 199 199 237 371 482 528 556 664 709 739 741 788 849 893 894 1098 1135 1153 1168 1196 1264 1296 1307 1308 1312 1313 1324 1346 1373 1431 1441 1453 1455 1593 1595 1729 1796 1796 1823 1823 1837 1837 1883 1884 1890 1911 1943 1977
16,3 8 13 15 17 24 25 27 28 52 66 67 75 87 111 111 113 114 117 119 131 157 196 196 197 199 199 203 215 226 229 237 237 270 290 290 304 305 309 323 349 362 364 369 369 371 401 470 484 484 526 552 577 609 634 634 660 660 693 703 716 747 752 766 775 788 788 839 867 893 894 894 897 897 925 954 964 966 966 966 967 984 1008 1010 1016 1019 1019 1074 1122 1126 1145 1162 1168 1173 1204 1204 1220 1230 1239 1239 1269 1277 1280 1280 1284 1296 1296 1298 1298 1301 1304 1312 1312 1313 1326 1328 1334 1338 1359 1359 1365 1373 1373 1396 1423 1425 1431 1453 1454 1490 1499 1533 1552 1559 1569 1593 1593 1595 1595 1595 1597 1598 1608 1623 1647 1647 1649 1652 1670 1674 1740 1745 1807 1807 1822 1823 1823 1823 1825 1833 1837 1837 1843 1845 1960 1967 1977 1983 1984
16,199 452 519 1019 1108 1398 1595 1631 1837 1882
16,2 2 6 7 8 26 39 111 122 123 192 199 199 260 366 391 401 475 479 484 519 565 626 633 634 634 650 710 717 727 766 788 808 966 967 971 999 1016 1019 1126 1139 1204 1281 1290 1296 1296 1300 1312 1313 1338 1360 1402 1431 1435 1444 1455 1462 1464 1593 1595 1595 1623 1649 1677 1740 1823 1823 1823 1829 1830 1837 1837 1846 1882 1884 1937 1967 1973 1984
16,3 25 57 66 111 111 113 113 124 185 199 203 215 290 364 366 371 452 479 483 507 510 519 584 591 622 765 766 786 788 868 881 893 923 967 1016 1019 1024 1126 1126 1139 1173 1204 1218 1228 1269 1280 1296 1296 1298 1312 1328 1338 1365 1413 1453 1454 1595 1595 1649 1740 1807 1823 1830 1837 1960 1967 1977
60:1,2 13 21 101 217 280 720 788 1296 1532 1593 1605 1687 1837 1842 1869 1897
60:1,2 13 21 101 161 217 280 720 788 966 1296 1435 1533 1593 1595 1597 1605 1617 1687 1823 1837 1838 1842 1869 1897
16,52 103 111 124 124 157 173 199 207 210 212 266 266 270 323 371 444 473 484 591 634 638 748 749 788 788 893 893 966 1008 1019 1019 1024 1024 1032 1068 1113 1126 1204 1243 1243 1280 1290 1296 1296 1309 1309 1365 1540 1593 1593 1595 1740 1754 1823 1823 1869 1869
2,2 4 17 25 30 40 67 79 111 111 149 197 199 199 220 226 237 237 239 290 290 296 300 342 364 371 371 383 401 452 484 495 519 528 546 546 552 568 573 606 633 634 644 644 652 692 710 776 788 808 819 839 856 867 893 893 894 897 923 929 954 966 966 967 1016 1016 1019 1045 1068 1089 1103 1108 1126 1137 1139 1155 1218 1224 1260 1262 1277 1280 1296 1296 1296 1301 1307 1307 1312 1312 1313 1328 1338 1373 1391 1391 1391 1432 1437 1462 1492 1572 1575 1575 1578 1583 1593 1595 1595 1638 1653 1680 1688 1692 1711 1754 1782 1818 1818 1822 1823 1823 1823 1823 1824 1825 1825 1830 1833 1837 1837 1837 1867 1869 1876 1890 1940 1940 1943 1950 1960 1967 1977 1990
25,2 8 9 17 38 41 47 52 75 78 87 103 111 184 345 452 484 552 967 1016 1069 1118 1118 1126 1152 1204 1204 1258 1281 1296 1401 1664 1754 1925 1925 1983
16,20 69 111 113 122 128 196 199 199 226 452 519 520 557 634 717 747 765 775 788 893 966 970 1019 1024 1029 1082 1108 1108 1122 1126 1140 1145 1204 1228 1239 1260 1296 1320 1398 1444 1560 1595 1631 1674 1823 1833 1837 1882 1960 1967 1983
16,3 24 38 50 52 94 111 111 113 154 178 185 196 197 199 226 333 349 364 367 369 371 452 470 484 519 657 722 727 774 776 788 808 867 897 945 945 966 967 1016 1073 1126 1126 1215 1263 1280 1296 1296 1298 1303 1304 1312 1365 1413 1532 1552 1578 1592 1593 1595 1595 1649 1652 1689 1707 1707 1739 1740 1740 1746 1786 1823 1823 1837 1838 1848 1848 1876 1890 1943 1977
16,1 3 13 24 25 32 35 36 38 52 89 111 111 199 237 334 371 475 479 519 634 703 710 772 808 928 966 982 1009 1016 1019 1024 1060 1126 1127 1162 1204 1260 1296 1312 1328 1345 1365 1490 1595 1623 1647 1649 1721 1740 1823 1837 1846 1891 1967 1996
2,19 27 111 111 129 148 153 196 199 216 237 296 364 371 471 510 540 577 663 687 696 767 788 790 833 878 893 925 966 966 1003 1014 1016 1063 1087 1100 1260 1264 1296 1296 1302 1307 1307 1312 1425 1427 1447 1502 1532 1593 1593 1595 1595 1609 1729 1751 1766 1780 1785 1816 1823 1823 1823 1837 1837 1838 1869 1869 1883 1898 1933 1950 1967 1977
16,11 16 20 104 111 124 124 175 175 192 196 199 199 270 371 479 486 487 489 519 519 581 634 766 788 796 815 867 880 881 966 966 967 1011 1016 1019 1024 1126 1141 1162 1204 1239 1296 1296 1338 1402 1423 1431 1464 1593 1595 1596 1597 1623 1637 1671 1671 1740 1823 1823 1837 1837 1882
28:51:30,2 20 24 27 39 54 58 59 66 103 111 113 113 173 184 199 199 215 237 237 254 290 364 372 385 484 502 511 525 634 644 663 717 776 788 790 808 881 893 894 966 971 974 1018 1019 1024 1073 1080 1116 1126 1127 1135 1162 1167 1168 1189 1204 1224 1269 1296 1296 1302 1312 1332 1334 1347 1365 1431 1443 1444 1559 1595 1595 1630 1674 1711 1747 1823 1823 1823 1829 1837 1837 1838 1867 1881 1883 1967 1967 1972 1983 1999
16,3 12 26 36 38 54 57 66 77 78 80 96 108 111 196 199 226 237 284 300 371 431 475 479 519 560 634 710 737 776 808 818 867 867 966 1010 1016 1019 1024 1116 1126 1162 1170 1243 1243 1280 1296 1328 1365 1432 1593 1595 1623 1647 1649 1687 1721 1740 1818 1823 1823 1837 1846 1967 1976
16,2 9 24 26 28 29 64 66 78 94 113 185 199 237 334 371 475 519 634 710 765 808 966 1016 1019 1024 1064 1100 1126 1162 1204 1290 1296 1306 1328 1343 1356 1357 1365 1432 1490 1535 1595 1623 1721 1823 1837 1846 1884 1891
16,111 290 380 479 788 924 967 998 1019 1088 1126 1127 1173 1204 1296 1595 1640 1648 1740 1823 1837 1967
25,2 2 3 9 15 24 37 41 87 94 552 552 682 693 799 843 1003 1118 1118 1126 1152 1204 1231 1258 1280 1319 1319 1374 1445 1445 1473 1664 1677 1837 1925 1925
25,2 2 3 21 24 37 38 41 52 69 100 519 551 552 634 682 799 808 814 822 850 1118 1118 1126 1127 1152 1193 1194 1204 1231 1258 1258 1281 1296 1313 1319 1319 1328 1365 1473 1596 1664 1677 1721 1829 1837 1925 1925
16,967 983 993 1093 1631 1723 1837 1837 1882
25,2 2 3 20 21 32 34 35 38 39 98 111 199 519 537 552 552 634 1118 1126 1152 1258 1258 1281 1296 1296 1319 1320 1321 1328 1647 1664 1867 1925 1983
16,121 156 192 196 199 489 710 788 839 966 967 1019 1126 1157 1290 1296 1595 1649 1800 1837
25,4 6 8 27 37 41 52 66 94 103 552 552 967 983 1126 1152 1204 1204 1215 1258 1290 1473 1664 1677 1925 1925
28:51:30,2 20 24 27 39 54 58 59 66 103 111 113 113 173 184 199 199 215 237 237 254 290 364 372 385 484 502 511 525 634 644 663 717 776 788 790 808 881 893 894 966 971 974 1018 1019 1024 1073 1080 1116 1127 1135 1162 1167 1168 1189 1204 1224 1269 1296 1296 1302 1312 1332 1334 1347 1365 1431 1443 1444 1559 1595 1595 1628 1674 1711 1747 1823 1823 1823 1829 1837 1837 1838 1867 1881 1883 1967 1967 1972 1983 1999
25,2 3 21 23 38 52 66 78 79 90 94 371 425 427 519 552 634 650 966 999 1126 1204 1204 1258 1281 1296 1473 1664 1837 1925
16,20 32 38 78 111 125 157 199 199 452 452 581 591 634 696 757 772 788 808 923 966 967 983 993 1009 1019 1024 1093 1126 1204 1260 1280 1296 1296 1312 1441 1444 1517 1595 1596 1597 1631 1639 1723 1740 1754 1814 1823 1823 1837 1837 1882 1898 1960 1990
16,3 111 121 152 185 199 362 363 368 502 788 881 893 894 966 967 998 999 1000 1016 1019 1024 1024 1088 1126 1162 1284 1290 1296 1312 1321 1327 1334 1444 1595 1628 1739 1837 1967
25,23 24 52 85 502 552 1003 1118 1126 1204 1258 1290 1313 1445 1473 1664 1829 1925
16,3 3 12 14 21 22 25 30 38 39 44 45 52 53 56 62 87 88 94 104 111 111 196 197 198 199 237 237 290 309 323 362 371 452 470 484 491 507 512 519 525 528 552 573 633 634 634 638 644 657 660 660 696 705 707 716 727 764 776 788 808 822 871 872 893 897 897 910 945 966 984 1008 1016 1019 1024 1024 1073 1121 1126 1145 1167 1204 1251 1264 1280 1296 1296 1298 1298 1307 1312 1312 1314 1328 1338 1345 1345 1365 1373 1427 1431 1438 1478 1563 1593 1595 1595 1595 1598 1620 1629 1647 1647 1649 1688 1721 1740 1786 1823 1823 1823 1833 1837 1837 1846 1849 1853 1881 1881 1905 1939 1943 1967 1977 1977 1984
2,2 2 7 38 40 52 111 111 152 199 226 226 275 290 294 336 336 371 390 483 528 546 568 644 788 808 893 897 966 1016 1073 1087 1103 1126 1137 1248 1296 1296 1307 1313 1320 1321 1328 1334 1378 1391 1575 1575 1595 1595 1682 1683 1818 1823 1823 1837 1837 1838 1846 1846 1876 1940 1948 1967
2,3 13 24 111 199 226 294 371 372 452 471 513 546 565 601 634 645 696 718 763 776 788 799 808 910 966 967 999 1019 1019 1024 1032 1142 1269 1272 1280 1296 1307 1312 1328 1338 1357 1374 1413 1431 1432 1455 1595 1823 1823 1837 1948 1967 1973 1977
16,32 58 87 103 111 122 123 184 184 233 270 314 467 519 629 634 634 774 774 788 893 966 967 1019 1204 1266 1290 1296 1296 1365 1373 1423 1496 1595 1647 1648 1740 1867 1960 1967
59,128 196 199 290 294 371 371 385 385 475 475 529 529 533 533 557 584 653 654 667 692 716 723 764 814 881 893 897 933 966 969 984 1003 1016 1019 1243 1296 1296 1312 1312 1328 1407 1407 1427 1441 1443 1444 1591 1593 1593 1595 1595 1635 1767 1823 1823 1823 1837 1837 1847 1847 1869 1960 1977
16,88 113 124 202 290 328 401 452 484 486 487 519 631 634 788 808 867 966 982 1019 1073 1126 1204 1290 1296 1593 1595 1597 1661 1823 1823 1837 1960 1983
16:59,111 196 226 363 364 484 519 894 958 966 967 1019 1024 1126 1155 1156 1280 1290 1296 1312 1341 1396 1427 1593 1595 1596 1633 1687 1740 1814 1823 1823 1830 1837 1882 1960 1967
46,9 111 156 157 184 226 237 484 519 622 966 1019 1024 1090 1126 1162 1253 1254 1296 1298 1312 1396 1399 1438 1453 1593 1595 1734 1823 1823 1830 1837 1837 1881 1883 1967 1967
25,1 2 6 23 27 35 38 42 66 94 552 967 1126 1204 1204 1258 1418 1473 1664 1781 1925 1925
16,111 122 196 199 236 290 371 765 788 867 998 999 1010 1019 1088 1113 1126 1280 1290 1296 1595 1607 1624 1693 1814 1837
16,7 8 35 38 43 87 92 94 96 111 111 113 121 148 152 156 173 190 199 199 226 364 366 369 371 452 475 479 484 519 560 634 710 788 808 867 867 893 966 966 967 983 1010 1019 1019 1024 1073 1126 1162 1204 1219 1260 1296 1298 1327 1328 1365 1516 1595 1595 1596 1627 1647 1649 1687 1721 1782 1791 1807 1823 1823 1837 1837 1943 1967 1990
16,2 5 7 9 19 20 24 25 27 38 38 41 42 52 66 67 87 94 100 103 111 111 111 113 114 148 192 196 197 198 199 199 203 226 233 237 260 290 309 323 342 362 364 369 371 371 374 384 401 434 444 470 484 485 489 502 503 565 584 633 633 634 634 638 686 686 706 711 766 772 775 788 788 797 808 839 853 867 871 881 893 894 894 897 909 935 946 966 966 967 971 1008 1016 1019 1019 1024 1032 1053 1073 1082 1087 1126 1145 1145 1155 1156 1156 1162 1204 1204 1213 1218 1258 1260 1260 1269 1280 1296 1296 1296 1298 1298 1299 1312 1312 1313 1328 1334 1338 1373 1394 1426 1431 1435 1444 1445 1446 1455 1464 1493 1555 1560 1578 1593 1593 1595 1595 1598 1633 1647 1647 1649 1649 1674 1674 1688 1711 1744 1785 1818 1822 1823 1823 1823 1833 1837 1837 1837 1849 1867 1890 1945 1957 1960 1976 1977 1983 1990
16,124 125 199 270 275 444 486 487 519 774 966 1019 1126 1277 1290 1296 1408 1595 1823 1867 1881
25,2 3 5 8 17 24 30 38 40 41 54 65 68 88 89 542 552 634 693 1003 1118 1118 1126 1152 1258 1290 1473 1664 1925 1925 1983
16,3 13 19 38 52 66 96 103 111 148 151 156 173 196 198 199 199 226 290 314 334 366 371 391 421 426 434 452 470 484 489 512 519 528 558 571 634 634 657 657 706 711 772 788 808 816 852 867 880 893 894 897 905 954 966 966 967 984 1003 1010 1011 1016 1016 1019 1019 1024 1056 1073 1082 1098 1126 1126 1132 1132 1139 1145 1162 1204 1211 1236 1260 1263 1280 1284 1290 1296 1296 1297 1304 1312 1328 1334 1335 1338 1359 1365 1396 1462 1593 1595 1595 1597 1631 1638 1745 1749 1767 1785 1823 1823 1823 1833 1837 1837 1838 1876 1890 1905 1913 1960 1967 1977 1983 1990
16,124 192 196 199 401 486 487 788 933 967 1019 1126 1290 1296 1464 1593 1595 1754 1823 1882
16,12 39 41 111 156 157 199 452 572 763 788 893 967 1019 1045 1126 1290 1296 1313 1464 1595 1620 1647 1776 1823 1823 1837 1837 1867
16,4 12 14 15 64 78 111 119 121 157 212 290 323 366 479 528 634 788 808 893 922 966 967 983 1019 1024 1045 1126 1145 1145 1162 1168 1173 1290 1296 1312 1365 1374 1593 1595 1647 1648 1706 1740 1786 1823 1823 1837 1876 1923 1939 1939 1960 1967 1977
