26:17:18:0,3 4 8 8 14 14 19 24 24 29 39 53 58 67 80 82 83 85 86 92 99 100 104 111 111 113 120 173 198 199 199 199 224 226 226 237 237 247 270 274 290 294 300 305 312 313 314 314 364 434 453 528 556 557 571 573 575 578 579 581 590 590 633 634 634 639 640 644 659 668 669 682 692 710 716 719 721 735 747 752 788 793 794 808 808 849 867 881 897 909 909 915 958 960 961 964 966 966 983 999 1016 1019 1019 1032 1108 1116 1122 1126 1127 1152 1155 1155 1157 1204 1204 1211 1218 1243 1248 1262 1280 1296 1296 1312 1313 1336 1338 1354 1361 1365 1404 1497 1525 1563 1578 1593 1593 1595 1595 1637 1638 1643 1661 1687 1688 1726 1740 1770 1810 1822 1823 1823 1823 1837 1837 1837 1841 1843 1847 1849 1855 1869 1876 1960 1967 1977 1983 1989
16,111 122 123 192 196 199 401 520 788 967 1019 1296 1313 1595 1649 1967
17,4 4 66 270 414 559 808 1155 1211 1365 1496 1837
25,2 2 3 3 24 38 41 52 53 55 65 84 86 87 91 111 154 199 519 552 634 634 693 760 788 808 966 969 1031 1119 1126 1149 1204 1204 1258 1281 1296 1321 1473 1664 1823 1925 1925 1983 1983
25,2 2 2 3 3 8 12 20 25 33 38 49 65 78 79 109 199 552 552 571 634 634 822 823 880 966 966 967 1118 1118 1126 1204 1204 1258 1258 1281 1296 1307 1319 1319 1321 1445 1473 1478 1545 1664 1867 1925 1925 1983
16,129 185 202 438 1168 1226 1269 1312 1453 1595
25,4 7 20 67 68 104 112 148 314 629 765 1126 1204 1258 1445 1455 1597 1717 1774 1925 1983
16,1 3 4 9 14 15 16 17 29 32 38 103 111 111 199 235 237 433 475 479 519 560 582 634 710 746 808 966 1009 1019 1024 1064 1126 1258 1296 1312 1328 1343 1357 1365 1432 1595 1623 1647 1649 1687 1721 1740 1781 1823 1837 1846 1967
25,3 15 25 65 87 94 103 552 552 776 967 1118 1118 1126 1258 1473 1664 1677 1925 1925 1983
7,52 111 215 368 398 788 920 975 1152 1296 1312 1595 1758 1807 1829 1837 1848 1867 1955 1960
16,40 111 113 156 199 202 212 323 331 378 484 519 631 634 772 788 867 893 966 967 982 1009 1016 1019 1024 1116 1126 1145 1204 1260 1296 1296 1435 1444 1595 1596 1597 1631 1637 1823 1823 1837 1882 1934 1990
25,2 3 20 29 34 38 41 42 43 45 52 53 65 66 78 86 101 103 314 314 452 552 634 634 641 650 693 966 1009 1032 1118 1126 1127 1204 1204 1258 1281 1296 1319 1319 1378 1445 1445 1473 1593 1664 1837 1925 1925 1983
16,3 4 8 15 21 24 25 28 35 38 60 66 87 103 111 111 113 115 148 173 196 199 215 226 237 290 290 371 391 401 401 449 484 629 763 765 774 776 788 788 788 792 808 814 818 867 894 924 966 966 972 972 1016 1017 1019 1024 1064 1073 1075 1126 1139 1141 1142 1152 1204 1204 1218 1219 1258 1260 1296 1296 1296 1298 1298 1312 1313 1328 1360 1365 1373 1373 1401 1464 1545 1552 1593 1595 1595 1647 1647 1648 1648 1649 1649 1814 1822 1823 1823 1823 1825 1837 1837 1876 1890 1960 1960 1977 1983
7,2 7 47 94 111 199 215 237 368 788 920 966 1045 1213 1296 1312 1496 1595 1627 1758 1807 1842 1847 1848 1955 1960
16,156 210 233 362 371 519 788 856 966 967 983 1016 1019 1020 1021 1024 1126 1296 1455 1595 1631 1754 1814 1823 1837 1837
26,3 17 19 20 36 44 66 97 111 111 120 120 141 152 199 199 226 260 290 314 314 364 371 425 519 526 536 557 559 581 581 590 667 669 676 721 729 734 764 792 794 808 808 856 864 881 893 894 897 954 966 966 1003 1008 1016 1016 1019 1032 1086 1116 1118 1122 1195 1249 1258 1269 1280 1296 1296 1312 1314 1338 1343 1365 1402 1510 1513 1572 1574 1578 1593 1593 1595 1595 1661 1679 1723 1723 1731 1785 1796 1810 1814 1823 1823 1823 1825 1825 1837 1837 1838 1845 1846 1887 1960 1977 1983
25,8 25 215 552 627 776 967 1126 1359 1472 1479 1510 1641 1745 1925
2,3 4 8 12 24 47 48 57 78 111 111 148 158 196 199 220 226 237 290 294 311 314 364 371 435 435 483 519 566 573 634 663 682 692 718 738 773 788 788 794 808 867 893 893 894 897 966 1008 1019 1034 1243 1269 1280 1296 1296 1305 1305 1307 1307 1312 1313 1314 1316 1337 1533 1550 1553 1570 1575 1581 1581 1608 1615 1620 1620 1674 1693 1711 1823 1823 1824 1825 1837 1846 1948 1967 1977
16,16 17 32 67 95 104 106 111 111 148 156 196 199 199 226 309 363 371 391 443 443 484 519 533 562 562 563 563 577 632 632 633 634 646 703 749 788 788 808 867 867 881 910 954 967 982 986 1010 1011 1019 1019 1024 1073 1088 1126 1127 1135 1142 1152 1204 1296 1296 1298 1298 1312 1328 1335 1338 1365 1373 1401 1490 1491 1593 1593 1595 1595 1609 1631 1647 1807 1823 1823 1837 1837 1838 1869 1894 1918 1943 1967 1977
18,78 111 111 148 156 157 190 196 199 199 226 274 290 290 328 354 371 383 384 391 557 559 590 639 639 667 670 678 710 721 734 776 788 818 820 838 838 867 872 872 882 897 897 910 943 946 954 966 966 972 982 1003 1007 1016 1024 1033 1033 1034 1080 1082 1122 1155 1157 1215 1218 1244 1264 1280 1296 1296 1312 1328 1335 1338 1339 1354 1354 1374 1394 1483 1497 1552 1593 1593 1595 1595 1609 1621 1625 1635 1650 1718 1718 1782 1785 1823 1823 1823 1830 1833 1837 1837 1837 1847 1854 1869 1869 1877 1932 1950 1977 1977
25,3 4 6 8 20 24 35 38 39 41 78 452 484 634 692 746 747 775 808 1126 1152 1204 1204 1213 1258 1281 1374 1553 1664 1837 1925 1983
52,3 20 21 22 24 66 68 94 111 111 113 132 157 173 199 199 215 237 257 270 275 290 300 314 314 364 371 383 391 452 473 507 508 536 536 581 606 612 617 633 633 634 634 638 644 650 667 682 682 692 715 719 721 734 738 763 764 766 774 776 788 788 799 800 808 808 815 816 853 856 872 881 893 894 894 897 897 929 954 957 961 963 966 966 971 983 1003 1009 1010 1016 1016 1019 1019 1024 1034 1073 1090 1113 1113 1114 1139 1179 1179 1179 1195 1204 1204 1210 1211 1213 1215 1251 1260 1264 1280 1296 1296 1296 1303 1307 1312 1313 1314 1328 1346 1354 1359 1406 1431 1462 1478 1533 1541 1541 1551 1553 1562 1593 1595 1595 1620 1638 1677 1734 1739 1767 1794 1823 1823 1823 1824 1825 1837 1837 1837 1838 1867 1898 1945 1960 1960 1967 1967 1968 1975 1983
25,2 3 38 39 50 55 69 94 519 552 1126 1204 1258 1664 1925 1983
25,3 5 14 15 52 65 94 519 537 552 552 634 682 686 799 1031 1118 1118 1126 1204 1258 1281 1296 1445 1445 1473 1478 1664 1796 1829 1925 1925 1983
16,38 78 87 111 111 113 173 199 199 309 371 479 519 634 678 747 776 788 893 966 967 1000 1016 1019 1019 1024 1126 1140 1141 1204 1296 1296 1299 1312 1314 1334 1444 1453 1464 1595 1647 1649 1740 1823 1837
25,3 3 7 16 21 24 29 35 55 66 69 78 92 94 99 157 190 199 210 452 484 633 634 660 746 788 1126 1152 1204 1204 1215 1231 1258 1280 1281 1296 1312 1319 1664 1814 1823 1867 1883 1925 1925
16,27 113 123 124 565 634 788 808 893 967 1019 1126 1204 1296 1418 1545 1595 1754 1823 1883 1950
0,111 111 119 152 157 199 199 237 294 300 364 364 371 483 644 682 708 764 788 897 909 966 966 971 984 1003 1016 1019 1033 1033 1034 1071 1148 1197 1213 1272 1296 1296 1309 1312 1314 1334 1335 1347 1347 1427 1432 1432 1437 1438 1443 1444 1502 1513 1593 1595 1595 1597 1632 1634 1634 1635 1640 1688 1711 1729 1741 1743 1788 1823 1823 1823 1825 1833 1837 1837 1843 1847 1869 1883 1890 1943 1967
51,40 111 111 129 154 156 199 290 364 483 484 575 634 788 808 881 893 897 962 966 966 1024 1280 1296 1312 1373 1412 1428 1431 1432 1440 1441 1490 1491 1525 1546 1593 1595 1595 1597 1608 1703 1711 1791 1823 1837 1837 1862 1943 1967 1977
16,24 199 237 290 309 323 357 371 449 484 772 808 867 881 893 910 923 924 966 982 1024 1064 1126 1204 1220 1269 1298 1373 1401 1444 1593 1595 1647 1648 1649 1738 1823 1823 1825 1837 1890 1960
2,3 6 8 12 19 20 20 21 21 24 27 29 32 38 46 49 52 53 54 58 66 66 67 91 94 96 99 100 101 101 103 111 111 113 114 120 132 148 190 192 196 199 199 202 226 251 290 314 314 314 332 354 358 371 425 449 557 557 606 633 634 644 706 710 716 734 734 765 775 775 788 788 792 792 793 793 799 808 808 814 833 856 856 966 966 966 970 1016 1016 1019 1024 1047 1079 1090 1103 1135 1155 1204 1204 1218 1272 1277 1284 1296 1296 1307 1307 1312 1313 1339 1431 1432 1443 1462 1496 1532 1538 1559 1559 1560 1563 1563 1572 1593 1595 1615 1661 1679 1738 1738 1738 1796 1796 1822 1823 1823 1823 1825 1833 1837 1837 1837 1842 1846 1846 1854 1854 1869 1890 1960 1960 1967 1977 1983 1983
16,19 111 124 196 199 235 362 370 765 788 867 966 967 993 1019 1024 1024 1103 1104 1126 1155 1296 1442 1464 1465 1595 1639 1647 1825 1837 1883 1967
25,2 2 3 6 7 12 24 38 65 77 82 94 97 103 519 551 552 1118 1118 1126 1204 1204 1258 1313 1445 1473 1664 1829 1925 1925 1983
16,9 21 39 45 67 78 111 113 121 156 196 199 199 202 210 237 290 366 484 519 577 634 634 682 702 788 808 893 894 922 966 966 967 1016 1019 1126 1141 1204 1296 1296 1327 1338 1360 1361 1365 1402 1431 1444 1446 1593 1595 1595 1647 1648 1649 1740 1823 1823 1830 1837 1837 1876 1884 1923 1937 1960 1984
16,109 156 196 290 449 484 519 581 634 717 788 867 966 967 969 1009 1019 1024 1126 1145 1204 1264 1296 1365 1513 1593 1595 1596 1631 1643 1649 1823 1823 1837 1837 1882 1945 1960
16,2 3 22 32 39 66 91 121 132 156 196 237 366 370 384 484 634 867 893 966 967 987 1016 1019 1126 1145 1296 1373 1595 1647 1649 1823 1837 1854 1939
8,2 20 20 21 38 66 111 111 114 120 156 157 196 199 202 237 371 377 508 583 601 650 774 808 833 893 894 894 966 966 972 1008 1019 1024 1073 1075 1090 1122 1144 1155 1192 1193 1296 1296 1296 1312 1441 1478 1496 1532 1593 1595 1595 1597 1608 1639 1687 1711 1728 1729 1729 1823 1823 1823 1834 1834 1837 1837 1842 1869 1883 1883 1948 1967 1983
16,40 67 68 94 103 111 111 122 196 199 237 334 366 475 479 527 571 634 657 702 710 788 867 893 897 966 967 1009 1019 1038 1126 1140 1296 1296 1314 1328 1365 1427 1451 1595 1623 1647 1649 1721 1740 1823 1823 1837 1846 1937
25,3 20 24 39 41 48 128 199 215 237 323 552 629 629 630 704 774 893 966 973 1024 1100 1126 1152 1284 1296 1312 1314 1373 1478 1479 1490 1503 1510 1520 1595 1647 1796 1823 1823 1858 1867 1875 1881 1960 1983 1984
25,2 2 3 7 12 17 20 24 65 75 199 391 452 536 552 634 634 822 823 966 993 1118 1118 1126 1243 1258 1258 1281 1319 1319 1445 1445 1473 1478 1624 1664 1796 1925 1925 1983
48,5 19 35 62 66 72 79 87 111 111 111 113 113 148 179 199 199 226 270 290 294 312 364 371 383 449 452 475 507 519 526 584 584 634 684 684 738 788 788 799 808 818 839 893 894 897 910 966 966 967 969 971 973 974 1016 1016 1017 1019 1024 1045 1116 1126 1126 1127 1139 1148 1167 1204 1243 1243 1269 1296 1296 1312 1321 1328 1334 1335 1338 1365 1396 1399 1413 1431 1462 1496 1496 1497 1499 1526 1527 1593 1595 1595 1608 1638 1640 1711 1711 1728 1739 1782 1806 1823 1823 1823 1833 1837 1837 1860 1867 1950 1960 1967 1971 1977 1983
25,3 20 20 52 87 91 111 111 152 199 364 371 421 452 467 484 526 609 634 749 788 808 856 902 966 969 970 987 1019 1024 1126 1204 1258 1280 1296 1335 1533 1551 1553 1588 1595 1711 1786 1796 1796 1823 1823 1825 1835 1837 1967 1983
25,3 9 20 199 314 467 1204 1401 1420 1445 1738 1796 1925
25,3 9 14 24 29 38 43 52 94 202 215 314 552 627 629 634 922 967 1016 1031 1126 1152 1204 1258 1266 1281 1296 1313 1360 1510 1593 1597 1664 1677 1764 1837 1925 1925 1983
7,45 111 132 196 199 199 215 237 237 334 368 370 397 398 398 565 634 657 727 773 788 788 799 808 881 975 1115 1162 1162 1296 1296 1327 1431 1595 1598 1631 1687 1758 1807 1823 1823 1829 1837 1837 1847 1848 1867 1955
25,9 12 39 215 519 552 627 1126 1359 1472 1479 1510 1641 1925
82,3 7 78 94 148 582 737 752 822 925 966 1031 1365 1365 1563 1593 1597 1869
46,2 5 111 111 173 190 196 199 199 290 356 371 390 395 452 484 650 698 702 788 808 837 849 893 902 966 966 983 1019 1019 1024 1041 1061 1127 1158 1204 1272 1296 1296 1312 1330 1334 1335 1356 1399 1399 1442 1443 1519 1593 1595 1595 1693 1734 1734 1754 1766 1785 1823 1823 1823 1837 1837 1842 1940 1950 1960 1960 1967 1971
16,3 7 111 157 196 199 212 290 290 371 479 483 519 572 677 710 788 909 909 966 1008 1126 1172 1173 1236 1280 1296 1296 1307 1312 1328 1545 1595 1647 1648 1649 1740 1814 1823 1823 1837 1854 1876 1882 1960
25,3 3 4 12 16 111 111 199 215 254 372 417 626 629 634 634 881 922 1024 1032 1126 1152 1296 1312 1312 1313 1373 1510 1595 1641 1823 1837 1858 1882
0,111 111 152 158 196 196 199 199 199 202 212 215 226 290 290 313 313 364 371 371 421 426 513 528 559 580 644 667 678 716 719 788 788 790 794 794 796 808 814 833 853 881 893 933 933 954 955 961 966 966 971 983 1016 1019 1019 1032 1033 1061 1073 1074 1078 1137 1139 1157 1218 1260 1264 1280 1284 1296 1296 1312 1316 1328 1334 1338 1365 1396 1406 1427 1442 1444 1482 1502 1517 1526 1539 1556 1581 1590 1593 1593 1595 1624 1635 1692 1693 1770 1784 1791 1803 1823 1823 1823 1825 1837 1837 1847 1847 1847 1869 1869 1876 1943 1948 1960 1967 1977 1983
17,8 16 94 111 114 129 199 212 237 251 274 275 313 371 502 536 536 676 682 788 814 818 893 933 954 966 999 1284 1296 1312 1313 1334 1365 1404 1496 1497 1595 1623 1823 1823 1837 1837 1854 1977 1983 1988
16,20 113 122 124 175 199 233 362 467 483 501 519 634 788 881 893 967 986 993 1019 1126 1138 1141 1145 1204 1296 1296 1332 1406 1452 1539 1560 1595 1639 1781 1814 1823 1837 1867
2:27,24 52 71 86 94 546 826 1204 1204 1297 1297 1609 1741 1890
25,3 23 24 27 35 37 38 40 46 49 552 552 746 882 967 1126 1258 1444 1473 1597 1664 1925 1925
25,19 24 43 52 58 94 99 111 125 150 199 224 237 314 323 371 421 494 698 727 808 818 872 894 897 910 966 966 1016 1019 1024 1098 1126 1145 1152 1158 1158 1204 1218 1262 1446 1489 1533 1593 1595 1630 1643 1661 1677 1823 1824 1825 1830 1837 1847 1864 1983 1984
0,7 9 20 22 24 40 44 66 87 94 111 111 111 129 152 157 184 185 196 199 199 199 210 215 224 226 226 237 290 292 296 313 313 314 314 358 362 366 371 371 383 483 489 497 497 528 540 556 559 586 590 634 634 638 639 653 667 678 721 732 747 764 765 767 788 788 790 794 799 808 808 838 853 853 856 871 893 893 894 897 909 910 933 933 946 954 958 960 961 966 966 966 983 984 1008 1016 1016 1017 1018 1019 1024 1024 1032 1033 1033 1033 1034 1034 1056 1061 1071 1073 1081 1132 1139 1142 1157 1204 1213 1218 1224 1224 1252 1264 1280 1280 1296 1296 1296 1312 1312 1328 1334 1335 1338 1346 1358 1373 1404 1427 1428 1429 1438 1444 1482 1489 1499 1502 1510 1513 1526 1546 1556 1578 1593 1593 1593 1595 1595 1600 1608 1634 1635 1639 1640 1680 1693 1729 1767 1770 1770 1782 1784 1785 1800 1803 1806 1814 1818 1823 1823 1823 1825 1829 1837 1837 1837 1847 1847 1847 1869 1869 1883 1923 1943 1950 1967 1967 1975 1977 1983 1984
25,20 52 66 552 634 682 799 967 1118 1126 1258 1281 1296 1444 1445 1664 1925 1983
2:3,67 111 148 156 196 199 199 220 290 401 485 486 519 645 696 718 808 825 893 966 967 999 1019 1019 1024 1126 1246 1296 1306 1307 1312 1347 1360 1391 1443 1452 1595 1595 1638 1823 1823 1830 1837 1960 1968 1971 1977
25,2 2 3 6 8 60 66 95 519 552 1003 1126 1204 1258 1664 1829 1925 1925 1983
25,12 58 196 215 232 323 372 552 565 629 922 966 967 987 1011 1024 1126 1132 1296 1313 1362 1373 1462 1479 1510 1595 1647 1837
25,9 66 78 552 682 983 1118 1126 1127 1258 1445 1597 1664 1925 1983
16,237 641 641 788 1193 1378 1431 1569 1596 1609 1711 1721
6,157 421 494 1003 1239 1246 1260 1588 1869
16,108 111 165 166 199 290 313 421 502 512 601 601 788 893 897 929 966 1019 1024 1155 1173 1218 1266 1284 1296 1306 1338 1373 1455 1593 1595 1595 1635 1750 1822 1823 1823 1837 1843 1853 1932 1977
18,152 226 259 364 507 555 556 639 738 894 897 933 966 1016 1244 1280 1296 1553 1593 1595 1621 1629 1688 1693 1729 1739 1823 1823 1837 1854 1869 1883 1977
25,2 2 2 3 3 4 4 7 15 20 24 30 35 38 52 65 66 77 78 78 92 97 103 199 552 552 634 634 703 788 788 822 967 969 970 983 1009 1118 1126 1204 1204 1231 1258 1258 1281 1296 1312 1319 1319 1473 1473 1623 1664 1664 1925 1925 1925 1951 1983
82,2 2 3 5 5 7 20 38 64 66 71 77 78 78 87 89 94 103 108 111 111 134 154 199 202 251 294 300 364 472 583 583 586 601 634 634 644 734 737 752 774 808 808 893 925 966 966 966 971 1032 1032 1073 1089 1155 1215 1260 1294 1296 1296 1312 1365 1365 1431 1431 1496 1510 1533 1563 1572 1593 1595 1597 1597 1640 1674 1687 1729 1766 1823 1823 1823 1833 1837 1837 1869 1875 1883 1884 1884 1890 1967 1983
60:4:1:23:43:14,2 2 3 30 32 33 35 39 52 55 61 68 70 71 77 78 105 111 199 199 217 280 371 435 706 721 734 747 752 776 788 788 807 808 818 894 1021 1073 1135 1136 1296 1296 1296 1365 1374 1408 1595 1605 1657 1692 1698 1703 1823 1823 1825 1830 1837 1838 1842 1842 1847 1881 1954 1954 1954 1960 1967 1983
25,53 111 125 141 173 184 185 199 199 226 237 290 300 363 364 371 449 473 484 507 508 526 612 686 692 776 788 793 808 872 881 882 909 962 966 966 982 983 1019 1024 1032 1047 1064 1073 1121 1126 1145 1157 1204 1215 1277 1296 1398 1401 1430 1445 1446 1508 1533 1539 1551 1572 1593 1595 1620 1630 1649 1651 1659 1677 1688 1708 1738 1781 1810 1823 1823 1837 1837 1867 1869 1877 1948 1967 1977 1977
16,30 41 53 111 196 199 226 362 401 421 434 484 519 536 583 634 711 808 840 966 1019 1126 1296 1298 1373 1435 1595 1647 1648 1649 1785 1823 1823 1837 1960
25,2 2 2 3 20 24 28 45 52 57 59 65 66 87 94 103 103 108 199 427 537 552 552 571 634 634 808 822 966 967 1009 1118 1126 1204 1204 1258 1258 1281 1296 1319 1319 1321 1473 1478 1664 1781 1796 1804 1925 1925 1983
25,65 634 634 788 1118 1204 1204 1320 1446 1473 1609 1829 1881 1925
18,259 710 1497 1593 1609 1719 1837 1837 1869 1962
17,259 897 929 973 1433 1496 1593 1609 1806 1854
16,3 38 45 53 94 111 111 114 124 148 165 196 196 198 199 237 290 362 371 470 519 525 532 633 657 688 688 727 788 806 808 881 893 894 945 945 966 967 1000 1016 1019 1019 1024 1024 1126 1260 1280 1296 1296 1298 1298 1312 1335 1373 1403 1431 1467 1467 1489 1492 1499 1546 1593 1595 1595 1607 1625 1647 1674 1707 1711 1739 1823 1823 1825 1833 1837 1837 1838 1890 1943 1967 1977
0,15 20 39 76 78 94 111 113 163 196 199 215 226 237 290 314 364 491 492 497 590 601 634 686 710 716 732 771 774 788 794 853 871 893 897 909 966 966 969 1016 1016 1018 1033 1034 1034 1073 1089 1118 1195 1204 1264 1280 1296 1296 1303 1304 1312 1312 1334 1338 1347 1398 1427 1444 1502 1510 1546 1556 1582 1593 1593 1595 1624 1634 1637 1640 1674 1728 1729 1770 1791 1823 1823 1825 1833 1837 1837 1839 1847 1847 1869 1869 1876 1883 1890 1919 1943 1960 1960 1967 1967 1976 1983
25,33 41 111 111 128 132 156 157 173 196 199 226 233 275 290 294 364 371 391 401 421 434 484 509 510 519 583 617 633 634 686 693 711 764 788 808 816 893 966 967 1016 1019 1019 1024 1113 1114 1118 1126 1153 1162 1239 1251 1252 1269 1296 1312 1320 1321 1427 1478 1492 1533 1595 1595 1823 1824 1830 1837 1838 1960 1960 1967 1973 1983
25,14 48 66 215 519 552 627 682 1126 1152 1359 1472 1510 1853 1925
17,38 52 87 111 111 199 226 270 274 275 326 364 371 431 491 525 536 571 639 659 669 748 749 752 788 808 814 881 893 894 902 910 946 966 966 971 984 1016 1019 1024 1074 1098 1132 1142 1155 1155 1157 1168 1211 1252 1262 1296 1296 1312 1316 1334 1336 1338 1365 1374 1403 1406 1432 1433 1433 1478 1492 1496 1496 1497 1511 1540 1572 1578 1593 1595 1629 1632 1651 1680 1780 1782 1823 1823 1823 1825 1837 1837 1838 1843 1867 1869 1943 1960
16,2 4 78 89 111 113 120 157 196 215 226 367 371 378 391 473 519 581 591 602 634 650 659 704 716 788 893 966 1008 1016 1019 1024 1126 1139 1204 1243 1296 1312 1452 1503 1595 1596 1631 1823 1823 1837 1858
16,2 25 28 32 67 95 104 106 111 113 115 124 173 196 199 199 237 294 309 364 371 443 475 479 484 519 563 563 632 634 710 717 766 788 788 808 840 867 881 893 966 967 1010 1019 1024 1024 1073 1126 1280 1284 1296 1296 1298 1298 1312 1313 1314 1328 1341 1365 1365 1373 1401 1455 1490 1533 1546 1595 1623 1647 1649 1739 1740 1823 1823 1837 1876 1890 1905 1918 1943
2:11,30 111 113 148 153 196 199 199 204 226 237 290 371 383 436 449 528 573 788 788 878 878 881 893 894 897 954 966 966 999 1004 1007 1013 1014 1015 1016 1019 1024 1115 1218 1246 1248 1250 1260 1262 1280 1296 1296 1304 1312 1314 1328 1425 1523 1533 1593 1593 1595 1624 1656 1682 1694 1729 1794 1822 1823 1823 1823 1830 1837 1837 1869 1869 1894 1933 1938 1960 1967 1975
25,3 12 65 196 519 552 634 1118 1118 1473 1664 1925
26:0,3 7 8 9 12 14 20 21 38 45 66 71 84 108 111 111 120 152 152 199 237 260 314 314 557 590 721 747 747 788 808 961 966 966 1032 1073 1204 1243 1296 1302 1312 1361 1374 1469 1578 1593 1595 1598 1731 1770 1823 1837 1847 1983
32,87 94 583 848 1033 1045 1294 1303 1365 1563 1572 1890
25,2 3 3 10 19 32 38 45 47 52 52 53 65 74 87 91 99 103 111 235 552 552 629 676 796 808 966 967 1031 1118 1126 1204 1204 1258 1281 1313 1365 1473 1649 1664 1709 1740 1823 1837 1925 1925 1983
25,2 2 3 8 38 61 64 78 80 94 104 199 552 557 634 966 983 1118 1126 1127 1204 1258 1281 1296 1319 1328 1647 1649 1664 1867 1925 1983
2:27:38,15 16 17 60 74 86 98 104 111 111 114 120 126 148 152 161 162 173 185 196 198 199 199 215 226 237 237 290 294 309 323 340 361 364 364 368 371 371 401 403 433 449 458 478 508 511 517 528 546 546 586 587 594 601 634 646 657 693 710 711 716 719 727 739 740 758 788 788 808 812 818 819 819 823 823 826 850 892 893 894 909 910 945 954 966 966 966 990 1013 1015 1016 1073 1093 1116 1119 1122 1155 1156 1162 1164 1204 1215 1248 1260 1260 1280 1296 1296 1305 1307 1307 1312 1312 1378 1407 1415 1432 1432 1444 1446 1527 1532 1593 1595 1595 1597 1629 1640 1662 1673 1680 1687 1688 1701 1714 1726 1749 1765 1765 1767 1785 1789 1810 1822 1823 1823 1823 1825 1829 1837 1837 1838 1847 1848 1848 1867 1897 1933 1943 1944 1954 1960 1967 1967 1977 1983 1983 1990
18,5 111 113 114 131 190 199 224 261 270 273 313 315 371 699 734 788 792 793 966 966 1019 1106 1135 1155 1204 1204 1211 1281 1296 1303 1536 1595 1688 1738 1738 1770 1780 1785 1793 1823 1823 1837 1838 1854 1890 1960 1960
45,3 4 8 9 12 15 16 17 20 20 24 25 27 28 30 32 38 38 39 39 41 52 52 53 66 78 81 83 85 86 87 92 95 100 102 108 111 134 152 152 196 199 199 314 314 536 583 583 634 706 808 808 872 966 966 966 972 1019 1032 1032 1132 1132 1211 1239 1260 1312 1365 1365 1365 1435 1563 1563 1572 1573 1578 1593 1595 1766 1837 1983 1983 1993 1996
17,3 4 4 9 21 24 38 94 101 111 111 199 237 270 270 281 314 354 364 371 559 579 620 699 716 788 799 808 814 856 881 882 966 966 1019 1047 1079 1155 1243 1280 1296 1296 1313 1365 1365 1403 1426 1462 1496 1497 1593 1593 1595 1688 1738 1793 1823 1823 1825 1829 1837 1837 1838 1869 1898 1967
25,4 6 27 215 452 552 627 1126 1149 1359 1362 1510 1641 1925
16,124 375 893 1296 1649 1975
16,34 111 113 199 371 401 452 484 486 519 634 702 771 772 788 893 966 1009 1019 1024 1126 1139 1204 1296 1356 1578 1595 1596 1633 1823 1837 1867 1884
25,2 3 17 19 27 38 87 111 111 199 199 233 239 312 344 345 362 371 421 512 559 586 663 708 734 765 788 867 893 897 966 966 984 1024 1073 1118 1119 1126 1135 1204 1294 1296 1296 1307 1420 1430 1445 1493 1510 1553 1558 1593 1595 1620 1631 1688 1738 1796 1823 1823 1823 1825 1837 1869 1967 1983
12,111 111 113 119 157 185 196 196 199 226 237 290 340 341 371 379 458 458 494 507 508 528 640 678 682 693 695 719 735 788 808 856 894 897 910 966 966 990 1003 1016 1076 1082 1119 1168 1168 1179 1195 1254 1296 1296 1312 1317 1330 1427 1432 1441 1482 1593 1595 1595 1626 1719 1791 1823 1823 1837 1837 1847 1967 1973 1977
16,2 3 5 90 111 111 152 198 199 199 220 237 273 304 309 309 314 364 371 378 473 519 557 570 570 577 633 634 693 705 737 785 788 833 867 894 925 966 967 1016 1019 1024 1073 1084 1118 1126 1137 1139 1170 1204 1218 1260 1280 1296 1296 1328 1359 1446 1455 1551 1593 1593 1595 1595 1745 1764 1786 1822 1823 1823 1823 1837 1837 1881 1881 1883 1890 1938 1960 1967 1972 1983 1990
25,3 4 5 20 21 38 50 52 53 58 61 103 111 132 196 199 199 202 207 211 215 270 275 290 314 371 371 401 452 475 484 484 493 528 536 584 633 634 634 687 692 706 747 765 766 788 808 878 878 881 881 893 894 954 966 966 966 971 973 987 1019 1024 1024 1047 1073 1100 1103 1142 1162 1204 1204 1213 1218 1260 1269 1296 1296 1312 1320 1328 1359 1361 1374 1396 1399 1446 1455 1458 1462 1496 1496 1526 1532 1541 1560 1575 1593 1595 1595 1597 1626 1630 1718 1728 1729 1729 1818 1822 1823 1823 1823 1829 1837 1837 1876 1960 1967 1977 1983
0,3 4 111 111 137 156 157 173 185 196 197 197 198 198 199 199 203 215 220 226 226 236 237 290 296 304 323 349 363 364 364 366 371 371 383 417 425 437 449 452 472 476 483 508 513 519 525 528 528 559 559 560 599 601 667 678 686 720 773 773 788 788 794 808 839 881 893 893 894 894 902 905 909 910 929 958 966 966 966 971 972 984 984 999 1000 1003 1008 1016 1019 1019 1024 1032 1033 1033 1034 1034 1047 1053 1061 1073 1073 1103 1108 1118 1122 1127 1130 1137 1142 1149 1152 1155 1155 1157 1162 1174 1197 1213 1218 1224 1250 1260 1264 1272 1280 1284 1296 1296 1296 1297 1302 1304 1312 1312 1313 1313 1317 1328 1335 1337 1338 1347 1347 1365 1374 1413 1427 1429 1431 1432 1443 1443 1462 1478 1499 1503 1527 1546 1550 1593 1593 1593 1595 1595 1595 1597 1623 1632 1634 1647 1670 1688 1688 1689 1693 1711 1726 1739 1743 1749 1782 1785 1796 1800 1823 1823 1823 1824 1830 1837 1837 1837 1847 1869 1869 1869 1876 1882 1890 1943 1948 1967 1967 1977
