0,777 1312 1316 1444
0,248 494 1013 1037 1088
0,280 1267 1291 1430 1443 1444
3,322 992 1224
0,382
3,7 410 1094 1154 1316 1442
3,20 553 644 647
1,18 49 239 255 446 491 853 978 1191 1398 1442
3,13 186 259 707 1320
1,883 997 1147 1197
1,49 104 535 751 856 957 1194
3,7 392 928 1417
3,993 1204
0,79 583 883 997
0,306 386 506 522 580 883 997 1133 1251 1311
0,156 276 420 633 777
1,176 308 614 805 1061 1162 1283 1415
3,222 232 647 1312 1442
2,1036
0,125 247 494 553 618 828 955 1120
0,105 156 248 543 883
2,97 369 518 583 665 679 704 848 890 1122 1158 1217 1444
2,734 848 1225 1278 1286 1351
2,192 518 535 704 1158 1258 1444
3,20 494 913 928 931
1,421 890 1098 1162
1,231 265 638
1,186 280 606 957
0,100 173 553 571 777 1037 1088
0,20 276 386 579 580 746 933 997
1,896 1204
2,292 369 421 553 1351 1374 1413 1427
3,892 1203
3,801 992
3,486 849 1351 1408
3,574 587
3,312 569 790
1,108 140 153 618 758 820 821 976 1283
1,49 344 613 845 960 1012 1162 1194 1400
0,579 777 883 887 945 996 1081
3,410 526 883 1251 1427
2,129 369 473 518 526 704 770 1066 1097 1158 1444
2,129 163 447 495 648 702 1052 1066
1,135 446
2,74 1124 1221 1289 1427
0,166 975 1427 1443
0,412 618
0,543 1026
2,839 856 1028 1080 1401
3,21 570
1,327 768 805 839 1037 1088 1270 1379
1,88 135 306 344 940 1098
1,88 307 386 502 887 971 1075 1202 1367
2,280 456 518 704 921
0,73 715 882 1177 1325
3,83 446 518 535 889 950 1032 1158 1221
2,223 292 553 649 692 1321 1413 1427 1442
0,20 314 615 722 809 1046 1354
2,191 704 815 957 963 965
2,292 1097 1147 1427
3,3 827
1,327 363 639 761 805 907 931
0,701 1026 1427 1442
3,20 449 809 928 931 1442
1,132 247 276 344 746 1311 1382
1,248 326 327 634 957 1011 1071 1286 1354 1379
0,295 839 957 1037 1088
1,222 322 543 739 809 1267 1366
0,312 553 1232 1442
2,889 1032 1278
3,421 526 849 959 1351
0,153 543 1227 1321 1398
0,74 105 421 432 635 777 848 917
1,185 334 805 1071 1162 1383 1415
2,129 311 463 518 519 587 916 951 1066 1097 1158 1221 1410 1440 1444
0,255 506 580 856 979 982 1133 1160 1248 1443
1,74 351 760 977 1446
1,766 1283 1352
0,153 248 368 739 761 840 897 1316
1,209 256 271 457 634 777 935 957 1012 1379
2,311
3,176 286 554 1403
3,280 536 638 663 945 1080 1224 1397 1427
1,165 277 295 809 853 1081 1248
1,209 271 457 634 777 957 1012 1379
2,97 815 963
2,292 985 1225 1351 1427
3,502 1442
2,1057 1289
2,174 767 1099 1289
2,313 314 668 765 1317 1351
0,164 618 633
3,553 1324
3,280 628 992 1222 1396
3,391 735 872 957 1442
1,11 509 768 971 1283 1296
1,166 302 868 957 1278
2,129 518 951 1066 1137 1221 1224
1,410 596 696 844 1009 1160 1268 1321
3,311 592 668 992 1221 1224 1410
2,129 463 518 916 993 1040 1066 1319
2,174 975 1158 1321 1418
1,392 830 1267
0,383 624 1011 1397 1444
3,18 79 287 312 912 1232
3,79 157 827 1398
0,322 827 1099
2,518 736 776 815 1148 1250 1405
2,312 916 954
3,645 931
0,579 883 997 1193 1444
0,20 277 723 1444
3,164 528 992 1125 1271 1280 1422
0,1267
2,766 1110 1148 1177 1321 1405
0,206 276 827 1149 1221 1316 1317 1351
0,311 579 679 777 883
0,21 206 295 314 705 809 926 1018 1351
1,97 322 596 857 992 1160 1233 1248 1353
0,457 746 849 883 997 1033 1442
2,15 292 1147
1,845 857 961 1161 1189
3,553 655 1225 1442
3,644 856
0,311 618 633 720 1046 1321 1444
3,65 140 470 553 668 992 1013 1023 1185 1254 1311 1406
3,18 222 422 423 449 668 776 925 1066 1125 1443
3,526 613 992 1320
1,61 482 639 805 872 923 924 1072 1405
0,190 571 758 789 1251 1398
2,526 770 1076 1444
3,20 243 552
1,308 391 454 518 519 639 805 1071 1382 1442
2,1289 1311 1321
2,292 472 765 848 954 963 1217 1427
3,26 198 543
1,247 747 839 996 1151 1185 1382
1,47 306 334 548 824 1410
0,20 340 466 701 723 963 1177
0,77 277 526 579 1005 1051 1081 1442
1,181 410 461 579 596 613 723 985 1012 1032 1160
2,454 707 734 1217 1278 1311
3,575 972 992
2,198 390 418 848 1045 1181
1,88 519 582 768 1396
2,532 959 1427
3,226 311 647 892 912 1316 1422 1443
2,129 130 1066 1077 1278
3,1122 1270 1289 1427
3,74 518 586 849 1158 1446
2,189 292 954 959 1427
0,173 383 571 624 734 1023 1286 1354
3,314 410 421
3,314 420 421 871
2,79 129 518 1040 1066 1297 1417
3,313 931
0,170 543 997 1080 1398
2,311 1122 1158 1413
3,141 313 934
3,43 104 222 543 1034 1185 1320
3,365 668 908 1224
3,115 223 688 931 1232 1311 1427
1,115 132 383 613 1298 1397 1398
3,322 410 655 871 1013 1224 1405
3,18 351 828 931 1035 1075
3,184 530 668 766 1088
2,185 312 518 1051 1311
3,912 1443
2,97 704 963 1321 1354
3,502 992 1325 1396 1402
2,79 1113 1158 1394 1422
1,1005 1204 1267
2,97 1122 1413 1443
2,97 839 959 1427
3,165 188 849 1351 1427
2,540 902 1113 1413
2,83 141 213 518 707 1099 1224 1246 1312 1386
3,312 655 871 1224 1325
3,420 679 957 1272
3,347 586 647 663 917 955 1254 1405 1408 1442
3,243 265 303 839 1032 1396
2,815 1031 1140 1408 1413
2,174 579 656 920 1310
0,18 479 633 809 1026 1032 1052 1329 1443
2,383 506 933 1080 1133 1147 1274
2,519 1066 1147
2,518 814 856 916 959 1316
2,227 579 965 1052 1413
0,423 679 789 1147 1442 1444
2,97 292
2,7 424 1080 1210 1354
3,280 443 535 1023 1424
2,23 587 856 959 1147 1278 1312
1,506 580 979 982 1133 1248 1316 1442 1443
2,71 518 531 804 1133 1246
2,383 587 872 1124 1290 1311
3,420 871 1325 1422
0,105 279 280 684 971 1013 1124 1182
1,88 596 722 916 1009 1088 1160 1248
2,188 669 994 1413
2,701 758 1272 1417
1,478 532 568 573 609 1122 1427
1,73 344 404 618 747 845 960 961 971 996 997 1444
2,87 521 656 704 765 1367 1418
3,451 454 544 769 971 993 1026 1181
3,36
3,526 758 766 1396 1427
2,79 445 1122 1291
3,74 494 849 1351
2,560 778 1314 1413 1427 1442
2,280 424 502 1034 1227 1278 1289
2,225 475 954 1316 1413 1443
1,318 553 560 639 655 720 827
2,225 1413
2,172 518 704 740 848 1147 1158
3,553 601 1311 1442
0,639 1080
1,1161 1443
0,3 164 506 579 634 639 734 1133 1213 1283
3,104 648 1225 1398
2,129 369 627 951 1122 1443 1443
2,574 684 766 977 1271
0,955 1110 1162 1217 1351
0,65 157 543 734 809 809 848 1224
0,543 747
0,405 526 618 633 767 1224
2,965 1278
3,1072
3,218
3,571 1251 1267 1442
2,548 1147 1158 1291 1316 1320 1413
1,248 461 610 971 1026
1,148 255 1015 1055 1158 1442
1,79 519 1162 1197
1,84 340 518 917 963 1220
1,502 631 1263 1443
0,383 696 765 957 1444
1,270 498 639 694 805 1190 1222 1382 1405
0,522 1021 1037 1088 1149 1220 1354
1,239 255 446 491 639 766 1015 1191 1280 1283 1312 1321 1351
3,79 285 311 344 421 502 955 1408
1,259 857 1098 1427
1,846 1016
2,104 277 916 1147 1314 1427
2,704 720 770 778 1252
2,544 1427
1,163 992
3,518 966 1094 1409 1424
0,50 327 467 512 552 582 761 995 1011 1366 1367
3,170 279 583 728 931
0,173 206 322 1240
0,285 538 538 553 1051 1427
1,548
1,11 596 723 1195 1252 1357 1358 1405
0,883 997 1271 1400
3,505 649 679 959 1098 1316
0,79 763 765 883 917 996 1130 1350
1,39 49 423 586 845 1210 1405
3,410 543 963
2,653 856 911 921 1221
1,49 853 857 993 1060 1210
0,739 957 1026 1224 1239
0,607 839 846 992 1221 1444
3,758 817 1251 1350 1405
1,61 270 498 518 805 853 857 979 1072 1382 1427
1,237 473 684 1297
2,765 959 1321 1413 1427
2,153 157 233 769 1351
0,209 210 1037 1088 1291
1,461 596 596 1062 1158 1191 1267 1283
0,248 391 543 1316 1405 1434
1,18 628 758 805 827 839 923 1012 1071 1367 1415 1442
0,277 316 883 997 1444
0,118 209 382 580 883 997 1444
0,206 277 382 580 979
3,887 957 959
3,157 382 580 827 828 857 883 883 996 997 1196 1222 1444
3,232 1147 1158 1321 1363
1,198 596 809 955 979 982 1098 1442 1444
2,83 105 614 821 1076
3,280 386 746 873
0,20 144 276 295 926 1271
2,156 232 233 963 1351
0,170 666 1272
0,88 841
2,451 769 821 1418
3,758 817 1251 1350 1405
3,74 222 543 550 1334
2,768 770 1147 1279 1312 1317 1351 1434
2,1034
2,806 1148
2,563 572 1158 1272 1278
3,26 917 1320
0,164 390 514 957 1153 1193
2,386 679 911 1351 1387
1,256 306 509 761 931 1026 1146
1,280 942 1013 1125 1204 1442
0,153 198 479 940
2,1351
1,72 88 344 512 769 776 1009
0,314 322 809 1060 1080 1251 1268
3,59 79 839 1023 1278
2,129 185 226 310 518 587 735 1066 1122 1413
0,166 351 757 1225 1290 1351 1442
0,191 285 939
1,403 466 660 728 754 955 1224
1,334 383 574 758 931 1268
0,104 357 618 734 1012 1051 1080 1443
0,846 992 1221
2,454 462 693 963 1177
3,668 992 1396 1406
0,579 583 635 827 828 1176 1286 1398
2,129 232 540 911 1168 1440 1444
0,420 446 526 532 666 1162 1182 1232 1334 1424
2,223 311 463 872 882 916 931 1066 1154 1443
3,280 871 882 1162 1321
3,18 280 312 391 992 1334
1,3 59 766 805 856 1012 1268 1424
1,327 569 891 975 992 1066 1267
2,585 902 1003 1043 1317 1444
1,122 209 255 634 1009 1213 1283 1427 1444
1,153 239 248 335 344 446 491 768 809 978 1191 1195 1398
0,60 679 734 955 1099 1286 1316
1,845 1100 1200
3,526 543 592
3,173 1317 1334 1424
0,747 881 996 1112 1427
0,88 809 957 1291 1443
3,173 607 758 848 882 892 1382
1,562 1182 1248 1405
1,79 391 434 478 560 735 805 1011 1159 1367 1379 1392 1442
1,156 210 335 443 634 805 851 1173 1195 1334 1442
1,210 308 312 327 335 634 773 933 1009 1110 1334
1,210 327 634
1,20 47 163 271 390 494 769 827 1141 1442
3,955
3,311 769 1169
0,1162 1221 1444
1,335 722 1251 1334
2,394 1225 1334 1351 1413
2,97 704 965
0,386 734 1037 1088 1334 1354 1430
2,354 518 921 961 991 1074
3,848 1334
0,105 583 777 809 1169 1270 1334 1442
1,23 303 587 715 997 1334
0,587 747 1334 1407 1444
2,20 669
1,49 84 255 314 386 1151 1202 1405
0,314 917
3,1443
1,361 734 768 792 808 847 1053 1088 1204 1286
3,570 992 1254 1413
1,156 210 335 434 443 634 805 851 857 1161 1418 1442
3,122 606 871 1032
1,170 344 377 466 525 587 1033 1051 1110 1268 1270 1289
3,1273
0,238 553 955 1224 1334 1444
0,295 880 1037 1088 1218 1334
1,13 719 805 1037 1195
2,189 1334
2,1158 1413
1,420 421 587 992 1334 1427
1,50 540 1151 1253 1264 1283
0,247 405 526 613 618 633 1444
3,322 1273 1406
3,83 140 170 958 1334 1382
0,403 518 580 739 996 1081 1176 1334 1382
1,171 462 853 857 931 1311
1,210 256 327 335 410 579 933 1065 1072 1162 1334
1,256 300 528 621 655 857 913 1283
0,747 837 1325 1427
2,233 474 769 804 853 1052 1176 1316
2,433 518 736 965 1278 1413
2,331 446 960
3,1225 1334 1351 1394
0,526 571 583 596 618 777 1334 1444
2,393 433 660 996 1146 1402
0,271 1169 1334
1,1102 1271 1418
0,176 247 314 421 839 1012 1311 1442
0,277 579 583 747 883 997 1334 1427 1442
3,176 314 957
2,12 80 521 757 815 963 1311 1408
0,277 571 633 696 926 1311 1443
3,313 544
0,88 104 240 248 639 769 1035 1059 1188 1189 1311 1316 1323 1394
3,184 280 848
1,39 49 84 255 314 423 758 978 1151
2,97 704 1278
2,311 653 1289
3,222
2,129 518 777 857 873 963 1066 1158 1169 1311 1440
1,639 809 1088
3,104 280 345 723
3,199 245 758 1405
1,184 276 378 821 837 917 1334 1427
0,18 173 452 571 766 955 1194 1350 1444
1,403 466 660 754 1224 1232 1334 1398
0,77
1,210 308 312 327 634 773 1009 1110 1405
1,76 88 543 639 777 804 853 1149 1334
3,410 668 985 992 1210 1413 1443
3,191 497 543 569 992
3,553
0,223 579 1312
0,18 277 580 827 1444
1,394 821 841 963 1195 1370 1418
0,18 277 386 746 979 1442
0,153 156 479 777 954 1169 1444
3,312 848 921
1,277 420 849 997 1072 1080 1316 1351
0,514 995 1161 1442
0,222 410 609 734 1099 1405 1422
0,538 538 758
2,856 954
0,223 365 579 809 1312
3,84
2,233 653 887 937 1289 1443
3,23 259 727 993 1035 1316 1320
0,81 579 747 765 997 1404
1,550 773 1301
1,720 758
2,587 591 658 707 814 916 1158 1403 1413 1427
3,530 966 1320
1,624 777 790 805 1046 1072 1076 1283 1415 1442
3,153 410 579 966 1125 1252 1283 1427
2,85 122 155 377 1279 1396 1413 1442
2,552 1319
0,248 295 382 979 1098 1151 1444
3,668 992
3,318 663 955 1405
1,461 479 971 1088 1367
0,522 618 883 997 1406
1,1080 1162 1443
1,7 346 804 1311 1389 1398
3,7 312 569 579 1138 1271 1403
0,156 248 809 957
2,83 601 821 1321
0,176 479 809 926
2,97 233 310 502 704 959 1239
2,704 707 1066
1,48 49 166 248 255 276 280 1062
1,156 210 335 443 634 719 805 1173 1195 1405 1442
2,292 1259 1278
3,313 655 816 920 931 1081 1189
0,345 543 1271
2,87 518 519 704 971 1023 1066 1074 1177 1440 1442
1,1232
1,587 592 805 1283 1284 1443
2,666 668 770 934 939 975 1278
1,243 1204
2,85 122 155 377 1147
0,74 156 809 1037 1088 1169 1354
2,115 171 469 569 1080 1442
2,369 704 1147 1413
3,542 553 917
3,313 522 543 707 811 816 931 993
0,583 883 997 1251 1427
3,556 668
3,543 966 1182
2,553 704 933
0,655 1321 1350
2,87 105 310 312 582 1066
0,157 857
3,280 318 522 591 707 811 816 857 931 1443
1,872 1080 1323
0,580 979 1442
2,225 959 1147 1405 1413 1427 1442
0,176 450 1203 1316
1,137 153 248 1026 1061 1247
0,466 618 633 1321
2,704 707 1066 1181
1,849 977 1120 1351 1427
1,222 621 882 1133 1189 1239 1355
3,165 181 263 940
0,248 996 1169 1312
3,222 313 647
1,639 853 1221 1443
1,237 258 390 414 596 1162 1225 1327 1351 1424 1442
1,587 997 1162
0,746 827 1162 1252
3,311 410 1289
0,382 777 982 1442
0,122 391 1225 1351 1444
2,222 518 950 1066
2,1133 1177
2,87 129 1066 1154 1278 1316 1440 1444
2,770 1316 1351
0,79 618 809 872 992 1247 1324 1442
0,248 614 666 982
3,421 553 992
1,184 209 237 344 618 1291 1316
1,271 820 850 933 963 1158 1427
3,363 992
3,311 530 668 767 992 1264 1405
1,540 926 933 1195 1248 1253 1283 1425
0,386 979
3,191 313 587 592 668 768 887 933 971 992 993 1264 1410
3,543
1,392 720 956 1080 1252
0,322 382 633 746 872 1405
0,50 77 170 468 509 853
0,19 955 1037 1088 1354
0,153 206 580 979 1151
1,108 587 880 1367 1398
1,311 526 648 708 1225 1252 1316
1,345 701 722 805 1195 1283 1399
2,104 265 393 454 518 1386 1408
3,1083
3,778 925 935 993
0,153 255 580 805 935 1148 1195 1427
1,3 159 247 493 618 639 728 734 921 940 1135 1161 1286 1346 1443
2,74 292 370 1162 1289 1427
1,153 209 344 404 506 621 634 765 777 857 955 1133
1,392 1022 1177
1,97 248 805 1159
0,159 475 809 926
1,194 314 809 839 1268
2,446 1147 1232
1,74 789 956
2,105 176 262 1225 1233 1351 1405
2,582 921 961 1099 1405
0,421 440 766 887
2,171 198 310 424 509 1420
1,392 473 1177 1204 1311
1,410 805 1230
2,174 225 746 758 1221
2,79 292 391 447 519 766 1324
2,32 472 1321
3,222 391 647 1316
2,45 518 739 965 995
0,105 248 256 365 805 1195 1398 1427
1,392 1427
3,449 684 1026 1434
0,276 282 295 792 926 1422 1442
0,809 1112 1405
0,104 526 766 777 1130 1137 1169 1216 1370
3,139 191 318 655 816
3,79 280 955 992
0,410 809 926 1398
0,641 769 955 1312
1,256 745
3,139 245 421 1270
2,212 311 758 1147 1311 1442
0,410 809 996
2,481 1162 1351
3,115 191 526 553 765 957 992 1194 1286
2,222 809 1158 1427
2,1147 1181 1252 1316
3,976 1221
3,47 391 553 931 1138 1149
0,405 526 618 633 1444
1,392 1204 1311 1321
1,306 345 722 805 857 880 1161 1399 1404
3,308 1162
0,7 446 569 1444
0,583 827 1061 1405
0,543 828 1442 1442
0,153 156 276 314 724 746 957 997
1,777 839 1204 1233 1418
3,421 571 608 931
2,79 227 509 519 1147 1351 1374
3,164 966
1,165 722 777 839 1389
0,248 531 696 809 881 1130 1162 1444
1,47 130 228 761 957 1283
1,170 248 277 579 583 765 1005 1016 1270
1,456 596 701 753 850
2,79 514 758 959 1005 1147 1442
1,237 509 853 1202
1,673 853 857 1081 1161 1169 1176
1,381 410 579 649 703 1158 1177 1316 1325
3,560 992 1125 1280
0,65 153 405 618 633 845 959 1039 1065
0,248 295 368 506 715 979 996 1026 1098 1133 1325 1444
2,191 569 1013 1224
2,421 887 925 1443
2,518 1074 1224 1413
3,280 552 592 809
1,377 543 618 857 1010 1405
2,311 890 1278
3,871 1051 1225 1351 1398
0,579 777 883 997
3,543 554 882 1023
0,269 543 997 1011 1442
3,720 1136 1320 1382
3,59 766 839 1083 1222
0,20 108 295 494 702 992 1232 1316 1398
2,137 828 857 963 1046 1137
1,171 311 473 543 857 1080
2,104 311 1066
3,722 758 992
2,961 975
1,156 232 239 446 491 978 1191 1203 1398 1418
2,536 766 921 1140 1158 1413 1427
2,443 454 745 851 1057
0,405 618 633 883 997
2,32 887 1442
1,259 390 466 506 560 734 857 917 931 1071 1072 1081 1133 1210 1311 1317 1331 1405 1434
2,97 518 739 765 965
3,243
0,20 450 466 723 978 1021 1037 1080 1088 1202 1398 1405
2,393 585 814 889
0,20 450 466 723 783 1021 1202 1405
3,522 811 816 1442
3,222 391 931
0,256 306 509 761 931 1026 1146 1444
3,15 536 758 857 871 882 1080 1081
2,81 213 391 540 669
2,108 309 770 920
0,276 536 1046 1161 1406
2,421 887 925 1418 1443
0,410 1162 1334 1405 1442
0,310 522 809 1026 1322 1442
2,172 583 1284 1413
2,1260 1406
1,581 1224
2,284 544 579 641 804 1213 1427
3,421 494 535 809 1225
3,857 1319 1392
2,15 189
3,848 1225 1351
3,514 615 668 955 1019 1080 1418
3,644 827 931 1221
2,33 74 481 959 1051 1278 1289 1334
3,125 154 769 1442
2,48 81 478 789 804 1278
3,1 295 724 992 1225 1247 1351 1394
1,255 256 377 528 765 1151 1442
1,83 847
0,111 728 971
2,32 126 310 954
3,280 311
3,227 276 421 882
2,436 1181 1311 1318 1406 1443
0,271 553 1021 1032 1151 1351
3,280 514 526 928
0,1442
2,478 887 925 1169
0,173 248 276 294 571 1007
2,141 174 310 531 579 921 1299
0,502 758 777 1325
1,327 466 805 921 1415 1443
3,992
2,104 129 310 461 518 767 776 985 1066 1122 1158 1427
3,410 707 992 1321 1427
3,322 917 1224
0,19 20 722 765 768 809 926 1316
3,421 871 1099 1232 1283
0,105 129 173 185 526 535 792 856 1443
3,154 410 494
2,108 137 153 451 514 585 587 666 704 848 859 960 961 1311 1418 1443
2,79 222 889 1112 1402
3,377 668 992 1145 1225 1270 1271
2,586 677 776 890 1224 1230
0,171 190 535 957
3,311 871 1224 1316
2,104 477 558 579 583 746 758 1221 1352
2,170 851 965 1278 1314 1413 1418
0,203 473 579 1418 1430
0,883 997 1081 1400 1405 1444
3,108 644
3,560 707 1224
3,154 340
3,609 696
2,302 509 544
3,931
2,1405
2,87 312 446 1319
3,21 882 1224
3,583 655 705 931 1081
2,79 410 734 921 1040 1080 1122 1147 1314 1351 1374
3,583 811 857 883 1194
3,421 644 1138 1224
2,263 816 1278
2,377 734 758 815 1147 1413
2,454 933 1055 1147 1271 1413
3,702
2,170 454 816 848 1221 1278 1400
2,478 514 544 804 933 1278 1281
2,284 313 582 587 614 902 931 1104
0,108 295 554 702 992 1398
0,386 449 890
0,271 618 881 1283
2,550 562 734 743 1176 1311 1316 1443
3,569 763 827 931
0,1252 1397 1418
1,104 248 314 783 1029 1316
1,255 957 1080 1185 1267
2,610
3,59 175 391 392 992 1110
2,170 222 380 1122 1314 1406 1418
2,174 421 447 887 1103 1138 1210 1413
3,931
0,306 766 1065
2,81 97 278 540 582 1221 1278 1279
2,225 1127 1239
1,156 232 1203 1418
3,502
3,280 655 931 1443
2,960
3,177 474 645 1446
3,992
2,185 284 292 669 1417
2,410 518 552 950 955 1066 1304 1346
3,175 1003
2,164 165 233 1037 1088 1351 1354 1427
2,77 232 284 902 931
3,955
3,133 647 912 1442
1,518 1320 1382 1443
2,518 769 828
3,1 871 880 1015 1224
1,392 587 806 817 1075 1204
3,60 679 1016 1182 1316 1325
3,839 969 992
1,509 560 847 1135 1154 1225 1289 1311 1334 1351 1404
3,170 390 827 931
0,105 277 295 433 538 758 982 1149 1234
0,277 579 583 747 777 883 887 997 1444
0,153 311 747 890 1080 1223
2,518 1413
2,232 233 724 1147 1196
0,153 405 424 446 526 633 1028 1080 1427 1444
0,357 853 1267 1444
0,365 1046 1323 1325
1,406 1003 1011 1012 1130 1196 1267 1367 1383
3,210 797 853 997 1442
1,560 805 1420
1,185 259 449 506 639 1133 1405
3,560 816 871 1434
3,287 880 992 1224
0,88 156 157 553 1354
0,77 918 1323
1,587 639 1367 1398
1,390 506 767 773 805 957 1011 1071 1110 1133 1159 1195 1442
0,153 232 655 1350 1442
1,92 579 1089 1141 1316
2,318 452 857 1217 1321 1442
1,255 306 587 931 1367
1,111 118 420 467 703 856 959 961 1141 1194 1197
3,553 979
0,248 673 985 1013 1037 1088 1169 1291 1354
3,543 1080
1,47 65 92 172 255 262 334 452 461 502 734 921 940 1141 1311 1316 1379
1,303 692 746
2,174 310 579
0,88 156 248 276 639 746 1351
1,49 237 751 857 891 947 1267
1,255 543 596 957 1080 1185 1267
0,579 583 715 828 883 997
2,97 190 382 410 518 556 560 1147 1427
1,255 256 502 587 639 1161 1367 1434
1,14 85 256 400 809 971 1048 1367
0,610 624 1195 1325 1405 1413 1418
2,284 451 1225 1278 1316 1351
0,20 713 723
2,446 519 769 931 959 960 985 1141
3,198 721 1396 1443
2,518 671 707 856 939 1003 1405
1,525 1012 1195 1268 1357 1389
1,14 314 1012 1013 1268
2,1066 1158
0,255 306 403 1071 1268 1427
0,400 410 574 618 975 1316
3,48 312 410 992 1403
3,20 105 509 1039 1224 1311
0,74 88 153 553 1016 1218 1316 1326 1350 1446
2,18 43 294 961 1057 1311 1420 1442
0,173 248 369 571 679 853
2,518 571 646 1051 1076 1187 1405
1,153 247 306 805 872 1169
2,309 735 992 1352
1,634 679 720 746 931 1194 1204
3,19 410 509 849 917 1325
2,172 434 1158 1217 1347
3,497 553 554 1122 1427
0,79 248 579 883 996 997 1334 1427
2,100 240 995 1278 1279
0,1316
3,391 1149 1396 1442
2,284 451 931 1321
0,130 809
2,519 961 1007 1147 1443
3,165 871 992 1396
2,198 311 1158 1316
2,423 1270 1427 1442
3,647 955
0,153 277 580 706 853 979 1130 1334
2,176 311 540 552 1289 1405 1442
3,668 963 992 1072 1334 1405
3,165 871 1224
1,79 486 608 727 1135
1,14 247 639 1012 1046 1268 1367
3,554 928 1210 1409
3,74 232 311 959 1289 1334
1,624 662 778 1283 1334 1444
1,248 314 322
0,1334
1,751 758 1267 1280 1352 1386 1427 1442
0,306 543 580 701 777 997 1050 1334 1444
1,88 184 587 592 1267
0,129 369 514 526 1169 1324 1334 1442
1,727 805 957 1071 1159 1195 1379 1442
3,582 663 955 1311 1334
1,16 139 259 322 334 335 430 506 634 639 1075 1133 1195 1283 1424
0,1334
3,18 931 1071 1316 1405
0,410 746 827 997 1444
3,17 79 601 758 992 1039
1,153 421 765 1195 1334
0,295 421 579 766 883 997 1334 1442
0,897 1011 1100 1286 1442
3,421 569 883 997 1080 1334 1397 1442
0,153 265 769 1162 1427
1,1185 1196 1325 1387 1397
3,421 505 1252
0,153 727 805 957 1071 1159 1195 1379 1442
0,206 996 1013 1334 1396
2,18 769 881 911 1427 1443
3,736 912 917 1162 1224 1334
3,560 816
1,88 242 1314 1321 1427
3,223 548 563 882 1098 1392
3,421
0,971 1194 1334
0,79 538 564 727 805 1011 1159 1195 1252 1334
2,1032 1122 1334 1427 1444
1,830 1289 1334
2,129 238 318 322 451 452 638 1066 1235 1392
1,23 357 404 569 957 1076 1140
1,404 1162 1197
2,238 454 908 1066 1235 1334
0,166 624 701 921 1072 1098 1334
1,88 104 153 535 596 634 673 869 945 1080 1161 1334
3,586 647 1334
3,543 765 1334
0,105 314 809 1029 1161 1334
0,635 1100 1286 1334
1,618 805 955 1256
1,535 808 830 847 921 946 956 1135 1316 1319
2,79 540 563 736 1110 1442
1,73 104 543 596 634 673 869 1161
1,421 830 1334
3,125 647 1334
0,118 209 580 633 883 997 1322 1444
1,247 639 1190 1195
2,369 827 1334 1354
3,440 554 1422
0,198 248 306 391 403 624 809 1268 1271 1283 1334
1,247 285 766 805 1072 1334 1379
1,207
2,129 172 518 519 587 658 766 959 1066 1158 1223 1311 1334 1417 1427
3,11 166 198 571 724 778 797 931 993 1394
1,370 591 816 954 1230 1334 1382 1434 1442
1,50 327 1159 1334
1,49 84 239 255 344 354 461 684 1334
0,314 421 880 1334
3,280 312 727 917 940 992
0,325 618 766 1085
2,518 1100
2,263 1080 1116 1138 1230 1334
3,543 553 655 1394
1,88 248 335 420 466 498 797 845 959 961 1071 1197 1252
0,153 185 405 526 633 1232 1334 1427 1444
2,174 506 583 857 960 1133 1162 1442
3,18 564 1443
3,553 639 644 1382
1,502 777 839 940 1413
1,220 245 475 979 1096 1422
3,269 992
2,225 391 667 720 1052 1235 1433
2,129 758 1034 1066 1158 1179 1314 1334 1427
0,248 758 804 992 1334
2,87 97 129 583 587 841 1066 1122 1158 1314 1334 1427
0,20 294 382 648 809 827 978 1354 1442 1446
2,97 129 583 587 841 1066 1122 1158 1314 1334 1427
2,206 446 518 595 697 917 1398
2,704 1220 1311 1314 1334 1418
0,104 248 804 992 1080 1334 1423
2,704 954 1147 1278 1311 1314 1321 1443
0,248 618 1035
2,191 497 1352
3,410 679 871 1015 1224
0,383 421 679
3,163 165 647 912 1252
2,222 477 610 827 897 935 1122 1221 1296 1444
1,209 210 580 758 853 897 1081 1351 1427 1442
3,164 993 1288
1,222 424 847 1026
3,318 340
0,157 758 767 828
2,311 1072 1133 1147 1169 1219 1279 1314 1334
3,65 176 992 1278 1396
1,722 1311
2,79 446 569 581 959 1123 1248 1279 1334
3,365 809 1151 1427
3,314 420 543 992
0,159 344 579 639 979 982 1213
0,79 306 449 543 734
3,570 707 917 1076
1,314 528 809 856 897 940 1060 1427
3,115 222 839 1094 1316 1399
2,74 79 311 1032 1289 1403
2,65 259 311 766 890 1219 1334 1413
2,87 300 665 704 765 857 939 1051 1278 1444
0,382 635 1243
1,34 479 607 728 765 966 1135 1135 1313 1383 1427
1,49 777 1072 1169 1379
3,1003 1254 1396
1,202 276 354 703 747 1283 1427
3,1039 1177 1225 1272 1396
0,514 1308 1334 1418
3,59 115 222 509 839 1399
3,776 872 890 1427
0,159 979 1037 1088 1176
1,18 74 502 645 1443
3,679 1321 1396
0,147 203 580 828 883 997 1405 1444
1,722 881 1009 1037 1159 1160 1252
3,583
1,327 404 410 478 525 579 587
3,115 300 639 777 921 947 1107 1196 1325 1442
1,13 758 805 924 1061 1080 1098 1415
3,758 1382
0,223 1130
0,334 335 777 1072 1080 1442
1,518 753 840 996 1197 1382
3,153 421 957
0,284 548 931 1410 1444
0,139 569 883 997 1225 1351 1427
