3,992 1138 1408
0,108 456 747
3,553 1158
1,255 286 624 765 766 805 827 891 906 923 1072 1267 1268 1283 1354 1367 1415
0,122 433 883 997 1418
0,21 933 1072 1311
0,55 827 997
2,225 887 1169 1318 1417
3,265 715 747 992 1227
1,210 797 996 1427
3,421 828 848 1182
3,679 1103 1224 1396
2,1 87 543 704 765 961
1,148 247 256 306 335 766 805 1415 1422 1443
3,126 451 530 592 992 1410
1,153 655 837 1427
3,410 553 740 1267 1442
3,129 312 587 921 1066 1278
2,420 444 704 963 965 1032 1046 1221 1324
0,18 248 559 809 904 957 1161 1334 1351 1427 1442
0,156 479
2,79 138 939 1123 1311 1334
3,351 591 1019
2,174 518 585 704 848 859 1045 1443
1,955 1021 1161
0,100 225 470 720 1147 1311
2,166 465 1127 1270 1319 1405
2,87 190 857 1136 1233 1273
0,73 696 747 908 979 1122 1444
1,392 847 1204 1225 1351
1,1191 1347
0,618 828
3,79 153 734 985 1405
3,345 393 509 564 890 1005 1225 1351
0,136 202 384 1224 1433
0,87 140 314 519 579 704 765 809 1039 1135 1182 1443 1444
3,318 1162
0,73 883 1225 1325 1351 1398
0,514 839 1026 1225 1351 1398 1427
3,153 526 569 1066 1224 1325
3,403 723 734 754 992 1423
0,2 104 314 410 580 1195 1444
0,222 248 469 979
2,302 1311
1,255 746 777 1427
1,104 191 404 525 739 887 888 931 961 1194 1197 1442
2,223 284 311 693 769 954
0,248 314 479 633 1196
3,136 509 648 849 880 966 1005
2,400 954 1099 1442
0,579 580 883 921 997 1442
3,36 104 105 393 532 536 554 579 1015 1225
2,79 844 1418 1427
3,258 1396
2,518 579 921 939 965 1039 1133 1147 1234
3,280 522 679 766 789 849 851 871 992 993 1007 1013 1162 1222 1334
3,579 666 715 847 1145 1224 1321 1352
2,79 165 269 295 312 535 1225 1351 1418
2,97 438 518 1271 1278 1279 1316
3,580 1434
2,518 653 965
0,175 410 553 655 766
0,147 655 809
1,406 457 479 1028 1218 1405
2,206 707 804 963
1,239 607 707 720 847 1259
0,79 248 538 538 1322 1334
3,74 181
3,314 535 552 592 954 1410
0,21 300 1398 1418
3,271 401 543 582 707 792 1176 1327
3,311 758 768
2,518 610 806
3,312 313 931 1081 1125 1138
3,227 543 553 758 846 882 1181 1321 1405
2,518 535 667 769 770 1318 1440
3,164 554 647 955 1396
3,74 124 141 414
2,47 856 1147
2,746 939 965 1133 1162 1278
1,232 392 608 830 847 856 963 1204 1334
3,390 978 992 1019 1442
3,280 451 505 705 792 1065 1334 1418
2,707 1066 1220 1239
1,445 514 639 766 809 917 931 1311
0,653 887 937 1210
1,153 184 247 311 461 473 940
1,639 996
1,443 587 628 881 940 1023 1252
2,124 286 704 743 859 880 961 1405
0,467 955 1026 1354
2,518 550 806
2,81 310 704 804 1052 1162 1319
1,311 530 583 856 1071 1177 1210 1312
0,164 849 883 997 1094
2,477 740 778 1147 1413 1442
2,20 186 848 869 1443
2,809 1394 1440 1442 1444
1,7 430 639 1427
2,828 856 1260
3,679 992 1223 1225 1351
3,766 1210
0,7 18 85 421 479 1334 1434 1443
1,248 363 403 638 979
2,451 538 591 1319
1,1075 1283
1,247 265 306 543 1012 1179 1268
2,233 280 292 343 1272
2,420 704 766 776
1,212 344 692 845 960 961 996 1004 1191 1444
3,222 369 647 1316
2,668 704 887 963 1321
0,21 502 628 638 1398
1,88 166 314 372 1161 1182 1210 1311 1367
0,156 248 526 1327 1350 1354
2,32 97 887 1046 1311 1321
3,502 553 668 969 993 1233
0,33 153 530 543 653 992 1286 1398
1,528 746 985 1051 1100
0,248 697 809 828 906 955 1151
1,479 502 805 1133 1161 1195 1334 1415
0,105 153 255 314 596 935
2,97 758 962 1413
2,79 163 957 1099 1107
1,192 193 641 758 848 995 1427
0,306 384 479 586 777 839 857 1405 1444
3,766 992 1071 1099
3,100 126 193 222 701 1418 1443
2,79 181 311 890 925 1289 1446
0,280 312 314 575 883 928 997
0,166 553 985 1218
0,421 926 996 1130 1334
1,184 255 271 333 596 993 1009 1197 1291 1316
0,4 248 553
3,1418
2,88 701 1314 1321
2,71 171 357 393 506 550 739 921 933 951 1113 1133 1171 1239 1314 1321 1408 1413
1,354 548 921 1099 1177 1405 1427 1443
0,177 543 911 1405
0,105 139 421 443 505 1334 1442
3,232 421 1162 1408
1,958 1195 1316
3,79 776 892 912
2,225 1318
3,931 1026
3,280 857 1334 1354
1,554 579 618 872 1094 1280
3,543 848
2,232 331 518 579 1147
3,887
0,140 423 465 468 593 618 705 828 839 1039 1135
3,79 313 318 393 410 765 928 954 1427
0,248 828
1,311 939 1136 1251 1352
0,71 587 746 853 1097 1321 1427 1442
2,478 544 872 1232 1418
3,444 519 538 540 743 790 911 921 991 1191 1297
0,265 280 314 421 522 543 777 856 1271
2,97 916 1321
0,3 156 430 587 639 940 1153
0,386 449 526 820 979
3,79 97 887
1,1161 1189
0,20 370 440 723 1398
2,34 292 535 1224 1225 1351
2,222 668 769 1151 1153
1,777 940 1197 1334 1442
2,87 519 704 765 809 848 1010 1039 1059 1135 1443
