48,1346 1697
25,161 290 292 350 497 690 838 865 1052 1181 1181 1411 1536 1701 1767 1875 1936 1990 1990
16,0 180 374 860 1084 1092 1171 1171 1530 1530 1593 1869 1869 1899 1899
42,0 11 29 30 36 36 240 241 326 363 424 675 690 783 835 846 861 861 917 992 1020 1034 1036 1046 1048 1048 1055 1256 1315 1345 1346 1346 1363 1455 1513 1521 1530 1600 1646 1697 1697 1815 1936 1944 1944
16,59 240 326 350 374 532 780 917 1300 1701 1702
25,86 1181 1536 1593 1731
48:19:15:68,0 0 16 17 80 86 121 241 290 367 409 464 476 521 532 549 577 636 675 723 813 848 955 986 1001 1002 1002 1029 1055 1055 1056 1140 1149 1150 1266 1339 1345 1345 1346 1461 1481 1567 1664 1815 1835 1835 1936
16,0 274 350 433 502 771 1043 1140 1163 1990
16,374 889 1538 1878
4:1:24:14,1530 1869
16,0 161 237 326 350 353 374 425 454 500 558 625 635 739 780 846 980 1185 1276 1469 1530 1536 1732 1978
16,7 1092 1163 1267 1593 1614
16,0 347 350 374 1593 1676 1775
8,0 0 0 17 36 121 130 209 216 274 303 362 363 369 378 384 407 421 436 443 449 449 476 497 508 524 546 546 549 557 598 636 659 660 662 671 671 729 780 783 783 784 861 890 891 920 955 956 986 1020 1033 1036 1042 1042 1043 1048 1052 1055 1055 1084 1139 1140 1149 1207 1242 1261 1300 1315 1345 1346 1346 1386 1432 1450 1464 1530 1612 1638 1647 1664 1697 1698 1713 1731 1732 1753 1812 1834 1835 1835 1900 1978 1990 1990
42,240 920 1048 1212 1697 1860
16,0 36 128 274 1592 1697
18,549 1411 1530 1869
16:41,237 1530 1775
16,290 350 420 420 549 1300 1530 1593 1697
18,0 11 513 549 624 739 1036 1253 1297 1318 1335 1339 1411 1530 1657 1688 1816 1878 1925 1990
16,216 274 350 701 1163 1202 1702
2:11,0 0 11 58 59 220 237 248 254 320 347 348 354 467 513 513 514 549 600 624 660 667 671 686 711 739 743 745 748 748 883 890 920 970 992 1036 1036 1042 1080 1081 1179 1215 1253 1273 1295 1297 1300 1318 1335 1339 1378 1411 1493 1530 1530 1560 1562 1657 1678 1688 1753 1816 1820 1835 1869 1878 1925 1936 1944 1945 1978 1978 1990
25,86 374 1181
16,0 36 240 274 350 374 1021 1345 1579
25,1052 1181 1990
1:23:14,11 346 390 452 534 637 943 1004 1004 1530 1536 1647 1869 1990
2,1790
17,0 390 452 784 860 860 920 1015 1139 1411 1412 1530 1844 1869
10,0 35 348 407 546 589 970 1081 1215 1345 1530 1688 1767 1767 1878 1936
16,0 0 7 16 36 86 128 145 154 180 237 274 350 350 377 428 454 502 502 557 598 637 662 739 799 846 956 986 1034 1036 1081 1092 1103 1143 1150 1163 1163 1195 1207 1207 1208 1213 1266 1267 1267 1273 1297 1345 1476 1479 1530 1530 1536 1592 1592 1593 1612 1697 1702 1811 1820 1990 1991
16,374 1300 1566 1877
16,0 240 260 274 347 350 374 412 497 549 558 568 839 860 920 1043 1345 1350 1358 1374 1530 1593 1697 1877 1976 1991
16,0 0 59 86 240 347 349 365 374 435 467 625 741 920 1043 1092 1149 1207 1593 1697
60:1,1455 1530 1541 1638 1869
60:1,1350 1530 1536 1541 1556 1638 1815 1869
16,0 36 128 180 310 350 599 600 1014 1171 1171 1530 1530 1697 1869 1869
2,0 0 80 88 106 211 274 350 374 416 424 425 532 549 663 675 729 739 805 917 992 1004 1030 1042 1043 1048 1055 1186 1195 1208 1215 1215 1346 1355 1374 1442 1491 1499 1499 1513 1518 1530 1579 1625 1645 1646 1790 1790 1811 1869 1927 1927 1936 1944 1994
25,0 58 221 350 953 1028 1028 1052 1181 1990
16,0 10 17 374 558 598 625 637 838 971 1034 1044 1149 1163 1300 1358 1566 1811 1877 1990
16,0 0 17 59 199 350 374 500 568 739 986 1140 1207 1212 1213 1455 1513 1530 1593 1697 1697 1710 1815 1936
16,0 0 347 374 549 635 780 865 1592 1593 1676 1697 1884
2,0 0 11 32 87 345 394 428 508 531 536 626 655 686 707 748 799 861 1036 1104 1170 1209 1215 1215 1339 1362 1455 1530 1530 1688 1719 1731 1753 1787 1815 1869 1869 1878 1919 1930 1944
16,0 17 128 347 353 374 374 433 683 739 866 1045 1163 1345 1530 1534 1536 1576 1697 1877 1943
28:51:30,0 58 86 119 244 255 350 362 367 376 385 508 558 655 839 840 881 968 1021 1075 1080 1081 1115 1209 1345 1357 1358 1479 1565 1711 1815 1875 1878 1975 1990
16,0 347 374 410 549 585 739 739 980 1021 1084 1171 1171 1346 1530 1592 1593 1638 1676 1697 1790 1983
16,59 374 549 625 946 1214 1346 1676 1884
16,0 250 347 989 1092 1580 1697
25,861 1028 1028 1052 1181 1360 1360
25,374 681 690 723 1028 1028 1052 1181 1181 1534 1676
16,858 996 1566 1877
25,0 294 374 1028 1052 1181 1181 1592 1990
16,353 549 780 1056 1593 1775
25,1052 1140 1181
28:51:30,0 58 86 119 244 255 350 362 367 376 385 508 558 655 839 840 881 968 1021 1075 1080 1081 1115 1209 1345 1357 1358 1479 1564 1711 1815 1875 1878 1975 1990
25,290 292 374 497 860 1181
16,0 36 433 536 610 635 780 858 865 996 1358 1534 1536 1566 1697 1877 1994
16,0 59 237 238 241 362 860 989 1226 1358 1564
25,362 861 1028 1181 1360
16,0 0 150 154 180 237 350 354 365 369 374 376 424 500 502 502 536 542 556 557 568 624 690 743 745 784 796 846 1033 1036 1080 1179 1207 1207 1215 1339 1345 1356 1386 1530 1592 1592 1593 1676 1697 1811 1835 1875 1875 1936 1991
2,0 0 130 349 416 675 1004 1016 1042 1048 1215 1499 1499 1523 1524 1627 1790 1815 1927
2,0 17 244 345 412 452 486 536 620 784 860 920 1046 1215 1345 1346 1976
16,0 58 58 128 161 374 470 1411 1592 1697
59,10 255 255 378 378 384 384 435 513 532 557 562 624 681 814 846 861 1012 1171 1339 1357 1358 1522 1530 1530 1571 1728 1732 1834 1834 1869
16,194 274 350 374 739 1242 1530 1536 1990
16:59,0 238 350 374 835 1055 1297 1329 1339 1530 1534 1568 1638 1697 1707 1877
46,0 36 58 350 374 467 1016 1016 1207 1256 1297 1301 1356 1530 1875 1878
25,1181 1332
16,0 625 739 860 980 989 1014 1560 1647
16,0 0 240 347 350 374 410 549 739 739 780 1036 1207 1226 1534 1563 1583 1592 1593 1638 1676 1762 1936 1994
16,0 0 0 89 154 159 180 211 237 245 254 274 300 310 350 351 353 362 363 412 435 534 553 635 637 739 743 783 816 839 971 975 1055 1135 1139 1170 1181 1207 1207 1210 1273 1295 1345 1350 1358 1360 1361 1469 1513 1523 1530 1530 1568 1592 1592 1593 1593 1701 1707 1790 1811 1835 1938 1983 1990 1994
16,128 130 310 374 1195 1326 1875
25,861 1028 1028 1052 1181 1990
16,0 161 240 260 300 350 353 369 374 379 420 500 500 553 635 684 716 726 739 780 846 861 866 930 971 980 1043 1048 1136 1210 1213 1261 1267 1276 1297 1374 1530 1536 1566 1579 1702 1713 1732 1811 1815 1894 1990 1994
16,274 780 814 1530 1877
16,0 36 421 620 917 920 1256 1592
16,0 7 36 180 240 347 917 920 1081 1092 1530 1592 1656 1697 1908
16,0 0 0 11 59 75 86 154 161 180 249 254 271 350 350 354 365 367 374 384 425 435 449 523 553 598 625 739 778 780 795 813 846 880 889 964 983 985 999 1034 1036 1044 1046 1055 1080 1207 1297 1300 1302 1345 1357 1360 1374 1388 1438 1530 1530 1536 1592 1646 1688 1699 1710 1762 1815 1869 1878 1917 1936 1976 1991 1994
16,0 240 454 497 532 549 866 920 1021 1207 1220 1226 1226 1295 1534 1593 1697
16,0 0 154 180 194 237 350 374 535 716 739 739 796 946 989 1207 1212 1676 1697 1936
16,36 532 739 866 1014
48,0 0 7 36 128 190 220 350 379 390 390 433 598 624 660 667 710 729 799 860 863 880 891 1117 1213 1411 1530 1687 1687 1816 1936
34:18:0,0 0 11 17 39 86 86 121 128 128 130 161 231 250 282 299 374 394 407 420 420 436 443 476 476 476 506 513 513 514 545 549 556 557 573 579 598 599 600 624 637 660 699 711 739 743 768 783 795 805 835 889 890 890 891 920 930 956 957 968 1022 1029 1033 1036 1043 1052 1054 1055 1056 1139 1140 1150 1170 1171 1253 1256 1266 1297 1318 1329 1339 1342 1363 1411 1423 1435 1446 1447 1457 1491 1530 1530 1530 1567 1600 1604 1614 1625 1657 1732 1784 1811 1815 1816 1816 1834 1834 1869 1869 1900 1925 1936 1938 1978 1990 1990 1994
16,0 0 58 128 128 180 232 232 350 374 384 421 909 917 920 1036 1081 1207 1297 1432 1530 1580 1592 1593 1697
16,0 0 199 216 221 248 274 347 350 350 365 421 470 497 625 635 865 920 1179 1202 1213 1297 1345 1432 1473 1530 1530 1560 1563 1592 1593 1645 1656 1697 1710 1727 1917 1983
48,0 0 7 36 128 190 220 350 379 390 390 433 454 513 598 624 660 667 710 729 732 860 863 880 891 970 1081 1117 1213 1258 1411 1522 1530 1576 1595 1687 1687 1816 1936
2,0 86 536 684 943 1052 1213 1215 1346 1402 1513 1647 1656 1767 1815
16,0 0 17 75 88 135 154 154 155 160 180 232 248 260 274 320 349 350 428 660 675 784 796 861 865 880 909 946 1021 1036 1042 1052 1055 1140 1152 1207 1207 1213 1345 1358 1374 1380 1467 1481 1524 1530 1530 1592 1592 1593 1593 1676 1756 1784 1869 1894 1900 1936 1983
18,0 0 10 128 128 130 237 241 250 282 282 351 365 369 379 407 407 408 409 424 452 476 549 549 598 635 660 660 662 671 729 861 1004 1022 1036 1048 1055 1055 1140 1149 1476 1524 1530 1530 1567 1627 1732 1835 1869 1938
27,100 349 509 968 1215 1346 1346 1403 1815
78,536 943 1213 1335 1345 1403 1647 1767 1815 1970
17,860 1034 1412 1530 1565 1816
32:17,0 0 0 10 17 59 128 130 194 232 260 271 282 346 378 409 449 476 476 497 513 514 556 579 637 660 665 684 710 711 716 726 732 742 745 745 763 778 784 791 804 835 839 846 848 848 860 860 863 930 992 1021 1022 1033 1034 1042 1052 1054 1055 1081 1103 1136 1136 1140 1152 1179 1181 1215 1261 1318 1339 1342 1343 1346 1355 1386 1386 1388 1411 1412 1412 1423 1476 1491 1493 1513 1530 1530 1595 1600 1612 1614 1685 1697 1731 1731 1765 1766 1784 1811 1834 1869 1931 1933 1944 1990 1990
16:2,0 0 0 216 231 237 326 349 350 378 378 409 409 424 497 524 532 635 636 637 702 741 741 763 836 846 846 861 890 891 920 968 1042 1055 1075 1149 1212 1215 1215 1215 1234 1295 1358 1423 1476 1481 1530 1530 1536 1592 1645 1646 1756 1811 1834 1990
25,161 161 739 1052 1181 1536 1990
2:11,0 249 354 409 625 660 726 748 748 783 871 872 890 890 891 1117 1213 1215 1300 1318 1319 1339 1355 1530 1530 1560 1688 1693 1869 1878 1919 1925 1936
2,86 349 408 508 513 598 1036 1052 1055 1104 1208 1212 1215 1345 1346 1738 1784
6,0 44 180 240 363 491 549 686 763 917 920 957 1055 1139 1234 1357 1450 1473 1481 1556 1728 1811
32,0 0 0 2 86 128 128 161 161 162 174 237 260 282 282 365 366 379 409 433 433 446 476 491 502 513 514 532 557 626 637 660 662 665 671 679 683 726 729 730 741 745 745 754 768 778 783 795 832 832 861 863 865 917 920 930 955 992 1004 1036 1043 1052 1075 1171 1181 1212 1215 1261 1315 1332 1380 1386 1386 1417 1435 1447 1450 1467 1481 1493 1530 1530 1580 1600 1610 1612 1625 1678 1697 1753 1765 1766 1811 1835 1844 1905 1933 1990 1990 1991
20,0 0 135 598 598 784 840 846 1034 1171 1209 1234 1357 1513 1990
17,0 0 36 39 128 130 154 155 282 424 684 917 1043 1411 1580 1581 1815
25,86 470 620 681 784 946 1046 1360 1361 1457 1469 1592 1767 1938
25,29 58 220 232 237 238 317 390 470 620 681 739 768 838 860 861 865 946 1046 1052 1195 1209 1360 1361 1361 1592 1638 1767 1990
32,0 0 2 17 128 282 379 409 420 424 446 449 476 513 514 535 546 557 558 600 637 665 710 710 729 729 745 745 860 861 920 930 1042 1054 1209 1212 1213 1319 1339 1342 1362 1386 1411 1412 1423 1491 1530 1604 1767 1815 1816 1834 1869 1944 1944 1978 1990 1991
16,0 0 161 349 350 497 557 663 838 858 860 917 1028 1029 1036 1046 1163 1402 1435 1438 1476 1530 1593 1676 1755 1875 1877
16,0 0 86 121 154 154 155 180 189 274 350 374 534 549 568 667 667 673 673 701 711 739 739 796 880 917 920 956 957 1055 1192 1207 1207 1345 1467 1476 1530 1530 1566 1578 1592 1593 1638 1653 1676 1697 1875 1944 1970
16:2:3,0 0 89 112 161 240 605 686 701 726 739 957 1202 1215 1256 1345 1362 1369 1465 1491 1530 1578 1647 1944
18,0 0 0 7 128 130 231 237 282 282 348 354 362 367 378 407 407 476 476 513 514 521 524 532 549 580 598 616 624 625 710 711 729 732 768 783 795 840 848 861 930 1036 1043 1046 1054 1054 1055 1056 1117 1136 1140 1209 1212 1213 1224 1261 1266 1273 1318 1330 1339 1343 1346 1360 1380 1411 1412 1461 1491 1507 1514 1530 1530 1576 1580 1627 1685 1688 1699 1711 1713 1731 1761 1787 1820 1878 1944 1978 1990 1991 1991
26,0 128 161 443 1386 1530 1990
25,274 349 860 946 1046 1052 1181 1207 1360 1361 1403 1592 1593 1990
7,0 0 0 17 32 88 89 123 157 260 282 303 303 303 332 354 363 365 369 377 449 449 491 497 508 513 532 549 573 580 616 660 660 665 717 726 729 839 891 955 1042 1042 1052 1055 1149 1163 1186 1212 1220 1234 1251 1341 1345 1355 1357 1360 1402 1412 1432 1473 1493 1530 1647 1698 1698 1731 1834 1936 1945 1990 1990 1991
26:0,0 17 87 128 161 161 282 436 497 957 1034 1215 1346 1530 1834 1878 1990
11,0 0 32 87 121 292 294 385 412 660 671 748 768 780 871 871 872 1080 1117 1186 1202 1215 1261 1443 1446 1464 1530 1530 1560 1571 1644 1688 1765 1811 1815 1869 1919 1990
26:0,0 17 87 128 161 161 282 436 497 957 1034 1215 1346 1530 1834 1878 1990
79,0 0 221 290 349 409 410 675 701 861 920 983 1052 1055 1149 1195 1345 1345 1346 1481 1530 1554 1869
2,0 0 35 83 363 409 536 626 754 791 839 920 1043 1055 1080 1117 1139 1215 1215 1318 1345 1346 1346 1357 1357 1450 1481 1491 1530 1541 1541 1580 1646 1753 1918 1978 1991
18,0 0 17 86 116 128 128 130 130 161 161 260 282 282 326 349 367 424 476 476 501 502 524 532 532 549 549 660 660 660 662 729 745 778 784 848 890 917 992 1001 1016 1016 1029 1046 1052 1055 1055 1136 1136 1149 1179 1212 1316 1411 1432 1438 1493 1513 1530 1530 1530 1536 1567 1604 1616 1625 1638 1697 1731 1811 1815 1869 1869 1936 1990
52,86 161 161 1212 1491 1869
52,0 86 86 128 161 161 220 260 385 407 433 532 537 549 556 723 729 839 839 992 1055 1056 1139 1181 1432 1491 1491 1513 1530 1530 1604 1684 1844 1869
17,35 128 282 409 1411 1646
17,0 35 128 194 282 407 409 409 497 711 730 860 890 1081 1117 1342 1411 1412 1476 1530 1646 1815 1936 1944
0,0 0 348 443 546 660 836 846 890 890 891 1004 1052 1056 1117 1222 1491 1611 1657 1693 1713 1816 1834 1834 1936 1990
16,0 0 59 238 242 349 428 433 435 549 681 739 861 946 1020 1055 1181 1342 1358 1530 1534 1592 1593 1697 1869 1983
18,0 0 11 39 128 128 130 154 155 237 240 282 282 326 390 407 435 476 501 506 549 635 684 684 748 780 781 860 992 1055 1136 1139 1139 1140 1208 1220 1222 1411 1412 1412 1530 1530 1536 1566 1664 1815 1834 1835 1860 1869 1936 1990
1:11:14,0 180 557 673 1179 1326 1598 1646 1815 1834
16,0 154 180 240 240 350 652 716 796 860 920 1092 1143 1202 1207 1207 1226 1300 1345 1487 1592 1593 1593 1686 1756
16,0 254 374 861 920 1207 1464 1592 1593 1878
16,0 0 242 334 350 354 508 536 625 635 858 865 882 883 1215 1358 1530 1530 1676 1687 1869
16,0 36 154 274 350 365 423 425 428 501 557 620 780 920 1207 1339 1345 1358 1374 1534 1593 1676 1899
1:5:14,0 0 128 379 435 532 534 653 729 846 1117 1326 1341 1342 1530 1565 1732 1815 1834 1875 1975
2,0 0 35 83 290 363 409 536 626 754 791 839 920 1043 1055 1080 1117 1139 1215 1215 1318 1345 1346 1346 1357 1357 1450 1481 1530 1541 1541 1580 1646 1753 1918 1978 1991
25,161 232 238 282 350 362 390 470 653 681 754 784 838 860 946 1052 1140 1181 1335 1358 1360 1360 1530 1536 1592 1638 1767 1869 1990
25,86 350 374 390 435 452 532 754 754 838 1029 1052 1181 1181 1228 1386 1386 1411 1467 1479 1536 1593 1767 1990
17:52,0 0 0 7 17 86 121 128 128 135 157 161 161 189 220 300 356 390 407 409 409 410 476 532 537 546 557 658 659 660 662 681 686 707 723 729 745 754 754 780 783 804 805 805 819 839 840 860 865 920 930 968 971 992 999 1016 1021 1028 1034 1055 1055 1136 1140 1186 1186 1202 1212 1256 1258 1261 1315 1315 1319 1342 1346 1355 1380 1411 1412 1412 1432 1447 1491 1491 1522 1530 1530 1536 1604 1713 1732 1753 1815 1834 1869 1869 1869
25,86 754 1028 1181 1360 1360 1536
16,0 0 242 334 350 354 508 536 625 635 858 865 882 1215 1358 1530 1530 1676 1687 1869 1869 1877
31:32,0 0 0 29 29 30 86 128 130 154 161 161 194 229 229 229 260 300 379 394 410 433 443 446 513 513 542 557 580 600 624 625 637 660 684 729 729 745 745 783 815 832 839 848 861 955 975 996 1001 1015 1042 1042 1056 1117 1136 1170 1171 1209 1213 1255 1258 1261 1318 1319 1330 1350 1402 1411 1479 1491 1492 1493 1530 1530 1539 1579 1627 1647 1647 1659 1659 1687 1765 1766 1767 1768 1874 1945 1990 1990 1991
25,500 865 1181
16,130 350 374 1530 1566 1697 1811 1877 1983
25,1028 1028 1181 1536
16,0 211 350 374 428 464 549 671 1092 1530 1538 1538 1592 1592
11,0 38 44 394 655 814 841 876 957 1002 1021 1117 1255 1297 1339 1449 1514 1530 1530 1627 1713 1815
18,0 0 7 17 36 38 39 128 130 130 161 194 216 221 229 249 282 362 407 410 433 443 513 513 537 549 549 557 589 598 624 637 652 662 681 710 711 739 745 778 832 839 860 890 891 920 1036 1042 1043 1046 1055 1117 1149 1150 1171 1179 1253 1256 1297 1300 1315 1319 1342 1363 1378 1411 1412 1432 1464 1491 1494 1530 1530 1562 1610 1688 1697 1731 1767 1815 1816 1869 1869 1925 1936 1944 1974 1978 1978 1990 1991
16,282 374 408 1534 1927
16:42,238 350 501 557 579 710 880 909 1297 1358 1530 1536 1593 1894 1944
16,0 0 0 36 86 112 154 154 154 180 216 220 231 232 238 248 260 274 326 425 464 502 536 553 660 681 739 760 780 784 796 865 909 946 956 969 992 1021 1140 1150 1207 1207 1299 1300 1345 1380 1402 1476 1481 1523 1524 1530 1530 1592 1592 1593 1644 1676 1707 1713 1765 1784 1812 1815 1820 1835 1869 1894 1918 1990 1991
25,0 86 690 861 1028 1181 1592 1767 1869
16,0 0 36 128 180 260 349 349 350 365 374 557 600 600 799 1014 1055 1145 1209 1576 1697 1990
31,0 86 209 248 432 729 848 848 1012 1021 1319 1332 1339 1374 1386 1450 1524 1530 1815 1919 1991
32,0 0 2 89 161 161 194 354 356 366 379 421 443 513 513 514 532 534 536 557 579 616 624 625 726 729 745 745 799 848 865 917 920 992 1004 1171 1186 1244 1297 1315 1323 1362 1411 1411 1439 1491 1513 1530 1627 1693 1738 1738 1811 1834 1990
34:18,476
17,128 667 1212 1411
34:18,0 180 476 579 600 814 1565 1947
15:50:68,723 1530 1784 1869
42,0 17 216 242 861 1036 1048 1697 1697 1815
16,0 154 497 521 739 739 846 980 1207 1345 1358 1467 1530 1592
60:1,0 145 180 366 557 557 726 745 784 839 882 883 920 955 1033 1103 1171 1256 1357 1417 1432 1461 1530 1556 1933 1938 1990
25,917 1181 1432 1536 1592 1662 1697
16,0 0 25 119 119 255 347 350 920 975 1036 1081 1207 1242 1300 1530 1530 1578 1578 1592 1593 1593 1697 1908
21,0 0 116 249 363 369 378 464 553 653 771 814 839 846 1042 1152 1171 1212 1318 1339 1358 1374 1481 1494 1530 1645 1753 1863 1869 1991
4:1,0 160 161 249 557 579 637 681 814 956 1036 1043 1080 1149 1530 1571 1659 1869 1908 1936 1990
16,0 0 11 154 317 350 384 620 795 917 1081 1092 1207 1242 1345 1563 1583 1592 1593 1656 1684 1686 1727 1908
16,374 876 1045 1103 1728
16,128 374 1045 1171
16,242 274 374 420 425 557 568 625 739 846 1014 1423 1877
25,86 161 739 1181 1467 1990
18,0 0 17 86 128 161 220 250 282 320 407 420 537 549 549 557 579 598 660 681 729 739 835 860 881 1001 1055 1055 1081 1139 1253 1256 1411 1411 1412 1432 1491 1513 1530 1536 1811 1812 1815 1918
17:18,11 16 557 599 600 684 729 1055 1136 1143 1411 1530 1811 1815 1835
25,86 161 748 1181 1945
0,0 86 86 161 161 443 1052 1140 1386 1530 1687 1834 1863 1983 1990
25,625 681 1014 1028 1181 1878
25,225 739 1181 1536
2,0 0 83 88 360 424 436 536 558 784 839 1028 1033 1171 1215 1215 1346 1357 1491 1530 1565 1571 1869 1943 1990
25,1181 1536 1990
16,0 0 75 154 161 254 350 369 374 384 425 435 523 553 739 880 889 1021 1036 1043 1136 1165 1207 1530 1530 1566 1592 1611 1699 1811 1815 1869 1936
16,0 0 45 254 255 260 274 299 350 374 532 557 635 690 707 739 860 861 968 1021 1056 1136 1297 1374 1402 1530 1534 1538 1566 1638 1811 1869 1877 1878 1990
16,0 180 347 350 353 502 635 739 780 1043 1202 1345 1593 1990 1991
16,0 237 369 374 420 1056 1256 1530 1707 1877
2,0 0 17 121 162 216 394 433 536 679 729 783 784 848 968 1021 1033 1036 1042 1103 1117 1213 1215 1215 1234 1339 1345 1346 1450 1493 1530 1565 1761 1762 1784 1834 1978 1990 1991
17:18,0 0 0 10 128 130 154 155 161 216 229 248 249 260 271 282 290 300 320 349 356 378 390 407 408 409 409 410 443 449 476 506 514 532 546 557 580 600 624 637 667 673 675 681 684 686 710 711 729 745 763 780 795 835 860 860 865 880 920 957 971 985 1004 1034 1036 1042 1043 1054 1055 1055 1080 1081 1136 1136 1139 1139 1149 1150 1186 1202 1209 1213 1261 1295 1318 1318 1339 1342 1350 1374 1386 1411 1411 1412 1412 1476 1479 1494 1514 1530 1560 1580 1614 1685 1731 1767 1768 1802 1815 1816 1877 1918 1931 1936 1936 1944
48,0 350 376 376 409 435 532 557 780 1033 1103 1299 1530 1775 1869
32,0 0 17 38 194 229 249 378 409 410 476 497 513 513 514 557 558 579 598 625 658 710 710 711 729 729 745 745 839 860 971 992 999 1033 1036 1055 1081 1170 1212 1213 1253 1318 1342 1412 1447 1530 1530 1565 1576 1767 1784 1869 1936 1944 1944 1990
25,86 128 161 161 254 1015 1181 1518
21,0 0 59 116 362 363 424 452 652 653 729 754 814 846 1004 1149 1171 1212 1261 1339 1374 1530 1812 1869 1927 1938 1991
16,0 36 240 245 245 249 348 349 350 374 1538
0,0 17 86 377 378 443 513 532 577 663 780 814 890 890 891 891 920 1036 1042 1055 1056 1081 1213 1220 1276 1318 1332 1339 1357 1438 1481 1530 1530 1539 1581 1756 1834 1835 1869 1869 1947 1978
17,814 860 1411 1491 1530 1869
2,0 0 83 88 145 161 360 424 436 536 558 610 784 839 1028 1033 1171 1215 1215 1346 1357 1357 1491 1530 1565 1571 1811 1869 1943 1990
52,0 17 86 128 128 130 161 161 190 260 282 549 660 780 1014 1042 1181 1181 1212 1350 1374 1411 1455 1491 1513 1530 1534
16,350 374 1301 1358 1530 1568 1579 1638
25,86 690 754 1181 1536 1990
11:7,0 0 89 237 424 508 509 791 917 920 1055 1149 1179 1316 1412 1646 1791 1792 1994
16,0 10 180 348 350 374 390 557 600 625 838 917 1033 1056 1092 1530 1753 1918
77:18,0 0 128 128 130 225 282 326 407 476 521 549 710 768 846 880 930 1021 1034 1036 1054 1054 1055 1171 1171 1318 1329 1339 1411 1412 1493 1530 1657 1688 1693 1732 1765 1811 1878 1991
16,0 0 36 36 135 154 180 180 274 350 350 350 374 384 409 549 625 701 739 865 917 930 961 975 1043 1046 1207 1208 1227 1258 1267 1297 1297 1315 1332 1450 1466 1530 1534 1538 1563 1592 1593 1656 1676 1727 1811 1820 1869 1900 1994
34:17:18,0 0 17 75 128 282 407 428 435 436 464 476 599 600 625 729 848 848 861 880 986 1055 1056 1136 1143 1220 1266 1318 1319 1343 1450 1493 1530 1530 1674 1784 1869 1990
16,0 106 242 350 374 509 739 835 1043 1046 1226 1257 1358 1487 1530 1775 1775 1790 1877
2:27,0 0 16 17 59 80 231 231 365 436 449 449 534 536 557 702 702 780 783 784 805 835 839 957 992 1004 1043 1055 1170 1215 1215 1342 1346 1402 1455 1455 1491 1493 1530 1530 1604 1627 1698 1698 1811 1869 1869 1936 1938 1990
0,0 0 11 17 36 59 86 161 229 290 353 356 420 443 449 513 514 532 546 557 578 600 637 711 720 890 891 891 1036 1042 1055 1117 1139 1150 1186 1213 1276 1329 1332 1346 1355 1412 1438 1530 1530 1534 1536 1539 1567 1687 1688 1767 1816 1869 1869 1878 1925 1936 1944 1978 1990
16,0 88 348 350 433 690 799 815 866 953 996 1016 1214 1335 1438 1536 1568 1638 1767
10,0 0 11 17 25 30 36 38 83 161 216 320 334 348 356 379 407 542 546 557 579 589 652 707 780 791 791 835 846 861 880 920 968 1036 1081 1150 1186 1215 1297 1300 1341 1346 1358 1402 1514 1530 1611 1662 1688 1694 1767 1767 1834 1869 1978 1990
25,374 681 1181 1386 1536
25,739 1181
16,350 374 441 739 780 1256 1358 1530 1536 1538
25,86 1181
11,0 194 221 655 673 748 1179 1687 1688 1815 1878
25,1028 1028 1052 1181 1360 1536 1990
15,0 0 145 145 350 367 424 508 558 569 600 605 723 783 917 920 956 1033 1115 1139 1195 1455 1675 1766 1811 1917
55:23:64:24,0 0 17 89 121 154 240 274 343 365 379 509 690 743 754 831 917 917 999 1139 1140 1149 1233 1330 1346 1411 1450 1499 1530 1566 1600 1638 1664 1713 1728 1731 1784 1815 1869
25,86 814 1020 1181 1990
16,0 350 374 549 635 683 739 745 839 865 866 980 1360 1563 1593 1676 1775
17:18,0 2 88 123 180 190 366 379 407 433 464 514 600 625 681 690 838 860 861 881 1056 1209 1266 1318 1412 1530 1713 1784 1869
2,0 0 145 350 351 365 408 416 424 425 425 497 536 549 558 581 681 729 805 1036 1042 1043 1048 1055 1135 1215 1215 1227 1315 1346 1374 1402 1499 1513 1530 1530 1664 1753 1760 1790 1869 1869 1944 1994
16,0 274 350 353 549 553 739 866 920 1530 1568 1638 1697 1869
16,237 242 274 350 353 374 635 686 861 1056 1877
41,0 231 249 350 374 557 665 729 909 1195 1301 1386 1791 1792 1894
16,0 86 221 347 374 549 635 667 683 865 920 1346 1592 1593 1676 1884 1944
16,0 0 154 274 350 374 549 598 683 739 920 980 1036 1043 1207 1207 1210 1300 1339 1530 1534 1576 1592 1592 1593 1697 1908 1945
2:11,0 0 350 350 366 502 532 739 754 838 861 930 1052 1056 1081 1181 1215 1215 1339 1357 1386 1412 1412 1467 1491 1492 1513 1530 1565 1592 1595 1645 1657 1698 1728 1834 1869 1931 1990 1991
41,0 119 180 232 254 254 255 376 435 449 509 513 536 568 600 686 701 729 729 739 1004 1036 1152 1171 1213 1301 1301 1357 1358 1364 1530 1719 1731 1869 1875
42,240 920 1048 1212 1697
42,0 17 240 271 349 376 377 813 861 917 920 1020 1048 1055 1139 1208 1208 1258 1450 1521 1530 1580 1664 1697 1701 1756 1811
16,0 0 86 221 347 374 549 635 660 683 739 865 1346 1592 1593 1676 1944
19,0 671 1345 1346 1358 1815 1927
67,0 17 350 369 632 667 679 702 739 1016 1192 1215 1273 1326 1518 1530 1649 1811 1815 1877 1975
16,0 0 240 250 274 347 350 470 625 635 839 909 1163 1163 1266 1267 1267 1411 1580 1592 1697 1697 1702 1834
