3,38 135 138 277 346 475 492 574 696 838 873 1093 1142 1224 1343 1764 1948
2,369 402 442 493 521 607 622 627 741 780 1043 1436 1437 1560 1831 1887 1947 1993
0,270 1147 1193 1198 1464 1710
1,80 90 165 389 442 670 1392 1526 1594 1638 1696 1781 1838
5,146 705 1323 1748 1831 1992
1,219 253 406 650 755 873 909 1005 1043 1209 1285 1317 1415 1444 1820 1836 1947
5,273 705 1190 1851 1993
2,94 205 758 862 1466 1527 1641 1657 1658 1669 1753 1871
3,130 138 170 277 445 538 621 741 1148 1377 1510 1544 1593 1629 1767 1782 1993
3,138 170 192 193 234 357 621 622 1314 1497 1560 1767 1887
2,89 116 477 560 689 785 815 903 1023 1285 1364 1687 1761 1994
6,241 1534 1938
5,38 104 158 689 998 1319 1349 1409 1586 1631 1831
1,40 110 121 185 396 573 657 680 687 1214 1266 1274 1397 1523 1948 1994
0,16 180 780 1099 1710 1852 1874 1975 1976
5,216 263 507 678 774 892 1146 1210 1675 1695 1851 1911 1948 1969 1983
6,12 437 630 706 965 1059 1323 1478 1539 1912
1,422 524 525 538 604 635 755 757 1055 1058 1141 1286 1354 1381 1557 1993
1,311 529 1178 1609 1614 1794 1823 1870
1,266 1400 1477 1681 1682 1782
0,615 719 815 1622 1935
4,6 776 808 1024 1498
0,297 1021 1590 1912
1,339 615 741 770 784 1562 1687 1750 1780 1781 1993
2,70 114 138 188 190 293 340 380 689 759 788 1329 1574 1774
4,301 778 948 965 1265 1773
6,70 376 605 738 1737 1983
2,298 412 1131 1174 1193 1395 1819 1980
0,46 115 198 608 701 803 967 1219 1448
5,341 570 705 1699 1707 1947 1994
6,645 812 1863 1938
5,147 477 631 705 769 802 865 1238 1301 1400 1727 1823 1828 1885 1992
0,194 195 611 670 691 898 1096 1546 1998
5,276 477 631 796 863 1009 1011 1200 1548 1828 1869 1884 1927 1962
6,56 277 309 1515 1549 1654
3,59 361 565 609 1070 1226 1360 1484 1770 1842 1932 1947
3,122 671 710 848 856 909 1066 1361 1373 1524 1526 1566 1843 1854 1985
3,63 129 371 389 397 406 541 644 730 1617 1640 1648 1687 1879
0,124 166 251 356 604 629 639 744 745 1572 1652 1711 1755 1883 1967 1993
5,638 689 983 1028 1195 1223 1322 1717
0,52 314 639 1193 1299 1365 1710 1876 1983
4,611 1158 1567 1574
3,88 328 565 689 788 880 990 1070 1226 1392 1479 1570 1726 1738 1842 1895 1927 1948
1,17 102 302 971 1118 1426 1469 1686 1847 1912
5,129 147 1884 1992
5,153 200 275 750 986 1098 1331 1453 1579 1911
0,33 71 241 1016 1146 1533 1754
1,38 436 595 699 993 1006 1118 1159 1226 1312 1349 1351 1356 1373 1452 1823 1954 1962
0,159 719 914 1319 1517 1720 1738 1814
2,45 396 436 486 934 979 1097 1174 1313 1491 1569 1607 1993
0,292 442 460 498 606 904 1106 1613 1867
2,54 57 58 79 392 416 580 622 741 853 1480 1551 1560 1876 1887
5,182 237 286 527 602 640 705 1107 1167 1175 1484 1589 1831 1851 1953
2,23 57 131 158 245 821 1413 1491 1555 1588 1954 1997
3,142 322 540 689 713 736 757 821 1043 1193 1213 1354 1424 1560 1842 1887 1955 1993
0,613 1315 1447
4,115 300 458 776 845 847 948 1527 1753 1760
5,269 311 317 356 708 788 930 1574 1711 1851 1997
3,361 406 413 521 909 1209 1226 1361 1527 1629 1831 1876 1950
0,72 126 389 744 1022 1164 1198 1464 1764 1905
2,17 245 400 1016 1021 1031 1334 1518 1554 1881
5,231 245 597 893 917 963 1167 1246 1801
5,143 153 731 785 787 794 1048 1311 1448 1608 1911
0,198 701 967 1090 1118 1198 1569 1666 1885
0,437 661 1638 1814 1977
3,63 168 225 427 440 705 880 1059 1934
5,108 157 598 1195 1322 1487 1801 1876
5,510 520 597 678 788 963 1004 1167 1303 1433 1725
0,46 973 1278 1650
4,74 1352 1771 1791
4,196 311 736 776 780 1471 1496
0,3 75 205 322 695 1058 1348 1784 1793
3,491 1833
6,316 410 639 1993
0,80 251 409 489 511 562 629 639 1008 1031 1141 1510 1560 1583 1691 1887 1924
5,477 668 705 728 999 1287 1430 1464 1627 1962 1966
3,61 353 398 524 584 670 1602
1,31 102 276 346 694 819 909 1209 1238 1317 1445 1560 1655 1718 1727 1728 1887 1893
1,33 384 468 549 669 814 1146 1160 1349 1831
3,62 138 170 382 385 386 622 644 672 868 1286 1560 1887
0,82 166 736 1533 1710 1711 1949
3,170 192 541 621 622 695 1224 1314 1463 1497 1560 1648 1767 1887
6,276 401 529 561 660 1632 1643 1680 1783 1947
6,31 201 346 432 579 580 1118 1269 1593 1614
0,430 788 1510 1909 1997
5,29 129 215 1080 1086 1827 1977 1978 1993
5,147 200 472 613 916 1400 1430 1464 1659 1679 1715
5,129 216 322 378 627 986 1052 1080 1086 1231 1545 1569 1635
1,177 689 853 950 953 987 1166 1332 1383 1480 1988
1,535 1110 1335 1390
3,122 479 533 678 909 1270 1318 1346 1377 1378 1405 1406 1462 1854 1875
1,311 489 639 845 950 1006 1128 1947 1954
2,311 340 437 469 669 670 769 808 1676 1823 1953 1959 1963
1,33 315 450 506 726 875 940 1001 1316 1369 1434 1736 1994
5,54 79 392 991 1046 1195 1322 1550 1553 1720 1948
1,301 611 772 948 1117 1269 1292 1929
5,29 233 300 301 331 332 640 1271 1957
2,13 33 91 262 322 379 395 840 841 979 1046 1716 1948 1993
3,10 139 192 267 622 684 723 742 1070 1716 1779
3,250 305 381 598 640 653 728 792 875 919 1071 1090 1220 1273 1666 1811 1849
1,31 159 428 437 491 533 694 910 1066 1167 1209 1239 1317 1368 1410 1426 1445 1563 1759 1875 1876 1887
5,129 274 608 765 1021 1093 1375
3,168 389 533 909 1039 1141 1318 1516 1600 1813 1930
4,31 245 302 321 395 654 764 766 856 1174 1244 1269 1373
6,82 599 883 1302 1346
1,33 102 111 168 406 439 553 618 1676 1747 1880 1895 1915 1927 1993
3,27 59 89 524 676 772 1203 1342 1682 1832 1852 1856
6,166 281 299 581 738 1118 1423 1993
4,61 310 427 524 776 790 848 1473 1527 1560 1887
3,225 232 299 354 581 730 868 1044 1377 1406 1487 1504 1569 1934 1986
6,565 591 730 1070 1226 1361
6,82 544 604 787 880 884 1286 1626 1970
0,919 1030 1224 1267 1352 1353 1739 1871 1946
6,1885
6,217 363 373 738 744 1904 1948
6,235 806 1031 1410 1532 1970
5,147 393 631 705 706 921 1124 1589 1638 1710 1912
4,180 545 736 780 1179 1276 1496 1504 1562 1641 1993
5,308 613 667 955 991 1175 1195 1578
5,106 282 497 796 1168 1207 1210 1418 1447 1983 1993
1,2 49 337 440 760 1349 1354 1426 1565 1646 1716 1764 1820 1862 1995
5,150 332 339 496 996 1059 1118 1183 1524 1806 1842 1976
5,109 153 181 689 773 781 845 907 995 1105 1198 1331 1406 1579 1580
2,666 1046 1055 1675 1697 1993
5,184 472 916 991 1125 1129 1702 1918 1992
1,31 94 310 548 814 815 820 1117 1152 1160 1193 1223 1354 1464 1488 1584 1673 1716 1764
1,68 271 348 402 1060 1162 1912 1937
1,62 105 149 282 755 756 1240 1354 1467 1528 1550 1739 1780
5,275 363 419 536 705 781 803 1233 1325 1331 1614 1711 1911 1923
3,122 269 302 303 337 354 1046 1056 1138 1494
4,83 648 687 1070 1560 1634 1876 1887 1969 1977
2,80 743 908 1043 1146 1220 1376 1641 1652 1786 1789 1868 1997
3,138 167 419 421 427 533 534 538 587 650 655 672 802 909 1142 1145 1333 1629 1823 1993
0,157 1831 1876
3,165 170 253 351 354 689 784 972 1216 1455 1667
0,816 821 1213 1334 1354 1356 1449 1569 1638 1881 1955
5,33 57 359 448 1060 1141 1433 1560 1713 1807 1831 1842 1887 1975
3,165 440 579 653 752 810 831 1118 1173 1211 1216 1279 1473 1712 1791
0,57 336 837 1614 1733 1929
4,351 681 729 787 1009 1389 1779 1823
2,271 832 1131 1442 1764
2,79 165 241 299 392 404 581 913 973 1560 1867 1887
5,152 795 862 921 1124 1323 1441 1792 1840 1884
6,209 279 354 432 455 824 1164 1190 1327 1500 1616 1671
2,239 360 689 741 1005 1415 1560 1718 1887 1893
5,10 237 667 865 1053 1167 1183 1289 1379 1614 1694 1716 1993
5,244 737 973 1095 1195 1322 1349 1538 1655
3,122 533 909 910 1205 1318 1405 1560 1835 1887
0,31 40 377 511 529 640 1099 1185 1510 1554 1586 1587 1823
1,54 100 160 303 437 476 611 1027 1332 1957
1,57 113 121 133 253 437 845 869 888 949 1146 1456 1669 1749 1915
5,146 560 587 692 1102 1319 1413 1542 1697 1861
1,552 741 852 947 1026 1141 1349 1716 1921 1953 1983
6,311 386 446 731 1993 1997
5,57 66 154 435 642 656 1152 1231 1321 1433 1560 1604 1671 1681 1842 1887 1947 1962
2,301 523 1114 1141 1149 1531 1955
5,129 200 222 1141 1196 1324 1510 1532 1545 1614 1962
3,353 555 579 730 974 1072 1173 1211 1234 1316 1395 1560 1615 1626 1726 1887
2,94 311 312 436 601 658 794 1133 1890 1929
5,52 67 97 473 675 821 968 1033 1141 1247 1332 1502 1615
5,18 435 661 719 986 1046 1225 1331 1547 1579 1716
1,137 416 598 680 687 695 1395 1522 1768 1913
5,429 442 877 950 1009 1141 1145 1206 1477 1487 1750 1894
5,289 609 623 687 1231 1538 1807 1968 1993
5,57 286 292 435 614 986 1037 1322 1324 1625 1712 1754 1823 1948 1974
3,85 748 755 786 1055 1137 1423 1667 1817
0,57 204 373 628 834 1638 1782 1842 1947
3,57 253 266 654 752 873 983 1038 1058 1061 1118
0,155 219 295 1022 1336 1355 1460 1603 1630 1641 1685 1885
3,170 187 494 560 835 1246 1455 1560 1641 1648 1823 1856 1887 1983 1994
5,308 324 411 692 728 796 806 807 855 1146 1225 1465 1554 1569 1668 1962
6,500 591 931 1594 1653 1738 1833 1927
5,229 331 991 1464
3,166 203 276 356 1167 1311 1507
1,185 635 670 741 891 1026 1116 1161 1223 1677 1739 1852 1883 1947 1995 1996
1,574 593 886 965 1141 1209 1381 1568 1791 1890
5,262 546 731 1297 1569 1880 1993
1,274 570 599 698 942 1024 1111 1363 1449 1549 1638 1960
4,776 1174 1224 1560 1716 1887
4,301 778 948 965 1265 1773
0,16 32 239 274 805 918 1049 1285 1677 1787 1825 1837 1949 1968
4,591 1753 1976 1983
1,38 89 670 700 873 1007 1091 1128 1136 1223 1342 1632
2,25 26 670 842 850 887 955 1180 1238 1683
1,40 573 591 841 1079 1231 1270 1675 1696 1764 1863 1948
5,799 1250 1345 1586 1950 1992
0,433 1448 1449 1484 1555 1587 1614 1983
3,151 168 232 624 858 1055 1652 1654 1944
1,299 334 634 716 774 901 978 1099 1249 1350 1354 1490 1876
4,416 453 856 1645 1680
2,186 237 676 764 1131 1167 1228 1332 1531
0,16 180 780 1099 1710 1852 1874 1975 1976
6,129 561 587 974 1171 1643 1823
3,102 240 299 354 581 671 757 788 1316 1617 1735 1795 1876
5,71 212 356 379 408 602 669 752 953 1550 1694 1764 1976 1983
5,705 706 774 1001 1102 1255 1326
4,499 525 630 780 1055 1161 1276 1753
0,1704 1827 1848 1929 1961
0,218 233 278 410 641 691 764 1055 1113 1165 1738
3,279 689 718 732 755 1031 1071 1075 1316 1809 1837 1925
1,2 219 242 318 486 487 670 689 741 928 956 1391 1467 1594 1768 1930 1933
2,58 173 372 461 541 719 952 966 1248 1354 1560 1887 1899
1,94 188 230 253 556 676 820 889 1408 1876
0,295 440 587 764 1099 1200 1539 1586 1630 1638 1993
1,159 290 574 609 1938
5,280 864 1037 1941 1992
2,1153 1702 1742 1746 1993 1997
3,153 353 383 769 850 859 880 1072 1275 1395 1726
2,75 392 979 1243 1392 1396 1492 1716 1890 1950 1971
2,128 129 217 271 624 627 678 689 726 818 1733 1993
1,25 26 113 188 333 535 668 673 873 950 953 996 1096 1141 1178 1456 1594 1615 1669 1717 1871 1950 1986
1,87 406 463 574 875 1223 1274 1532 1842 1890 1983
4,82 186 493 780 1053 1083 1110 1527 1641 1753
4,361 493 525 780 1348 1472 1517 1528 1560 1753 1887
5,179 200 327 705 706 781 1022 1105 1324 1614 1840
1,250 542 552 826 936 980 999 1293 1337 1355 1413 1639 1764 1825 1829 1948 1965
5,69 957 1016 1147 1421 1644 1823
4,248 528 1192 1381 1426 1562 1634 1704 1753 1760 1771 1924 1950 1976
5,331 512 774 1661 1710 1755 1800 1801 1916
0,236 436 1827 1978
2,5 6 519 524 525 757 847 874 1230 1350 1560 1641 1753 1825 1887
5,252 363 642 929 986 1196 1324 1567 1614 1627 1904 1947 1954 1962
5,33 104 254 713 989 1196 1263 1349 1542 1770 1800 1856 1909 1935 1950
5,153 196 200 222 263 289 732 972 986 1200 1289 1311 1330 1432 1579
1,57 70 240 436 894 997 1069 1262 1390 1764 1912
6,302 303 382 436 573 638 689 983 1056 1529 1757 1758
3,11 145 148 292 315 382 867 989 1105 1626 1823 1857
3,187 354 456 586 598 695 1245 1250 1286 1377 1407 1544 1843 1993
6,613 974 1069 1614 1817 1834 1929
5,129 457 510 1277 1363 1435 1842
3,129 153 382 385 695 971 1056 1072 1250 1377 1407 1566 1983 1993
2,725 830 944 974 1069 1371 1633 1643 1714 1823
5,200 587 922 1306 1464 1679 1771
0,1754
5,339 363 996 1104 1274 1331 1460 1546 1605 1800 1953 1998
3,138 192 235 360 426 541 621 622 788 1004 1005 1354 1379 1497 1519 1560 1617 1887 1930 1947
1,462 1066 1154 1390 1477 1780 1894 1976
2,57 346 476 512 650 827 839 873 897 1487 1522 1718 1865 1893
0,217 219 292 806 1030 1060 1141 1175 1332 1339 1488 1490 1710
5,203 266 285 705 991 1039 1055 1064 1665 1800 1893
6,599 741 896 1395 1560 1782 1885 1887
1,436 680 1012 1087
2,761 788 896 1184 1265 1574 1594 1751 1914
3,299 382 615 907 1069 1152 1193 1221 1236 1539 1993 1997
5,71 417 733 1141 1145 1560 1718 1887 1893
3,42 45 129 423 657 1951
2,237 703 877 1395 1410 1425 1448 1575 1580 1811
2,269 311 437 579 851 1224 1283 1823
1,102 190 950 1260 1285 1746 1761 1788 1852
1,146 164 276 333 553 564 601 788 999 1026 1036 1085 1121 1141 1205 1349 1362 1528 1706 1831 1919 1994
1,112 335 535 670 1045 1117 1141 1159 1217 1356 1367 1403 1452 1853 1870 1953
1,130 392 403 562 564 573 689 1031 1177 1354 1798 1867 1893 1929 1993
6,240 560 565 680 687 748 753 856 910 1209 1317 1349 1415 1484 1563 1569 1639
5,223 770 968 986 1398
3,231 371 529 541 678 689 741 749 757 1406 1411 1560 1648 1659 1687 1818 1887
5,331 595 640 918 922 1233 1661 1687 1800 1831 1937
1,51 384 476 548 549 814 865 878 967 1160 1344 1354 1957
6,82 420 432 483 736 1027 1046 1059 1137 1369 1478 1667 1729 1947 1948
5,129 233 237 288 343 640 823 1167 1916 1968 1993
6,129 324 393 972 1189 1195 1555
1,392 552 689 1240 1354 1355 1364 1776 1810 1993
3,461 606 627 706 1190 1286 1377 1406 1626 1688 1804
3,445 541 746 1121 1362 1487 1569
5,67 129 229 317 1016 1033 1464 1569 1913
1,31 89 181 405 587 672 909 1012 1203 1209 1214 1317 1422 1444 1876 1943 1963 1964
5,129 563 941 986 1050 1127 1330 1586 1596 1678 1842
5,195 705 841 845 918 1456 1589 1694 1869
0,182 1031 1060 1294 1464 1689 1729 1762
2,3 169 367 1014 1036 1416
5,129 147 796 797 998 1176 1198 1297 1298 1546 1642 1746 1823 1911 1935
6,86 142 239 299 541 581 599 765 801 821 1069 1213 1221 1236 1354 1852 1876 1917 1955
1,210 587 601 741 998 1008
2,129 534 819 1289 1858 1980
5,298 436 490 1021 1069 1400 1644 1679 1876 1955
5,127 698 841 919 1035 1167 1806
6,82 353 531 1456 1802 1983
1,89 94 1052 1167 1177 1205 1224 1270 1285 1469 1601 1675 1756 1819 1852 1876 1887 1893 1914
1,87 134 395 741 760 1052 1193 1194 1240 1264 1392 1716 1764 1776 1895
1,121 533 796 797 892 896 1052 1141 1405 1609 1677 1745 1819 1875 1932
2,436 469 788 874 1574 1610 1924 1991
2,42 187 666 689 741 915 1228 1243 1316 1649 1678 1759
2,169 312 550 587 689 714 743 903 979 1055 1220 1623 1646 1716 1891
2,170 221 224 239 327 437 458 689 707 743 1143 1224 1312 1571
5,57 587 768 986 991 1141 1298 1311 1312 1349 1432 1510 1764 1911 1953
1,84 309 780 825 1224 1349 1382 1392 1619
1,392 404 442 443 463 466 485 548 549 620 814 952 1160 1221 1273 1332 1367 1390 1391 1553 1612 1764
2,10 97 239 509 1060 1332 1716 1947 1976 1993
0,440 933 1141 1481 1638 1647 1710 1720
2,352 845 927 1134 1270 1483 1611 1764 1844
3,59 246 247 264 413 602 756 782 848 1226 1456 1560 1887
1,102 302 303 741 934 1053 1090 1191 1193 1380 1476 1490 1700 1804 1823
4,372 546 801 1059 1611 1810 1983
3,57 170 579 697 880 910 971 1311 1460 1560 1887
0,1771
3,67 72 250 256 390 470 671 845 1033 1332 1401 1753 1812 1842 1906
2,44 438 630 1021 1085 1131 1210 1285 1349 1483 1731 1732 1947 1948
1,326 463 548 751 814 1117 1160 1216 1349 1560 1591 1716 1767 1785 1831 1862 1876 1887
6,180 357 399 437 1042 1322 1517 1908
5,130 166 1012 1198 1274 1298 1432
0,218 305 524 934 1023 1319 1534 1554 1749
2,174 378 1478 1514 1560 1753 1823 1887
6,338 483 488 589 1039 1157
5,129 601 705 960 1044 1323
3,3 186 187 279 299 354 419 581 817 915 918 1138 1603 1876 1908
1,214 278 290 529 573 603 628 1070 1139 1604 1631 1940
1,94 378 828 1116 1117 1524 1677 1764 1852 1995
2,94 475 589 1031 1590 1615 1718 1893 1929
3,19 63 242 441 446 599 1666
3,56 57 382 526 909 1150 1203 1245 1270 1766 1837 1854
2,74 268 434 436 1162 1656 1867 1993
2,238 382 1151 1540 1631 1906
2,311 374 421 630 655 752 897 1031 1478 1487 1516 1809 1823 1993 1997
5,32 662 685 1196 1254 1522 1555 1608 1800
5,127 282 331 642 781 788 1167 1322 1376 1424 1526 1586
1,758
3,104 262 299 581 687 856 1121 1721 1764
5,33 129 417 421 806 810 986 1032 1046 1325 1432 1709 1720 1948 1997
1,3 245 335 598 670 692 741 801 1006 1007 1017 1117 1159 1178 1224 1403 1452 1929
2,144 338 444 689 743 964 979 1175 1395 1491 1582 1592 1647 1648 1890 1926 1971 1981
0,1232 1517 1623 1814 1957
5,129 663 1031 1330 1450 1748 1800
4,322 525 647 1560 1563 1753 1887 1976
1,94 100 303 311 476 1194 1367 1456 1488 1569 1767 1932 1950
5,530 560 705 1076 1432 1546 1764 1911
1,170 445 450 541 548 596 814 1141 1160 1194 1393 1479 1560 1718 1767 1887 1893 1935 1940
2,85 1032 1056 1216 1902
3,235 387 402 587 598 648 905 1055 1095 1599 1948 1993
0,381 407 560 681 1031 1101 1141 1149 1532
2,57 78 214 266 327 380 830 937 952 984 1031 1145 1162 1553 1555 1823 1975
3,39 259 267 353 582 622 684 776 1794
5,67 501 824 864 986 1009 1033 1274 1297 1298 1559 1746 1947 1962
2,113 361 470 909 910 1026 1046 1209 1224 1318 1424 1560 1594 1638 1654 1716 1887
0,194 547 752 778 821 967 1213 1560 1713 1887 1947 1955
5,129 284 392 620 744 1012 1352 1401 1532 1831 1961
1,329 411 514 764 922 972 1053 1079 1118 1153 1278 1285 1541 1721 1764 1983
4,314 645 1496
5,709 946 986 1150 1198 1556 1764 1969 1977
3,135 170 246 247 306 741 742 893 1025 1143 1560 1887
1,49 161 365 433 459 552 741 908 934 1240 1354 1385 1878
6,311 447 682 811 856 893 1090 1137 1143 1567 1666 1755 1802
4,56 71 546 645 776 1158 1224 1312 1448 1495 1560 1576 1823 1865 1887 1940 1983
2,115 375 854 1090 1131 1585 1654 1666 1750 1894 1947
0,15 295 342 633 764 1057 1099 1231 1510 1630 1752 1791 1804 1823
1,909 1285 1488 1560 1591 1716 1887
3,709 736 745 999
3,795 1031 1047 1397 1832
3,104 389 528 643 1121 1797 1892 1993
5,158 422 437 706 806 991 1008 1053 1320 1665 1755 1962
1,437 826 829 936 980 986 1293 1336 1355 1413 1554 1639 1823 1842 1965
4,131 216 248 524 776 1070 1276 1615 1716
3,67 140 171 298 354 504 669 1033 1254 1757 1832
0,280 806 1075 1319 1517 1730 1814 1925 1929 1983
3,138 277 541 621 622 1142 1223 1333 1497 1842
3,389 413 436 547 607 627 702 751 947 1007 1043 1141 1226 1452 1505 1560 1857 1887 1993
3,302 433 971 1075 1193 1223 1274 1469 1603 1678 1729 1925 1983
6,82 85 718 883 1400 1711 1811 1912
2,29 166 200 203 486 487 677 785 940 1506 1712 1730 1947
6,359 599 971 1190 1666 1983
2,309 368 447 757 1167 1274 1341 1997
2,70 352 678 820 950 1285 1615 1751 1802 1916
1,197 573 720 1117 1490 1557 1633 1675 1947
1,41 657 669 689 973 1511 1513 1642
5,67 200 375 1033 1464 1679 1876 1911
2,185 214 827 892 951 1031 1210 1332 1483 1618 1775 1876 1910
6,837 1055 1230 1662 1789 1802 1948
4,10 121 259 316 504 684 741 776 1119 1511 1560 1718 1876 1887 1893
6,656 742 1100 1360 1389 1402 1627
2,58 142 543 547 644 741 840 1141 1213 1251 1333 1354 1560 1672 1767 1791 1887
5,57 249 1058 1175 1293 1326 1560 1718 1800 1887 1893
5,165 289 311 352 427 449 721 801 1152 1269 1919
0,33 95 300 801 805 1400 1510 1572 1590 1823 1994
4,75 242 776 1156 1395
2,639 743 856 981 1104 1398 1491 1716 1796
2,36 389 423 689 741 1117 1285 1442 1560 1687 1887 1935 1981
3,38 131 193 234 445 572 596 643 746 747 825 1122 1141 1152 1279 1343 1366 1831 1999
5,129 276 331 426 642 705 781 1084 1105 1129 1181 1520 1764
4,776 1046 1459
2,90 425 622 658 689 1134 1203 1224 1357 1498 1531 1675 1821 1938
5,159 631 1375 1569 1586 1665 1976
5,284 576 1172 1234 1545
3,37 107 166 440 573 583 680 724 856 1721 1939
6,196 206 653 1053 1070 1137 1230 1281 1495 1617 1712 1760 1773 1782 1783 1842 1993
1,27 243 291 292 741 753 1477 1522 1823
5,67 392 426 963 968 1033 1084 1586
1,405 491 619 693 730 909 1117 1209 1224 1317 1405 1415 1445 1526 1527 1560 1688 1823 1887 1930
1,451 459 552 741 986 1334 1370 1877 1878
2,84 198 239 516 790 819 821 979 1014 1088 1114 1152 1174 1651 1685 1710 1716 1813
3,225 388 852 970 1876 1934
2,339 543 774 788 1216 1379 1395 1574 1641 1716 1751 1782 1813 1842
2,428 569 585 910 1005 1209 1318 1349 1415 1442 1473 1560 1718 1887 1893
2,10 11 25 94 180 313 336 752 1049 1141 1284 1488 1560 1669 1887 1892 1913
2,44 214 439 486 739 950 1210 1285 1533 1675 1716 1718 1838 1845
2,91 536 1046 1053 1224 1362 1381 1696 1764 1959
5,129 261 392 631 641 676 902 914 1167 1400 1413 1552 1606 1716 1855
0,305 1710 1786 1787
5,59 72 108 600 667 1028 1195 1322 1367 1800 1980 1994
5,472 631 916 1694 1711 1992 1997
0,300 594 1285 1586 1844 1928
2,22 29 67 486 487 551 963 1008 1033 1958 1994
5,284 455 507 735 918 987 1545 1569 1635 1744 1852
1,650 715 797 806 821 829 895 1261 1285 1743 1746 1876
5,150 560 705 780 945 1225 1544 1716 1800 1962
3,35 388 418 643 752 909 1053 1224 1560 1602 1767 1887
2,652 761 1928 1975 1993
1,318 438 549 828 999 1141 1166 1390 1914
3,117 165 269 1118 1190 1912 1947 1969 1977
2,138 227 292 392 443 478 650 1099 1386 1424 1867
1,188 245 311 670 693 700 784 1052 1128 1451 1973
5,153 154 222 530 787 989 991 1046 1432 1569
2,62 89 152 682 788 1521 1567 1760
0,57 613 689 834 955 1131 1282 1638 1695 1948
5,233 368 640 705 790 823 945 1442 1847 1916
3,71 354 789 1138 1361 1425 1854 1854
4,656 676 1226 1358 1496 1518 1560 1753 1887 1976
2,80 91 245 250 643 697 979 1054 1141 1395 1517 1741 1893 1993
0,389 479 533 639 910 1141 1156 1397 1477 1752 1931 1948
1,134 311 689 886 1147 1391 1392 1398 1480 1751 1767
2,31 569 812 1326 1539 1883
0,68 182 516 736 844 990 1542 1586 1831 1948 1953
0,198 322 701 705 967 1059 1230 1340 1416 1666 1876
0,194 438 1818 1886
2,672 896 1204 1422 1481 1901 1949 1986
5,284 417 913 1316 1416 1530 1625 1698 1764 1800 1831 1858 1977
2,659 1133 1232 1498 1531 1831 1938 1994
5,152 436 490 864 921 1000 1021 1037 1124 1441 1792 1800 1884 1945
5,86 115 129 600 641 1008 1080 1090 1097 1202 1617 1911
2,58 386 389 693 709 1285 1361
1,112 146 378 788 1116 1141 1259 1260 1594 1601 1788 1800 1871
1,3 181 311 670 693 741 784 1007 1128 1342 1451 1452 1569 1617
5,125 266 457 824 1050 1292 1734 1969
0,67 89 327 436 486 556 611 691 780 805 1033 1366 1501 1615 1660 1798 1823
0,57 529 834 1157 1842 1948
5,263 456 607 705 758 788 945 1203 1331 1581 1634
2,83 169 210 309 441 557 640 713 821 964 1063 1107 1112 1351 1575 1716 1876
5,10 73 150 952 1110 1320 1716 1806 1983
6,63 65 82 703 751 883 1070 1236 1481 1556 1782 1784 1802 1842
5,841 1047 1102 1322 1446 1572 1785 1872 1997
1,87 784 887 988 991 1066 1314 1469 1823 1993
5,286 732 1009 1099 1141 1183 1579 1596 1621 1834 1916
3,353 531 796 909 971 1216 1378 1405 1504 1712 1948 1993
2,84 169 263 821 835 840 1332 1450 1675 1727 1876
2,425 614 828 1158 1203 1224 1569 1731 1906
6,19 479 533 619 841 909 1057 1137 1592 1696 1766 1842 1932 1985
2,241 245 249 739 854 924 1256 1334 1348 1355 1413 1921
1,29 302 574 1002 1100 1223 1526
5,128 150 168 233 602 823 1400 1556 1704 1772 1983
1,28 487 524 1089 1333 1675
5,147 529 1219 1504 1586 1691 1950
2,91 96 97 121 269 402 689 1118 1332 1534 1774 1775 1993
5,57 343 595 705 1030 1106 1589 1763 1912 1948
5,67 153 369 1033 1155 1441 1712 1977
5,147 490 689 797 855 947 1021 1034 1039 1298 1322 1461 1801
5,263 698 708 1526 1610 1675 1776 1800
1,59 130 406 494 553 741 1167 1268 1314 1594 1764 1887 1919 1993
0,72 805 811 903 1157 1255 1814 1905
6,290 582 641 1137 1194 1266 1279 1285 1299 1514 1540 1617 1660 1712 1715 1803 1837 1948
5,57 143 721 1141 1311 1413 1559 1983
6,57 359 432 573 871 922 1349 1395 1400 1447 1938
5,687 771 1067 1231 1545 1832 1849 1876 1962
0,29 128 247 615 1141 1831
1,548 615 745 784 820 1090 1141 1257 1354 1574 1594 1674 1716
3,107 166 353 587 669 757 760 1104 1226 1279 1346 1377 1378 1406 1524 1602 1690 1941 1947
3,170 306 440 1118 1560 1602 1705 1887
1,256 358 699 748 828 1007 1022 1159 1716 1764 1768 1804 1870
5,150 195 339 448 453 527 640 992 999 1069 1099 1322 1340 1460 1663
4,248 780 789 986 1258 1285 1289 1370 1487 1527 1753 1993
1,216 366 556 889 890 1174 1217 1219 1292 1350 1408 1759 1947
3,129 432 528 620 643 730 909 1123 1286 1524 1544 1639 1823 1856 1993
3,86 382 533 730 909 1079 1150 1373 1405 1411 1766 1854
0,46 61 221 260 305 505 1339 1456 1560 1566 1579 1651 1831 1843 1887 1914 1947 1950 1994
6,346 376 388 622 689 1478 1487 1560 1685 1718 1887 1893
3,280 672 806 880 1059 1250 1377 1424 1425 1529 1566 1586 1603 1659 1697 1712 1993
5,222 321 417 642 705 795 796 991 999 1541 1622 1776
3,406 546 644 730 774 1072 1174 1560 1649 1887
3,253 696 783 876 882 980 1046 1491 1569 1607 1692 1725
4,300 611 624 645 771 1265 1539
1,293 439 443 548 814 1160 1354 1390 1391 1707 1867
5,115 449 457 1196 1319 1325 1471 1586 1614 1711 1800 1801
