16,9 224 370 788 1204 1738 1884
18,163 772 1316 1497
1:11:14,237 788 1654 1837 1954
16,309 1126 1290 1727
16,893 1126 1649 1837 1883
16,370 484 966 1021 1593 1721 1869
16,309 788 1126 1162 1290
1:5:14,226 265 692 1630 1748 1847
2,217 425 966 1307 1325 1431 1605
25,882 886 910 1445 1651 1663 1858 1983
25,37 967 983 1126 1258 1473
17:52,281 559 818 929 1047 1094 1296 1496 1541 1869
25,37 39 215 967 1126 1258 1290 1473
16,370 484 966 1593 1721 1869 1882
31:32,146 354 716 1593 1837
25,592 657 967 1009 1126 1290 1451
16,519 1126 1631 1837 1882
25,23 967 1118 1126 1290 1473
16,277 577 966 1126 1173 1290 1599
11,588 975 1837
18,119 556 1079 1603 1609
16,487 1126 1596
16:42,456 1126 1396 1483 1913 1926
16,550 788 1016 1019 1298 1609 1967
25,23 394 967 1003 1126 1290 1473 1869
16,121 749 923 1837
31,340 379 788 985 1312 1593 1933
32,509 667 852 872 1349 1609
34:18,639 893 1016 1335 1609
17,38 52 87 237 270 801 1007 1085 1296 1303 1365 1496 1875
34:18,639 734 1338 1630
15:50:68,51 850 1296 1312 1593 1673 1810 1869 1922
42,2 66 355 370 456 788 949 1740 1842
16,309 369 1126 1421
60:1,280 493 542 852 966 1020 1533
25,23 199 967 1126 1371 1473
16,1649 1837
21,1135 1280 1303 1609
4:1,517 933 1352 1361 1593 1837 1869 1890 1924
16,199 309 788 1042 1126 1290 1649 1727
16,124 1126 1141 1290
16,124 977 1126 1141 1313
16,370 727 791 1126 1290 1882
25,39 65 215 867 967 1126 1258 1473
18,380 1007 1079 1296 1718
17:18,129 716 748 1155 1211 1280 1785 1837
25,37 39 199 215 878 967 1126 1258 1473 1951
0,215 590 966 1847 1862 1959
25,23 274 765 1126 1258 1290 1473 1883
25,23 24 350 867 967 1126 1162 1258 1473
2,696 910 1307 1432 1593 1621 1630 1869
25,65 1126 1258 1290 1473
16,966 1126 1837
16,385 932 1126 1631 1837
16,124 1126 1139 1290 1837
16,123 512 571 1126 1882
2,788 1264 1307 1431 1630 1720 1984
17:18,360 426 536 1406 1887
48,170 525 1296 1515 1684
32,667 818 837 1269 1608
25,37 39 215 270 384 1258 1296 1473 1583 1837
21,1303 1893 1897
16,366 408 452 1126 1290 1837
0,554 1034 1593 1847 1869
17,492 933 999 1296 1496 1572 1593 1869 1876
2,696 910 1307 1432 1621 1630
52,4 66 314 569 966 1162 1541 1572
16,1126 1290 1399 1633 1837
25,37 39 215 967 983 1126 1290 1473
11:7,663 738 806 916 1155 1758
16,1126 1172 1837 1967
77:18,152 1154 1932
16,1126 1235 1596
34:17:18,633 745 985 1922
16,239 370 1126 1800 1882
2:27,826 966 1572 1593 1629 1682 1869
0,667 1346 1665 1839 1947
16,423 925 1126 1451 1633 1867
10,664 1308 1396 1608 1729 1796
25,37 1126 1258 1473
25,51 867 967 1126 1258 1290 1473
16,124 487 519 1126 1296
25,23 452 1126 1258 1290 1473 1904
11,175 644 788 790 878 966 1250
25,41 65 967 1126 1152 1290 1473
15,717 966 1045 1126 1189 1837 1903
55:23:64:24,528 751 1312 1593 1766 1869
25,39 215 933 967 1115 1126 1258 1290 1983
16,24 66 867 893 1126 1290 1296 1365
17:18,788 1051 1609
2,290 1137 1162 1391 1593 1869
16,1126 1290 1633 1754 1799
16,370 489 772 1126
41,519 966 1126 1913
16,772 801 815 1009 1126 1721 1891
16,788 1126 1130 1298 1398 1740
2:11,1056 1126 1315 1339 1482 1497 1630 1837
41,254 384 727 1126 1399
42,2 38 355 366 456 949 1303 1740 1837 1842
42,2 38 355 366 456 949 1837 1842
16,815 867 966 1095 1126 1721
19,1123 1432 1442
67,801 812 966 1008
16,1126 1239 1348 1359 1453 1507
11,185 1314 1593 1657 1837 1869
16,533 749 1173 1524 1609 1837 1917
2,487 1126 1518 1596
16,533 587 1126 1173 1837 1916 1917
16,226 370 1011 1093 1126 1239 1649 1903
16,270 1126 1290 1296
25,519 765 1126 1231 1258 1677 1837
25,65 480 1126 1222 1258 1290 1473
25,967 1126 1258 1290 1983
16,67 366 634 788 1126 1204 1837
3,761 788 1126 1260 1497 1818 1882
46,1126 1312 1432 1491 1882 1900 1980
0,1502 1628 1847
25,23 967 983 1126 1258 1290 1473
60:1,118 217 280 327 408 1312 1605 1837
11,313 878 1073 1837
1:14,106 788 1441 1641 1688 1897
21,118 327 408 1015 1312 1837 1897
21,118 327 408 680 1312 1837 1897
19,516 1126 1432 1630 1750
13,408 536 873 1837
25,23 185 519 696 1126 1473 1818
25,39 215 995 1126 1127 1231 1258 1677 1837
80,66 215 502 536 748 1525 1593 1837 1869
1:14,966 1155 1593 1869 1897 1954
16,1095 1126 1423 1721 1818
0,1009 1511 1593 1837 1869
25,41 967 1126 1152 1215 1258 1677
1:23,163 543 1488 1943
25,1118 1126 1231 1677 1837
25,23 24 1118 1126 1127 1162 1473 1593 1837
25,65 452 480 967 1126 1222 1290 1473
2:27,3 8 24 48 205 289 546 625 826 1204 1297 1609 1741 1890
16,309 506 1126 1782
16:19,124 1126 1312 1641
52,233 1214 1540 1593 1837 1854 1869
12,893 953 1179 1269 1398 1837
16:2:3,189 196 366 384 636 641 788 852 1126 1609
25,41 65 519 1126 1150 1258 1290 1473
11,313 606 878 933 1593 1869
2:11,790 878 1593 1635 1869 1932
2,867 1296 1772
16,87 773 894 1009 1126 1290 1296 1365
16,487 1126 1464 1958
28:30,1126 1312 1641 1747 1791
19,516 808 1218 1628 1837
2:11,664 878 1933
16,124 487 519 1126
1:23:43:14,169 485
26:0,120 215 557 590 1239 1241 1993
51,599 788 966 1031 1162 1375 1749
16,805 822 1126 1312 1596 1837 1882
21,966 984 1033 1164 1593 1869
25,23 394 967 1003 1126 1290 1473 1869
25,37 1118 1126 1290 1473 1532 1837
48,180 537 772 1837
11,313 878 933 1184 1593 1869
18,556 788 819 1248 1629 1810
17,647 978 1086 1260 1496 1996
34:18:35,192 237 270 368 579 640 1005 1033 1296 1682 1986
70,52 966 1062 1162 1365 1432 1593 1890 1957
27,1123 1431
34:18:35,639 734 1240 1314 1609 1806
17,14 247 1123 1365 1433 1496 1837
51,435 1230 1432 1837 1975
16,25 184 246 1296 1365 1593 1785 1837 1950
11,734 794 966 1033 1162 1331
0,824 1296 1422 1593 1665 1847 1869
16,28 311 567 739 788 928 1019 1060 1296 1365 1593 1609
16,28 78 311 567 739 788 1204 1365 1606 1738
67:27:78,452 1307 1378 1416 1442 1491 1675
25,519 1126 1225 1782
21:4:1:22:55:23:43:39:64,20 24 38 100 751 1033 1337 1365 1890
25,24 66 774 882 1095 1204 1445 1738
45,38 147 215 872 1132 1563 1693
17,247 270 480 560 1433 1709
50:68,199 246 1673 1837
32,4 848 872 1061 1218 1365 1593 1630 1822 1825 1983
2,247 546 736 774 966 1215 1266 1337
25,6 20 87 100 345 1365 1445 1491 1802
26:0,557 799 966 1215 1770
25,84 94 371 1039 1365 1430 1446 1489
16,32 165 856 1260 1296 1365 1631 1837 1996
70,147 215 966 985 1431 1440 1573 1593
25,38 371 1003 1115 1204 1446 1489
0,664 721 1650 1837 1845
17,298 416 560 1497 1854
2:11,216 546 902 966 1033 1045 1765 1810 1837 1890
2,546 560 980 1033 1045 1765 1837
52,67 314 802 807 966 1162 1303 1541 1925
52,807 966 1162 1303 1541 1572
16,70 314 802 807 1489 1631 1728
7,839 892 1141 1360 1758 1837
29,24 40 81 109 134 736 1162 1510 1837 1873 1878
69,66 78 215 251 660 966 1365 1578 1837 1873 1983
20,38 215 982 1047 1149 1337 1365 1573 1869
45,3 24 66 134 1047 1133 1162 1365 1573 1869 1890
17,24 87 270 314 1086 1162 1737 1738 1890
29,300 736 966 1047 1162 1204 1829 1869 1878
69,87 91 215 660 966 1047 1365 1869 1877 1890
23:24,788 1593 1702 1784 1807 1837 1869
17,14 247 1123 1365 1433 1496 1837
0,265 961 1312 1593 1869
7,398 435 799 1687 1758 1837 1847
25,983 1126 1127 1152 1593 1837 1991
17,247 270 480 560 1433 1709
10,152 258 652 1308 1796
16,309 550 585 1390 1758
16,1173
16,1338 1462 1593 1788 1826
16,1338 1788 1826
28:11,966 1080 1345
16,867 1126 1401 1757
16,851 861 867 1126
16,309 470 587 1312 1880
16,309 695 1126 1545 1638
16,893 966 1126 1539 1721
25,65 660 967 1126 1473 1686
16,867 1126 1883 1967
17,560 788 1222 1242 1260 1496 1950
10,664 1195 1308 1586 1796 1837
16,337 380 887 896 1126 1168 1706
25,41 51 967 1126 1162 1258 1290 1473
12,709 953 1162 1260 1586 1847
16,487 571 774 1126 1145 1173 1290
25,51 199 809 967 1126 1290 1473 1760
1:5:7,270 739 980 1454 1520 1524 1975
25,65 967 1126 1162 1258 1290 1473 1867
4:1,3 32 314 354 560 634 739 816 1347 1593 1869
29,446 774 966 1037 1578 1593 1833 1869 1943
2,1137 1280 1315 1438 1629
18:81,226 354 792 1260 1629 1996
25,23 41 519 833 1126 1162 1473
16,1126 1290 1347 1883 1951
1:5:7,270 739 980 1520 1524 1975
16,53 67 323 1024 1565 1609 1837
16,122 159 290 371 765 1019 1609 1837
25,51 452 1126 1258 1290 1431 1473 1643
25,51 967 1126 1258 1290 1444 1473
2:3,121 1126 1451 1837
16,124 199 1126 1139 1837
2,42 288 384 385 546 552 1307 1491 1653
16,201 765 1173 1967
16,808 840 1126 1298 1565
16,310 800 1126 1791 1837 1951
69,3 24 966 970 1162 1365 1578 1593 1708 1869 1890
69,24 966 970 1162 1365 1578 1593 1869
16,199 1593 1732 1837 1926 1932
18,710 748 794 1157 1593 1609 1672
17,748 984 1252 1593 1609 1720 1869
69:17:29:52,198 559 571 1047 1336 1496 1869
18,556 748 1630 1718
22,403 675 788 980 1861 1876
2,42 385 546 959 1307 1416 1491
2,67 288 546 552 1307 1385 1415 1432 1491
16,258 1126 1173 1462 1609 1869 1896
16,367 749 805 1126 1290 1628
16,68 218 237 634 1126 1204 1297 1629
2,42 384 385 546 552 1126 1491 1653
2,67 546 552 1307 1345 1416 1491 1881
2,42 111 385 546 552 959 1126 1307 1491
25,37 39 519 1126 1162 1258 1473
10,503 652 984 1308 1625 1796 1828 1910
2,67 546 552 616 1307 1415 1432 1491 1646
25,37 1126 1127 1258 1473 1837
2,67 288 455 546 552 1307 1416 1491
2,67 288 519 546 552 1307 1416 1490 1979
2,67 111 288 546 552 1307 1416 1491
2,67 546 552 1307 1416 1491
25,23 983 1118 1126 1290 1473
25,20 519 1118 1126 1290 1444 1983
25,39 215 967 1126 1258 1290 1983
25,37 519 1126 1162 1258 1290 1473 1829
25,39 215 519 1126 1137 1258 1290 1918 1983
17:18,131 716 748 1541 1837
2,67 288 546 552 1126 1491 1882
16,487 1126 1786 1837
25,23 41 111 820 967 1126 1162 1258 1473
2,546 1126 1307 1416 1491
2,546 1126 1343 1378 1385 1416 1491
3,767 825 893 1126 1206 1207 1246 1277 1615
2,42 288 384 385 546 552 1416 1491
10,199 475 589 664 741 1308 1796
2,546 1126 1307 1345 1432 1491 1881
2,67 288 546 552 1151 1284 1307 1416 1491 1979
26:0,260 590 966 1162 1296 1361
52,734 966 1020 1162 1258 1303 1541
17:18,314 558 634 748 1019 1296 1536 1609 1641 1867
16,151 921 1126 1168 1951
46,773 911 1126 1431 1734 1751 1882 1900 1980
26:0,260 590 966 1020 1162 1296 1361
2,67 288 420 455 546 552 1126 1890
17:18,133 558 748 1537 1541 1916
2,546 1126 1243 1432 1491 1882
46,773 911 1431 1593 1734 1751 1869 1882 1900
25,65 473 1126 1258 1290 1473 1723
2,42 288 384 385 546 552 1890
2,152 526 533 757 1047 1307 1312 1590 1869
16,123 1126 1695 1914
25,16 21
74:65:9:56:33:58:10,872 1296 1307 1337 1350 1572 1640 1680 1837 1898
3,169 212 825 1883
16,175 349 366 1126 1162 1593 1745 1782
2,17 67 288 546 552 1284 1307 1416 1490 1888 1979
2,67 288 371 546 552 1126 1307 1416 1490 1888
52:0,671 774 799 893 966 1215 1770 1847
41,1126 1432 1491
2,546 616 1126 1416 1491 1646
16,142 147 1126 1593 1631 1837 1882
25,51 967 1126 1258 1290 1473
2,67 288 546 552 1307 1416 1491 1882
25,37 208 519 696 1126 1258 1290 1473
25,37 967 1126 1258 1290 1473
25,23 786 967 1118 1126 1473
0,482 541 709 1593 1847 1869
2,546 1307 1416 1491 1882
16,150 174 1003 1126 1633 1829 1884
19,516 788 929 984 1337 1733 1995
11,575 1338 1571 1747
41,511 684 833 1126 1964
16,157 832 1386 1595 1631 1812 1837
16:2:3,368 1126 1307 1451
67,21 94 354 812 966 1432 1491
16,487 1126 1596 1853 1882
12,609 947 1359 1398 1837
16,1173 1641 1967
16,832 879 1126 1596 1609 1812 1882
11,575 1571 1747
0,984 1593 1595 1869
25,23 39 452 1126 1162 1258 1290 1473
51,370 391 1126 1190 1570 1950
44,371 527 542 1818 1950
25,37 270 482 1126 1290 1576 1607
16,124 1126 1139 1837
50,147 1228 1593 1837 1881
16,212 612 1081 1126 1173 1290
2:3,370 966 1001 1126 1290 1451
16,123 233 1126 1296 1882
1:14,664 751 973 1706 1808 1847 1954
67,354 812 966 1432 1491
17,77 94 270 384 1365 1496 1573 1837
16,1126 1321 1631 1688 1837
60:1:14,280 664 788 1092 1524 1704
16,121 413 1126 1290 1829 1837 1984
32:82:69,184 270 502 1296 1593 1630 1680 1708 1869
3,353 371 943 1126 1391 1629 1881
48,1126 1176 1837
16,122 266 290 371 1837 1881
16,158 481 1126 1832
8,226 533 1296 1898
48,1176 1837
3,174 1126 1290 1754
16,846 1126 1296 1629 1933
30,790 1095 1312 1999
51,967 1126 1347 1641 1967
30,237 790
45,52 233 634 752 816 966 1075 1204 1211 1296 1593 1869
46,1126 1301 1432 1734 1882 1900 1980
19,67 516 551 552 560 1431 1837
25,41 1126 1127 1145 1162 1231 1258 1677
4:1,133 435 517 1837 1897
25,23 571 1118 1126 1290 1473 1767
16,111 309 500 519 641 788 1016 1019 1283 1609 1786
16,572 788 1126 1510 1641 1923
16,174 982 1126 1633 1829 1884
4:1,313 512 589 739 1593 1636 1869
16,309 500 636 641 788 1126 1283 1837
26:32,371 599 837 872 915 1121 1295 1630
16,772 1009 1126 1290 1491 1721
31:32:29,801 872 910 966 1295 1609 1878
16,867 1126 1290 1491 1721
32:29,667 1020 1087 1295 1336 1609
26:32:0,21 151 869 966 1033 1295 1770 1847 1960
0,384 1347 1593 1629 1847 1869
31:32:29,667 872 966 1629
32,599 708 872 893 1694 1749
32,909 1295 1609 1729
26:32:29,129 354 559 590 1295 1593 1837 1869 1893
25,23 1118 1126 1154 1473 1593 1837 1971
31:32:29,129 328 872 1041 1595 1837 1975
32,3 21 66 837 848 872 966 1295 1365 1503 1630 1950
26:31:32,246 364 869 1162 1572 1640 1837 1878
16,368 966 1000 1126 1280 1595
25,23 41 967 1126 1162 1290 1386 1473 1725
32,354 385 590 734 966 1680 1837
17,1 14 274 559 867 1019 1433 1496 1609 1837 1960
34:18,633 991 1033 1739 1837
17,1 14 274 560 867 1365 1433 1496 1837
34:18,633 1033 1100 1739 1932
34:18:45,425 571 748 966 1210 1269 1406
25,519 800 1126 1243 1478 1634
0,1296 1437 1665 1847 1935
48,179 966 980 1399 1491 1721
18:52,199 639 1218 1541 1574 1629 1784
48,163 179 213 340 788 980 1033
16,370 437 776 966 1140 1201 1365 1593 1721 1869
0,1033 1241 1593 1770 1847
25,199 372 452 1126 1127 1782
16,512 1019 1296 1593 1609 1764
16,512 1296 1593 1764
25,39 215 1126 1127 1215 1226 1677 1782 1837
1:11,269 860 1408 1747
23:24,2 42 370 1296 1593 1702 1784 1842 1869
1:5,153 559 1033 1431 1568 1609 1661
26:34:32:18:35,667 1033 1352 1893 1975
0,559 1033 1195 1236 1770 1837
8,730 1660 1684 1766 1820 1834
2,511 1070 1307 1398 1716 1837
11,849 1103 1462 1593 1784 1837
26:32,147 270 872 1312 1496 1540 1593 1609 1793
20,52 78 215 652 736 966 982 1365 1443
31,78 384 502 974 1162 1365 1431 1573 1731
31,78 384 502 966 974 1162 1365 1431 1890
70,3 837 966 1162 1365 1432 1440 1572
27,5 773 826 1033 1296 1597 1837
16,1296 1321 1397 1596
9:10,237 370 975 1310 1350 1807 1848
11,297 573 916 1313 1656 1747 1852
11,29 148 435 824 1654 1899 1983
37,721 1122 1593 1630 1869
2:3,606 910 1307 1337 1541 1572 1605
16,370 699 1126 1260 1290 1721
16,121 159 438 788 1781 1837
17,94 237 313 620 1047 1365 1496 1573 1807 1837 1845 1869
11,397 773 1703 1747 1837
16,372 438 788 1126 1807 1837
2,717 1168 1315 1427 1659
16,788 1126 1194 1298 1564
16,43 473 893 1126 1649
25,51 799 967 1126 1290 1473 1800
16:15,370 1126 1194 1452 1782 1846
16,366 394 489 571 1064 1126 1242 1290 1721 1837
16,123 1126 1290
0,313 730 796 966 1426 1502 1609 1847
4:1:5,265 648 650 841 960 1095 1136 1568 1837
17,270 414 560 1047 1296 1496 1869 1935
1:14,664 732 739 1296 1431 1791 1808
25,23 185 519 1126 1258 1290 1473
25,23 185 519 1126 1258 1290 1473
25,7 41 452 1126 1162 1258 1818 1902
25,65 333 519 1126 1258 1290 1473
16,270 370 463 1126
16,309 372 438 893 1126 1269 1398 1489 1837
2,30 384 385 546 1307 1416 1491 1817
17,777 1047 1218 1298 1496 1869
2,384 546 1126 1307 1416 1489 1817 1837
52,270 414 734 966 1162 1541
11,724 909 1575 1940
17:18,716 748 1537 1780 1837
16,121 159 1104 1296 1837
16,121 159 1837
1:14,2 13 370 807 1842 1954
38,533 584 1593 1869
17:18,573 748 1537 1609 1641 1677 1780
17:18,573 748 1537 1641 1677 1780
11,788 1218 1829 1945
16,765 1019 1173 1595 1889
16,887 896 1064 1126 1312 1592
25,684 699 776 1126 1231 1258 1260 1780
16,204 1162 1786
16,1126 1173 1374 1927
16,121 489 612 1837 1847
7,293 461 708 872 966 1681 1926 1942
16,742 774 1126 1707
25,41 65 519 1118 1126 1152 1290 1473
21:22,246 292 398 1296 1358 1593 1867 1869
16,52 94 560 1126 1365 1721 1837
16:3,121 159 565 1126 1239 1290 1545 1837
16,159 788 1837 1972
0,147 155 560 1729 1795 1837
60:1:66:14,543 966 1942
23:43,2 94 370 385 1033 1296 1495 1842
16,233 1126 1631 1818 1837 1950
16,185 481 1277 1328 1413 1596
16,765 1126 1173 1453 1507
45,3 270 385 634 752 966 1132 1204 1211 1766 1943
2,162 1168 1296 1307 1315 1432 1593 1749 1869
16,366 566 1126 1239 1262 1837 1982
16,470 887 893 1019 1269 1312 1609
2,1126 1450 1888
0,595 760 1047 1638 1747 1847 1869
45,385 736 966 1211 1766 1943
50,15 371 599 706 910 1365
16,124 166 1126 1139 1177 1290 1837
25,41 51 967 1118 1126 1162 1290 1473 1781
16,157 270 1126 1290 1837
25,23 41 862 967 1126 1162 1473 1639
16,370 708 867 967 1126 1150
12,458 709 1260 1456 1481 1847
1:14,237 340 370 807 1807 1954
16,185 481 1126 1239 1290 1596
16,29 121 1019 1307 1365 1595 1837
48,111 170 180 1432 1491 1867
16,487 1126 1344 1786
16,766 788 893 1126 1298 1975
16,121 385 1126 1307 1754 1837
16,4 1010 1126 1365 1633 1721
16,124 762 1064 1126 1141 1290 1882
16,3 66 185 867 893 1126 1290 1296 1365
16,211 369 808 1298 1637
16,776 897 1030 1087 1296 1365 1609 1822
25,6 51 525 1126 1162 1258 1290 1473 1957
42,2 66 355 366 949 1740 1837
16,696 1126 1489 1721 1837
16,213 323 369 1126
16,893 1030 1126 1721
25,51 967 1118 1126 1290 1473 1781
48:9:8:10,1143 1308 1312 1539 1796 1834 1837 1910
16,124 450 1126 1290 1596 1740 1837
16,65 967 1065 1126 1183 1258 1290 1473
13,8 270 634 1114 1204 1975
7,966 1609 1758 1943
25,37 41 967 1126 1162 1258 1290 1473
25,23 967 983 1118 1126 1290 1473
0,315 1076 1244 1847
16,309 600
16,208 366 571 1126 1290 1837
16,199 878 966 999 1126 1259 1891 1951
16,242 295 652 1126 1807
16,121 772 1126 1837
16,370 395 699 1126 1260 1290
12,364 458 462 1482 1593 1869
1:55:5,408 536 873 1837
2:41:79,966 1003 1155 1432 1733
2:11,1063 1083 1593 1629 1688 1792 1837 1869
16,367 939 1019 1280 1296 1593 1595 1740
16,69 111 121 283 657 1132 1296 1345 1365 1782 1837
25,23 41 867 967 1126 1162 1290 1473
16,124 939 966 1000 1126 1280
16,152 275 323 749 761 1126
45,4 362 634 734 966 1114 1204 1593 1869 1943
18,362 634 752 1114 1204 1593 1869
16,1126 1312 1589 1837
16,233 820 1003 1047 1126 1633 1837
25,774 967 983 1126 1258 1290 1473
25,967 1126 1243 1258 1290 1918 1983
16,600 1126
25,51 867 1127 1132 1258 1473
16,38 94 560 867 1126 1290 1365 1721 1837
28:30,511 1192 1274 1312 1923
16,966 1081 1260 1593 1619 1837 1869
0,230 497 1593 1795 1837 1869
16,560 1126 1545 1638 1721 1882
25,41 51 519 1126 1152 1258 1290 1473
16,702 772 893 1126 1290 1721
26:0,590 650 1021 1195 1280 1837
16,233 366 1126 1837 1882
16,867 1010 1126 1290 1721
25,23 1126 1127 1132 1258 1473
16,78 103 339 867 966 1126 1365 1721 1837 1891
16,788 1126 1290 1298
12,21 101 575 707 947 1571
25,23 967 983 1126 1258 1473
16,867 1024 1173 1296 1453 1837
16,199 233 612 803 1172 1837
3,825 1246 1296 1316 1837
16,470 570 587 867 939 1126 1312
25,23 967 1118 1126 1290 1473 1572 1800
16,724 788 867 1024 1126 1298 1401
3,825 1126 1312 1316 1837 1852
16,695 1126 1290 1398 1631 1837 1882
25,39 65 215 519 1118 1126 1290 1473
25,65 686 967 1126 1258 1290 1473
28:30,1269 1747 1791
32,670 745 1491 1593 1869
12,17 340 458 528 719 947 1204 1296
16,1009 1126 1357 1721 1891
17,581 788 819
17,270 917 1433 1489 1723
18,710 794 1912
11,216 814 878 893 1019 1063 1609 1767
2,767 893 1019 1307 1602 1609
2:67:78,119 788 1157 1260 1307 1315 1662
2,25 633 663 715 738 966 1032 1307 1848
42,20 157 456 1003 1033 1837
16,78 156 309 788 1019 1142 1204 1609 1738
2,484 840 1260 1307 1605
2,153 680 1195 1307
16,311 788
2,66 87 559 724 1197 1279 1307 1337 1365
16,366 631 1456 1570 1837
17,270 1033 1053 1211 1296 1406 1837
17,3 26 270 314 315 966 1033 1296 1631 1837 1986
31,24 114 154 525 837 1109 1162 1296 1365 1983
25,41 452 693 1126 1127 1152 1782 1983
17,270 414 1875 1989
10,199 646 664 741 1308 1425 1796 1837
18:83,270 414 661 1279 1429 1633 1837
0,21 101 269 824 966 1593 1837 1847
48,164 179 237 435 1061 1693 1913
18:83,270 414 661 1279 1429 1633 1837
17,3 24 87 270 560 801 808 1007 1296 1365 1496 1837
0,624 664 1338 1527 1593 1869
17,270 560 573 682 801 1296 1496 1536 1643 1837
1:23:43:14,199 526 739 808 1045 1432 1572 1837
10,148 664 739 1167 1196 1837 1841
59:22:0,265 384 569 961 1312
2,808 1315
17,152 559 837 999 1496
2,411 692 1063 1315 1337 1338 1630 1837 1983
2,1015 1260 1307 1315 1481 1524
25,41 199 882 1126 1127 1152 1666 1837 1991
25,452 612 704 1126 1127 1201 1503 1782
26,66 87 120 314 557 837 1158 1162 1770
0,4 78 215 314 837 1158 1162 1770 1847
42:12:44,20 100 454 543 788 1027 1269 1437 1942
25,48 199 736 1365 1420 1734 1796
16,366 487 1126 1296 1476 1882
31,24 237 495 807 966 985 1162 1365
16:23:24:40,966 999 1126 1633 1704 1913
16,25 118 309 634 808 1019 1160 1595 1647
16,362 370 1126 1290
25,23 967 983 1126 1258 1473
25,1126 1231 1258 1266 1837
25,37 41 967 1126 1162 1258 1290 1319 1473
16,124 1141 1260 1444
25,199 774 1126 1258 1473
25,37 41 571 967 1126 1162 1258 1473
16,118 309 1126 1160
25,34 519 1126 1152 1258 1983
25,51 452 1118 1126 1290 1473
31,202 664 736 966 985 1162
16,351 893 1126 1465 1740
25,1126 1258 1259 1290 1803 1983
25,23 41 700 1126 1162 1258 1473
0,199 664 966 1593 1869 1933
16,370 966 1126 1399 1418 1721 1872 1882 1901
27,724 725 858 1126 1156 1981
16,122 371 1126 1290 1721
25,23 41 519 1126 1162 1258 1473
60:1:66:23:43:84:7:14,543 569 1303 1532 1867 1945
85:12:44:71:0,719 788 975 1590
25,37 41 967 1126 1162 1258 1290 1473
16,701 1156
16,136 629 1126 1290 1396 1570
25,39 51 967 1126 1162 1258 1473
16,123 749 1126 1290 1545
16,701 1126 1162 1626
2:11,878 1013 1121 1296 1593 1629 1869
17:18,573 748 1537 1609 1641 1780 1867
16,212 563 564 1126 1173
30,452 1432 1491 1999
17:18,573 748 1537 1641 1780 1867
16,572 1126 1260 1510 1641
16,185 366 1126 1290 1818 1837 1882
16,7 366 634 788 1126 1204 1837
16,370 372 565 808 924 967 1069 1126 1132
25,23 41 967 1126 1152 1258 1290 1473 1725
16,35 66 519 773 894 966 1162 1365 1721
25,967 1126 1258 1290 1983
16,370 772 785 947 1126
25,23 750 867 967 1118 1126 1290 1473
16,35 66 773 920 1126 1721
16,993 1008 1024 1126 1172 1837 1882 1883
4:1:23:24,517 905 1218 1488 1593 1629 1869 1951
25,660 700 967 1126 1473
16,213 233 443 748 1296 1464 1688
16,366 898 1126 1451 1837
16,351 370 966 1126 1721
16,572 788 1126 1173 1510 1641 1923
16,177 443 577 748 1126 1593
16,370 683 808 952 1059 1126 1721
25,23 39 163 519 1126 1162 1473
16,370 519 772 1126 1290 1435
25,23 39 786 967 1126 1162 1290 1473
16,175 1593 1619 1745 1967
16,369 519 867 1126 1162 1767
2:11,878 1312 1502 1593 1625 1837 1869
16,1126 1173 1290 1837 1923
16,1590 1609 1619 1882
25,41 270 864 1126 1162 1258 1290 1983
16,171 175 487 1126 1597 1671 1882
16,370 512 571 1126 1290 1882
15:28:68:30,850 1126 1189 1191 1260 1290 1593 1869
16,594 922 1126 1168 1837
16,233 1126 1631 1837 1885
16,387 695 1126 1347 1631 1837 1881
16,366 631 710 1126 1837
17,692 1593 1796 1837 1869
16,157 966 1126 1386
19,516 1155 1752
25,23 385 925 1118 1473 1837
19,516 577 592 966 1967
25,51 728 967 1126 1258 1319 1473
25,776 833 857 1126 1231 1258 1462 1902
25,519 1118 1126 1290 1781 1983
16,157 211 1126 1173
16,613 1126 1298 1837
15,157 850 966 1837 1913
25,37 41 571 967 1126 1162 1258 1473
12,503 1053 1296 1335 1482 1609 1661
15,157 850 966 1913
16,345 487 1173 1307 1378 1723
25,41 696 1031 1118 1126 1545 1983
25,41 65 519 1118 1126 1152 1290 1473
4:1:23:24:14,361 719 966 989 1593 1827 1869
16,233 370 1126 1688
16,123 452 1126 1576 1804
16,371 943 1280 1551 1599
16,211 369 1126 1648
16,749 925 1126 1168 1290 1641
2,40 198 289 767 920 1162 1204 1239 1615
16,219 867 1126 1290 1398 1807
44:1:5,177 527 721 1349 1435 1568
16,124 211 1126 1648
16,123 867 966 999
2,114 671 1195 1315 1481 1837
25,1067 1127 1290 1473 1824 1853
25,39 65 967 1126 1162 1258 1290 1473
16,124 487 1126 1159 1928
16,124 487 1126
25,65 1126 1156 1258 1290 1421 1473 1793
16,370 519 1126 1882
25,967 1003 1126 1258 1290 1643 1983
16,519 1126 1166 1633 1882 1883
10,739 837 1791 1837
2:18,660 710 788 1123 1307 1496 1912
16,370 967 1126 1781
16,94 103 199 284 299 452 788 867 893 1365 1721
16,121 923 1126 1540 1837
82:17,934 943 999 1162 1497 1593 1597 1869
16,199 284 299 867 893 966 1126 1721
11,788 878 966 1398 1593 1869
25,37 41 519 1126 1162 1258 1473
16,1126 1290 1642 1759 1837
16,370 1126 1781
16,485 772 1126 1296 1435 1464 1593
