42,157 232 316 316 391 449 526 579 746 777 827 887 1182 1221 1444
0,259 494 497 514 543 857 985 1263 1317 1325
25,290 356 615 633 853 868 1161
16,248 535 618 633 883 917 990 1052 1130 1252
25,853 1442
46:28:30,90 411 543 618 624 811 921 1023 1155 1224 1283 1443
25,290 853 1442
34:18:35,65 166 191 192 343 505 564 586 592 655 715 747 765 777 827 849 849 1153 1252 1317 1408
41,104 300 328 386 410 421 473 505 554 575 641 734 768 865 882 1005 1046 1162 1311 1317 1325 1351 1396 1422 1443
12,105 165 280 294 382 442 449 579 591 747 765 926 955 975 996 997 1026 1224 1317 1323 1325 1405 1427 1442 1443 1444
0,55 322 403 404 579 613 655 715 727 804 882 957 992 1012 1162 1224 1325 1405
18,11 66 108 391 449 560 763 777 868 881 882 1267 1316
16:34:18:0,18 60 79 156 164 165 248 248 306 310 410 535 553 641 747 758 765 766 849 880 881 954 996 1004 1011 1033 1052 1055 1085 1223 1288 1323 1325 1325 1405 1427 1442 1443
16,248 536 1052 1153 1169
16,147 227 232 244 540 648 734 828 868 921 975 1061 1080 1130 1169 1196 1286 1323
16,153 248 411 553 827 954 1071 1130 1151 1326 1350
1:23:24,59 88 191 192 258 322 728 758 777 777 882 979 997 1070 1267 1287 1291 1291 1317
16,130 206 248 265 1283 1317 1323
25,248 514 853 868 1169
16,7 1271
25,265 290 290 853 1442
25,853
18,7 244 265 390 421 765 827 849 1026 1240 1316 1405
18,19 65 122 343 592 747 765 777 827 849 966 1162 1203 1317
7,55 130 157 164 592 758 895 996 1151 1185 1196 1316 1323 1410
16,7 55 65 122 156 222 248 248 258 265 277 308 434 535 536 553 635 708 713 758 777 880 880 891 921 926 1005 1083 1222 1223 1224 1240 1311 1373 1402 1427 1427 1442 1444
18,857 882 1185 1316 1409
25,248 390 827 853 883 908 1169
6,79 90 190 259 259 294 300 314 505 580 587 591 649 655 701 708 747 765 777 827 828 849 892 917 954 965 995 996 996 997 1016 1046 1100 1221 1225 1271 1317 1325 1351 1405 1408 1442 1443
16,122 153 247 248 259 314 328 390 421 433 514 553 579 614 857 917 957 993 1061 1081 1085 1155 1169 1317 1323 1442
17:18,66 84 130 777 1267 1270 1316 1323
1:14,8 55 166 715 758 1162 1317 1323 1442
16:11,479 522 522 553 856 887 931 1173 1194 1350 1427
25,853
16,50 265 322 357 553 624 653 882 1083 1100 1317 1427
16,252 258 308 386 869 880 880 1130 1311 1350
32,153 166 166 382 514 707 804 828 995 1011 1052 1442
25,55 248 290 497 908 1169
25,248 526 633 720
52,74 365 390 401 410 449 538 882 975 1288 1442
25,290 290 294 615 853 853 868 990 1130 1442
16,130 156 247 522 734 883 957 1317 1323
16,295 705 747 990 1196 1323
2:3,60 79 104 105 139 147 166 247 276 294 311 312 343 382 391 434 462 462 522 522 522 543 571 579 595 618 618 653 696 701 720 746 777 789 828 857 883 883 957 978 992 996 997 997 1015 1061 1099 1112 1161 1162 1224 1225 1251 1268 1291 1311 1312 1316 1321 1351 1396 1418 1422 1427 1442 1442 1443
4:1:23:39:24:40,18 18 59 59 60 191 227 257 294 386 391 449 465 540 575 579 705 734 747 747 763 882 995 1010 1046 1060 1061 1061 1203 1286 1323 1323 1323 1325 1405 1405 1406 1406 1442
15,55 232 248 434 538 811 1010 1013 1098 1422
16,88 548 587 614 635 765 848 908 957 1062 1071 1080 1133 1409 1442
25,290 290
25,18 615 848 853 853 868 955 1070 1098 1130 1442 1442
32:18,7 166 232 280 294 421 532 540 543 553 579 614 701 715 765 766 776 848 872 882 927 1011 1061 1080 1224 1270 1271 1273 1383 1408 1442
25,191 198 248 290 290 514 828 853 1023 1169 1169 1442
16,88 509 777 848 996 1061 1224 1240 1351 1351
63,18 55 192 322 390 401 580 618 701 715 828 995 1032 1072 1177 1185 1325 1404 1406 1442
16,88 153 248 280 856 1012 1149 1287 1350
25,248 277 420 514 553 613 615 635 768 868 1351 1406
16,55 248 479 592 765 777 882 1011 1012 1162 1311 1427 1442
16,59 433 766 918 957 1061 1251 1442
25,122 248 497 908 957 1240
12,439 882 997 1325 1427
16,1151
25,290 290 522 614 853 853 868 883 1130 1169 1442
16,198 247 248 713 985 1011 1240 1283
16,252 314 553 848 1267 1268 1442
25,153 290 514 853 868
0,12 55 60 311 410 509 526 548 610 655 655 766 768 777 887 897 917 955 957 1012 1013 1137 1267 1317 1325 1325
25,290 290 853 1382 1442
25,290 853 1442
16,153 248 553 571 1015 1130 1151 1252 1288 1350
25,248 294 853 868 891 1442
25,290 290 792 853
25,173 192 248 497 571 991 996 1061 1268
25,12 65 73 76 79 122 122 156 191 198 222 248 248 252 276 277 386 465 514 614 746 758 892 926 985 985 996 1016 1026 1032 1084 1137 1158 1161 1169 1288 1317 1323 1350 1350 1422 1442 1443
16,248 322 635 1373
25,290 853 868 990 1442
45,18 76 247 827 995 1052 1323 1442
16,50 122 322
52:0,295 390 410 543 579 583 655 728 777 828 882 1012 1252 1317 1325 1442 1443
26,4 294
25,4 65 122 153 259 280 294 386 410 449 514 532 553 553 579 614 635 702 715 776 857 891 891 900 917 926 954 979 1004 1032 1070 1169 1193 1221 1317 1321 1323 1323 1406 1408 1442 1443
34:18,4 11 88 164 192 294 295 315 316 316 386 391 410 421 514 532 553 635 655 715 747 758 776 777 789 839 857 963 992 1061 1153 1162 1221 1223 1251 1252 1271 1311 1316 1317 1398 1406 1408 1427 1442
18,66 84 130 777 1270 1316 1323
16,164 247 248 1350
18:35,65 166 244 245 259 322 421 439 505 655 765 768 935 963 1062 1112 1225 1301 1317 1325 1351 1373 1408
2,290 295 721 883 926 979 996 997 1291 1316 1350 1408
18,11 190 391 543 777 888 1251
16,633 848 1133 1288 1350
16,7 857
25,248 290 410 514 615 828 853 853 868
25,7 55 122 290 908 978
16,232 314 713 839 1169 1240
16,991 1288 1383 1383
10,122 122 827 883 1225 1351
25,18 59 88 166 192 248 248 285 390 391 446 526 554 564 571 580 583 618 887 888 891 892 926 954 957 992 1098 1169 1169 1225 1311 1317 1350 1351 1442 1442 1443 1444
63,4 12 18 55 104 108 108 153 191 247 280 322 386 391 393 434 526 540 554 579 580 587 650 669 743 765 827 827 917 979 1011 1015 1052 1094 1098 1182 1194 1216 1222 1404 1442 1442
25,55 290 926
60:4:1:66:39:14,163 311 322 715 715 848 996 996 997 1071
11,1 137 153 276 434 473 526 696 742 758 827 828 921 957 963 972 1046 1158 1181 1273 1317 1383 1405 1406 1442
21:22:62,55 328 535 655 1012 1094 1103 1162 1317 1325
25,198 290 615 853 1442
16,130 232 1169
4:1,18 157 308 322 655 1029 1061 1080 1325 1383 1427 1442
70,715 747 996 997 1442
16,191 713 766 1023 1060 1161 1268 1268
16,55 156 157 248 265 308 312 536 553 614 897 995 1149 1155 1427
16,104 122 141 141 156 163 166 166 191 248 265 294 357 494 535 536 591 648 766 895 917 955 957 1026 1032 1034 1098 1151 1317 1323 1418 1424 1442 1442
31,166 996 997 1442
25,55 290 926
15,328 462 538 579 1061 1176
25,55 290 553 828 853 868 926
25,55 290 295 926
34:18,122 165 440 553 925 1034 1061
25,258 635 992 1023 1099 1169 1218 1317 1442
25,290 290 615 615 650 853 868 1130 1442
2,280 311 386 391 465 543 543 571 618 765 766 827 883 883 897 957 976 995 996 997 1018 1026 1224 1316 1427 1442 1442
16,88 462 1012 1173 1288
4:1:23:39:24:40,55 59 59 60 192 258 280 312 386 386 390 465 575 580 583 747 758 768 851 882 918 995 1010 1032 1133 1147 1147 1203 1203 1221 1325 1404 1405 1405 1409
16,122 191 248 479 571 1012 1060 1103
25,74 74 153 248 382 497 543 553 614 758 766 811 853 883 933 997 1081 1098 1130 1196 1350 1442
16,248 386 526 648 856 895 917 1029 1097 1268
16,122 314 579 758 766 767 880 996 1029 1169 1240 1268 1283 1350
16,122 153 164 248 248 497 553 587 766 839 991 1029 1240
25,290 290 853 1442
25:11,81 81 147 198 257 258 287 386 393 410 420 526 553 618 679 715 758 768 865 1023 1098 1173 1218 1321 1323 1442
0,322 345 1317 1325 1325 1442
16,18 157 192 280 357 535 636 758 992 1052 1055 1061 1112 1151 1153 1317 1406
25,290 290 615 853 868 1442
70,382 996 997 1442
16,163 277 538 811 895 955 957 1011 1210 1442
16,271 294 713 957 996 1151 1169 1317 1323
18,65 104 259 280 294 386 390 543 728 777 827 857 931 955 957 992 993 1034 1185 1224 1301 1311 1317 1409 1442
16,548 548 1029 1323 1350 1409 1409
25,55 290 926
25,290 410 853 856 868 1382
16:2,55 156 248 311 314 356 543 635 713 856 883 926 1012 1029 1130 1158 1169 1185 1203 1224 1225 1251 1263 1288 1291 1317 1351 1408
16,39 159 159 247 248 312 328 535 758 856 857 891 992 1026 1267 1311 1311 1317
70,390 449 532 575 721 883 997 997 1408 1442
25,290 926
60:4:1,18 60 322 449 540 543 569 696 763 865 991 1010 1147 1194 1311 1317 1442 1443
25,410 853 1081
6,90 259 294 479 540 618 708 734 849 857 997 1176 1286 1317 1321 1351 1405 1427
1:14,60 76 277 421 579 587 696 758 777 880 908 917 996 997 1062 1196 1316 1323 1405
4:1:23:24,2 59 59 104 322 465 548 579 580 635 701 917 1013 1013 1161 1194 1202 1210 1323 1442 1443
15,55 248 538 538 655 811 1221 1323
25,290 290 853 1442
0,18 65 156 294 311 410 421 526 548 648 655 668 758 765 828 1004 1016 1026 1097 1100 1162 1225 1273 1317 1325 1325 1325 1351 1427 1442 1443 1446
25,18 198 198 248 255 290 306 306 308 386 526 526 614 635 869 996 1169 1323 1442
0,7 165 176 209 210 295 312 543 618 655 655 713 727 828 996 997 1072 1137 1153 1155 1232 1316 1317 1325 1325 1427 1442
25,290 290 514 853 868 1169 1169 1442
25,290 853
25,290
63,18 306 312 390 532 827 882 979 1052 1408 1442
2,248 276 311 312 391 410 536 579 591 618 715 746 747 763 765 777 827 848 857 882 883 883 921 926 974 997 997 1153 1203 1203 1406 1427 1442
25,18 176 248 386 758 827 853 1442
16,156 357 526 869 990 1029 1098 1155 1442
25,55 248
18:89,48 65 88 153 190 280 294 315 316 345 386 410 479 497 526 543 579 580 635 734 763 777 828 848 872 908 921 966 985 991 1061 1203 1251 1286 1405 1406 1408
17,166
1:14,65 139 165 244 439 553 592 610 614 618 766 848 880 880 882 917 966 975 992 1013 1060 1083 1103 1240 1272 1301 1316 1317 1410
25,248 386 514 526 853 891 1004 1005 1071 1080 1098 1267 1311 1350 1442 1442
18,11 449 560 763 777 868 882 1267 1316
2:67:86,280 295 311 390 393 494 543 723 763 808 827 883 931 963 1062 1130 1317
25,290 290 615 853 868 1442
34:18,232 295 382 439 635 992 997 1061 1070 1225 1317 1351
25,290 290 294 853 868 1169 1169 1442
4:1,7 166 166 176 447 509 543 758 1004 1103 1316 1325
1:14,439 990 1203
25,290 290 853 1442
82,148 166 827 872 1018
16,130 156 227 244 247 247 248 248 252 265 314 314 543 543 609 618 636 669 679 743 758 848 857 872 888 925 1005 1052 1071 1122 1130 1149 1247 1268 1271 1283 1291 1301 1311 1321 1325 1350
17,108 1321
18,73 311 390 777 995 1162 1323 1442
25,290 290 615 828 853 868
25,290 294 613 853 868
15:68,386 538 580 734 777 839 883 921 975 976 997 997 1080 1176 1251 1286 1288 1442
16,276 386 768 996 1029 1316 1323 1350 1444
16,104 122 153 170 247 248 248 411 479 479 502 553 636 708 713 766 768 777 897 1271 1317 1394
63,434 526 532 532 540 992 1052 1325 1408 1442
42,259 311 386 449 526 613 648 722 777 827 954 975 997 1088 1203 1221 1252 1316 1321 1422 1427
2,55 55 59 148 166 232 248 294 306 312 382 386 410 420 522 543 575 580 715 722 742 777 828 883 883 997 1011 1032 1080 1169 1177 1193 1194 1251 1323 1409 1427 1442 1442 1443
25,853
2,290 721 883 979 996 997 1291 1350 1408
25,1080
44:1:7:10,8 295 300 328 746 881 883 883 996 997 1033 1224 1224 1251 1442
25,853 1202 1442
25,55 122
17,259 312 543 635 655 707 747 765 768 776 777 849 904 957 993 1061 1149 1177 1317 1325 1402 1422 1442
25,290 853 1442
25,18 290 853 868 1442
52,765 853 882 1026 1080 1323 1442
2:11,20 39 65 164 244 322 386 440 494 526 543 701 708 713 735 849 882 883 966 972 1088 1109 1225 1301 1316 1317 1351 1398
4:1,55 300 421 439 887 1162 1203 1210 1316 1325
44,271 294 308 311 322 827 828 1013
1:14,1216
1:14,59 166 382 390 391 400 421 434 449 465 580 696 707 715 746 747 765 777 848 957 995 997 1080 1147 1147 1194 1216 1325 1404 1427 1427 1442 1442 1443
45,410 410 649 828 869 978 1185 1251 1442 1442
25,248 290 290 294 514 853 868 1442
17,609
25,290 290 615 853 853 868 1169 1442
16,767 768 777 880 1060 1169 1382
4:1:39:14,294 322 702 1023 1026 1029 1130 1225 1351 1442
25,55 290 290 294 615 853 853 868 926 1052 1130 1323 1442
25,290 615 853 868 1430 1442
25,322
25,55 290 926
32,536 583 618 631 715 1011 1052 1288 1404 1442
16,59 153 328
52,104 439 449 728 827 1055 1072 1224
25,290 290 853 1442
25,7 79 130 248 248 410 580 613 735 872 908 996 1012 1013 1029 1080 1169 1169 1222 1240 1286 1321 1442 1444
7,156 157 382 434 575 592 777 985 997 1176 1203 1325 1427 1444
16,20 55 535 723 897 897 992 1005 1409 1409
16,164 244 247 248 252 285 322 390 494 543 595 595 975 1137 1161 1182 1196 1224 1288 1291 1316 1317
25,290 290 853 853 868 891 1442
1:11:14,55 439 505 580 768 827 917 1013 1196 1442
16,1059 1169 1288
34:18,65 191 192 245 258 322 382 390 653 715 848 849 882 935 1061 1070 1112 1225 1301 1351 1383
3,7 248 265 522 897 955 1224 1267 1271 1291
16,153 248 356 505 522 789 883 1194 1288 1323 1326 1350
33:10,130 271 777 881 883 1029 1224 1405
4:1:14,421 439 509 777 1203 1316 1325
16,130 164 248 880 996 1059 1060 1169
16,1 7 122 122 141 176 190 244 248 390 526 526 553 708 758 766 768 839 880 880 881 990 991 1023 1029 1083 1149 1169 1210 1252 1334 1402
4:1:14,76 130 153 439 580 758 777 827 857 1013 1080 1151 1185 1251 1334
25,290 853
25,290 290 514 615 828 853 868 1169
11,90 139 280 311 410 543 727 763 827 848 880 883 908 926 926 955 972 974 991 992 996 997 1060 1288 1317 1323 1325 1334 1422 1427
17,164 280 295 312 386 543 624 849 904 963 965 1161 1210 1288 1442 1443
23:24,79 232 290 294 322 400 447 543 554 579 614 648 715 743 765 768 777 848 904 908 926 991 996 1046 1252 1311 1317 1405 1405 1406 1427
45,122 153 449 765 1405
16,79 122 156 248 624 777 880 880 1084 1085 1149 1151 1427 1427
7,55 73 130 156 157 164 192 276 294 312 316 386 391 410 509 540 560 641 696 777 857 918 921 954 965 997 997 1061 1061 1062 1081 1137 1153 1271 1281 1286 1325 1405 1405 1410 1442 1444
25,290 290 853 868 1098 1311 1442
2,19 66 76 248 271 522 543 883 1016 1442
25,88 190 232 294 356 410 540 765 828 853 897 926 975 978 992 1012 1169 1221 1317 1442
25,290 290
31,4 7 55 81 90 130 170 247 248 265 295 386 390 410 433 447 489 505 509 532 535 540 543 543 564 579 613 618 655 746 765 776 777 777 827 872 882 883 921 933 955 966 985 992 996 997 1004 1061 1080 1097 1123 1151 1162 1194 1210 1224 1224 1267 1283 1311 1317 1394 1408 1418 1442 1442 1443
18,294 765 849
25,2 7 81 198 343 618 746 766 853 880 966 966 1080 1099 1218 1218 1311 1442
25,290 290
25,55 248 290 290 410 580 908
16,141 227 244 248 390 526 553 734 746 758 880 880 957 1060 1149 1158 1169 1177 1316
25,81 198 393 613 615 635 650 768 891 891 1169 1218 1442
45,122 153 765 1405
0,60 65 156 190 314 328 391 421 526 564 610 641 650 701 734 758 849 891 904 917 931 1004 1007 1046 1232 1267 1286 1317 1325 1325 1422 1427 1442 1443
25,290 853 1442
32,7 18 76 105 139 227 294 295 420 421 449 505 532 649 758 776 828 921 1061 1080 1097 1224 1225 1317 1321 1325 1383 1406 1408 1409 1427 1442
2:25,60 232 258 276 311 343 382 386 390 400 410 449 473 522 526 553 553 579 618 746 747 747 763 766 777 841 853 883 883 933 996 997 997 1055 1098 1169 1181 1321 1442
27,20 55 176 295 382 421 489 535 575 702 715 746 763 839 955 1130 1202 1210 1225 1408 1408 1442 1443
7,1196 1410
25,290 853 868 1406 1406 1442
8,12 271 280 311 473 532 543 580 618 707 763 765 882 887 917 992 993 1046 1103 1177 1224 1316 1317 1408
25,290 579 580 715 853 890 1080 1098 1169 1267 1406 1442 1442
25,290 290 853 1442
16,50 767 1268 1288 1442
1:14,55 88 244 259 312 433 439 592 613 618 648 758 880 993 1013 1062 1203 1224 1311 1321 1406
25,290 926
11,76 156 276 314 543 926 955 972 1029 1097
16,88 345 400 497 615 713 868 908 1046 1317 1373
16,156 328 535 553 1350
25,248 857 868 1071 1080 1442
25,290 853 1442
19,191 191 227 308 315 386 440 580 592 618 618 701 758 765 766 777 993 1007 1071 1071 1100 1161 1221 1267 1267 1317 1325 1405
26,882
25,1130
21:59:22:0,108 108 166 310 322 430 439 553 613 618 668 727 742 849 880 1012 1013 1149 1203 1224 1325
25,198 277 290 306 322 357 613 853 868 891 1070 1130 1169 1169 1442
18,55 163 386 648 872 880 996 1032 1122 1444
16,166 248 393 420 1007 1130 1442
16,156 247 421 479 505 532 554 702 715 777 839 992 1026 1408
25,55 122 290 587 1169
25,55 122 290 1169
16,55 248 386 777 908 990 996 1059 1169 1169 1288 1311 1444
25,18 290 615 853 853 868 1442
12,390 391 631 707 777 882 992 1316
34:18,65 244 316 390 655 857 882 1062 1080 1203 1405
25,290 926
25,55 290 926 1162
16,20 248 265 1196 1350
25,248 853 868 1442
16,130 479 1323 1446
2,164 314 553 618 631 746 883 883 991 996 997 1088 1225 1351 1443
25,290 615 853 853 868 1442
34:18:35,65 166 191 192 343 505 564 586 592 655 715 747 765 777 827 849 849 1153 1252 1317 1408
16,248 357 957 1012 1130 1149 1151 1350
16,247 248 308 1162 1169 1210
23:41,122 758 1033 1251 1406 1442
25,248 290 290 538 853 868 1442
25,55 290 926
25,55 290 514 868 926
16,7 880
16,1 11 18 79 88 122 130 148 153 153 156 157 247 248 248 265 276 294 311 314 410 449 535 553 564 575 614 615 624 636 653 713 715 746 766 767 777 828 853 880 880 891 918 954 963 996 1005 1023 1034 1103 1130 1151 1169 1169 1176 1196 1210 1268 1270 1273 1281 1316 1373 1405 1407 1422 1442 1443
25,290 615 853 868 1442
16,156 165 522 758 872 883 1169
19,609 996 1153
19,410 449 747 1176
0,12 311 526 655 768 1013 1317 1325
16,55 206 248 252 609 722 892 996 1029 1109 1130 1151 1221 1350 1409
16,55 1210
4:1:23:39:24:40,55 59 59 60 294 312 386 465 473 514 526 540 575 579 580 583 747 763 882 918 918 921 995 1032 1147 1147 1203 1224 1232 1323 1323 1325 1405 1405 1409 1442
21:22,55 386 410 543 543 579 618 655 722 746 777 882 892 991 996 996 997 997 1010 1011 1153 1162 1203 1218 1218 1252 1267 1373 1422
25,290 853
25,248 410 747 853 1080 1268 1442 1442
18,7 104 166 244 505 586 655 765 849 849 966 1203 1317 1398 1405 1408
34:18,130 157 248 316 365 390 633 655 696 720 1194 1301 1323
25,290 853 1283
25,290 615 701 853 853 868 955 1130 1169 1442 1442
25,55 290 356 766 926 1098 1169 1350 1442
11,55 166 248 391 722 766 1029 1173 1247 1288 1424 1444
25,290 853
16,153 247 294 357 411 957 1012 1016 1251
25,290 290 410 853 868
25,290 926
62,88 322 624 766 1026 1162
25,1130 1427
2:3,153 176 248 248 276 311 382 390 410 410 446 462 522 579 747 883 883 921 963 995 997 1021 1080 1094 1149 1225 1291 1323 1351 1418 1442 1442
25,290 926
25,55 290 926
25,4 88 122 130 153 164 248 276 277 382 411 439 447 449 532 580 747 758 776 777 827 828 853 978 996 997 1005 1032 1088 1311 1321 1408 1427 1442 1442
2:3,59 60 166 191 248 248 255 294 295 306 420 449 522 535 613 668 715 734 747 765 789 881 883 921 975 991 995 1080 1191 1252 1268 1283 1286 1316 1317 1323 1326 1405 1406 1442
26:0,4 294 322 322 439 618 715 776 827 883 883 1032 1325 1325 1404
25,290 926
1,3 18 258 343 526 543 580 618 655 655 747 766 777 882 913 913 917 975 997 1005 1011 1012 1080 1177 1193 1203 1251 1311 1325 1410 1424 1427 1442 1443
25,55 153 290 868 926 1194
17:18,192 294 316 449 479 635 679 715 747 766 776 777 828 857 888 963 965 1286 1288 1289 1311 1325
25,290 290 853 868 1169 1442
16,88 105 153 190 206 244 248 248 265 277 290 294 390 446 451 451 473 479 497 553 553 571 580 696 701 707 734 758 766 792 792 792 856 880 880 933 954 955 957 963 975 990 995 1004 1149 1169 1169 1182 1252 1252 1272 1291 1311 1316 1383 1442
25,290 290 853 853 868 1442
52,386 410 410 421 449 505 538 586 776 827 882 1176 1267 1286
25,290 613 853 868 1169
23:43,11 55 130 153 156 439 580 696 767 883 1203 1325
23:24,55 55 156 157 382 386 390 655 746 758 997 1013 1062 1173 1203 1221 1323 1325
25,290 290 615 853 868 1442
25,55 122 248 290 957 1029 1169 1311
16,122 156 232 248 390 440 451 540 543 635 641 827 887 917 992 996 997 1029 1052 1061 1130 1133 1133 1151 1169 1196 1267 1317 1350 1351 1405
25,122 248 290 1240
16,248 635 715 828
25,290 853 868
45,164 715 841 995 1251 1405
0,65 108 108 295 655 992 1034 1252 1325 1325 1396 1398 1422 1427 1442 1443
16,881 1169
31,543 631 996 1224 1442
18,12 88 191 227 343 386 421 434 514 532 543 701 758 766 776 921 1004 1034 1100 1267 1267 1317 1408 1422
25,55 248 386 957 1130
16,88 248 522 631 649 722 883 955 997 1088 1196 1350
11,59 322 410 494 553 758 827 865 883 891 1062 1081 1122 1173 1224 1225 1251 1316 1351
25,290 853 868 1442
25,198 290 386 641 758 1169 1283 1444
25,60 153 227 248 277 522 535 747 883 891 933 954 995 997 1032 1080 1098 1373 1442
4:1,1 390 410 997 1013 1137 1162 1182 1272 1316 1323 1325 1405 1442 1443
16,20 880
17,4 11 19 79 156 157 191 232 244 258 294 294 295 295 311 316 382 391 479 514 526 579 586 592 635 653 655 701 715 734 768 777 777 827 839 857 865 868 881 883 963 965 966 991 995 996 1061 1162 1176 1203 1232 1272 1286 1316 1325 1334 1398 1405 1442
25,248 553 635 828 853 868
16,1169
0,7 65 592 653 707 997 1005 1301 1325 1396
18,65 122 244 294 410 514 583 635 653 715 851 882 926 927 1061 1161 1240 1252 1272 1311 1312 1325 1442 1444
4:1,8 390 828 1097 1162 1317 1442
25,55 290 926
25,55 290 295 1100 1169
25,4 18 55 153 192 248 259 294 382 386 390 390 410 553 553 587 715 747 758 777 827 827 828 853 853 991 993 997 1061 1122 1286 1317 1323 1382 1442 1442
17,7 11 108 391 434 543 777 1267 1316
25,153 191 244 247 248 248 277 295 390 434 446 535 553 580 618 696 705 734 734 743 747 758 777 839 851 872 996 997 1007 1099 1161 1185 1311 1316 1350 1351 1418 1442
12,580 1081 1311 1323 1405 1442
16,153 157 157 294 314 357 553 580 636 636 777 880 993 996 1029 1032 1081 1130 1181 1196 1252 1312 1321 1350
12,1 18 19 55 90 104 139 164 191 294 295 356 400 439 473 535 553 553 614 618 679 765 777 904 921 955 995 996 997 997 1034 1097 1155 1162 1169 1169 1203 1210 1232 1316 1427 1442
25,12 55 248 290 290 294 356 390 391 766 767 828 839 853 957 1098 1151 1169 1169 1268 1350
25,55 122
2,248 575 618 808 883 1013 1060 1251
4:27:1,108 122 382 410 494 553 696 848 883 997 1010 1112 1442
25,156 277 290 290 465 613 641 758 1210 1240 1323
16,312 314 386 411 553 609 767 1029 1169 1286 1326 1409
25,139 191 192 248 390 410 742 758 765 897 1098 1442
45,4 12 153 258 258 259 294 306 400 430 433 479 722 758 777 839 887 990 992 996 1061 1162 1193 1271 1383 1406
25,290 290 624 828 853 868 1169
11,19 55 277 295 972 996 1173 1444
20,90 386 465 532 618 827 963 1012 1032 1072 1404 1408 1442
18,122 295 439 553 669 669 734 763 765 849 1325 1409
18:52,4 55 163 192 538 728 758 777 913 1099 1316 1405
25,277 290 615 828 848 853 868 1221
25,290 853 1268
16,1288 1311 1350
12,122 164 232 391 410 439 526 583 746 777 827 892 997 1055 1080 1162 1316 1405 1442 1444
45,913 1405
42,280 386 410 583 587 591 746 777 882 882 890 892 991 992 997 1026 1099 1137 1162 1252 1317 1405 1408 1427 1442
22,12 55 322 322 439 569 727 1013 1029 1080 1323 1405
25,290 290 853
44,271 294 386 439 882 997 1010 1147 1203 1224 1442 1442
8,295 322 400 543 553 696 777 882 997 1072 1222 1224 1225 1351 1427 1442
4:1,65 130 280 543 655 763 882 1004 1203 1247 1404 1442 1443
25,122 153 232
17,880
25,290 294 853 868 892 1442
45,410 715 827 995 995 1405 1442
1:14,79 108 108 440 592 613 635 765 766 880 895 955 966 975 1013 1013 1059 1182 1194 1203 1216 1252 1405
16,18 280 440 479 543 635 742 1005 1169 1173 1224 1271 1317 1323 1443
25,55 232 479 648 758 768 853 868 868 1130 1169 1442
16,55 505 553 1169
11,244 328 535 613 618 655 655 722 765 777 1029 1130 1153 1203
16,232 248 252 258 526 955 996 1026 1061 1130 1151 1240 1350
25,290 553 633 853 1442
25,290 290 853 868
25,55 192 356 553 758 926 1169 1210 1325
0,7 55 176 400 440 569 592 655 766 882 887 963 992 1221 1225 1311 1325 1325 1351 1396 1396 1398 1410
25,55 290 926
12,153 157 328 333 410 439 532 540 609 635 777 881 888 890 995 997 1185 1203 1325 1405
16,248 404 722 1268 1350
25,356 526 758 1026 1350
25,290 926
25,290 290
16,19 247 248 648 1059 1169 1286 1443
25,55 290 926
16:51,11 248 613 1224 1225 1323
17,505 882
16,156 248 522 614 635 883 892 1407 1409 1424
25,290 386 853 868 990 1442
1:14,76 328 587 777 996 1194 1196 1316 1323
16,88 248 543 635 713 804 853 891 992 1109 1109 1130 1311 1350
25,88 153 191 198 248 277 277 390 538 609 615 720 747 811 811 921 975 1010 1098 1185 1221 1323 1424 1443
12,294 322 439 449 526 543 580 777 827 880 882 992 995 997 997 1071 1147 1317 1323 1427 1442
69,322 322 390 465 827 996 1052 1052 1177 1442
25,198 248 290 290 306 615 853 853 868 891 1169 1268 1442
16,122 248 767 880 880 1029 1169
26:0,4 4 18 294 707 734 828 1176 1177 1286 1325 1326 1442 1442
16,60 153 248 287 357 767 1149 1151 1350 1442
25,248 853 868 1026 1442
25,55 290 522 883 926
4:1:14,55 73 232 271 276 294 295 322 322 439 449 494 509 543 715 747 768 992 997 1013 1015 1023 1080 1247 1311 1427 1442 1443
18,1070
3:79,55 391 393 479 543 553 579 580 655 707 768 777 882 921 979 996 996 997 997 1153 1173 1194 1196 1240 1350 1405
25,79 259 430 648 777 857 996 1169 1317
16,65 122 248 294 479 553 668 713 758 777 853 933 1007 1012 1012 1026 1032 1323 1394 1444
16,173 252 734 848 848 880 996 1026 1169 1286 1325 1350 1424
25,122 248 290 356 613 747 908 1169
45,532
19:68:30,280 393 439 479 494 722 882 972 1224 1316
25,290 290 828 853
25,18 55 290 290 553 613 828 853 868 1196 1442
25,55 290 926
25,88 248 294 553 777 853 868 883 891 996 997 1012 1427 1442
25,290 290 615 853 853 868 1268 1442
16,248 479 722 853 1011 1151 1323
25,290 615 853 868
25,290 290 853
25,290 853 1442
3,59 248 300 393 462 462 473 522 758 808 963 1323
16,88 479 767 1268 1268
1:14,55 439 1196 1203 1325
25,18 191 198 248 285 290 497 613 635 853 975 1098 1169 1225 1286 1323 1351 1442
18,390 777 975 1177 1316
25,290
18,4 157
16,104 156 248 259 314 357 401 411 553 618 851 857 892 976 992 1023 1153 1240 1270 1317 1350 1427
25,290 926
17:18,7 11 391 543 777 888
25,39 357 935 978 996 1130 1130 1155 1240 1350 1407
17,609
