16,65 148 153 248 276 386 440 526 553 560 591 592 618 636 768 839 853 883 897 955 957 975 997 1005 1011 1032 1112 1273 1317 1409 1442 1443
27,59 391 393 645 765 827 1011 1442 1444
16,248 290 314 356 1059 1169
25,290 853
25,198 294 613 853 868 1408
25,198 290 615 853 868 891 1169
25,104 141 247 382 540 618 857 1021 1072 1153 1316 1350
15,12 88 157 191 248 290 294 312 386 514 522 535 538 538 580 586 715 723 747 777 839 883 975 996 997 1005 1072 1097 1098 1169 1221 1316 1317 1442 1442
25,7 277 290 615 747 853 868 1018 1442
16,156 247 895 990 1059 1169
25,248 290 514 853 868 1088
2:3,59 165 522 883 1291 1350 1407 1442
16,18 156 157 247 248 497 522 636 828 883 1080 1151 1169 1350 1442
25,290 514 853 868 1088
25,290
25,12 18 148 153 227 248 252 265 276 277 290 386 410 420 442 553 580 587 635 777 891 1013 1098 1169 1177 1268 1323 1442 1442
1:5,271 322 439 722 1012 1013 1442
25,18 248 290 306 386 553 615 758 853 868 1070 1098 1169 1442
15,12 157 191 248 294 386 522 538 538 580 586 715 723 747 839 883 975 997 1005 1097 1221 1317 1442
25,290 290
2,55 247 265 300 312 316 328 393 410 421 446 449 473 882 883 883 887 996 997 1099 1185 1203 1203 1221 1247 1316 1405 1406
25,55 290 514 853 868 1070 1169 1442
25,191 248 410 624 635 768 853 868 1023 1085 1442
25,198 290 615 853 868
25,386 615 635 734 853 868 1286 1442
16,248 314 479 553 848 848
16,635 1130 1196 1288 1350
25,290 853
4:1,1080 1196
25,290 290 853
62,1325
25,290 633 720 828 853 868 1169
62,4 55 176 322 449 502 543 765 897 979 1007 1080 1162 1225 1251 1316 1323 1325 1351
25,222 290 848 853
25,248 615 853 868 995 1081
2,1 18 48 65 104 153 176 247 248 248 258 295 295 447 479 522 579 609 679 696 702 722 723 723 734 848 872 883 883 883 897 931 954 963 1010 1021 1122 1210 1221 1224 1251 1267 1291 1316 1317 1405 1406 1444
25,55 222 848
25,290 853 868 1169
25,198 222 290 290 410 615 848 853 853 868 1099
25,4 55 198 232 247 290 390 553 613 853 853 868 891 978 1061 1070 1098 1169 1271 1442
25,306 853 868 1169
16,166 244 300 328 391 592 696 758 804 880 1034 1317
16,165 248 294 777 848 1059 1169
2,55 247 265 300 312 316 328 393 410 421 446 449 473 882 883 883 887 996 997 1099 1185 1203 1203 1221 1247 1405 1406
45,55 153 311 312 701 868 891 995
2,322 497 553 768 883 926 1013 1070 1350
16,248 635 1267 1350
25,290 926
25,290 853 868 1026
25,290 294 613 615 853 853 868 1130
16,65 247 248 314 497 575 613 624 633 641 880 897 904 1094 1151 1169 1203
2,88 173 192 248 258 265 343 540 777 777 848 882 883 883 991 997 1011 1012 1099 1267 1316 1317 1323 1351 1427 1442
25,290 853
16,88 1288
25,853
25,290 853 1442
16,390 410 1080 1177 1442
25,290 853 868 1070 1098 1351
25,290 853 868 1070 1098
25,290 514 853 868 990 1026 1070 1098 1161 1169
16,173
16,55 247 1059 1169 1210
16,59 206 248 497 713 758 792 990 1059 1060 1169 1288
25,55 290 926
25,55 290 553 926
16,7 18 79 88 105 166 244 247 248 248 294 310 311 410 447 462 522 535 575 579 609 618 635 653 715 765 777 828 880 880 883 883 926 979 990 997 1061 1081 1169 1196 1218 1272 1273 1301 1316 1323 1394 1396 1406 1443
17,2 2 108 579 827 827 828 996 997 1010 1026 1060 1196 1405
16,130 248 255 265 390 479 553 553 615 853 957 997 1149 1169 1248 1323
16,11 130 248 265 479 957 1149 1151 1317 1323 1446
25,290 514 853 868
16,248 390 789 811 880 975 1085 1169
16,3 20 255 345 955 1130 1151 1252 1267 1268 1291 1350
25,290 853
16,88 130 248 265 479 553 635 957 1149 1151 1169 1323 1373
25,290 290 853 1268
46,191 277 308 357 430 579 747 957 1011 1033
16,159 1224 1268 1288 1444
25,290 853
2,166 248 393 543 635 883 1013 1240 1288 1424
25,153 248 277 290 553 580 747 891 1011 1080 1098 1169 1191 1221 1268
16,247 1059 1169
25,290 668 853
25,55 290 290 853 868
16,55 156 248 648 828 869 1382 1442 1443
25,290 290 404 853
2,153 191 244 247 248 314 400 548 580 618 624 722 747 777 883 883 887 908 975 992 1021 1029 1032 1046 1059 1084 1122 1173 1273 1316 1325 1444
25,848 853
25,290 926 985
16,12 65 122 137 248 248 294 314 314 315 390 391 553 613 770 851 869 872 880 880 891 917 926 955 990 996 1026 1059 1151 1151 1158 1162 1169 1169 1311 1317 1373
16,553 996 1060 1130 1161 1196 1350
25,290 853
16,122 153 156 404 1123 1240
2,280 308 410 763 770 865 883 883 900 963 972 1099 1137 1224 1317 1405
31,322 465 553 624 633 701 828 996 1446
34:18,316 655 890 1252
34:18,156 232 316 365 655 777 888 890 1153 1444
0,259 294 306 390 540 747 765 849 991 993 1072 1221 1316 1317 1325 1398 1405
70,382 655 882 997
16,88 122 159 176 247 479 553 554 641 648 655 765 882 955 957 978 1137 1162 1169 1289 1405 1442
7,105 248 479 707 972 1194
48,55 105 300 328 696 765 887 913 1177
4:1,55 439 728 1097 1317 1442 1442
24:10,18 156 280 295 295 400 543 722 728 995 1097 1317 1325 1398 1405 1442
1:39,153 277 300 328 509 579 715 746 747 777 851 997 1176 1442
18,316 655 1252
45,390 655 827 1251 1442
26,4 88 191 294 294 312 410 449 509 543 635 715 747 765 766 777 789 848 965 1011 1137 1158 1225 1316 1317 1325 1325 1351 1396 1418 1442 1443
16,130 153 248 300 328 1162 1169 1224
2,153 280 311 390 655 734 883 1012 1286 1317 1323 1325
1:0,55 65 294 295 311 526 579 580 586 655 655 715 777 882 887 888 1011 1012 1015 1032 1103 1225 1317 1325 1325 1351 1398 1427 1442
4:1,76 410 543 696 828 848 882 913 921 1147 1323
26:0,244 295 312 322 322 365 390 465 609 635 696 702 857 882 913 978 1080 1321 1325 1398
72,88 122 439 580 613 1060 1177 1251 1373
18,163 258 259 295 569 655 655 882 955 993 1317 1424
70,18 995 996 997 1442
0,55 66 90 259 295 328 497 543 543 569 613 655 696 765 827 849 880 882 955 955 992 993 1005 1029 1191 1321 1325 1398 1405 1422 1424 1443
52:0,410 439 465 650 655 715 882 1055 1151 1177 1224 1325
6,248 439 526 618 765 770 1151 1224 1283 1442
0,1 60 90 153 191 222 259 276 345 386 420 430 433 439 442 479 514 535 543 554 579 580 648 653 655 655 679 743 848 882 926 927 955 966 985 992 993 996 997 997 1011 1012 1013 1032 1061 1094 1130 1149 1194 1203 1267 1288 1311 1312 1317 1323 1325 1325 1383 1442
45,55 294 386 390 580 635 655 655 746 1061 1062 1251 1442
31,166 382 390 401 505 649 655 722 747 828 849 995 996 997 997 1408 1409 1424 1442 1442
21:62:5:0,7 20 55 147 156 248 271 276 390 434 446 535 543 580 591 618 655 655 655 727 768 827 880 882 887 890 921 957 993 997 1010 1012 1021 1032 1103 1316 1325 1398 1405 1442
0,55 66 90 259 295 328 497 543 543 569 613 655 696 765 827 849 880 882 955 955 992 993 1005 1029 1191 1321 1325 1398 1405 1422 1424 1443
0,55 153 310 311 393 543 586 618 728 765 890 992 1177 1232 1252 1283 1325 1325 1442
1:0,55 65 294 295 311 526 579 580 586 655 655 715 777 882 887 888 1011 1012 1015 1032 1103 1225 1317 1325 1325 1351 1398 1427 1442
25,122 191 248 290 400 978 1169 1405
0,7 39 108 165 176 393 410 420 430 473 494 509 514 526 553 587 592 618 655 655 702 777 839 888 955 985 992 1012 1023 1098 1177 1210 1225 1311 1316 1325 1325 1325 1351 1396 1405 1409 1410 1427 1442
25,290 853 868 926
16,312 1060 1224
25,290 410 853
25,290 615 853 868
25,191 290 526 615 853 868
25,290 853 1012
25,290 290 553 853
25,290 853
25,290 853 1323
25,290 853 868 1442
25,198 290 853 868
25,290 290 853
25,290 290 853
25,290 853
25,290 290 853
16,156 248 887 1267 1406
25,290 290 853 853 868 1442
25,290 853 868 1169
25,290 722 853 1182
25,290 306 853 868
25,290 853
25,290 615 853 853 868 955 1442
25,290 853 868 1088 1169
25,290 357 853 868
25,248 386 580 1098 1442
25,290 615 853 868 1442
25,248 294 386 433 553 880 957 1098 1442
16,48 88 156 166 166 206 232 244 247 248 248 312 328 365 522 535 543 543 553 586 609 618 777 880 880 883 883 921 975 1029 1080 1122 1130 1203 1316 1405
25,290 926
25,290 926
25,290 926
25,290 926
25,55 290 926
25,290 926
20,192 449 465 631 827 848 1026 1032 1442
25,290 294 615 853 853 868
25,55 248 290 853 868
16,130 247 257 509 543 554 633 696 828 880 880 890 917 996 1026 1059 1130 1155 1162 1169 1194 1196 1224 1288 1312 1316 1334 1405 1442 1443
17,122 306 400 449 592 635 653 655 747 789 839 925 966 1034 1061 1062 1225 1251 1312 1316 1317 1325 1351 1408 1410 1442 1444
20,7 59 227 386 390 411 505 536 618 701 715 742 763 827 828 991 1026 1080 1080 1193 1311 1325 1442
70,465 631 649 827 848 996 997 1442
0,65 190 255 276 280 382 403 410 434 514 526 587 648 650 655 655 734 765 827 887 913 992 1012 1013 1137 1225 1311 1316 1317 1325 1325 1351 1398 1405 1406 1427
25,290 853 868 926
25,853
48,12 148 170 248 276 365 872 918
0,192 276 277 312 316 322 322 465 465 614 615 633 633 648 702 702 721 734 747 978 1080 1080 1085 1112 1311 1316 1325 1325 1334 1398
16,55 130 248 479 1323 1446
16,248 295 734 997 1080 1085 1169 1196 1317 1323
16,55 88 129 130 265 997 1317 1323
16,7 122 248 624 635 880 917 955 1013 1060 1103 1169 1311
25,55 290 926
25,248 390 742 1316 1442
25,290 615 853 868
25,173 290 290 615 853 853 868 1442
25,290 290 853 868 926
25,122 465 587 618 758 853 1081 1098 1323 1442
20,148 300 411 618 721 828 851 857 957 985 1442
18,294 592 592 635 653 1410 1410
45,55 122 153 449 765 1405
25,248 290 290 766 853 868 975
25,290 853 868 1268
25,290 853
25,290 853 1442
25,290 848 853 868 1130
25,290 522 853
16,633 720 1151 1240 1350
25,290 522 853 883 1442
25,290 848 853
16,410 728 1151 1267 1288
16,130 248 265 957 1149 1317 1323
16,148 153 248 265 553 880 1062 1100 1130 1153 1169 1350 1418
0,7 7 108 166 276 280 400 410 421 430 494 571 575 587 592 618 648 650 655 655 702 707 743 758 763 765 766 767 849 851 887 921 963 966 992 1012 1112 1177 1182 1203 1225 1225 1316 1317 1325 1325 1325 1351 1351 1396 1408 1410 1427 1430 1442
0,79 159 390 403 583 655 655 856 857 992 1012 1225 1316 1317 1325 1351
0,7 403 526 618 655 955 985 1194 1325 1398
25,290 853 868 1130
25,290 853
25,122 290 587 853 853 868
25,55 290 290 853
45,4 11 55 206 227 300 306 311 311 316 410 434 447 449 509 540 586 655 669 679 707 746 747 777 841 853 904 926 966 1023 1072 1085 1182 1222 1251 1252 1311 1316 1323 1325 1394 1398 1405 1405 1406 1442
25,18 277 290 553 615 853 868 996 1029 1130 1442
12,88 280 311 356 439 553 586 631 696 763 827 849 921 993 1052 1061 1443
16,18 48 50 245 271 479 702 702 708 713 728 1088 1149 1161 1316 1406
34:18,55 130 232 316 365 655 746 777 888 995 1162 1252 1444
45,74 148 306 410 828 848 869 1221 1251 1326 1351 1442
34:18,746 978 1396
34,765 849
16,883 1169 1218
34:18,400 449 540 579 610 641 655 696 715 765 849 857 957 1032 1080 1162 1252 1288 1317 1398 1402 1405
16,39 55 122 129 248 328 386 734 758 880 880 883 883 1137 1169 1218 1218
17:45,39 55 295 391 655 655 768 777 1317 1398 1405 1409
17,55 295 747 827 848 1222
16,55 157 390 543 668 880 1029 1060 1097
2,259 276 311 430 439 742 787 827 849 857 883 883 897 926 972 1122 1181 1442 1443 1443
11,280 789 887 992 1317 1351
25,553 853 891 1442
67:27,247 247 295 580 618 747 883 883 995 997 997 1162 1240 1316 1325
31,55 631 828 848 996 997 1442
1:62:7,59 746 765 766 848 882 917 918 954 997 1100 1251 1267 1323 1442
17,295 955
27,247 618 722 747 839 882 883 996 997 1162 1196 1316 1325
17,259 294 295 300 390 532 635 696 715 746 776 777 955 992 993 1176 1286 1311 1317 1408
0,3 39 65 295 400 509 543 586 650 722 747 777 827 872 882 897 965 996 1012 1225 1316 1325 1325 1351 1398 1442
0,7 88 176 276 277 295 314 345 447 473 502 526 543 543 579 618 618 668 715 742 766 777 851 883 997 1004 1012 1080 1088 1169 1225 1325 1325 1351 1422 1427 1442
6,391 538 618 839 882 1094 1271 1317 1323 1325
15,76 166 222 222 538 538 575 579 720 892 917 921 995 1010 1162 1323 1373
11,79 139 410 494 569 583 811 827 882 1094 1225 1317 1351 1396
27,390 722 883 997 1196 1316
17,280 295 311 316 410 580 635 735 777 777 827 839 881 963 1176 1286 1316 1442
27,248 618 728 995 997 997 1162
67,271 579 883 1099 1151 1405 1442
73:74:75:55:9:10,11 18 65 76 81 104 191 280 294 322 365 382 410 421 439 449 540 543 553 579 580 618 715 734 743 827 883 883 918 975 997 997 1007 1007 1011 1012 1013 1088 1097 1177 1218 1221 1248 1252 1272 1286 1323 1402 1408 1418 1427 1442 1442 1443
2,18 248 265 294 311 410 434 489 553 591 610 715 734 827 828 882 883 883 992 996 997 997 1100 1137 1162 1224 1251 1288 1317 1325 1442
16,39 244 248 265 553 553 766 853 926 957 1149 1169 1316 1405
28:51:30,55 248 276 393 494 734 763 789 808 811 1010 1012 1155 1185 1281 1351 1442 1442
16,880
16,222
28:51:30,55 248 276 393 494 734 763 789 808 811 1010 1012 1155 1185 1281 1351 1442 1442
16,1169
16,12 156 222 248 312 403 587 648 767 777 891 1012 1029 1151 1210 1240 1373
25,290 853
16,248 322 553 614 633 633 635 720 848 1169 1240
3:11,522 707 1173 1405
16,255
71,311 993 1162 1203 1316 1325
42,48 79 130 156 157 157 248 447 618 715 734 770 770 777 777 787 839 891 996 997 1012 1062 1153 1176 1203 1210 1222 1252 1311 1317 1323
16,156 1169
16,7 122 122 248 553 713 758 768 880 880 975 991 1112 1169 1210
4:1:14,55 59 122 322 343 410 421 465 505 579 580 631 722 848 882 882 1072 1088 1147
16,18 59 108 153 156 198 227 247 247 248 258 290 403 404 479 614 767 828 880 880 895 992 1169 1169 1240 1268 1442
16,73 88 247 247 248 255 255 926 997 1059 1162 1169 1288 1444
19:4:1:7,4 7 153 277 440 543 650 747 763 917 931 992 996 997 1013 1162 1182 1194 1316 1405
0,39 65 295 400 543 650 722 747 872 882 1185 1225 1316 1325 1325 1351 1398 1442
16,122 248 271 391 509 758 767 880 880 1029 1169
2:3,59 311 333 522 522 540 579 883 883 917 957 995 1010 1224 1323 1407 1408 1442 1443
16,248 768 955
2,55 130 191 247 248 314 447 489 618 668 734 828 841 882 883 996 997 1029 1088 1155 1203 1286 1288
1:14,59 60 575 707 931 992 1162 1224 1291 1405 1442
18,66 701 777 1270 1316 1323
16,247 655 827 1012 1059 1130 1283
16,247 248 314 917 1059 1169 1240 1288 1373
16,232 248 314 410 411 548 553 579 767 1012 1137 1151 1283 1350
25,55 290 290 853 1268
25,290 522 853 883
25,55 290 592 853
25,290 522 853 883
16,19 156 248 294 390 479 713 848 856 992 992 996 1026 1029 1288 1382 1382 1442
25,290 522 926
25,290 290 553 853
25,18 73 290 853 868 1098 1169 1442
16,248 553 957 1029 1062 1442
16,18 122 880 1085 1169 1251 1406
41,579 613 933 997 1281
42,59 247 294 401 580 728 758 765 770 908 997 1153 1203 1224 1325
16,153 328 722 1011 1196
16,122 165 248 248 257 271 328 713 768 777 880 881 895 908 925 926 926 990 990 1023 1026 1059 1060 1094 1162 1169 1240 1325 1443
16,122 129 129 248 308 400 648 702 777 872 880 887 917 926 927 955 955 990 990 996 1013 1112 1153 1169 1210 1210 1232 1288 1311 1405 1444
16,11 55 130 553 553 615 777 887 997 1151 1169 1317 1323 1444
17:18,11 1162 1267 1316
16,39 153 312 526 609 853 880 1169
16:41,153 156 248 328 420 421 526 579 770 1326 1350
16:41,4 222 247 505 650 722 765 767 827 848 1007 1012 1029 1130 1323 1442
16,139 248 1029 1224 1240 1323
17,18 88 244 276 322 333 430 439 543 580 635 763 765 900 955 955 965 1059 1099 1162 1191 1203 1286 1311 1316 1442
16,88 156 166 248 312 410 734 891 1130 1151 1240 1286 1288 1350
16,55 232 248 357 853 1151 1151 1350
16,88 156 206 248 255 479 1012
16,248 635 1137 1151 1224 1240 1248 1248 1350 1424
25,514 853 868
16,122 156 248 248 290 311 312 553 635 653 777 804 990 992 996 996 1013 1029 1059 1158 1169 1240 1442
25,290 410 853 1268 1442
25,853
2,65 247 248 391 479 543 543 618 839 883 895 1016 1149 1203 1216 1223 1224 1271 1316 1317
25,580 853 868 1081 1169 1350 1442
76:77:17:18,11 55 139 157 191 227 276 295 295 316 421 440 449 489 494 532 532 635 635 701 715 735 747 747 758 776 777 777 827 839 841 882 882 963 992 1032 1122 1176 1210 1210 1224 1232 1251 1267 1286 1316 1405 1408 1408 1442
15,1 410 538 720 827 880 908 926 933 1010 1059 1316 1351 1422 1442
16,232 258 314 538 538 766 1218 1240
25,290 290 853 868 908 1169
15,1 410 538 720 827 880 908 926 933 1010 1059 1316 1351 1422 1442
29,631 848 872 1323 1442
16,55 122 130 248 265 548 553 880 1323
16,156 248 322 391 633 792 926 1032 1224 1424
16,248 742 917 957 1007 1061 1130 1151 1224 1317 1443
16,130 479 633 633 720 990 1012 1317 1323 1408
16,11 290 900 908 996 1130 1151 1169 1240 1350 1442
15:68,11 48 55 79 157 191 258 290 295 400 410 538 696 777 777 828 839 925 992 996 996 997 1088 1153 1316 1323 1405 1444
25,290 290 853 1088 1442
2:3,18 59 306 311 421 696 853 1061 1323 1405 1424 1442
16,88 1382 1382
25,55 290 290 853 868 1169 1442
25,55 290 410 853
1:14,73 122 421 586 882
42:12,280 505 613 882 1018 1023 1203
16,130 248 255 357 479 1224 1268
2:3,166 595 614 742 1225 1311 1323 1351 1405 1424 1424 1442
13:0,108 108 166 247 295 382 439 543 554 592 618 618 702 766 777 811 839 957 985 996 997 1015 1021 1083 1185 1191 1225 1267 1317 1325 1351 1427
16,248 1169
25,248 290 290 553 853 868 990 1098 1169 1442
16,592 869
46,18 79 232 294 421 473 509 553 575 609 618 618 679 777 827 1012 1046 1176 1252 1267 1443
16,247 255 767 1005 1007 1288
16,290 290 357 386 742 777 828 1130 1169 1196 1323 1350 1442
16,553
25,55 290 615 828 853 868 892 1351
13,122 166 280 294 430 439 462 543 618 747 777 839 996 997 1011 1083 1193 1311 1312 1317
16,393 635 713 768 1012 1281 1288
16,88 170 316 635
16,252 553 851 1060 1169 1316 1323 1442
48,997
16,12 73 88 105 130 153 191 198 222 247 247 248 248 255 255 255 259 290 294 295 306 311 312 314 322 357 473 494 526 535 586 618 641 696 705 723 742 758 765 777 857 908 921 985 991 996 1005 1011 1012 1026 1088 1151 1169 1169 1194 1196 1202 1252 1267 1268 1311 1312 1321 1323 1350 1424 1427 1442
16,129 164 259 648 777 926 955 993 1094 1112 1169 1316 1383 1405 1444
48,997
25,191 198 248 386 615 853 853 868 1405 1442 1442
16,122 635 848 848 1382 1382
42,7 130 156 157 232 294 311 440 579 618 715 747 758 768 770 770 777 917 963 995 996 997 997 1062 1080 1085 1176 1203 1287 1316 1323 1405 1408 1408
16,156 232 248 410 957
25,55 290 290 595 853 868 1251
48:19:15:68,11 48 55 79 157 191 258 290 295 300 300 400 410 538 696 777 777 828 839 925 992 996 996 997 1088 1100 1153 1316 1323 1405
16,248 571 766 828 1240 1268 1323 1442
16,653 1133 1288 1351
4:1:24:14,439
16,153 232 248 255 312 328 479 553 618 856 935 975 1023 1252 1427
16,926
16,248 1283
8,79 88 139 265 294 308 316 386 390 393 421 421 439 440 509 509 543 579 579 580 655 696 746 758 763 765 765 766 770 777 777 827 828 839 849 880 891 900 908 921 957 963 975 996 997 997 1023 1094 1182 1196 1218 1240 1251 1252 1267 1312 1325 1373 1383 1427 1442 1442
42,156 770 882 1334
16,1059 1169 1323
16:41,50 153 1283 1288 1326
16,191 248 306 306 957 1070
18,7 553 758 955 992 1225 1351 1398 1442
16,139 248 522 872
2:11,7 153 163 166 227 433 434 505 509 553 649 655 715 758 758 765 851 883 931 954 955 957 992 1149 1173 1225 1267 1321 1351 1398 1405 1408 1409 1427 1427 1442
25,55 290 853
16,156 248 734 996 1029 1161
25,290 853 1442
1:23:14,7 271 294 322 722 722 1023 1442
2,1291
17,271 322 580 635 635 827
10,19 421 650 763 883 904 996 1010 1225 1351 1405
16,2 11 39 55 65 122 153 244 248 248 277 290 314 328 390 553 587 609 618 747 758 880 880 881 925 926 926 931 955 990 996 1112 1169 1169 1182 1311 1317 1321 1442 1443
16,957 1151 1350
16,156 248 356 386 635 766 868 996 1012 1026 1029 1323 1350 1424 1443
16,55 156 247 271 554 766 839 880 1317
60:1,1080 1196
60:1,1147 1196 1316
16,50 122 222 248 848 848 1060
2,48 59 137 248 290 311 312 343 410 502 543 553 715 722 742 765 766 770 777 857 881 883 883 997 1004 1026 1109 1109 1161 1193 1202 1203 1291 1291 1311 1405 1408 1444
25,248 290 853 868 1442
16,294 747 839 891 957 1012 1151 1311 1350 1442
16,18 129 244 248 553 828 880 882 1059 1080 1316 1405
16,130 479 1169 1323 1446
2,7 65 245 314 393 473 494 526 587 610 758 883 883 992 995 1013 1080 1225 1251 1267 1289 1316 1351 1396 1402 1408
16,255 271 497 553 767 869 990 996 1029 1130 1350 1407
28:51:30,55 248 276 393 494 734 763 789 808 811 996 1010 1012 1103 1137 1155 1185 1281 1316 1351 1442
16,451 553 553 734 848 848 997 1085 1169 1196 1291 1323
16,130 997 1317 1323
16,165 713 1162
25,290 290 853
25,290 514 538 853 853 868 1130
16,633 720 1151 1218 1350
25,290 290 853 853 868 891 1169 1442
16,255 1283
25,290 290 828 853
28:51:30,55 248 276 393 494 734 763 789 808 811 996 1010 1012 1103 1137 1155 1185 1281 1316 1351 1442
25,191 198 290 386 615 635 853 868
16,88 479 633 720 1012 1130 1151 1218 1288 1350 1444
16,153 157 440 635 636 713 1012
25,290 853
16,12 39 88 122 153 192 244 248 265 276 290 311 580 618 746 758 851 880 880 883 992 996 1005 1169 1169 1311 1323 1405 1443
2,247 722 728 765 770 883 891 1109 1109 1122 1123 1194 1291 1316 1323 1323
2,245 322 580 635 768 883 996 997 1059 1424
16,990 1059 1169
59,294 410 514 592 613 618 727 848 992 1012 1062 1247 1252 1325 1325
16,248 357 553 908 1442
16:59,248 777 955 976 992 1130 1196 1288 1350
46,248 728 728 880 917 955 1005 1084 1351
25,290 853 985 1268
16,553 635 713 1288
16,156 248 553 553 758 880 1130 1169 1196 1405 1444
16,60 88 105 122 137 153 159 166 222 244 248 252 255 404 404 479 553 579 705 777 827 853 880 880 931 954 991 995 996 1012 1029 1122 1169 1169 1291 1311 1406 1442 1444
16,88 222 972
25,290 853 1442
16,130 156 244 248 255 265 280 306 390 479 535 540 553 609 614 618 679 766 770 921 926 935 955 1026 1062 1151 1161 1252 1311 1316 1442 1444
16,592 869 1029 1350
16,192 308 917 1029 1169
16,122 156 1059 1060 1137 1169 1210
16,7 55 122 164 166 176 248 248 312 553 575 586 618 624 624 641 648 653 707 708 721 747 758 768 777 880 955 957 996 1023 1026 1034 1060 1083 1137 1169 1203 1225 1232 1316 1351 1405 1424 1443 1444
16,156 328 386 410 734 880 887 954 1130
16,122 153 248 535 553 553 713 880 882 1060 1405
16,410 553
48,248 280 433 439 505 532 543 587 635 648 723 1018 1062 1155 1224 1224 1288 1405
34:18:0,7 55 55 73 79 130 147 165 206 306 306 316 420 449 553 569 579 586 653 655 655 679 701 735 746 758 766 776 777 827 828 848 904 917 925 955 976 992 995 1052 1061 1071 1072 1081 1153 1176 1177 1193 1222 1252 1281 1286 1288 1311 1316 1325 1325 1383 1398 1405 1406 1427 1442 1442 1444
16,122 148 148 248 308 758 880 955 1083 1137 1162 1169
16,39 129 139 163 244 248 248 308 386 479 624 851 872 955 996 1099 1112 1169 1202 1210
48,248 280 328 433 439 505 532 543 548 635 648 723 1018 1023 1155 1224 1224 1288 1405
2,55 883 997 1018 1155 1210 1316
16,59 88 108 122 148 163 227 247 248 258 294 314 433 580 648 734 758 765 777 787 828 841 880 880 895 996 1012 1026 1032 1098 1100 1123 1155 1169 1169 1240 1271 1286 1373 1383 1405 1446
18,18 88 153 157 165 252 265 280 294 295 311 322 365 390 479 509 543 722 735 758 770 777 777 828 839 1061 1123 1153 1194 1252 1406
27,247 883 997 997 1316
78,996 1316 1418
17,635 747 1055
32:17,65 148 176 258 295 386 439 447 449 532 535 540 548 564 575 580 583 591 618 635 635 679 715 734 735 746 747 765 776 777 828 841 851 853 883 921 992 997 1004 1034 1052 1055 1061 1062 1176 1182 1251 1251 1286 1311 1317 1325 1404 1408 1442 1442
16:2,1 12 139 147 153 232 247 248 294 295 295 311 357 386 410 479 554 554 564 618 618 655 723 765 777 789 839 882 883 883 883 954 1011 1012 1015 1021 1052 1100 1169 1202 1203 1271 1311 1317 1325 1442
25,294 553 853 891 1442
2:11,164 295 540 579 655 655 723 883 957 966 992 1004 1225 1317 1351 1396 1398 1405
2,55 247 393 758 777 881 882 883 996 997 1286
6,20 122 156 382 434 564 701 777 827 865 1099 1100 1147 1247 1311
32,55 66 73 76 90 153 280 295 382 390 410 442 473 509 540 543 554 569 575 579 586 679 696 715 722 758 766 789 848 853 882 883 921 933 963 985 1011 1032 1046 1072 1098 1100 1137 1162 1176 1181 1182 1193 1222 1267 1311 1323 1404 1442 1442 1443
20,18 390 580 618 747 848 1442
17,311 766 1162 1316
25,55 90 514 580 650 768 868 1081 1169 1406
25,148 153 356 514 553 569 635 650 768 868 891 1169 1196 1442
32,280 294 295 306 311 421 439 532 532 543 543 624 635 679 763 765 776 882 933 966 992 1013 1052 1055 1137 1177 1281 1288 1316 1325 1408 1408 1427 1442 1443
16,247 248 386 447 502 633 635 758 768 1270 1317 1350
16,1 2 55 76 79 88 122 248 356 505 505 522 553 553 648 701 763 777 880 880 996 1098 1151 1158 1169 1196 1317 1408 1418
16:2:3,60 74 156 462 522 540 553 701 872 883 917 996 1013 1029 1097 1158 1323 1323 1408
18,39 147 153 316 316 400 410 442 447 465 532 543 548 569 579 586 679 758 766 768 776 776 777 828 869 882 921 925 931 975 978 991 992 997 1032 1061 1062 1088 1162 1194 1225 1232 1248 1251 1273 1289 1317 1321 1351 1408 1427 1442 1443 1443
26,4 294 1442
25,247 497 635 768 853 868 880 1059 1169 1442
7,59 60 73 76 81 104 130 192 265 277 300 300 333 382 386 390 390 393 410 465 536 540 543 696 765 765 777 787 839 857 882 887 913 975 993 996 1004 1033 1099 1251 1281 1325 1405 1409 1442 1442 1443
26:0,4 294 386 701 747 883 997 1325 1351 1442
11,65 79 198 509 569 857 872 883 921 1061 1062 1071 1094 1137 1225 1311 1316 1396 1442
26:0,4 294 386 701 747 883 997 1325 1351 1442
79,191 247 295 522 707 777 839 979 996 996 997 1100 1185
2,1 19 88 294 294 295 473 583 766 777 827 883 883 996 997 997 1100 1137 1162 1203 1267 1317 1394 1427 1443
18,39 55 73 232 247 311 316 365 365 391 410 410 543 575 580 655 715 728 728 768 777 777 839 851 882 965 1029 1153 1177 1193 1196 1251 1311 1316 1405 1442
52,55 882
52,8 55 55 244 410 538 543 715 777 827 853 995 1061 1177 1221 1323
17,19 295 1203
17,19 295 295 316 386 440 635 655 991 1203 1240 1316 1317 1405 1408
0,421 433 439 618 655 655 722 849 888 890 1061 1325 1325 1405 1442
16,39 88 130 247 314 433 514 553 777 853 975 1012 1130 1169 1268 1323 1373
18,7 76 153 156 232 300 315 316 316 365 391 479 635 715 723 777 827 827 828 881 887 890 1061 1151 1222 1316 1325 1334 1405 1442
1:11:14,122 851 972 1173 1203 1316 1325
16,122 156 156 248 489 535 635 872 880 880 895 957 996 1029 1169 1222 1223 1271
16,166 880 927 1094 1169 1351
16,248 393 479 633 649 883 1012 1224 1288
